real,class 1
0,0.6047
0,0.1708
1,0.4981
1,0.6556
1,0.5424
0,0.2177
0,0.7129
0,0.128
1,0.3581
0,0.3939
0,0.5939
0,0.1091
0,0.8737
0,0.3707
0,0.4303
1,0.5478
0,0.3171
1,0.9363
1,0.4602
1,0.5372
0,0.0921
0,0.7021
1,0.2367
0,0.7523
1,0.5142
0,0.7804
1,0.2844
0,0.5056
0,0.5871
0,0.9594
1,0.9096
0,0.4701
1,0.3436
1,0.9627
0,0.0885
1,0.921
0,0.6497
0,0.303
0,0.3702
1,0.3101
0,0.8044
1,0.6584
0,0.0168
0,0.3586
1,0.9594
1,0.824
1,0.4476
1,0.1093
0,0.3851
0,0.3996
1,0.3201
0,0.4558
1,0.994
1,0.8767
0,0.3744
0,0.1876
1,0.6852
0,0.47
1,0.721
0,0.6391
0,0.8416
1,0.8589
0,0.0745
0,0.3634
0,0.8161
0,0.4018
1,0.5848
0,0.7374
0,0.8198
0,0.9711
1,0.4063
1,0.6455
1,0.6229
0,0.656
0,0.8831
1,0.2468
0,0.6822
0,0.0163
0,0.6564
0,0.7782
1,0.7935
0,0.2227
1,0.3312
1,0.7829
0,0.7449
0,0.7985
0,0.6397
1,0.0808
0,0.0921
1,0.4077
0,0.5552
0,0.3166
0,0.6369
1,0.1074
0,0.724
0,0.1442
0,0.2799
0,0.7853
1,0.6918
0,0.4124
0,0.5985
1,0.3929
1,0.6804
0,0.9691
1,0.4278
0,0.4638
0,0.511
0,0.687
1,0.6507
1,0.5766
1,0.6642
1,0.0098
1,0.3251
0,0.405
1,0.5983
0,0.6141
0,0.2998
0,0.1577
0,0.4199
1,0.5602
1,0.0873
1,0.3896
1,0.3146
1,0.4629
0,0.7071
0,0.0256
0,0.9325
1,0.517
0,0.0258
0,0.0907
0,0.5932
1,0.7262
1,0.4841
1,0.0438
1,0.8695
0,0.8885
0,0.7985
1,0.7354
1,0.9874
1,0.0054
1,0.7063
1,0.2424
1,0.9398
1,0.1705
1,0.7988
0,0.9525
1,0.7056
0,0.4483
1,0.126
0,0.6792
1,0.3296
1,0.6345
1,0.2065
1,0.2616
1,0.1488
1,0.8605
0,0.1655
1,0.5922
0,0.3218
1,0.6973
1,0.5788
0,0.7424
0,0.3415
1,0.7324
0,0.4433
1,0.5679
0,0.8508
0,0.4194
0,0.8506
1,0.8048
1,0.5474
0,0.4945
0,0.4753
1,0.4609
1,0.2656
1,0.5483
0,0.6207
1,0.5872
0,0.1472
0,0.3443
0,0.084
1,0.7578
1,0.0651
0,0.8068
0,0.0866
1,0.9577
0,0.1714
0,0.0669
1,0.6208
0,0.7698
0,0.0366
0,0.5701
1,0.3804
1,0.0176
0,0.4708
0,0.2658
0,0.2178
1,0.2566
1,0.4911
1,0.1931
1,0.5337
1,0.2764
1,0.3772
1,0.9159
0,0.4141
1,0.5792
1,0.5767
0,0.8643
1,0.1566
0,0.5479
0,0.2527
0,0.0926
1,0.3936
1,0.7778
0,0.7486
0,0.1143
0,0.5435
1,0.2059
1,0.7054
1,0.3088
0,0.9522
1,0.6625
1,0.8038
1,0.6866
0,0.3392
1,0.2694
0,0.1656
0,0.5114
0,0.9734
0,0.8732
0,0.488
1,0.8301
0,0.5939
0,0.3821
0,0.3195
1,0.068
1,0.9309
1,0.7398
0,0.7685
1,0.7017
0,0.2129
1,0.6803
1,0.751
1,0.5059
0,0.231
0,0.5106
1,0.4634
1,0.6297
1,0.703
0,0.0416
1,0.1145
1,0.1938
1,0.9377
1,0.859
0,0.7378
1,0.7382
1,0.417
0,0.1826
1,0.3744
0,0.0994
1,0.2645
1,0.3559
0,0.7152
1,0.1336
1,0.2981
0,0.1736
1,0.3475
1,0.1642
0,0.441
0,0.2849
1,0.1067
0,0.0531
0,0.5477
0,0.9522
1,0.3275
0,0.4015
1,0.0403
0,0.9152
1,0.5094
0,0.2897
0,0.1944
0,0.2705
0,0.5247
1,0.8856
0,0.0949
0,0.8038
1,0.7461
1,0.1296
0,0.4193
1,0.3648
0,0.9586
0,0.5469
0,0.5707
1,0.9794
0,0.3835
0,0.4433
1,0.8168
0,0.9705
0,0.9367
0,0.011
0,0.0702
0,0.3006
1,0.8644
0,0.4703
0,0.2276
1,0.9795
1,0.4907
1,0.7502
0,0.7705
1,0.6747
0,0.229
0,0.4165
1,0.1666
1,0.9437
1,0.3674
1,0.5418
0,0.7277
1,0.6619
1,0.0386
1,0.4529
1,0.198
0,0.1751
1,0.9768
0,0.2613
0,0.6297
0,0.75
1,0.9342
0,0.272
0,0.9079
1,0.508
0,0.6794
1,0.2627
1,0.1961
