real,class 1
1,0.5257
0,0.2013
0,0.249
1,0.1844
1,0.88
1,0.3297
0,0.8587
0,0.5912
0,0.4018
0,0.2741
1,0.6687
0,0.5101
1,0.0157
1,0.775
0,0.2935
0,0.0604
1,0.6643
1,0.1908
1,0.2212
0,0.3203
0,0.2036
0,0.2086
1,0.9992
1,0.5083
0,0.2239
1,0.4011
1,0.6797
0,0.9103
1,0.5026
0,0.5101
0,0.4175
0,0.9259
0,0.5928
0,0.6812
1,0.2344
1,0.8452
0,0.5626
0,0.6878
1,0.2963
1,0.391
0,0.5788
0,0.2737
0,0.9478
0,0.7085
0,0.1361
0,0.1698
1,0.4005
1,0.9528
1,0.9514
1,0.1691
1,0.2888
0,0.7068
1,0.8112
0,0.9764
1,0.2309
1,0.5708
1,0.007
1,0.3339
0,0.18
1,0.0562
0,0.6091
0,0.165
0,0.7055
1,0.593
0,0.1987
1,0.2069
1,0.9364
1,0.2027
0,0.6662
0,0.905
1,0.6172
1,0.1304
1,0.7734
1,0.75
0,0.9323
0,0.8994
0,0.5481
1,0.13
1,0.9149
0,0.1399
0,0.2359
0,0.2686
0,0.6305
0,0.3781
1,0.4866
0,0.1994
0,0.7361
0,0.9392
1,0.2267
0,0.1115
0,0.8476
0,0.4744
0,0.1671
0,0.7479
0,0.259
1,0.2912
1,0.7467
1,0.5476
1,0.7959
1,0.4154
0,0.5735
1,0.5237
0,0.3512
1,0.0421
1,0.9223
0,0.0175
1,0.646
0,0.6434
1,0.4637
1,0.4519
1,0.6534
0,0.8211
1,0.9333
0,0.7674
0,0.1124
0,0.7204
1,0.7732
1,0.3182
1,0.5216
1,0.5581
0,0.4395
1,0.0105
1,0.651
0,0.7054
0,0.4629
0,0.0547
1,0.7656
1,0.1308
1,0.1262
1,0.3956
0,0.8208
1,0.7695
1,0.9303
1,0.165
0,0.1632
1,0.5554
1,0.5116
1,0.8133
1,0.975
0,0.1022
1,0.4825
1,0.9198
0,0.1006
0,0.5374
0,0.0043
0,0.0707
0,0.6706
0,0.7818
1,0.0857
1,0.7626
0,0.1547
0,0.1264
0,0.6051
0,0.9432
0,0.1099
1,0.5198
0,0.2372
1,0.4772
0,0.6498
0,0.9978
0,0.3142
1,0.2581
1,0.8103
1,0.0085
0,0.2085
0,0.515
1,0.0854
0,0.1109
1,0.2435
0,0.1261
1,0.4655
1,0.3789
1,0.7318
1,0.7162
0,0.8665
1,0.3504
0,0.8035
1,0.5515
1,0.127
1,0.5216
0,0.6228
0,0.5633
0,0.6185
0,0.1522
1,0.2826
0,0.3004
1,0.1012
0,0.2431
0,0.4493
0,0.214
0,0.0298
1,0.0769
1,0.0685
1,0.7985
1,0.6565
1,0.8564
0,0.799
0,0.2549
0,0.2949
0,0.1222
0,0.7841
0,0.681
0,0.3284
1,0.517
0,0.1565
0,0.8405
1,0.2752
1,0.7094
0,0.1398
1,0.6377
1,0.3446
0,0.3329
0,0.7011
1,0.1525
0,0.1425
0,0.6008
0,0.1287
0,0.3793
0,0.7086
1,0.2172
1,0.0329
0,0.6228
0,0.6118
0,0.4334
1,0.273
1,0.2344
1,0.7263
1,0.659
1,0.5027
1,0.7206
1,0.3025
0,0.6474
0,0.9741
0,0.4566
0,0.2562
1,0.7942
1,0.8331
1,0.8152
0,0.1096
1,0.1404
0,0.0575
0,0.7349
0,0.7021
0,0.1068
0,0.5715
1,0.6585
1,0.2454
1,0.1218
0,0.7849
1,0.8141
0,0.0375
0,0.5451
0,0.3069
0,0.8436
0,0.5103
0,0.271
0,0.7565
1,0.0867
1,0.1348
0,0.4944
0,0.7307
0,0.3604
1,0.3031
0,0.951
1,0.945
0,0.0575
0,0.1216
1,0.0979
0,0.3292
1,0.8687
0,0.072
0,0.0372
1,0.0984
0,0.4658
1,0.5097
0,0.4484
0,0.0453
0,0.7906
1,0.724
0,0.8325
1,0.4669
0,0.6511
0,0.676
0,0.5311
0,0.5889
1,0.809
0,0.9411
1,0.7962
1,0.8187
1,0.6894
1,0.045
1,0.8193
1,0.934
0,0.722
0,0.7061
1,0.0065
0,0.9109
1,0.0389
0,0.2105
1,0.0671
1,0.2697
0,0.6282
1,0.461
0,0.3401
0,0.8148
1,0.7518
0,0.8031
0,0.5143
1,0.1511
1,0.0243
1,0.2048
0,0.3426
1,0.0816
1,0.4688
1,0.2637
0,0.1491
0,0.1983
1,0.1989
1,0.5288
1,0.0096
0,0.1401
1,0.8016
0,0.6827
1,0.5303
1,0.9277
0,0.1896
0,0.4001
1,0.3568
1,0.8759
0,0.7757
1,0.8883
0,0.7351
0,0.6705
0,0.0663
0,0.0961
0,0.1575
1,0.6482
0,0.486
0,0.8881
1,0.7216
0,0.5852
0,0.3662
0,0.1283
1,0.0593
1,0.818
1,0.1649
0,0.0213
1,0.4252
0,0.0535
1,0.9076
0,0.2492
0,0.1034
0,0.2927
0,0.4636
0,0.1969
1,0.0835
0,0.9967
1,0.5539
0,0.7146
1,0.1952
0,0.6633
1,0.0944
1,0.3065
0,0.8039
1,0.5902
0,0.5979
0,0.1283
0,0.2725
0,0.6137
1,0.5536
0,0.4456
1,0.1737
0,0.1725
1,0.3169
1,0.1355
1,0.7897
1,0.7041
0,0.2493
0,0.2427
1,0.8463
0,0.7247
0,0.2762
0,0.5999
0,0.7413
0,0.1237
1,0.4024
0,0.5583
1,0.809
1,0.8347
0,0.334
1,0.9636
1,0.784
1,0.2173
0,0.1412
0,0.1629
1,0.9094
1,0.6743
1,0.8817
1,0.0565
0,0.7323
0,0.6721
0,0.9693
0,0.7588
1,0.9584
1,0.346
0,0.4344
1,0.0606
1,0.9304
1,0.0579
1,0.6244
0,0.4059
1,0.8172
1,0.0683
1,0.2008
1,0.3223
0,0.2731
1,0.9058
1,0.7697
1,0.5608
0,0.3994
1,0.8541
1,0.1072
1,0.5347
0,0.3592
0,0.0794
1,0.5382
1,0.7765
0,0.0418
1,0.956
1,0.3845
1,0.1957
0,0.294
1,0.7643
1,0.5271
1,0.0342
1,0.5322
0,0.3858
0,0.8437
0,0.5869
0,0.5308
0,0.8552
1,0.4406
1,0.7681
0,0.2354
0,0.9105
0,0.6083
1,0.6961
1,0.8501
1,0.0375
1,0.056
0,0.5606
1,0.4043
0,0.9079
1,0.6538
1,0.5471
0,0.7249
0,0.1866
1,0.094
1,0.048
1,0.0541
1,0.9357
1,0.7644
1,0.5658
1,0.4189
1,0.421
0,0.452
0,0.9033
1,0.4589
0,0.9887
0,0.9999
0,0.8529
1,0.473
0,0.5152
1,0.737
0,0.4198
0,0.7872
1,0.3709
0,0.6155
0,0.7102
0,0.7893
0,0.64
1,0.5538
0,0.3878
0,0.1754
1,0.9024
0,0.0027
1,0.8572
0,0.5164
0,0.5394
0,0.7278
0,0.8105
1,0.5353
1,0.11
1,0.2074
0,0.4505
0,0.0821
1,0.3472
1,0.3117
1,0.2584
1,0.5597
0,0.6209
1,0.2552
1,0.8415
0,0.1566
1,0.7745
0,0.7147
1,0.7625
1,0.8859
0,0.669
1,0.6198
0,0.4682
0,0.8668
1,0.4107
0,0.7783
1,0.0318
0,0.8032
1,0.0571
1,0.2127
0,0.6091
0,0.3577
0,0.4472
0,0.43
0,0.7818
0,0.2135
0,0.2777
1,0.8895
1,0.2374
1,0.5822
0,0.7634
0,0.0517
0,0.3051
0,0.4598
1,0.8825
1,0.4362
0,0.93
1,0.5503
0,0.5762
0,0.9376
0,0.2104
1,0.4272
0,0.9383
0,0.8365
1,0.4521
0,0.3562
1,0.5302
0,0.4132
1,0.5546
0,0.0769
0,0.6565
0,0.024
0,0.6558
1,0.755
1,0.0709
1,0.9665
0,0.5916
0,0.8379
0,0.8562
0,0.6023
1,0.182
0,0.1061
0,0.8423
1,0.6074
0,0.8063
1,0.4872
1,0.985
1,0.0707
0,0.8025
0,0.4897
1,0.585
0,0.8457
0,0.4624
1,0.7446
0,0.3424
0,0.4951
0,0.7701
0,0.7034
1,0.911
0,0.0018
1,0.6394
1,0.5672
1,0.3849
1,0.8617
1,0.7616
0,0.8171
0,0.3563
0,0.0829
1,0.1388
1,0.0753
0,0.4751
0,0.257
0,0.0173
0,0.4384
1,0.9077
0,0.7293
0,0.1496
0,0.0793
1,0.4481
1,0.6989
0,0.5064
0,0.198
1,0.0136
1,0.9054
0,0.7362
0,0.1945
0,0.2174
1,0.0996
1,0.7591
1,0.1713
0,0.7859
1,0.992
1,0.776
0,0.5502
1,0.3915
0,0.9561
1,0.1835
0,0.7853
0,0.3963
1,0.2123
1,0.7136
0,0.9451
0,0.0884
0,0.1476
1,0.6728
1,0.8625
0,0.897
0,0.8959
1,0.6888
1,0.0937
0,0.0464
1,0.7727
1,0.2989
1,0.7085
0,0.1816
0,0.5945
1,0.4246
1,0.8892
1,0.5851
1,0.9527
1,0.3866
0,0.0763
1,0.2272
0,0.4284
0,0.4731
1,0.1857
0,0.0485
1,0.3776
1,0.5789
1,0.6864
0,0.1935
1,0.1688
1,0.7228
1,0.5877
0,0.8493
1,0.572
1,0.3115
0,0.014
1,0.36
0,0.808
0,0.9362
0,0.9964
0,0.9978
1,0.671
1,0.1292
1,0.1635
1,0.6956
0,0.4781
1,0.5371
1,0.1207
1,0.6848
0,0.0327
1,0.1127
1,0.9108
1,0.9098
1,0.2457
1,0.9129
0,0.1796
0,0.8517
1,0.7527
1,0.9289
1,0.6656
0,0.705
1,0.6206
0,0.8933
1,0.6415
0,0.2076
0,0.4818
0,0.3749
1,0.9459
0,0.896
0,0.7357
