real,class 1
1,0.7461
0,0.8652
0,0.0636
0,0.7029
1,0.4497
0,0.8593
1,0.5552
1,0.191
1,0.5319
1,0.4469
0,0.4552
1,0.9925
0,0.7551
0,0.0669
1,0.5376
0,0.8477
1,0.412
1,0.6432
0,0.5949
0,0.7412
0,0.7075
1,0.2047
1,0.1332
0,0.8775
0,0.2211
1,0.2416
0,0.9109
1,0.8077
0,0.8499
1,0.9875
1,0.4968
1,0.124
0,0.5708
0,0.2449
1,0.4209
1,0.9094
0,0.499
1,0.6901
0,0.4227
1,0.0177
1,0.1097
1,0.3417
1,0.5604
0,0.4984
1,0.5839
0,0.3616
0,0.3122
1,0.6035
0,0.069
1,0.1002
0,0.5749
1,0.7702
1,0.8773
0,0.708
1,0.2641
1,0.0544
0,0.2069
0,0.8591
1,0.0028
0,0.6442
1,0.5042
0,0.5761
1,0.3326
0,0.323
0,0.1342
1,0.821
1,0.7392
0,0.7148
1,0.1988
1,0.185
1,0.6305
1,0.7085
0,0.4749
1,0.0017
0,0.4275
1,0.5317
1,0.1236
1,0.5529
1,0.0014
0,0.9632
1,0.6532
0,0.6516
1,0.5797
0,0.1416
1,0.9713
0,0.9882
0,0.4527
0,0.6359
1,0.9097
0,0.5239
1,0.9557
1,0.3958
1,0.8253
0,0.4595
0,0.6391
1,0.7378
0,0.5183
1,0.7625
1,0.8728
0,0.3791
0,0.5321
1,0.9005
0,0.2203
1,0.304
1,0.8413
0,0.5703
1,0.0863
0,0.9234
0,0.0601
0,0.8161
1,0.4522
0,0.1844
0,0.419
1,0.4773
0,0.8654
0,0.7836
0,0.4529
1,0.8161
1,0.8052
0,0.6759
1,0.8976
0,0.2327
1,0.642
1,0.4575
0,0.14
0,0.5713
1,0.6005
0,0.7247
0,0.9069
1,0.6681
0,0.8509
0,0.6268
1,0.7205
0,0.401
1,0.0772
0,0.9104
1,0.6519
0,0.2942
1,0.8841
0,0.2704
1,0.9223
0,0.5496
1,0.8928
1,0.0472
0,0.75
1,0.1345
0,0.3773
1,0.1917
1,0.1679
0,0.2511
0,0.8823
0,0.3386
1,0.374
1,0.6337
0,0.0292
0,0.8015
1,0.7449
0,0.6321
0,0.7898
1,0.7885
1,0.0319
1,0.4332
0,0.2142
0,0.8775
1,0.0566
1,0.2863
1,0.7489
1,0.005
1,0.6841
1,0.3695
1,0.9318
0,0.7583
1,0.7905
0,0.1956
0,0.2754
0,0.7222
1,0.1527
1,0.4607
0,0.9378
1,0.6346
1,0.6395
1,0.3605
0,0.7477
0,0.5921
0,0.6426
0,0.033
1,0.1493
0,0.1353
1,0.5424
0,0.2998
0,0.7921
0,0.1205
0,0.0194
1,0.4671
1,0.0891
0,0.8726
1,0.5797
1,0.257
0,0.4721
0,0.6115
0,0.4117
1,0.6286
0,0.4559
0,0.5015
0,0.4036
0,0.7816
0,0.876
1,0.9578
0,0.8386
1,0.0206
0,0.9455
1,0.9109
1,0.5319
1,0.9904
0,0.8548
0,0.3747
1,0.4255
1,0.2318
1,0.7337
1,0.9792
1,0.303
1,0.45
1,0.7882
0,0.4833
1,0.8417
0,0.1005
1,0.5073
1,0.3168
1,0.9903
0,0.4768
0,0.9112
1,0.1122
0,0.3164
1,0.2909
1,0.4286
0,0.8971
0,0.3432
0,0.649
1,0.8478
1,0.0215
0,0.3717
0,0.299
0,0.9671
1,0.615
0,0.3179
1,0.2128
0,0.6101
0,0.444
0,0.3369
0,0.2797
0,0.5546
0,0.9886
0,0.8291
1,0.3708
0,0.5925
0,0.2042
0,0.1597
1,0.7315
0,0.8266
1,0.7495
0,0.6447
0,0.7131
0,0.8689
0,0.4643
1,0.6382
1,0.022
0,0.1498
0,0.6471
1,0.0619
1,0.3039
1,0.1312
0,0.0719
1,0.4333
0,0.7143
1,0.6655
0,0.0824
1,0.7067
0,0.3803
0,0.079
1,0.3919
1,0.7341
0,0.2228
1,0.8879
1,0.1714
0,0.8773
0,0.1204
1,0.2168
1,0.2947
1,0.6874
1,0.5418
0,0.5896
0,0.0237
0,0.6019
1,0.8925
1,0.1015
1,0.6399
1,0.4571
0,0.7731
0,0.165
0,0.5101
1,0.4369
0,0.2942
0,0.5316
1,0.1332
1,0.8968
1,0.8815
0,0.5251
1,0.3919
1,0.6838
1,0.9222
1,0.0198
0,0.9626
1,0.6167
1,0.1873
1,0.0157
0,0.5219
0,0.2338
0,0.9808
0,0.242
1,0.4596
1,0.7902
0,0.2652
0,0.7795
0,0.3745
1,0.2024
1,0.3896
0,0.4161
0,0.3567
1,0.5351
0,0.3148
0,0.53
0,0.7337
0,0.623
1,0.6812
0,0.1688
0,0.983
0,0.492
0,0.1682
0,0.5998
1,0.3417
1,0.2595
1,0.926
1,0.4451
1,0.6375
1,0.3801
1,0.2488
1,0.0305
1,0.8864
1,0.0589
0,0.0081
0,0.7509
1,0.2376
1,0.6763
0,0.7203
0,0.6852
0,0.7509
0,0.9823
0,0.7388
0,0.2663
1,0.6064
0,0.1438
1,0.2747
0,0.9748
0,0.3772
1,0.961
0,0.2725
0,0.5
0,0.0839
1,0.3882
0,0.4724
0,0.8262
0,0.2858
1,0.2281
1,0.0423
1,0.9662
0,0.5407
1,0.4179
1,0.6935
1,0.0868
1,0.2111
1,0.1607
1,0.2027
0,0.6018
0,0.6156
1,0.369
0,0.4193
1,0.7604
0,0.1729
1,0.3124
1,0.9988
0,0.7342
0,0.3089
0,0.0743
0,0.8248
1,0.7439
1,0.4522
1,0.215
1,0.3559
0,0.5995
0,0.0193
0,0.3774
1,0.1912
0,0.5724
0,0.3174
0,0.7677
1,0.2737
0,0.7433
1,0.993
1,0.759
0,0.0443
0,0.5187
0,0.8416
1,0.4812
1,0.7836
1,0.8918
1,0.206
1,0.0453
1,0.0473
0,0.7602
0,0.5144
1,0.2908
1,0.4711
0,0.7649
1,0.3512
0,0.8735
1,0.3918
0,0.3986
1,0.217
0,0.096
1,0.4286
0,0.19
0,0.3429
0,0.5264
1,0.0071
0,0.3316
0,0.7713
0,0.457
0,0.8192
0,0.6585
1,0.6048
1,0.9086
1,0.9539
0,0.3146
0,0.9157
1,0.2506
1,0.2942
1,0.1023
0,0.392
1,0.4976
1,0.4976
1,0.8054
0,0.6498
1,0.443
1,0.1783
1,0.1026
0,0.6142
0,0.6939
0,0.0969
0,0.207
1,0.5132
0,0.0617
1,0.7759
0,0.0786
0,0.8724
1,0.4687
1,0.5591
0,0.2314
0,0.9313
1,0.8951
0,0.8031
1,0.7414
0,0.257
0,0.8606
1,0.3816
0,0.3061
0,0.7411
1,0.8973
0,0.2288
0,0.172
1,0.8272
0,0.8543
0,0.2846
0,0.8807
0,0.3325
0,0.751
1,0.7111
1,0.9371
1,0.6883
1,0.218
1,0.8697
1,0.5893
1,0.8536
0,0.0894
1,0.83
1,0.4418
1,0.4975
0,0.2775
1,0.0549
1,0.8552
0,0.2804
1,0.4994
0,0.9371
1,0.282
1,0.5699
1,0.8075
1,0.7851
1,0.6091
1,0.8285
0,0.9221
0,0.0522
1,0.9227
1,0.6214
0,0.1247
0,0.0509
0,0.192
0,0.8706
1,0.4843
0,0.3881
0,0.7357
1,0.1654
0,0.9064
1,0.3705
0,0.502
1,0.1859
0,0.7013
1,0.4942
0,0.5146
0,0.2905
1,0.2162
1,0.7689
0,0.9297
1,0.5332
0,0.0409
1,0.2009
0,0.2988
1,0.4007
0,0.1633
1,0.3296
0,0.069
1,0.0291
1,0.2653
0,0.8874
1,0.5845
0,0.218
1,0.2116
0,0.9408
0,0.1877
0,0.2061
0,0.69
0,0.7357
1,0.3893
1,0.2151
0,0.5244
1,0.0912
1,0.9046
0,0.55
1,0.9026
0,0.2124
1,0.4143
1,0.5616
0,0.4881
1,0.0937
1,0.3272
0,0.1166
0,0.7022
0,0.1983
0,0.5945
0,0.0664
1,0.5489
1,0.0814
1,0.6711
0,0.0418
1,0.058
0,0.6277
0,0.4873
0,0.0168
0,0.02
1,0.555
1,0.2261
0,0.818
