real,class 1
0,0.9382
0,0.1164
1,0.2415
0,0.3052
0,0.7278
1,0.8661
1,0.5297
0,0.5114
0,0.6249
0,0.0929
0,0.5832
0,0.2433
1,0.6044
0,0.004
1,0.0979
0,0.6041
1,0.4878
0,0.9207
0,0.2302
0,0.6087
1,0.9686
1,0.7629
1,0.3038
0,0.4254
1,0.0582
0,0.56
0,0.8964
1,0.7576
0,0.3118
0,0.5109
1,0.9169
0,0.4466
0,0.1483
1,0.5034
1,0.605
0,0.8315
0,0.5049
1,0.0435
1,0.3626
0,0.1047
0,0.8361
1,0.0755
0,0.0811
1,0.4823
1,0.7471
0,0.1261
1,0.0921
0,0.5078
1,0.2233
0,0.7168
1,0.3991
0,0.376
0,0.7473
1,0.8996
1,0.7773
1,0.9537
1,0.6343
0,0.9044
0,0.6397
0,0.3487
1,0.3011
1,0.0251
1,0.2636
1,0.4567
0,0.6244
0,0.6473
0,0.0213
1,0.5437
1,0.7152
0,0.1056
1,0.7229
1,0.6171
0,0.3185
0,0.3794
0,0.7031
0,0.5572
1,0.153
1,0.9816
1,0.1627
1,0.0586
0,0.3382
1,0.7739
0,0.007
1,0.9938
0,0.2814
0,0.988
0,0.3728
0,0.5745
1,0.2031
0,0.0623
1,0.0502
1,0.1938
0,0.8083
0,0.1016
0,0.5587
1,0.8353
0,0.2396
1,0.7225
1,0.1554
1,0.2981
0,0.285
0,0.8822
0,0.3471
0,0.5253
0,0.7758
1,0.8638
1,0.9816
0,0.6029
1,0.1357
1,0.5094
1,0.0913
0,0.8074
1,0.4853
0,0.2804
0,0.0803
1,0.322
0,0.5068
1,0.5461
1,0.5767
1,0.5701
0,0.4424
0,0.6651
1,0.5361
1,0.3567
0,0.4616
1,0.0591
1,0.346
1,0.2732
0,0.9939
1,0.7401
1,0.5217
1,0.0643
1,0.7306
1,0.0516
0,0.9341
0,0.8028
1,0.8733
0,0.2168
1,0.8527
0,1.0
1,0.1183
0,0.2415
0,0.7878
1,0.5438
0,0.6279
1,0.1597
0,0.0938
0,0.4355
1,0.2656
0,0.2552
0,0.509
0,0.8865
0,0.9662
0,0.9815
1,0.6809
0,0.7829
0,0.8954
0,0.1509
0,0.9045
1,0.9249
0,0.1253
1,0.6046
1,0.1741
1,0.853
0,0.9171
1,0.2973
0,0.3749
0,0.6481
0,0.796
0,0.6253
1,0.6942
1,0.0861
0,0.4582
1,0.7548
0,0.509
0,0.8881
0,0.1343
1,0.8225
1,0.5257
1,0.9277
1,0.8704
0,0.8288
0,0.0536
0,0.1252
1,0.2598
1,0.2348
0,0.7939
1,0.1787
0,0.9969
1,0.7506
1,0.5199
0,0.0151
1,0.34
1,0.228
1,0.0373
1,0.0813
1,0.6768
0,0.7712
1,0.3695
0,0.7574
1,0.4188
1,0.0277
0,0.6775
1,0.459
0,0.1133
0,0.6098
0,0.743
1,0.3371
0,0.1732
1,0.8501
1,0.0141
0,0.9203
0,0.3792
1,0.9078
0,0.1891
0,0.9471
1,0.246
1,0.3334
0,0.165
1,0.2597
0,0.7699
1,0.8011
0,0.8177
1,0.5635
1,0.7608
1,0.6996
0,0.3644
0,0.3206
0,0.2976
0,0.9232
1,0.7567
1,0.8013
1,0.0484
0,0.5692
1,0.3159
0,0.2654
1,0.206
0,0.4615
1,0.3175
1,0.0499
0,0.1552
1,0.7184
1,0.176
1,0.067
1,0.8811
0,0.6246
0,0.8732
0,0.4533
1,0.1344
0,0.0878
1,0.8172
1,0.2992
1,0.4982
1,0.9742
0,0.3606
0,0.2026
0,0.8216
1,0.3625
0,0.1073
1,0.8584
1,0.4077
1,0.7124
1,0.9538
1,0.7321
1,0.8797
1,0.2789
1,0.7552
0,0.1195
1,0.2094
1,0.681
1,0.7856
1,0.0415
1,0.5503
1,0.0728
1,0.0272
1,0.3521
0,0.4733
1,0.8156
0,0.0058
1,0.532
0,0.8598
1,0.0692
1,0.5219
0,0.0276
0,0.4739
1,0.0174
0,0.7544
1,0.098
1,0.3295
1,0.6063
1,0.1584
1,0.0101
1,0.1211
1,0.2263
1,0.1359
0,0.9643
0,0.9627
0,0.5416
1,0.3075
0,0.3778
0,0.4264
0,0.7945
0,0.1675
0,0.9919
0,0.031
1,0.7316
1,0.8982
0,0.3636
0,0.7404
0,0.322
0,0.862
0,0.8737
1,0.8114
1,0.4058
1,0.2949
1,0.0091
0,0.3369
0,0.5907
0,0.9128
1,0.2887
1,0.4833
1,0.8327
1,0.2382
1,0.6894
1,0.0683
1,0.2227
1,0.7536
0,0.972
1,0.875
0,0.3657
0,0.6369
1,0.8198
1,0.3991
1,0.6129
0,0.1044
1,0.3837
1,0.2707
1,0.7396
1,0.3356
0,0.1039
1,0.6616
1,0.3145
0,0.0691
0,0.6309
0,0.3671
1,0.0897
0,0.7637
1,0.472
0,0.8436
1,0.4814
1,0.9192
0,0.9477
0,0.7508
0,0.3895
0,0.7121
1,0.171
1,0.1542
1,0.4889
0,0.4327
0,0.9883
1,0.483
0,0.7815
1,0.1873
1,0.6342
1,0.0249
0,0.7624
0,0.3476
1,0.3273
1,0.2872
0,0.6566
1,0.495
0,0.3384
1,0.8048
1,0.8351
0,0.7761
0,0.2195
0,0.1504
0,0.3274
1,0.9442
0,0.7499
1,0.4101
0,0.4274
0,0.0212
1,0.5853
1,0.806
1,0.121
1,0.3376
1,0.5361
0,0.6745
0,0.7872
0,0.4311
1,0.0235
0,0.7931
0,0.5436
0,0.48
1,0.9075
0,0.3525
1,0.8505
0,0.6698
1,0.3039
1,0.7965
1,0.5106
0,0.6722
0,0.3279
1,0.881
0,0.385
1,0.3906
0,0.0447
1,0.9066
0,0.1826
0,0.5662
0,0.9207
0,0.6129
0,0.0148
0,0.5921
1,0.6302
0,0.261
1,0.8644
1,0.6366
1,0.2726
1,0.5268
1,0.3563
1,0.4095
0,0.4191
0,0.8074
1,0.2609
0,0.8437
1,0.2071
0,0.4247
1,0.2347
1,0.1098
0,0.5861
0,0.0315
0,0.9712
1,0.0241
1,0.8031
0,0.9888
1,0.2262
1,0.8521
0,0.8364
1,0.792
1,0.4211
1,0.0088
0,0.5317
1,0.5619
1,0.4819
1,0.0298
1,0.6001
0,0.4727
1,0.5763
0,0.5557
0,0.1878
1,0.1971
1,0.1326
0,0.1866
1,0.1725
0,0.324
1,0.9225
0,0.6504
1,0.4531
