real,class 1
0,0.376
1,0.5657
0,0.1516
0,0.2471
1,0.1577
1,0.363
0,0.0315
0,0.7986
0,0.6616
1,0.3473
0,0.0518
1,0.1918
0,0.9132
0,0.5098
0,0.4162
1,0.3026
0,0.1768
1,0.912
1,0.5288
0,0.9525
1,0.4935
1,0.7373
0,0.8178
1,0.408
0,0.8322
1,0.7339
1,0.3507
0,0.5236
0,0.0438
1,0.2934
0,0.0245
1,0.4263
1,0.8469
1,0.6897
1,0.9419
1,0.4468
1,0.9651
1,0.6062
0,0.8467
1,0.5157
0,0.296
0,0.916
0,0.4894
0,0.6655
0,0.075
0,0.2019
0,0.2946
0,0.829
0,0.7046
0,0.8713
0,0.8013
0,0.643
1,0.4343
0,0.5359
1,0.3752
0,0.9708
1,0.3287
0,0.4884
0,0.0737
1,0.6246
0,0.238
1,0.3831
1,0.3741
1,0.1738
1,0.4591
1,0.5871
0,0.7987
0,0.9381
0,0.2289
0,0.1106
1,0.8209
0,0.0954
0,0.628
0,0.6523
0,0.9866
1,0.0461
0,0.5057
1,0.7396
0,0.3505
0,0.3592
0,0.9445
0,0.1635
0,0.0552
1,0.6296
1,0.9858
1,0.5167
1,0.5771
0,0.1861
1,0.748
0,0.1316
1,0.452
0,0.9487
1,0.1902
0,0.5907
1,0.4939
0,0.4731
0,0.0433
1,0.4807
0,0.9719
0,0.0426
0,0.6259
0,0.4181
1,0.1785
1,0.1101
0,0.682
0,0.5278
1,0.6057
1,0.9095
0,0.7854
1,0.228
1,0.4257
0,0.6436
1,0.5675
1,0.0489
0,0.9448
1,0.1099
1,0.3064
0,0.7662
0,0.5953
1,0.6218
0,0.7607
1,0.4656
1,0.9543
1,0.2348
0,0.0788
1,0.804
1,0.7238
0,0.765
0,0.4389
1,0.5865
0,0.1437
0,0.048
1,0.0751
0,0.8933
1,0.436
0,0.9854
0,0.957
0,0.3937
0,0.3284
0,0.0152
0,0.9918
1,0.8554
0,0.9062
1,0.3463
0,0.2977
1,0.2088
0,0.3853
1,0.7168
