real,class 1
0,0.698
0,0.7881
0,0.5713
0,0.0322
0,0.6905
0,0.8937
1,0.0813
0,0.3105
0,0.4832
0,0.2315
1,0.3941
1,0.474
1,0.7253
0,0.5064
0,0.079
1,0.5901
1,0.4979
0,0.8023
1,0.6827
0,0.2269
1,0.0299
0,0.9316
0,0.4775
1,0.159
0,0.427
0,0.9309
0,0.7816
0,0.6719
0,0.412
0,0.1054
0,0.5333
1,0.298
1,0.4193
1,0.5583
0,0.8345
0,0.3109
1,0.8056
1,0.8668
0,0.2024
0,0.3632
1,0.4244
0,0.4817
1,0.2721
1,0.946
1,0.7871
0,0.9597
0,0.5059
0,0.0289
1,0.6707
1,0.7312
1,0.7059
0,0.5838
0,0.7912
0,0.611
0,0.4179
1,0.7437
1,0.7597
0,0.8806
0,0.1698
0,0.7031
0,0.5563
0,0.9343
0,0.3955
1,0.5186
0,0.6075
1,0.7177
0,0.8833
0,0.6994
1,0.519
1,0.6217
0,0.5928
0,0.3002
1,0.9134
0,0.9858
1,0.2125
1,0.9958
0,0.1036
1,0.6876
0,0.3272
1,0.9226
0,0.0259
1,0.1043
0,0.2403
0,0.9947
1,0.1846
1,0.1568
1,0.4634
0,0.5609
0,0.2612
1,0.5086
1,0.5317
0,0.5185
1,0.2081
0,0.5434
0,0.4744
0,0.9986
0,0.0132
1,0.5807
0,0.8619
1,0.1926
1,0.7032
0,0.973
0,0.3613
0,0.5055
1,0.8014
0,0.4407
1,0.8915
0,0.5092
0,0.259
0,0.5348
1,0.6839
0,0.7501
1,0.81
1,0.6008
0,0.3304
0,0.5841
1,0.3041
1,0.9264
0,0.9931
1,0.7485
0,0.8432
0,0.3607
1,0.3828
1,0.4971
0,0.0739
1,0.9486
0,0.8868
1,0.1675
1,0.55
0,0.1941
0,0.2763
0,0.0147
1,0.632
0,0.1417
0,0.9183
0,0.8291
1,0.1223
1,0.9263
1,0.7496
0,0.1171
1,0.8783
1,0.2355
1,0.9604
1,0.4884
1,0.1645
0,0.4669
0,0.7316
1,0.9967
0,0.6166
1,0.8603
1,0.3079
1,0.7914
1,0.6302
1,0.1884
0,0.5508
1,0.8462
0,0.9408
0,0.994
1,0.2941
0,0.1782
1,0.5697
0,0.2001
0,0.1357
0,0.8203
1,0.252
1,0.4504
0,0.2549
0,0.3039
1,0.447
0,0.1406
1,0.3701
0,0.8908
0,0.6457
0,0.0165
1,0.0743
0,0.4183
0,0.4689
1,0.7332
1,0.5203
0,0.6108
0,0.7471
1,0.3556
0,0.8585
1,0.8908
1,0.7828
0,0.4272
1,0.2648
1,0.2528
1,0.6747
1,0.863
1,0.5909
0,0.189
0,0.1996
0,0.4287
1,0.1265
1,0.1088
0,0.9777
0,0.325
1,0.5943
0,0.7949
1,0.5357
0,0.8212
1,0.9036
1,0.4094
0,0.6779
1,0.4274
0,0.0395
1,0.5935
0,0.4252
1,0.4045
0,0.8059
0,0.4946
1,0.335
0,0.7599
1,0.1703
0,0.5008
1,0.0036
1,0.5311
1,0.2486
0,0.3292
0,0.2992
0,0.1655
1,0.8475
1,0.4407
0,0.8955
0,0.9191
1,0.8602
1,0.0873
1,0.9926
1,0.8509
1,0.3225
1,0.7615
0,0.0559
0,0.8759
0,0.7751
0,0.4936
0,0.5223
0,0.1692
1,0.9236
1,0.7626
0,0.8926
0,0.1169
0,0.3886
1,0.0991
1,0.8404
1,0.1401
1,0.6403
1,0.8664
1,0.7954
0,0.1461
0,0.9629
1,0.8695
1,0.9558
0,0.5463
0,0.7595
1,0.4696
1,0.8866
0,0.8436
0,0.2191
0,0.909
1,0.977
1,0.54
1,0.8157
0,0.4702
1,0.4273
0,0.9387
0,0.6981
1,0.8209
0,0.921
1,0.8021
0,0.7123
0,0.1123
0,0.2184
1,0.7588
1,0.1846
0,0.2104
1,0.5766
0,0.3447
0,0.4944
0,0.3436
1,0.4069
1,0.967
1,0.6248
0,0.1764
0,0.8657
0,0.2765
1,0.3557
1,0.6752
0,0.4609
0,0.6192
0,0.8648
1,0.0514
0,0.7209
1,0.8493
1,0.0672
1,0.0477
0,0.8698
1,0.9241
1,0.9658
1,0.4794
1,0.8562
1,0.1137
1,0.1443
1,0.0111
1,0.6549
0,0.309
1,0.15
1,0.4475
1,0.3619
0,0.9261
1,0.517
0,0.2843
0,0.8034
1,0.8867
1,0.4863
0,0.2162
0,0.3227
0,0.018
1,0.3795
1,0.5297
1,0.6757
1,0.2957
1,0.0264
1,0.9744
1,0.2834
1,0.1934
1,0.0455
0,0.7735
0,0.5924
0,0.2162
1,0.6626
1,0.1569
0,0.5315
1,0.5957
0,0.3385
0,0.8004
1,0.4686
0,0.1148
1,0.7853
1,0.4487
0,0.4319
0,0.2506
1,0.5158
1,0.981
1,0.1414
1,0.7731
1,0.7907
1,0.8199
0,0.6555
0,0.1094
0,0.7196
1,0.5196
1,0.3235
1,0.6681
1,0.1435
0,0.8864
0,0.2527
0,0.887
1,0.1132
1,0.0858
0,0.5566
0,0.4109
1,0.9644
0,0.0207
1,0.1489
0,0.3791
0,0.7757
1,0.4549
1,0.8071
1,0.2155
1,0.1121
1,0.4451
0,0.8923
1,0.7576
1,0.8047
0,0.4313
0,0.4821
0,0.6107
1,0.7663
1,0.5648
1,0.7026
1,0.1061
0,0.4955
1,0.283
0,0.9413
1,0.2756
1,0.3303
1,0.2828
0,0.2701
1,0.9128
1,0.531
1,0.4775
1,0.289
1,0.1566
1,0.3978
1,0.6807
0,0.532
1,0.7533
1,0.1986
1,0.3423
1,0.6276
0,0.3577
0,0.3064
0,0.0226
0,0.9468
1,0.4559
0,0.7345
1,0.4776
1,0.2847
1,0.5282
0,0.3881
1,0.0447
0,0.1702
0,0.296
0,0.071
1,0.639
1,0.0607
1,0.3528
1,0.4047
1,0.899
0,0.5831
1,0.534
1,0.4412
1,0.3248
0,0.2142
0,0.8974
1,0.8207
1,0.7637
0,0.7011
0,0.9664
0,0.9445
1,0.4883
1,0.1697
1,0.5033
0,0.2462
1,0.4918
1,0.7362
1,0.3236
1,0.8362
0,0.9883
1,0.152
0,0.828
0,0.2773
1,0.5233
0,0.2707
0,0.6998
0,0.7438
1,0.5666
0,0.6409
1,0.6466
1,0.2482
1,0.3964
0,0.8843
0,0.6298
0,0.4708
0,0.8043
0,0.4865
0,0.6925
1,0.6548
1,0.7545
1,0.1043
1,0.0576
0,0.8778
0,0.8714
1,0.0415
0,0.3925
1,0.2624
1,0.5953
1,0.9894
1,0.148
0,0.5067
1,0.3728
1,0.6729
0,0.7714
1,0.0122
0,0.0484
1,0.1424
0,0.8831
1,0.9633
1,0.2565
0,0.5541
0,0.1406
1,0.0944
1,0.9742
0,0.5571
0,0.3734
1,0.5785
0,0.2026
1,0.4832
0,0.848
0,0.855
0,0.8927
0,0.6001
0,0.71
1,0.9568
1,0.8654
0,0.1014
1,0.4956
0,0.6235
1,0.4769
1,0.4831
1,0.3912
0,0.9536
0,0.6253
0,0.9522
1,0.6751
1,0.7659
0,0.8709
0,0.0363
0,0.6853
0,0.8406
0,0.5799
0,0.1481
0,0.2495
1,0.9809
0,0.2368
1,0.7354
1,0.8685
0,0.7195
1,0.2373
1,0.4094
1,0.7267
1,0.1173
0,0.5994
1,0.9601
0,0.9096
0,0.5254
0,0.3054
1,0.0092
1,0.9588
1,0.8511
0,0.9555
1,0.6196
0,0.1132
1,0.2051
1,0.5937
1,0.6766
1,0.0211
1,0.8491
0,0.5391
1,0.5009
0,0.5055
1,0.5768
1,0.9742
1,0.3695
1,0.107
0,0.7201
1,0.809
0,0.5159
0,0.2972
0,0.7302
0,0.3092
1,0.2859
0,0.3956
0,0.812
0,0.0488
0,0.9651
1,0.5856
1,0.4985
1,0.4807
1,0.1976
0,0.1055
0,0.9991
0,0.103
1,0.0187
0,0.3079
0,0.6074
1,0.4851
0,0.561
1,0.0161
0,0.985
0,0.4529
0,0.0739
1,0.6534
1,0.0325
1,0.1856
0,0.3848
1,0.7122
0,0.5455
0,0.5736
0,0.3956
0,0.1989
1,0.8905
0,0.4021
0,0.5794
1,0.7649
1,0.2878
1,0.8974
0,0.5128
0,0.1041
1,0.7495
0,0.6191
1,0.8917
0,0.3513
0,0.4736
0,0.8164
1,0.168
1,0.3306
0,0.2394
0,0.4206
1,0.4552
0,0.5469
0,0.4529
1,0.17
1,0.5772
1,0.0069
0,0.2065
1,0.3129
1,0.6842
1,0.7713
0,0.5031
0,0.0137
1,0.4641
1,0.4606
0,0.1822
0,0.1311
0,0.2244
0,0.2876
0,0.3478
0,0.5561
0,0.5401
1,0.9445
0,0.5985
0,0.2637
1,0.4088
0,0.6847
1,0.3695
1,0.2167
0,0.9196
0,0.7248
0,0.6509
0,0.172
0,0.4101
0,0.8466
1,0.1101
1,0.3271
1,0.4894
0,0.1637
0,0.8825
0,0.4657
1,0.7399
0,0.0411
1,0.2425
1,0.0926
0,0.7193
1,0.2993
0,0.8989
1,0.5391
1,0.892
0,0.6758
0,0.2567
1,0.9202
0,0.8721
0,0.0415
0,0.1644
0,0.7642
1,0.1103
1,0.723
1,0.303
0,0.0098
1,0.2876
0,0.212
0,0.1109
1,0.4113
0,0.2498
0,0.1428
1,0.5705
1,0.1989
1,0.5879
0,0.888
1,0.5032
1,0.3439
0,0.2153
1,0.7431
1,0.164
0,0.077
1,0.2697
0,0.4989
1,0.4226
1,0.7639
0,0.1514
1,0.6859
0,0.9054
0,0.8527
1,0.1162
0,0.1791
0,0.3157
1,0.569
1,0.3077
0,0.6384
1,0.3633
0,0.2613
0,0.3904
0,0.3461
1,0.7833
1,0.3012
0,0.3304
0,0.6447
0,0.7118
1,0.2312
1,0.4065
1,0.6527
1,0.6876
0,0.4372
1,0.4224
0,0.9006
1,0.5732
1,0.3072
1,0.2693
0,0.5631
0,0.4394
0,0.757
0,0.7618
0,0.5863
0,0.8576
1,0.7253
0,0.849
0,0.4333
1,0.6588
0,0.0607
1,0.5502
0,0.3681
1,0.7191
1,0.5228
1,0.9708
1,0.1949
1,0.3918
0,0.8615
1,0.4046
0,0.3435
1,0.812
1,0.9664
0,0.2808
0,0.9592
1,0.6836
0,0.3028
0,0.7678
1,0.0219
0,0.6536
0,0.9265
1,0.728
0,0.673
1,0.4921
1,0.4719
1,0.316
0,0.2679
1,0.8599
1,0.4447
1,0.8947
0,0.6314
0,0.6833
1,0.8611
0,0.5662
1,0.2866
1,0.0943
1,0.841
1,0.2993
0,0.2018
1,0.2927
1,0.2474
0,0.8048
0,0.3114
