real,class 1
0,0.9376
0,0.7567
1,0.9713
0,0.9628
0,0.7387
1,0.6821
0,0.2281
0,0.1756
1,0.1272
0,0.3106
0,0.3544
1,0.6651
0,0.4773
0,0.3213
1,0.3426
0,0.115
1,0.7165
0,0.4931
0,0.4987
1,0.7919
1,0.9973
1,0.6555
0,0.9458
0,0.7957
1,0.6803
1,0.2415
1,0.9
1,0.6264
1,0.2663
0,0.1519
0,0.6161
1,0.3334
1,0.1327
1,0.2369
1,0.6593
0,0.0065
1,0.6281
1,0.6921
1,0.0543
1,0.8848
0,0.1014
1,0.2745
1,0.953
1,0.1763
0,0.2756
1,0.1248
0,0.4063
0,0.5469
1,0.2939
0,0.391
1,0.1628
0,0.7792
0,0.1597
1,0.6703
1,0.6644
0,0.9317
0,0.1833
0,0.4814
1,0.8687
0,0.9746
0,0.2481
1,0.4038
1,0.6179
1,0.0792
1,0.8237
0,0.3095
0,0.0421
1,0.9266
1,0.1268
1,0.0046
0,0.7129
1,0.6391
0,0.3457
0,0.4005
1,0.1547
0,0.4449
1,0.6941
1,0.1922
0,0.5063
1,0.0329
0,0.9739
1,0.4209
1,0.8247
0,0.3638
1,0.6444
0,0.5076
0,0.5105
0,0.6974
0,0.9986
0,0.1532
1,0.2587
0,0.1057
0,0.3697
1,0.5645
0,0.8229
0,0.8198
0,0.5161
1,0.5717
0,0.6426
0,0.4653
0,0.0748
1,0.156
1,0.9655
1,0.6344
0,0.7543
1,0.1774
1,0.0911
0,0.5197
1,0.6385
0,0.1871
1,0.8767
1,0.5656
1,0.3679
0,0.6002
1,0.0104
1,0.837
1,0.0874
1,0.7222
1,0.746
1,0.3793
1,0.6607
0,0.2532
0,0.268
1,0.518
0,0.8778
1,0.373
1,0.3893
0,0.969
0,0.9767
1,0.1189
0,0.3727
0,0.7847
0,0.3989
0,0.4667
1,0.5659
0,0.6424
1,0.2982
0,0.0946
0,0.0823
0,0.9189
0,0.5409
1,0.689
1,0.2768
0,0.836
0,0.7246
0,0.3206
1,0.5245
0,0.6205
0,0.4906
1,0.3371
0,0.9871
0,0.0546
0,0.3708
1,0.6557
0,0.6037
0,0.5981
1,0.4272
0,0.8216
0,0.857
1,0.6902
1,0.5232
0,0.2617
0,0.7481
0,0.8614
1,0.6755
1,0.4738
1,0.8604
0,0.5947
0,0.3023
0,0.8645
1,0.4782
0,0.4468
0,0.2646
1,0.6721
1,0.3447
0,0.0368
1,0.6385
1,0.4862
0,0.8798
0,0.7829
1,0.3574
0,0.2261
0,0.5822
0,0.7692
0,0.3052
0,0.323
1,0.9007
0,0.4656
1,0.0255
1,0.721
0,0.4682
1,0.3242
1,0.4063
1,0.8174
0,0.5214
0,0.0709
0,0.8923
0,0.5037
0,0.4072
0,0.303
1,0.2485
0,0.2072
0,0.4472
0,0.3504
1,0.7933
0,0.6351
0,0.4674
1,0.309
0,0.6777
1,0.2681
1,0.8183
1,0.3415
0,0.4617
1,0.0535
1,0.2701
1,0.4912
0,0.2894
0,0.5733
0,0.6071
1,0.3442
0,0.6406
0,0.4267
0,0.2654
0,0.9129
0,0.6749
0,0.2023
0,0.4696
1,0.307
0,0.7196
1,0.1792
0,0.2979
1,0.9408
0,0.0287
1,0.1409
0,0.6813
1,0.7208
1,0.8393
0,0.1944
0,0.7402
0,0.1771
1,0.5941
0,0.5642
0,0.4804
0,0.4488
1,0.0003
1,0.0496
1,0.8734
1,0.5347
0,0.9054
1,0.6249
1,0.8268
0,0.9734
0,0.008
0,0.7259
0,0.9406
1,0.1928
1,0.3142
1,0.4137
0,0.0659
1,0.2408
0,0.2247
0,0.9701
1,0.8096
1,0.1882
0,0.2891
0,0.6269
1,0.4257
0,0.9925
1,0.431
1,0.0782
0,0.9323
1,0.1117
0,0.1245
1,0.1393
0,0.5279
1,0.2583
0,0.5693
0,0.3521
0,0.0269
0,0.7175
1,0.9834
1,0.578
1,0.1439
1,0.0632
0,0.5193
1,0.342
1,0.5635
1,0.9542
0,0.1975
1,0.455
