real,class 1
0,0.7472
0,0.2804
0,0.5184
1,0.1633
1,0.863
1,0.961
1,0.6551
1,0.3653
0,0.9841
1,0.5035
1,0.8052
1,0.1475
1,0.2989
0,0.7253
1,0.8065
1,0.573
0,0.4047
0,0.8504
1,0.4539
0,0.001
0,0.986
1,0.3649
1,0.6755
1,0.3825
0,0.3926
0,0.2897
0,0.875
0,0.3274
0,0.3121
1,0.5325
0,0.7038
0,0.0656
1,0.2329
1,0.2081
0,0.0288
0,0.7553
0,0.9325
1,0.2078
0,0.4303
0,0.3453
0,0.2975
1,0.3803
0,0.5467
0,0.7801
1,0.6867
0,0.4865
1,0.1883
1,0.7318
1,0.0555
0,0.7346
1,0.8057
1,0.6019
1,0.1268
0,0.6872
1,0.6196
1,0.9174
1,0.9465
0,0.071
0,0.4716
1,0.4243
0,0.6541
0,0.0412
1,0.9396
0,0.1429
1,0.8971
1,0.8595
0,0.3707
1,0.0239
0,0.2018
0,0.5119
1,0.6332
1,0.1488
1,0.4739
1,0.3178
0,0.4701
1,0.4602
1,0.2694
0,0.1345
1,0.3447
0,0.6182
1,0.7628
0,0.9189
1,0.602
0,0.0904
0,0.2739
1,0.3755
0,0.7266
1,0.1591
1,0.1026
0,0.1271
0,0.1096
1,0.2178
0,0.5928
1,0.5782
0,0.5968
1,0.4536
1,0.4402
1,0.799
0,0.442
1,0.2946
0,0.5263
1,0.0716
1,0.8969
1,0.0775
0,0.4769
0,0.7823
1,0.4626
0,0.5592
0,0.1484
0,0.6457
0,0.7373
0,0.9628
0,0.4212
1,0.6605
1,0.2367
0,0.9653
0,0.4279
1,0.5653
1,0.0007
1,0.0278
0,0.8596
0,0.7841
1,0.1733
0,0.3963
0,0.4857
1,0.6038
0,0.8896
1,0.3621
0,0.0193
0,0.3482
0,0.925
1,0.9889
1,0.3669
1,0.5087
0,0.2231
0,0.7851
0,0.139
1,0.4834
1,0.2176
0,0.5856
0,0.4874
0,0.0843
0,0.6279
1,0.9907
1,0.5403
1,0.4699
0,0.1727
1,0.2177
0,0.2608
0,0.3972
0,0.1851
0,0.608
0,0.6332
1,0.5407
0,0.2149
1,0.1172
1,0.1061
0,0.5403
1,0.3934
1,0.4056
0,0.5405
1,0.1311
1,0.1959
1,0.9512
0,0.6458
1,0.9684
1,0.5853
1,0.3141
0,0.6081
1,0.9668
0,0.3238
1,0.7095
1,0.3642
0,0.1257
0,0.4789
0,0.8363
1,0.9965
1,0.941
1,0.3236
0,0.0851
0,0.3414
0,0.6264
0,0.6542
1,0.4619
0,0.1264
1,0.4033
0,0.4839
1,0.1944
1,0.4539
1,0.6416
1,0.3735
1,0.9605
1,0.0328
0,0.8248
1,0.4298
0,0.7739
0,0.9311
1,0.3478
1,0.9741
0,0.2814
0,0.2567
1,0.5613
1,0.9395
1,0.657
0,0.8984
1,0.9691
1,0.8093
1,0.7776
1,0.6185
0,0.5369
0,0.3999
0,0.5403
0,0.2879
0,0.1604
0,0.4477
0,0.3905
0,0.774
0,0.1754
1,0.1675
1,0.1744
0,0.218
1,0.9099
1,0.7706
1,0.3294
0,0.8634
1,0.13
1,0.5776
1,0.4461
1,0.2444
1,0.6996
0,0.7638
0,0.1324
1,0.8307
0,0.0328
1,0.1926
1,0.9614
0,0.1165
0,0.6509
1,0.7964
0,0.7226
0,0.8278
1,0.7158
1,0.8857
1,0.0142
0,0.9542
1,0.1671
1,0.1959
1,0.3349
1,0.1299
0,0.3398
0,0.1934
0,0.128
1,0.0636
0,0.8416
0,0.7829
1,0.2189
0,0.9281
1,0.151
1,0.0118
1,0.5077
0,0.4776
1,0.7076
1,0.6127
1,0.0615
0,0.4333
1,0.7335
1,0.3649
1,0.0703
0,0.3462
1,0.8155
1,0.1432
0,0.7926
1,0.2224
0,0.6716
0,0.1164
0,0.7084
1,0.6197
1,0.2762
1,0.7443
1,0.7111
0,0.6044
0,0.6099
1,0.9013
1,0.0863
0,0.6164
0,0.1388
0,0.8713
1,0.1274
1,0.4125
1,0.2155
0,0.0516
0,0.4274
0,0.7978
1,0.1854
1,0.5774
1,0.8654
1,0.1526
0,0.5501
0,0.1323
0,0.3727
0,0.404
0,0.6102
1,0.3823
1,0.1022
1,0.375
0,0.1349
1,0.8186
0,0.3543
0,0.4741
0,0.302
0,0.2189
1,0.804
0,0.8168
1,0.7966
0,0.2916
1,0.86
1,0.9947
1,0.4612
1,0.9152
1,0.2071
0,0.1561
1,0.9444
0,0.8629
1,0.2011
1,0.1854
1,0.5136
0,0.4855
0,0.1798
1,0.8566
0,0.5541
0,0.6735
0,0.4807
1,0.6123
1,0.7835
1,0.568
0,0.2513
0,0.4
1,0.0285
0,0.2156
0,0.7869
0,0.8875
0,0.4022
0,0.2449
1,0.2399
1,0.2738
0,0.7771
1,0.3674
