real,class 1
0,0.8414
1,0.78
1,0.8387
1,0.4334
1,0.774
1,0.4606
1,0.8838
1,0.9991
0,0.1601
1,0.0714
0,0.8117
1,0.9074
1,0.5861
0,0.6892
1,0.1238
1,0.4062
1,0.9835
1,0.9364
1,0.7724
0,0.4586
1,0.446
0,0.8597
1,0.3553
0,0.2633
0,0.8321
0,0.8769
0,0.6448
0,0.8433
1,0.6369
1,0.4059
1,0.2223
1,0.7473
1,0.882
0,0.3025
1,0.4644
1,0.7371
1,0.0575
1,0.7216
0,0.4072
1,0.0778
0,0.4696
0,0.8738
0,0.539
0,0.4089
0,0.9997
0,0.6861
1,0.6537
1,0.8838
0,0.9266
0,0.2579
0,0.925
1,0.7274
1,0.6956
1,0.9386
0,0.6499
1,0.3216
0,0.1606
1,0.9622
1,0.3537
0,0.2025
0,0.9006
0,0.7526
1,0.5161
0,0.0033
1,0.5548
0,0.2206
0,0.1946
0,0.7911
1,0.7574
1,0.1266
1,0.4738
0,0.588
0,0.993
1,0.6011
0,0.0721
1,0.1207
1,0.7895
0,0.0105
0,0.8949
1,0.6513
1,0.9242
1,0.9936
1,0.5237
0,0.3082
1,0.5121
0,0.4481
1,0.1128
0,0.8841
1,0.7148
1,0.518
0,0.452
1,0.4296
0,0.1907
0,0.4993
0,0.2003
1,0.8212
0,0.6465
0,0.5883
0,0.6156
0,0.9161
0,0.8803
0,0.8226
1,0.9052
1,0.4247
0,0.054
0,0.261
0,0.023
1,0.6855
0,0.5631
1,0.0093
0,0.5342
0,0.5637
1,0.1814
1,0.573
0,0.1076
1,0.4943
0,0.809
1,0.264
0,0.0893
1,0.8172
1,0.6707
0,0.902
0,0.1605
0,0.4539
0,0.0406
0,0.9433
0,0.1632
1,0.2441
1,0.0084
1,0.7303
1,0.8375
0,0.6739
1,0.152
1,0.831
0,0.0214
0,0.8865
1,0.4839
1,0.6811
1,0.6949
1,0.8373
1,0.1845
1,0.79
1,0.4266
1,0.5529
1,0.5551
1,0.242
1,0.927
1,0.3147
0,0.2645
0,0.6238
0,0.837
0,0.3064
1,0.9331
1,0.1266
0,0.2606
0,0.8633
0,0.161
1,0.6463
1,0.1866
0,0.3952
0,0.864
0,0.3231
1,0.0747
1,0.8142
1,0.8114
1,0.3451
0,0.9962
0,0.9813
0,0.4135
1,0.9057
0,0.8062
1,0.7334
1,0.544
1,0.4728
1,0.9942
1,0.1952
0,0.029
1,0.1188
0,0.0631
1,0.8394
0,0.8609
0,0.8169
1,0.4547
0,0.4213
1,0.4437
0,0.1975
0,0.1632
