real,class 1
0,0.1672
0,0.5637
0,0.5556
0,0.6545
0,0.8736
0,0.0779
1,0.1258
0,0.9796
0,0.9175
0,0.4412
1,0.1414
1,0.2828
1,0.7682
0,0.8079
0,0.9136
1,0.8807
1,0.6252
0,0.6142
1,0.8514
0,0.9458
0,0.014
0,0.4646
1,0.937
1,0.6944
0,0.8111
1,0.5088
1,0.826
0,0.9643
0,0.2346
0,0.7985
0,0.4124
0,0.9204
0,0.4084
0,0.4443
1,0.9342
1,0.1301
0,0.7143
1,0.1176
1,0.0791
1,0.5031
1,0.1129
1,0.836
0,0.0839
1,0.6666
1,0.7216
1,0.0141
0,0.0759
1,0.1009
0,0.3175
0,0.9499
1,0.3802
0,0.6305
0,0.7561
0,0.5313
0,0.9149
0,0.0961
0,0.9618
1,0.2014
1,0.0742
1,0.2553
1,0.2829
0,0.7312
0,0.0358
1,0.8194
0,0.9964
1,0.3931
0,0.3597
0,0.0636
0,0.9289
1,0.5756
1,0.7371
0,0.0879
0,0.5334
0,0.2492
1,0.9006
1,0.7469
1,0.6568
0,0.511
1,0.3967
1,0.5368
1,0.7129
1,0.0083
1,0.6696
0,0.8516
1,0.8699
1,0.4278
0,0.7095
1,0.7843
0,0.6862
0,0.3551
1,0.2923
1,0.5514
1,0.6901
0,0.1615
0,0.6751
1,0.5691
1,0.4836
0,0.5467
1,0.0652
1,0.3086
0,0.9743
0,0.4773
1,0.4142
0,0.7666
0,0.9054
1,0.3593
0,0.6805
0,0.3555
0,0.9461
0,0.964
1,0.0586
0,0.3061
0,0.9664
0,0.7595
1,0.6886
1,0.4195
0,0.1143
0,0.2346
0,0.2107
0,0.5047
1,0.8067
1,0.1389
0,0.421
1,0.5866
1,0.3259
0,0.8228
1,0.4669
1,0.7242
1,0.7011
1,0.9794
0,0.738
0,0.6882
0,0.3036
0,0.8536
1,0.5745
0,0.5363
1,0.9531
1,0.9988
0,0.1723
0,0.4499
0,0.3031
1,0.9019
0,0.9074
0,0.5391
1,0.8334
0,0.8957
1,0.0219
0,0.66
1,0.755
1,0.4519
0,0.7492
1,0.2154
1,0.0882
0,0.2721
0,0.6945
0,0.0357
1,0.2305
0,0.2225
1,0.1457
0,0.5792
1,0.7791
1,0.7085
1,0.1146
1,0.8409
1,0.5943
1,0.3292
0,0.9042
0,0.6304
0,0.9731
1,0.65
1,0.2744
0,0.6476
0,0.5145
1,0.3621
0,0.765
1,0.9742
1,0.6729
1,0.8145
0,0.6149
1,0.0214
0,0.0781
0,0.6815
1,0.0007
1,0.9589
1,0.074
0,0.363
1,0.5706
1,0.4401
0,0.1915
0,0.2917
0,0.2027
1,0.5282
1,0.2938
1,0.9072
0,0.5323
0,0.9852
1,0.7357
0,0.3194
0,0.0426
1,0.3738
0,0.4396
1,0.7059
0,0.4759
0,0.3684
1,0.9975
1,0.9835
1,0.8774
0,0.655
1,0.1276
0,0.0783
1,0.7617
1,0.7035
1,0.019
1,0.9212
0,0.9034
1,0.2298
1,0.9392
0,0.3325
0,0.8136
1,0.8579
1,0.3159
1,0.705
1,0.8735
0,0.8168
1,0.4082
0,0.3013
1,0.1624
0,0.3948
1,0.7789
0,0.8838
1,0.7386
1,0.3556
1,0.5816
1,0.0961
1,0.1124
1,0.6001
0,0.4169
1,0.1668
0,0.5871
0,0.7555
0,0.2208
0,0.2324
0,0.5779
0,0.264
1,0.0061
1,0.1089
0,0.4765
1,0.1696
0,0.9769
0,0.4862
0,0.4376
0,0.3226
0,0.8128
0,0.4329
1,0.1199
1,0.7198
0,0.8475
1,0.2821
1,0.2048
1,0.8048
1,0.6759
1,0.0996
1,0.6479
1,0.1516
0,0.4437
0,0.6661
1,0.3854
1,0.7627
0,0.3404
1,0.6644
0,0.1802
1,0.2655
1,0.7346
0,0.1824
1,0.9431
0,0.1696
1,0.0313
0,0.1102
0,0.8407
1,0.4818
1,0.5447
0,0.9974
0,0.9798
1,0.3208
0,0.8421
1,0.0395
0,0.1175
1,0.7344
0,0.138
0,0.2652
1,0.0645
0,0.8969
0,0.3449
1,0.5934
1,0.1672
1,0.6992
1,0.3094
0,0.1121
1,0.133
1,0.4487
0,0.3112
1,0.7267
1,0.6459
1,0.0961
0,0.9673
0,0.6742
0,0.3429
0,0.8963
1,0.646
1,0.8095
1,0.1269
1,0.5273
1,0.3791
1,0.0652
0,0.5618
1,0.064
1,0.8122
1,0.5755
0,0.2547
1,0.5045
1,0.3682
0,0.3627
1,0.0457
1,0.6126
1,0.677
0,0.8999
0,0.8999
0,0.5476
0,0.9251
1,0.3739
1,0.9423
0,0.9086
1,0.768
1,0.9625
0,0.1026
1,0.9525
0,0.1739
0,0.2229
1,0.752
1,0.3563
1,0.7759
1,0.9869
1,0.656
1,0.0434
0,0.5221
0,0.0366
1,0.6267
0,0.821
1,0.6544
1,0.8842
1,0.8342
1,0.9575
1,0.4494
1,0.4912
1,0.3914
0,0.4116
1,0.3371
1,0.4288
1,0.8762
1,0.6158
0,0.3342
0,0.143
0,0.972
1,0.0174
1,0.9376
0,0.3152
0,0.7318
0,0.3702
1,0.7379
0,0.0656
1,0.3347
1,0.7604
0,0.8152
0,0.6116
0,0.7883
0,0.4716
1,0.0806
1,0.5753
1,0.1372
0,0.0264
1,0.8574
1,0.8381
1,0.4812
1,0.6122
1,0.0453
1,0.5576
0,0.574
1,0.0231
0,0.9838
1,0.5124
0,0.546
1,0.9744
0,0.8268
1,0.4968
0,0.9928
1,0.3617
1,0.0069
1,0.0932
1,0.8229
1,0.3681
0,0.3786
1,0.9202
0,0.9556
0,0.922
0,0.3727
0,0.176
1,0.9791
0,0.9785
1,0.5117
0,0.8361
0,0.5309
1,0.9123
0,0.2611
0,0.6547
1,0.8223
1,0.2556
0,0.4085
1,0.2574
0,0.0575
1,0.4826
1,0.7557
1,0.7091
1,0.816
1,0.1004
1,0.5279
1,0.8857
1,0.6272
1,0.5771
1,0.172
0,0.6396
1,0.7079
0,0.3507
0,0.99
0,0.6491
0,0.9756
1,0.6523
0,0.439
1,0.0196
0,0.402
1,0.8524
1,0.1321
0,0.2343
0,0.9234
0,0.6979
0,0.8278
1,0.9132
1,0.6187
1,0.4634
1,0.3612
0,0.7559
0,0.1778
0,0.213
0,0.2314
1,0.1004
0,0.589
0,0.718
1,0.0186
0,0.1006
1,0.0479
0,0.7701
1,0.0031
1,0.7711
1,0.4766
1,0.6307
0,0.9775
1,0.0608
0,0.0961
0,0.7672
0,0.134
1,0.8195
0,0.9121
0,0.4452
0,0.3759
0,0.8739
0,0.2825
0,0.9893
1,0.2403
0,0.186
1,0.8469
1,0.9116
0,0.9631
1,0.2676
1,0.3748
0,0.1129
0,0.7073
0,0.7048
1,0.5944
1,0.9485
1,0.4978
0,0.215
1,0.341
1,0.0215
0,0.7371
0,0.2966
0,0.9374
1,0.9281
1,0.1705
1,0.0456
1,0.9651
0,0.553
0,0.6613
0,0.8778
1,0.4082
1,0.8809
1,0.3414
0,0.446
0,0.6078
1,0.6734
0,0.057
1,0.5799
0,0.5942
0,0.6508
1,0.1619
0,0.4299
1,0.5681
1,0.242
1,0.443
0,0.5041
1,0.4339
1,0.2954
1,0.3781
1,0.0977
0,0.6891
1,0.4064
0,0.824
0,0.5494
1,0.8926
1,0.3052
1,0.1714
1,0.1931
0,0.1054
1,0.8965
1,0.2954
1,0.7265
0,0.0368
1,0.3186
1,0.2464
1,0.624
1,0.0509
0,0.1994
1,0.5855
0,0.6023
1,0.9555
0,0.5799
1,0.1503
1,0.9609
1,0.3434
0,0.7114
1,0.9253
0,0.5908
1,0.8233
0,0.9468
0,0.2197
0,0.3302
0,0.2474
0,0.8531
0,0.1753
0,0.3591
1,0.4791
0,0.3546
0,0.9061
1,0.1581
1,0.9175
0,0.1765
1,0.8397
0,0.0107
1,0.2581
0,0.3226
0,0.8281
1,0.157
1,0.1345
0,0.6266
0,0.6642
0,0.2232
1,0.5872
1,0.3683
0,0.7475
0,0.6082
0,0.1825
0,0.368
0,0.4222
1,0.5146
1,0.2916
1,0.4449
1,0.739
1,0.5852
1,0.8423
0,0.7388
1,0.4353
1,0.4358
0,0.184
0,0.164
1,0.3575
0,0.6299
1,0.2005
1,0.4557
1,0.0586
1,0.4917
1,0.4394
0,0.602
1,0.1228
0,0.0377
1,0.2344
0,0.4088
0,0.2202
0,0.2242
1,0.2194
0,0.8157
1,0.6798
1,0.9454
1,0.0788
1,0.0262
1,0.3363
0,0.0139
1,0.044
0,0.1148
1,0.702
0,0.5125
0,0.9819
1,0.653
1,0.2297
1,0.9973
1,0.8415
0,0.5667
1,0.3537
0,0.4276
0,0.1898
1,0.5579
1,0.0138
1,0.0537
1,0.4058
0,0.9565
0,0.8405
1,0.4125
0,0.1742
1,0.5092
0,0.2046
1,0.2762
1,0.94
0,0.4391
0,0.1962
1,0.0108
1,0.3119
0,0.4346
0,0.3502
0,0.3391
0,0.9969
0,0.5257
0,0.4866
0,0.9526
1,0.9686
0,0.4171
0,0.6661
0,0.0993
1,0.3515
0,0.0777
0,0.746
1,0.7328
1,0.2737
0,0.5813
0,0.2298
1,0.8231
0,0.2743
0,0.1494
0,0.881
0,0.2894
1,0.3673
1,0.9629
0,0.9178
0,0.1002
0,0.1859
0,0.3141
1,0.2489
1,0.906
1,0.1889
0,0.7274
0,0.2303
0,0.7415
1,0.5384
1,0.0303
1,0.4094
0,0.0007
0,0.1129
0,0.2512
0,0.4143
1,0.2224
0,0.9625
1,0.8772
0,0.2596
1,0.608
0,0.1138
1,0.7664
0,0.7572
1,0.6807
1,0.1416
1,0.9799
1,0.2921
0,0.3022
1,0.6523
1,0.3316
1,0.8005
1,0.514
0,0.6798
0,0.41
0,0.0481
1,0.9336
0,0.7869
1,0.4591
1,0.512
1,0.4151
0,0.5917
1,0.4483
1,0.217
1,0.3605
0,0.0667
1,0.641
1,0.9575
0,0.5039
1,0.6239
0,0.5887
0,0.144
0,0.6732
0,0.8558
0,0.961
1,0.7809
1,0.1425
0,0.804
0,0.0929
1,0.2792
0,0.614
1,0.8744
1,0.7079
1,0.2778
0,0.2256
1,0.3285
1,0.468
1,0.2956
0,0.7203
1,0.1433
0,0.6984
0,0.2483
0,0.8275
0,0.3311
0,0.3647
0,0.9956
1,0.8072
0,0.36
0,0.9164
1,0.6683
1,0.2823
0,0.1157
1,0.6358
0,0.7614
1,0.8938
0,0.4474
0,0.9249
1,0.3471
0,0.9026
1,0.2808
0,0.8272
0,0.2133
0,0.1881
0,0.8893
1,0.6653
1,0.9013
0,0.2095
0,0.9011
0,0.5486
0,0.3464
1,0.3978
0,0.4236
1,0.2292
1,0.185
1,0.7921
0,0.2136
0,0.9987
1,0.8355
0,0.9544
0,0.2402
0,0.597
0,0.762
0,0.8599
1,0.9231
1,0.5986
1,0.7
1,0.7824
0,0.1818
1,0.0049
1,0.622
0,0.0761
1,0.6674
1,0.8131
1,0.9595
0,0.3281
0,0.5405
0,0.4021
1,0.65
0,0.8696
0,0.3797
0,0.8887
0,0.9708
0,0.6867
0,0.5043
1,0.4262
1,0.3092
1,0.5526
1,0.2537
0,0.0403
0,0.1562
1,0.3753
1,0.1691
1,0.034
0,0.2519
1,0.4671
1,0.2925
0,0.1846
0,0.8904
1,0.4066
1,0.8113
1,0.759
1,0.1577
0,0.2548
1,0.6703
1,0.7659
0,0.2802
1,0.3355
1,0.3671
1,0.9662
1,0.559
0,0.8587
1,0.1176
0,0.4578
0,0.3694
1,0.9219
1,0.328
0,0.672
1,0.047
1,0.5557
1,0.5083
1,0.3195
0,0.2546
1,0.2867
1,0.8444
