real,class 1
1,0.9958
0,0.3329
0,0.1062
0,0.0611
1,0.6628
0,0.7709
0,0.604
0,0.0624
0,0.9966
0,0.2786
1,0.6754
0,0.8758
0,0.5667
0,0.6638
0,0.3737
1,0.7919
1,0.4732
1,0.4576
1,0.7333
1,0.2888
1,0.2074
0,0.8583
0,0.8878
0,0.4876
0,0.2213
1,0.2849
1,0.2539
1,0.5944
0,0.551
0,0.088
0,0.8822
1,0.226
1,0.6224
0,0.8232
1,0.2777
0,0.3803
0,0.7158
0,0.6424
0,0.702
1,0.8679
0,0.548
1,0.7825
0,0.1952
1,0.3241
1,0.0984
0,0.7673
0,0.8579
1,0.1003
0,0.8443
1,0.6899
1,0.309
1,0.7227
0,0.5388
0,0.5314
0,0.7115
0,0.0769
1,0.2045
0,0.8706
0,0.8382
0,0.9627
1,0.4172
0,0.6361
0,0.9263
0,0.0564
0,0.0893
0,0.6045
1,0.4695
0,0.4969
0,0.3859
0,0.4716
0,0.5629
0,0.7173
0,0.0938
0,0.0257
1,0.4932
1,0.413
1,0.3025
0,0.9866
1,0.8499
0,0.3203
1,0.445
1,0.1073
1,0.8939
0,0.2181
1,0.447
0,0.8153
1,0.2343
1,0.7049
0,0.2654
0,0.9611
1,0.5849
0,0.1645
1,0.3121
1,0.3401
1,0.1172
1,0.0231
0,0.0559
0,0.7277
1,0.7294
1,0.5734
1,0.435
1,0.5877
1,0.0533
1,0.4033
1,0.1072
1,0.4109
0,0.3588
1,0.7779
1,0.0039
0,0.3847
0,0.2497
1,0.1086
0,0.0752
1,0.5512
1,0.7351
0,0.655
1,0.2557
1,0.04
1,0.7161
1,0.6689
0,0.1684
0,0.892
1,0.835
1,0.2929
0,0.5992
1,0.7384
0,0.9556
1,0.979
0,0.3558
1,0.444
0,0.3999
0,0.2022
1,0.6154
0,0.1441
1,0.3589
1,0.4166
0,0.9371
1,0.8424
1,0.3542
0,0.7131
1,0.4622
1,0.8883
1,0.3416
0,0.3299
0,0.2272
0,0.9931
1,0.7614
1,0.5835
1,0.9341
1,0.2042
1,0.4533
0,0.6871
0,0.5163
1,0.5266
0,0.8997
1,0.5945
0,0.0989
0,0.4913
1,0.6796
0,0.6854
0,0.5358
0,0.1532
1,0.8747
1,0.0282
1,0.4969
0,0.0419
0,0.519
0,0.2224
1,0.51
0,0.1054
0,0.8197
1,0.3987
0,0.8878
0,0.1122
0,0.0764
0,0.3614
0,0.8986
1,0.0075
0,0.4927
1,0.1356
0,0.4943
0,0.743
0,0.7374
0,0.2521
1,0.2665
0,0.1911
0,0.3918
1,0.1605
1,0.7128
1,0.0238
1,0.6897
0,0.234
0,0.4263
1,0.6113
0,0.644
1,0.9289
1,0.0121
0,0.9864
0,0.6639
1,0.0944
1,0.5013
1,0.1226
0,0.3919
0,0.1617
0,0.8647
0,0.4591
1,0.6985
1,0.8977
0,0.4268
1,0.5813
1,0.4842
1,0.0135
1,0.2563
0,0.2016
1,0.4015
1,0.674
0,0.3317
1,0.3762
0,0.9159
0,0.2745
1,0.0765
0,0.7272
0,0.2002
1,0.5877
1,0.5219
1,0.3458
0,0.0681
0,0.3379
1,0.0226
0,0.8221
0,0.9277
1,0.3036
1,0.2769
1,0.2279
1,0.8148
1,0.4184
1,0.8077
1,0.5067
1,0.215
1,0.2484
1,0.7976
0,0.5835
0,0.4816
1,0.6086
1,0.9503
1,0.3175
0,0.1977
0,0.0176
0,0.4123
1,0.0813
0,0.7769
0,0.9439
1,0.8864
1,0.8455
1,0.8845
0,0.5484
1,0.9271
1,0.655
0,0.8652
1,0.292
0,0.6751
0,0.9173
1,0.4977
0,0.3487
1,0.393
0,0.9371
1,0.3538
1,0.7502
1,0.2062
0,0.9423
0,0.3295
0,0.935
0,0.5948
0,0.8596
1,0.6889
0,0.1224
0,0.7256
1,0.6677
1,0.7889
0,0.8686
0,0.1215
0,0.7832
1,0.8118
0,0.9619
0,0.2354
0,0.0148
0,0.9813
0,0.3011
0,0.4592
0,0.2665
0,0.438
1,0.1877
1,0.6528
0,0.7452
0,0.0762
0,0.7624
1,0.6617
1,0.942
1,0.7173
1,0.8463
1,0.815
0,0.0303
1,0.302
0,0.0928
0,0.0963
1,0.0932
0,0.7484
1,0.1844
1,0.2619
1,0.6171
0,0.6087
1,0.321
1,0.571
1,0.7256
1,0.4825
0,0.9291
0,0.7224
0,0.82
0,0.3743
0,0.4392
0,0.1959
1,0.7941
1,0.0862
0,0.7634
1,0.8288
0,0.4682
1,0.5838
1,0.0204
1,0.6578
1,0.9061
0,0.2354
1,0.8956
1,0.1119
1,0.0632
1,0.8458
1,0.0114
1,0.2942
0,0.691
1,0.1844
1,0.9719
1,0.2321
0,0.9162
0,0.623
0,0.0194
1,0.948
0,0.9622
1,0.3158
1,0.9877
0,0.3997
1,0.2522
1,0.7706
0,0.0453
1,0.7193
1,0.8343
1,0.4997
1,0.3473
1,0.2136
0,0.5041
1,0.4307
1,0.726
0,0.702
0,0.3784
0,0.3116
1,0.4696
1,0.7793
1,0.1063
1,0.1063
0,0.4138
1,0.4699
0,0.3154
0,0.1474
1,0.5944
0,0.348
1,0.4959
1,0.6979
0,0.4695
0,0.7737
1,0.239
0,0.8103
0,0.8857
1,0.4938
1,0.6281
0,0.3203
0,0.1842
0,0.5324
0,0.6445
0,0.7542
0,0.9145
0,0.6333
0,0.7924
1,0.2724
1,0.3713
1,0.2858
0,0.4478
1,0.2791
0,0.3506
1,0.2477
0,0.7874
1,0.6339
0,0.5753
1,0.2572
1,0.5733
0,0.9211
1,0.0652
1,0.0473
1,0.0631
1,0.9181
0,0.5217
0,0.7733
1,0.2315
1,0.9157
0,0.1561
1,0.768
0,0.0044
1,0.3783
0,0.486
0,0.516
0,0.8163
0,0.6284
0,0.6212
0,0.979
1,0.7038
0,0.6088
0,0.2825
1,0.7279
0,0.2514
0,0.0435
1,0.694
0,0.7151
1,0.4258
0,0.0814
0,0.3486
1,0.1431
1,0.9593
1,0.2608
0,0.3258
0,0.1209
0,0.0922
0,0.8572
0,0.6957
1,0.233
0,0.3335
1,0.8075
0,0.1029
0,0.7882
0,0.343
0,0.6287
0,0.7368
1,0.4588
1,0.6304
0,0.7066
1,0.0425
0,0.5228
1,0.5453
0,0.8359
1,0.2644
1,0.7916
0,0.0242
0,0.3474
0,0.0289
0,0.1166
0,0.8805
1,0.2162
1,0.4996
0,0.7005
1,0.2481
1,0.696
1,0.0564
1,0.2404
1,0.0355
1,0.4214
0,0.1523
0,0.1307
0,0.1372
0,0.982
0,0.7784
0,0.1626
0,0.6794
0,0.1383
1,0.6673
0,0.4804
1,0.0365
1,0.9938
0,0.8468
1,0.1954
0,0.3116
1,0.1614
0,0.3456
1,0.3729
0,0.6374
0,0.2867
1,0.4544
1,0.4991
0,0.8677
1,0.7143
0,0.3074
1,0.3413
0,0.76
1,0.801
1,0.2661
0,0.1055
0,0.8853
0,0.0967
0,0.9192
1,0.3532
0,0.2968
1,0.7899
0,0.2835
0,0.7181
0,0.4262
1,0.5578
0,0.5096
0,0.0637
0,0.1661
0,0.9017
0,0.6473
0,0.6582
0,0.9555
0,0.7404
0,0.2953
1,0.9623
0,0.2109
1,0.4577
0,0.4676
0,0.0328
1,0.8791
0,0.8861
0,0.7493
1,0.1603
1,0.5169
0,0.4294
1,0.9821
1,0.5717
1,0.3118
1,0.9487
0,0.7444
0,0.0966
0,0.7846
1,0.8943
1,0.1056
1,0.5109
0,0.2722
0,0.5419
1,0.7731
0,0.3055
1,0.868
0,0.574
1,0.4635
0,0.9813
1,0.3114
1,0.6101
1,0.0648
0,0.8519
1,0.0852
0,0.9048
1,0.3787
0,0.6461
0,0.8544
0,0.2733
0,0.8171
0,0.0636
0,0.6633
1,0.797
0,0.1039
1,0.8331
0,0.0396
0,0.8092
0,0.5739
1,0.2688
0,0.2553
1,0.1276
1,0.6551
0,0.0409
1,0.8045
1,0.2304
1,0.576
1,0.8673
1,0.3243
0,0.5747
1,0.9063
0,0.8334
1,0.8521
0,0.7996
1,0.056
1,0.3748
1,0.4685
1,0.9351
0,0.7197
0,0.9131
1,0.2973
1,0.7344
1,0.9928
0,0.9947
1,0.9344
0,0.8074
0,0.5759
0,0.2946
0,0.5537
1,0.828
0,0.3499
0,0.9885
0,0.786
1,0.388
0,0.2848
0,0.1707
1,0.201
1,0.718
0,0.1739
0,0.0932
0,0.308
0,0.6604
0,0.9359
1,0.1214
1,0.3621
1,0.7891
0,0.3134
1,0.1242
0,0.8044
1,0.996
0,0.6072
1,0.3056
1,0.252
0,0.2017
1,0.0896
1,0.008
0,0.6998
1,0.403
0,0.6029
1,0.6053
0,0.3393
0,0.6173
0,0.4829
1,0.1029
0,0.4261
0,0.1957
1,0.6951
1,0.6785
1,0.0391
0,0.5445
0,0.8751
0,0.1674
1,0.776
1,0.3831
0,0.3125
1,0.8688
1,0.2387
1,0.5317
0,0.3343
0,0.9153
0,0.7831
1,0.9243
1,0.4695
0,0.1109
1,0.9329
0,0.4409
0,0.8935
1,0.8632
1,0.7156
0,0.9503
1,0.1717
0,0.572
0,0.3654
1,0.3176
1,0.6905
0,0.802
0,0.1731
0,0.2433
0,0.8561
0,0.8766
0,0.3603
0,0.0375
0,0.8193
1,0.2069
0,0.5698
0,0.7322
1,0.6562
1,0.7755
1,0.175
1,0.1556
0,0.5075
0,0.5
1,0.1057
1,0.2481
1,0.7571
1,0.1999
0,0.88
0,0.2789
1,0.7959
1,0.0614
1,0.3816
1,0.7536
1,0.4649
0,0.2489
0,0.0221
0,0.903
1,0.0451
0,0.1786
1,0.7402
1,0.8219
1,0.3512
0,0.8408
1,0.1237
0,0.3756
1,0.5309
1,0.2172
1,0.9404
1,0.5678
0,0.7182
1,0.8025
0,0.5817
0,0.4111
0,0.0966
1,0.8008
0,0.244
