real,class 1
0,0.1864
1,0.2444
0,0.5461
1,0.7647
1,0.9423
1,0.0413
0,0.0162
0,0.724
1,0.6573
1,0.7515
0,0.6808
1,0.2939
1,0.8147
0,0.6333
1,0.8166
0,0.6234
1,0.3872
1,0.5355
0,0.278
1,0.0979
1,0.8964
1,0.129
0,0.9127
1,0.1922
1,0.1353
1,0.9426
1,0.4986
0,0.698
0,0.592
1,0.8688
0,0.4917
1,0.9208
0,0.5142
1,0.6971
1,0.5627
0,0.7219
1,0.6285
1,0.2923
1,0.0076
0,0.189
1,0.8786
0,0.455
1,0.9912
1,0.0017
1,0.5828
1,0.352
0,0.5702
1,0.2384
0,0.6589
1,0.3842
1,0.1768
0,0.0187
1,0.2331
1,0.8503
0,0.3906
1,0.5692
1,0.0982
1,0.6668
0,0.2988
0,0.5461
1,0.9913
0,0.2036
1,0.8821
1,0.0762
0,0.8821
0,0.2512
0,0.5915
0,0.1448
0,0.146
1,0.7503
0,0.0474
1,0.4947
0,0.5334
0,0.6301
0,0.8823
1,0.6666
1,0.3504
1,0.8067
1,0.8212
0,0.1769
0,0.3783
0,0.5919
0,0.3088
1,0.436
1,0.6297
0,0.9136
1,0.0892
1,0.4256
1,0.8193
1,0.5851
0,0.3151
0,0.3449
1,0.8239
1,0.391
0,0.4565
0,0.5555
1,0.5155
0,0.2202
0,0.6373
1,0.9484
0,0.4454
0,0.0263
1,0.067
1,0.2126
1,0.008
1,0.8835
1,0.7298
1,0.475
0,0.3479
1,0.7141
1,0.7023
0,0.8153
1,0.5847
1,0.5216
1,0.8385
0,0.4921
0,0.851
0,0.4347
0,0.0997
0,0.1149
0,0.558
0,0.0061
1,0.8162
1,0.4252
1,0.0519
0,0.6137
1,0.1728
1,0.3616
1,0.9764
0,0.6641
1,0.2928
1,0.5009
1,0.0248
1,0.3278
1,0.2812
1,0.2188
0,0.9169
0,0.1953
1,0.9884
0,0.1064
0,0.8156
0,0.4929
0,0.0205
1,0.7918
1,0.7859
1,0.1391
0,0.754
0,0.6852
1,0.4953
1,0.4919
0,0.231
1,0.822
0,0.6705
1,0.7302
0,0.4582
1,0.6955
0,0.2008
0,0.6076
1,0.1916
0,0.4026
0,0.2953
0,0.416
1,0.2749
0,0.8819
1,0.9623
0,0.2593
1,0.7314
0,0.1772
0,0.5801
0,0.4509
0,0.0045
0,0.2426
1,0.2075
1,0.2817
1,0.8278
0,0.9421
0,0.6567
1,0.8579
1,0.4279
0,0.9192
0,0.2313
1,0.3001
0,0.371
0,0.7867
1,0.5552
0,0.4925
1,0.2783
1,0.1025
1,0.1743
0,0.6184
1,0.0363
0,0.3023
0,0.272
1,0.903
0,0.3504
0,0.3497
1,0.7008
1,0.1835
0,0.5165
0,0.8123
0,0.9763
0,0.8441
1,0.4649
0,0.7233
1,0.3083
0,0.2699
0,0.4411
0,0.2763
0,0.9588
1,0.5142
0,0.4814
1,0.0964
0,0.9111
0,0.3425
0,0.9634
0,0.3332
0,0.6897
1,0.2954
1,0.5948
0,0.7948
0,0.3775
0,0.5506
0,0.6776
0,0.4041
0,0.858
1,0.0197
0,0.9666
0,0.1299
0,0.9155
0,0.2608
0,0.6602
0,0.4196
0,0.8662
0,0.7376
1,0.2033
0,0.1082
0,0.8097
0,0.5771
0,0.6407
1,0.6429
1,0.2147
0,0.4762
0,0.9738
0,0.5187
0,0.5315
0,0.2962
0,0.9366
1,0.3796
0,0.177
0,0.3457
1,0.3523
1,0.9344
1,0.4786
1,0.2397
1,0.8446
1,0.4428
0,0.7593
0,0.8926
0,0.7235
0,0.2644
1,0.5603
0,0.8735
0,0.5802
1,0.5948
1,0.1733
1,0.2713
1,0.4123
1,0.5511
0,0.7264
1,0.7394
0,0.2155
1,0.8055
1,0.7578
0,0.358
1,0.1699
0,0.1563
0,0.2247
0,0.4421
1,0.1211
0,0.2113
0,0.9394
1,0.4926
0,0.6664
1,0.0783
1,0.0035
0,0.8212
0,0.7618
1,0.7426
0,0.1937
1,0.979
1,0.6263
0,0.7018
1,0.4549
0,0.5873
0,0.6575
1,0.4227
1,0.9673
1,0.5798
0,0.4327
1,0.6994
1,0.0631
1,0.9678
0,0.328
0,0.0284
0,0.325
1,0.9134
0,0.0623
1,0.1479
0,0.6427
0,0.9757
1,0.0343
0,0.0943
0,0.0417
1,0.6233
1,0.3202
0,0.6966
1,0.6861
1,0.4875
0,0.3433
1,0.8521
0,0.799
1,0.2539
1,0.8495
0,0.6625
0,0.259
1,0.8833
1,0.8271
1,0.4935
1,0.4859
1,0.6832
0,0.2989
0,0.6929
0,0.2379
0,0.8458
1,0.4216
0,0.9672
0,0.7905
1,0.4207
0,0.5191
0,0.072
1,0.5937
0,0.7332
1,0.8159
1,0.1653
0,0.7723
1,0.8768
1,0.2967
1,0.327
1,0.0429
1,0.6642
0,0.9963
1,0.0534
0,0.4429
0,0.4177
1,0.8782
0,0.8399
0,0.1586
0,0.3522
0,0.0166
0,0.0902
0,0.3374
1,0.3877
1,0.141
0,0.6006
0,0.625
1,0.6978
1,0.9532
1,0.2084
0,0.3387
1,0.7028
0,0.0246
0,0.229
1,0.5148
1,0.1824
0,0.3174
1,0.2679
0,0.4998
1,0.3866
1,0.1228
1,0.4518
1,0.078
0,0.0794
0,0.0335
1,0.9483
1,0.0259
1,0.6257
0,0.0853
1,0.6982
0,0.814
1,0.9169
1,0.9526
1,0.5097
1,0.3996
0,0.4297
1,0.5996
1,0.2191
0,0.344
0,0.0187
1,0.6337
1,0.5816
1,0.5954
1,0.1223
0,0.73
1,0.9179
0,0.9938
1,0.914
0,0.5721
1,0.5194
1,0.9648
1,0.689
0,0.9202
0,0.1308
1,0.7893
1,0.452
0,0.3778
0,0.7866
0,0.185
1,0.7988
1,0.1094
0,0.4086
1,0.6314
0,0.1939
1,0.2053
1,0.1245
1,0.7488
0,0.3866
0,0.2489
0,0.036
0,0.5877
0,0.3705
0,0.7871
0,0.0369
0,0.9354
1,0.4288
1,0.0719
1,0.6905
1,0.6108
0,0.343
0,0.7283
0,0.686
1,0.8978
1,0.9495
0,0.3001
0,0.433
0,0.5535
1,0.9484
0,0.558
1,0.8242
0,0.7188
1,0.4962
0,0.9203
0,0.5364
0,0.1384
0,0.6524
0,0.6954
0,0.4425
0,0.3385
1,0.8972
1,0.5076
1,0.1874
0,0.6817
0,0.5476
1,0.2854
1,0.3748
0,0.0566
1,0.4464
