real,class 1
1,0.7923
0,0.2194
0,0.1733
0,0.1034
1,0.4233
1,0.1922
0,0.7399
0,0.455
1,0.8841
1,0.0686
1,0.6471
1,0.2691
0,0.383
1,0.7097
1,0.8152
0,0.822
1,0.4037
0,0.3945
1,0.8899
1,0.4302
1,0.6127
0,0.7775
0,0.4178
1,0.2728
0,0.9712
0,0.061
1,0.2215
0,0.2192
0,0.9639
0,0.4307
0,0.1395
0,0.3287
0,0.7167
1,0.28
1,0.6797
0,0.2584
0,0.1681
1,0.1247
1,0.298
0,0.6115
0,0.3608
1,0.7284
1,0.5947
0,0.2701
1,0.9972
1,0.9671
0,0.4241
1,0.1222
0,0.9278
1,0.1801
0,0.255
0,0.3196
0,0.9563
1,0.9975
0,0.0091
1,0.1995
1,0.3949
0,0.4997
0,0.2877
1,0.4089
1,0.1028
1,0.5837
0,0.9375
0,0.706
0,0.2867
0,0.8182
1,0.3749
1,0.1317
0,0.5841
1,0.7822
0,0.4274
1,0.9905
0,0.3776
1,0.6769
0,0.5726
0,0.1209
1,0.7124
0,0.0177
1,0.9084
0,0.1122
0,0.2529
0,0.3992
1,0.8611
0,0.9802
1,0.4527
0,0.13
0,0.0062
0,0.2937
0,0.4252
0,0.7312
1,0.8828
1,0.7822
0,0.4596
1,0.2852
0,0.402
1,0.5827
0,0.1942
0,0.9779
0,0.0664
1,0.5962
1,0.8792
1,0.5987
1,0.5193
0,0.1293
1,0.4717
0,0.926
1,0.5616
1,0.6372
0,0.7803
1,0.5721
1,0.7704
1,0.4854
1,0.4488
1,0.6027
0,0.6202
0,0.3967
1,0.0702
1,0.9964
1,0.123
0,0.1737
0,0.6872
0,0.2101
1,0.9463
0,0.8936
0,0.7245
0,0.7868
1,0.324
1,0.8987
0,0.5042
1,0.6645
1,0.012
0,0.1073
0,0.9024
0,0.4663
1,0.8051
1,0.7994
0,0.6261
0,0.4852
1,0.1311
1,0.2749
1,0.5873
1,0.9661
1,0.4769
0,0.0707
1,0.379
1,0.4059
1,0.3274
1,0.1748
1,0.3929
0,0.5621
0,0.9615
1,0.4849
0,0.6328
0,0.3053
0,0.4189
0,0.0436
1,0.8509
0,0.6403
1,0.2465
1,0.8692
1,0.9151
1,0.8802
0,0.9102
0,0.924
0,0.1132
0,0.5451
1,0.9087
1,0.2271
1,0.8992
0,0.7606
0,0.4
0,0.4282
0,0.332
0,0.7903
1,0.5885
1,0.297
0,0.3473
0,0.3302
1,0.0691
0,0.6699
1,0.4797
1,0.677
1,0.4875
1,0.4808
1,0.8207
1,0.3114
1,0.4893
0,0.2486
1,0.9336
1,0.2486
0,0.0321
0,0.8392
0,0.4973
1,0.7292
1,0.7218
0,0.7604
0,0.8457
1,0.2263
1,0.7017
1,0.3715
1,0.1276
0,0.5165
0,0.057
0,0.1815
1,0.5665
1,0.6448
0,0.3653
1,0.4447
1,0.008
1,0.3324
0,0.2815
0,0.9464
1,0.7003
1,0.6522
0,0.4786
1,0.9645
1,0.7006
0,0.4606
0,0.4193
0,0.2037
0,0.5665
0,0.5183
1,0.8485
1,0.2543
1,0.7911
1,0.2539
0,0.5374
0,0.5721
0,0.6899
0,0.2238
0,0.3498
0,0.0697
1,0.0841
0,0.4918
0,0.5578
0,0.5985
1,0.4033
1,0.6875
0,0.2837
1,0.0197
0,0.4109
0,0.8777
1,0.7165
0,0.884
1,0.3403
1,0.6392
1,0.7388
0,0.3081
0,0.0605
1,0.093
0,0.3533
0,0.26
0,0.5975
1,0.5596
1,0.5123
0,0.4408
1,0.4025
1,0.4361
0,0.2993
1,0.1116
1,0.4905
0,0.8107
0,0.584
0,0.1407
1,0.6219
0,0.9414
0,0.8988
1,0.8389
0,0.9908
0,0.8261
1,0.7166
1,0.1841
0,0.6115
1,0.4739
1,0.3092
0,0.6272
1,0.1125
1,0.4223
1,0.854
1,0.1466
0,0.3702
1,0.8628
1,0.2507
1,0.5366
0,0.6554
1,0.3541
1,0.0822
1,0.3737
1,0.4709
1,0.0394
1,0.6442
1,0.9418
1,0.7417
1,0.0478
1,0.9109
1,0.2705
1,0.5316
0,0.432
1,0.0657
1,0.9828
1,0.0994
1,0.2586
0,0.6888
0,0.8543
0,0.1513
1,0.4935
0,0.5729
1,0.7333
1,0.3133
1,0.7971
0,0.7432
0,0.7165
1,0.1032
0,0.512
0,0.1986
1,0.6549
1,0.3356
1,0.4357
0,0.2175
1,0.7736
0,0.4921
0,0.2023
1,0.824
1,0.7245
0,0.081
0,0.999
0,0.5592
0,0.4202
1,0.8673
0,0.8878
0,0.5325
0,0.6794
0,0.0879
0,0.0477
1,0.4978
1,0.5678
1,0.9734
1,0.9521
0,0.1165
0,0.4607
1,0.486
1,0.6192
0,0.8291
1,0.8088
1,0.5871
0,0.5172
1,0.4914
0,0.6548
0,0.4189
0,0.2534
0,0.0142
0,0.3127
0,0.8398
1,0.6318
0,0.2805
0,0.7784
0,0.5828
0,0.7621
0,0.9005
1,0.096
1,0.3481
0,0.8973
0,0.8193
1,0.8937
0,0.9084
0,0.467
1,0.5622
0,0.8648
1,0.246
1,0.356
0,0.4969
1,0.3609
1,0.7111
0,0.2924
1,0.2611
0,0.0313
0,0.0695
1,0.615
0,0.3715
0,0.9687
1,0.7488
0,0.5254
1,0.1943
1,0.5665
0,0.8252
0,0.3285
1,0.5608
0,0.964
1,0.9256
1,0.0205
1,0.8361
0,0.9258
0,0.9036
1,0.1552
0,0.0926
0,0.8299
1,0.794
1,0.9264
0,0.2364
1,0.17
1,0.3472
0,0.4842
1,0.5805
1,0.7748
0,0.4876
1,0.739
0,0.1649
1,0.8673
0,0.765
1,0.117
1,0.0344
1,0.846
0,0.4122
1,0.8462
1,0.8636
1,0.1264
1,0.7219
0,0.5817
0,0.4177
0,0.2317
0,0.7123
0,0.356
0,0.566
0,0.1087
1,0.3527
1,0.7674
1,0.9606
0,0.4742
0,0.7957
0,0.2945
0,0.2434
1,0.9625
1,0.6305
0,0.141
1,0.9487
0,0.7301
0,0.6524
0,0.1373
1,0.9893
1,0.5645
0,0.1788
0,0.8367
1,0.7072
1,0.9693
1,0.7419
0,0.5454
0,0.7459
1,0.2382
0,0.8549
0,0.7273
1,0.7106
1,0.0555
0,0.1024
1,0.2215
0,0.8077
0,0.9899
0,0.9969
0,0.8276
0,0.5247
0,0.6557
0,0.2925
1,0.474
0,0.1105
0,0.5729
1,0.5059
1,0.4563
1,0.8926
1,0.0951
1,0.2687
0,0.565
1,0.5966
1,0.7978
0,0.8056
1,0.2202
1,0.1188
0,0.5907
1,0.6737
1,0.1683
1,0.1003
0,0.8341
0,0.0329
0,0.7254
1,0.2099
1,0.4936
0,0.0083
1,0.5428
1,0.7281
0,0.1291
0,0.6192
1,0.5418
0,0.3518
1,0.1546
0,0.9595
0,0.1686
0,0.7566
1,0.8892
1,0.8606
0,0.4572
1,0.3934
1,0.7637
1,0.4353
0,0.062
1,0.1612
1,0.8534
0,0.3019
0,0.9076
1,0.2368
0,0.9444
0,0.7042
0,0.1183
0,0.1568
0,0.7175
1,0.0259
1,0.935
0,0.2508
1,0.7082
0,0.6144
0,0.3354
0,0.8996
1,0.45
1,0.131
0,0.8193
0,0.4146
1,0.6671
1,0.7852
1,0.5796
1,0.1841
0,0.4347
1,0.9078
1,0.5016
0,0.0311
1,0.3036
0,0.342
0,0.9518
0,0.473
1,0.0526
1,0.1675
1,0.0234
0,0.8907
1,0.9233
1,0.2288
1,0.3172
1,0.1654
1,0.8241
0,0.7151
1,0.2902
1,0.3775
1,0.4746
1,0.8616
0,0.3788
0,0.7513
0,0.0514
0,0.1024
1,0.3199
1,0.9704
1,0.4193
0,0.257
1,0.3669
0,0.9532
0,0.3825
1,0.369
1,0.5686
0,0.2866
0,0.4361
1,0.8169
0,0.8054
0,0.0719
1,0.7119
0,0.4941
1,0.1451
1,0.0076
1,0.379
1,0.418
0,0.8342
0,0.2325
1,0.1151
1,0.3477
0,0.9325
0,0.7855
1,0.2458
1,0.7267
1,0.8129
0,0.9761
1,0.5505
1,0.6056
1,0.8865
0,0.4522
1,0.251
1,0.0506
0,0.0664
1,0.3942
1,0.8502
0,0.7954
0,0.4912
0,0.0931
0,0.6072
1,0.6339
1,0.3717
1,0.8172
0,0.9729
1,0.5117
1,0.9536
0,0.3308
0,0.5547
0,0.2504
0,0.0425
0,0.5868
0,0.1834
1,0.3092
0,0.8641
1,0.0225
0,0.0518
0,0.1224
0,0.5606
1,0.1928
0,0.7107
1,0.2238
0,0.7756
1,0.7267
0,0.7492
1,0.9505
1,0.8237
1,0.9534
1,0.3354
0,0.5846
1,0.681
0,0.2645
1,0.9949
0,0.5034
0,0.5645
1,0.3262
1,0.1716
1,0.1468
0,0.8295
1,0.6231
1,0.2624
1,0.9438
0,0.5523
0,0.7124
0,0.5346
0,0.9998
0,0.2581
1,0.3699
1,0.5284
1,0.5831
0,0.2796
0,0.1788
1,0.0579
1,0.5775
0,0.7984
1,0.7395
0,0.8234
1,0.098
0,0.9643
0,0.6523
0,0.2413
1,0.5401
1,0.3478
0,0.3652
0,0.2262
1,0.4328
1,0.172
1,0.6884
1,0.6989
0,0.4446
1,0.8634
1,0.1113
1,0.3414
0,0.3518
0,0.8857
1,0.6847
0,0.8514
1,0.768
1,0.7217
0,0.3065
1,0.6458
1,0.0746
0,0.1413
1,0.1768
1,0.0037
0,0.6793
1,0.2039
1,0.0585
1,0.3947
0,0.2114
1,0.2663
1,0.8835
1,0.0962
1,0.508
0,0.6292
0,0.9192
1,0.2585
0,0.277
1,0.6311
0,0.6774
1,0.2532
0,0.1715
1,0.3347
