real,class 1
0,0.4552
1,0.6865
1,0.2832
0,0.7264
1,0.941
1,0.1146
0,0.6133
1,0.1413
0,0.6149
1,0.7756
0,0.5476
1,0.2179
0,0.9759
1,0.5172
0,0.0987
0,0.7132
0,0.9288
0,0.5524
1,0.6493
1,0.9781
0,0.1523
1,0.1398
0,0.3508
0,0.0759
0,0.7735
1,0.1344
0,0.7405
0,0.4632
1,0.578
1,0.973
0,0.8625
1,0.9985
0,0.1125
0,0.9684
1,0.3564
1,0.2523
1,0.0953
1,0.7203
0,0.1606
1,0.8578
0,0.7892
0,0.0174
0,0.0952
0,0.2779
0,0.2323
1,0.5137
1,0.7816
0,0.3076
1,0.3072
0,0.0984
1,0.6159
0,0.9818
0,0.9402
0,0.1712
0,0.8009
0,0.7221
1,0.5
0,0.3197
1,0.3644
1,0.9498
0,0.5189
1,0.8319
1,0.3532
0,0.1586
1,0.4539
1,0.8485
0,0.404
1,0.711
1,0.0088
1,0.1193
0,0.6731
0,0.8763
0,0.0326
0,0.2951
1,0.2994
1,0.3579
1,0.6498
1,0.7066
1,0.6113
1,0.2248
1,0.5355
0,0.7059
0,0.7149
1,0.4833
1,0.962
0,0.7785
0,0.7932
1,0.9195
1,0.5486
1,0.915
0,0.8529
0,0.3698
0,0.0856
0,0.4845
1,0.3435
1,0.407
0,0.3798
0,0.5901
1,0.8058
0,0.686
1,0.0126
0,0.3529
0,0.3689
1,0.7262
1,0.2678
0,0.0827
1,0.9536
1,0.6606
1,0.3678
0,0.4757
0,0.462
0,0.6433
1,0.1963
1,0.0492
1,0.5796
1,0.516
1,0.0022
0,0.8033
1,0.4705
0,0.4979
1,0.7593
0,0.6754
1,0.7076
0,0.0235
1,0.5552
1,0.1054
1,0.5993
1,0.4114
1,0.9817
1,0.7696
0,0.3953
1,0.8032
0,0.1424
0,0.4825
1,0.9168
1,0.3612
1,0.1086
1,0.2182
0,0.4754
0,0.4184
0,0.5347
1,0.0896
0,0.828
0,0.7469
0,0.0159
1,0.4965
0,0.1518
0,0.7373
1,0.5167
1,0.1815
1,0.1096
0,0.6992
1,0.2788
1,0.6836
1,0.1691
0,0.5737
0,0.93
1,0.4451
1,0.2879
0,0.4452
1,0.938
1,0.8185
0,0.1935
1,0.0627
0,0.8709
1,0.843
0,0.0321
0,0.5759
1,0.7102
0,0.3238
0,0.0311
1,0.2481
0,0.6559
1,0.5949
1,0.5472
1,0.2832
0,0.0903
1,0.7399
0,0.4359
0,0.4727
1,0.4675
0,0.4839
1,0.03
1,0.1477
1,0.3133
1,0.4739
0,0.078
1,0.9386
1,0.3644
1,0.2235
1,0.3052
0,0.9544
0,0.1801
0,0.4859
0,0.0836
1,0.4687
1,0.9264
1,0.2318
1,0.521
1,0.5945
0,0.4745
0,0.8684
1,0.728
0,0.3595
0,0.0687
0,0.5149
1,0.2124
1,0.4713
1,0.3235
0,0.3349
0,0.5492
0,0.5807
1,0.3497
1,0.5185
1,0.3015
0,0.9849
1,0.0078
0,0.9198
1,0.2465
0,0.3346
0,0.1046
0,0.6066
0,0.2182
0,0.6734
1,0.5108
1,0.9633
0,0.7125
0,0.9365
1,0.633
1,0.6722
0,0.0643
1,0.8816
0,0.9242
1,0.0179
0,0.4278
1,0.0153
1,0.9035
0,0.1216
0,0.7963
0,0.6031
1,0.9985
0,0.3781
1,0.241
1,0.0804
1,0.7091
1,0.7267
0,0.4915
0,0.8266
1,0.2486
1,0.0817
1,0.3235
1,0.9247
1,0.0712
1,0.3363
0,0.0529
1,0.8367
0,0.8857
1,0.9788
1,0.1131
1,0.8869
1,0.7082
0,0.9152
1,0.1149
0,0.1265
0,0.7922
1,0.0126
1,0.5644
0,0.5942
0,0.7971
0,0.4716
1,0.2557
0,0.904
0,0.4781
1,0.3609
1,0.5136
1,0.8193
0,0.0859
1,0.6769
0,0.6817
1,0.2908
0,0.347
0,0.1364
1,0.981
0,0.6728
1,0.4914
1,0.3249
1,0.366
0,0.776
1,0.1335
0,0.5094
1,0.4463
1,0.9303
1,0.5489
1,0.3427
1,0.7726
0,0.9719
0,0.9371
0,0.5394
1,0.7072
1,0.6194
0,0.433
0,0.2523
0,0.4192
0,0.4922
0,0.7521
0,0.5811
0,0.6958
0,0.055
1,0.9214
1,0.363
0,0.2505
1,0.4051
1,0.465
0,0.0554
0,0.9939
1,0.7521
1,0.6181
1,0.6121
0,0.1989
0,0.1053
0,0.9285
1,0.5935
1,0.6437
1,0.9153
1,0.3657
0,0.936
1,0.7683
0,0.5153
1,0.3766
0,0.7453
1,0.451
1,0.8419
0,0.055
0,0.612
1,0.8595
0,0.4044
1,0.4819
1,0.1682
0,0.1883
0,0.681
0,0.6022
1,0.2274
0,0.8812
1,0.9341
1,0.9975
0,0.6519
0,0.998
1,0.3859
0,0.3465
0,0.6617
0,0.1024
0,0.8818
1,0.0727
0,0.4133
1,0.0309
1,0.1882
0,0.8752
0,0.9978
0,0.9634
0,0.9035
1,0.357
0,0.5795
0,0.8422
1,0.5071
1,0.6687
0,0.1473
0,0.6001
1,0.6301
1,0.6988
1,0.7029
1,0.5985
0,0.9256
1,0.4354
1,0.2288
0,0.8721
0,0.2018
0,0.3058
1,0.714
0,0.6778
0,0.0151
0,0.6928
1,0.1235
1,0.2594
0,0.8016
0,0.4893
1,0.6934
1,0.1169
1,0.2563
0,0.5832
0,0.7739
1,0.448
0,0.5929
0,0.8541
0,0.5001
0,0.2002
1,0.0575
0,0.4136
1,0.6754
1,0.5362
1,0.5444
0,0.9762
0,0.8894
0,0.1414
1,0.572
1,0.5532
0,0.3842
1,0.1523
0,0.016
0,0.0772
1,0.7648
0,0.4413
1,0.5193
1,0.3779
1,0.2757
1,0.9711
1,0.8817
0,0.352
0,0.9267
0,0.4913
0,0.9642
1,0.7261
0,0.1458
1,0.5276
0,0.5165
1,0.5889
1,0.8346
1,0.8031
1,0.9374
0,0.4138
0,0.2392
0,0.6922
0,0.7833
1,0.2626
1,0.9516
0,0.5789
0,0.7234
1,0.466
0,0.9106
0,0.5375
0,0.9456
1,0.6773
0,0.8783
1,0.8784
0,0.2084
0,0.5127
0,0.7428
1,0.3515
0,0.6607
0,0.2864
1,0.1904
0,0.773
0,0.3361
0,0.1319
1,0.6104
1,0.0521
1,0.982
0,0.2714
1,0.7211
0,0.1663
1,0.7437
0,0.1186
1,0.9255
1,0.8149
0,0.4145
0,0.1072
0,0.4815
0,0.064
1,0.7295
1,0.6355
0,0.106
1,0.7384
0,0.5797
1,0.3555
0,0.6961
0,0.9936
0,0.2155
0,0.2281
1,0.9679
1,0.6803
0,0.4817
0,0.8764
0,0.0681
1,0.0475
1,0.4204
0,0.9364
0,0.5205
0,0.6244
0,0.0143
0,0.4162
1,0.4953
0,0.4532
0,0.1274
1,0.4444
1,0.0477
0,0.4621
1,0.7688
1,0.8779
1,0.3807
0,0.5176
0,0.4266
0,0.3584
1,0.1047
0,0.5669
1,0.3781
1,0.8708
1,0.479
0,0.6875
0,0.8344
1,0.0212
1,0.1229
1,0.8868
1,0.5393
0,0.6678
0,0.8433
1,0.8157
1,0.5215
0,0.2145
0,0.5126
1,0.1246
0,0.062
0,0.1552
0,0.1108
1,0.6968
0,0.001
1,0.8638
0,0.3265
0,0.9704
1,0.5046
0,0.6293
0,0.4436
1,0.2717
1,0.9352
0,0.0703
1,0.1158
0,0.9568
0,0.5589
1,0.529
1,0.6756
0,0.7897
1,0.8113
1,0.2698
1,0.3536
1,0.5509
1,0.6975
0,0.3779
1,0.2254
1,0.1431
0,0.8921
0,0.0161
1,0.312
0,0.6216
0,0.8841
0,0.1902
1,0.3589
1,0.7069
0,0.8333
1,0.5815
1,0.1332
0,0.8905
0,0.0454
0,0.2682
0,0.6769
0,0.9975
0,0.5703
1,0.9035
0,0.851
1,0.2777
0,0.2479
0,0.9949
0,0.7261
1,0.8528
1,0.141
0,0.4541
0,0.3401
0,0.52
0,0.6608
0,0.382
0,0.1567
1,0.3307
0,0.7651
0,0.5681
0,0.503
1,0.3555
1,0.1555
1,0.7521
0,0.6873
0,0.924
1,0.4587
1,0.7431
1,0.8958
1,0.9497
1,0.1193
1,0.0946
1,0.363
1,0.6489
0,0.5863
0,0.3905
1,0.0021
0,0.0901
0,0.7738
1,0.1992
1,0.9741
1,0.4535
0,0.5874
0,0.1158
0,0.8984
1,0.1966
0,0.8888
1,0.8587
0,0.1533
1,0.2791
0,0.0975
0,0.9151
1,0.2078
0,0.4832
1,0.7111
1,0.788
1,0.0125
1,0.2139
1,0.3365
0,0.7747
1,0.5206
0,0.6551
1,0.4362
1,0.2269
0,0.4825
0,0.2655
1,0.7241
0,0.308
1,0.5343
1,0.9165
1,0.7744
0,0.1242
1,0.8436
1,0.4609
0,0.6268
1,0.5734
1,0.6541
0,0.3108
0,0.1343
0,0.1907
1,0.0047
1,0.4292
1,0.7123
0,0.5301
1,0.9943
1,0.1047
0,0.9294
0,0.7382
1,0.1657
1,0.8801
0,0.0842
0,0.6623
1,0.1868
0,0.4151
1,0.1602
0,0.2518
0,0.6858
1,0.3379
1,0.6138
0,0.8568
1,0.2308
0,0.4257
1,0.474
1,0.3645
1,0.9974
0,0.6163
0,0.4576
1,0.0426
0,0.7262
1,0.9709
0,0.46
1,0.3867
1,0.1294
0,0.1649
0,0.8491
1,0.9581
1,0.5482
1,0.2558
1,0.453
0,0.043
1,0.5225
0,0.3789
1,0.1739
0,0.7407
0,0.1781
0,0.9106
1,0.5948
1,0.2767
1,0.0236
1,0.2427
0,0.3342
0,0.8794
0,0.2111
0,0.9683
1,0.5846
0,0.2698
0,0.1981
0,0.3066
0,0.6495
0,0.6133
1,0.3249
1,0.4535
0,0.5028
1,0.1902
0,0.8003
1,0.9351
1,0.4556
0,0.3795
0,0.0703
0,0.0175
1,0.0919
0,0.2688
1,0.9931
1,0.0945
0,0.2926
0,0.9178
0,0.6345
1,0.651
1,0.1134
1,0.7196
0,0.8744
0,0.9557
0,0.6454
0,0.2975
1,0.3485
1,0.8992
1,0.1212
1,0.1562
1,0.9364
1,0.921
1,0.9728
1,0.6451
1,0.9651
1,0.4429
1,0.0432
1,0.1059
0,0.0842
1,0.2324
1,0.5646
0,0.6189
0,0.3869
0,0.0564
0,0.8326
1,0.6218
1,0.655
1,0.2988
0,0.9211
0,0.8795
0,0.5497
0,0.7418
1,0.7472
1,0.6159
1,0.2283
0,0.283
0,0.5821
1,0.3717
0,0.9208
0,0.389
1,0.979
0,0.9839
1,0.38
1,0.8042
0,0.1146
0,0.0957
0,0.1428
1,0.6105
1,0.1561
1,0.7347
1,0.7705
1,0.8531
0,0.1433
1,0.3833
0,0.3669
0,0.0918
1,0.5059
1,0.9712
0,0.1054
0,0.2093
0,0.8687
0,0.4344
1,0.3152
1,0.7357
0,0.6905
0,0.3212
0,0.7805
1,0.2579
0,0.181
1,0.6159
0,0.8401
0,0.6827
1,0.0495
1,0.098
1,0.4254
0,0.6823
1,0.4993
1,0.0111
1,0.2874
1,0.9221
1,0.8675
0,0.4729
0,0.8857
0,0.8593
0,0.7198
1,0.1448
1,0.1912
0,0.8427
0,0.1462
0,0.7268
1,0.0228
1,0.7829
0,0.2077
1,0.4127
1,0.0843
1,0.6643
1,0.4064
1,0.6974
0,0.9352
1,0.0669
0,0.6879
1,0.9848
0,0.7693
0,0.0019
1,0.0627
0,0.9586
1,0.3704
0,0.6113
0,0.9477
1,0.7478
0,0.1112
1,0.7792
1,0.1907
1,0.6198
0,0.2761
1,0.1265
1,0.0517
1,0.3478
0,0.4426
1,0.0907
0,0.7161
1,0.5676
1,0.4856
1,0.571
0,0.4199
1,0.769
1,0.2576
1,0.9357
0,0.7064
0,0.0977
0,0.0714
1,0.4833
1,0.9772
1,0.2978
1,0.7336
0,0.9269
0,0.7432
0,0.9556
0,0.0558
1,0.484
0,0.9541
0,0.9594
0,0.1034
1,0.3693
1,0.9093
1,0.7841
1,0.7612
1,0.1723
0,0.3618
0,0.4006
1,0.1399
1,0.1055
1,0.129
0,0.9909
1,0.8787
0,0.5447
0,0.6305
1,0.6041
1,0.6688
1,0.1501
1,0.9315
0,0.4177
1,0.3067
1,0.7225
1,0.1426
0,0.3724
0,0.0978
1,0.397
0,0.3376
1,0.1388
1,0.5879
0,0.9518
1,0.2081
1,0.8107
1,0.8153
0,0.3133
0,0.0088
0,0.3784
1,0.6857
1,0.9414
0,0.8832
0,0.5376
0,0.1958
0,0.6368
0,0.5527
1,0.3803
1,0.1181
1,0.0714
1,0.2381
1,0.1404
1,0.1094
0,0.4951
1,0.3111
1,0.0006
0,0.1516
0,0.3456
0,0.8987
1,0.192
1,0.5023
0,0.1096
1,0.6367
0,0.3124
0,0.0014
1,0.5379
0,0.7852
0,0.5829
0,0.0732
0,0.5638
0,0.0139
0,0.9302
1,0.1387
1,0.8039
0,0.0674
1,0.848
1,0.0561
0,0.8939
0,0.5111
1,0.7398
0,0.9135
0,0.995
0,0.4477
1,0.6487
1,0.0232
0,0.6613
1,0.2171
1,0.2876
0,0.4737
1,0.6126
0,0.7644
1,0.0569
1,0.2731
0,0.2852
0,0.3027
0,0.0324
1,0.3636
1,0.6846
1,0.5833
1,0.188
1,0.6135
0,0.8419
1,0.9908
1,0.7703
1,0.8609
1,0.6998
0,0.1184
1,0.5258
0,0.3897
0,0.1367
0,0.5281
1,0.5267
1,0.1977
1,0.8679
0,0.6737
1,0.0967
0,0.4988
0,0.0632
0,0.6141
1,0.2198
1,0.1264
0,0.6138
1,0.8095
0,0.5732
0,0.0117
0,0.7868
0,0.855
1,0.1675
1,0.5854
1,0.7407
1,0.6696
1,0.486
1,0.2893
1,0.8173
0,0.0878
1,0.1985
0,0.7457
1,0.8952
1,0.4997
1,0.7054
0,0.8216
1,0.0564
1,0.4472
0,0.2009
1,0.599
0,0.5821
0,0.0803
0,0.8495
1,0.4903
1,0.5397
1,0.5303
1,0.053
0,0.5036
0,0.3317
0,0.5397
1,0.3755
1,0.5092
0,0.058
0,0.9653
1,0.0015
0,0.6461
0,0.5842
1,0.2897
1,0.4968
1,0.7873
1,0.6969
1,0.965
1,0.5199
0,0.5976
0,0.2329
0,0.3026
0,0.7658
1,0.4432
0,0.4575
0,0.7752
1,0.903
0,0.7191
1,0.8302
0,0.7102
0,0.1783
0,0.4121
1,0.8138
1,0.9714
0,0.0245
0,0.5738
0,0.3027
0,0.3133
0,0.2731
1,0.9625
0,0.4688
1,0.2507
0,0.8768
1,0.8679
1,0.5978
1,0.9704
0,0.4844
1,0.6611
0,0.2262
0,0.2324
0,0.1406
1,0.0062
0,0.7081
0,0.0123
1,0.3894
0,0.4405
1,0.4526
0,0.5555
1,0.3099
0,0.0454
1,0.1359
0,0.344
1,0.1762
0,0.5443
0,0.1691
1,0.7143
1,0.221
1,0.0333
1,0.3758
0,0.0604
1,0.0627
0,0.4227
0,0.1758
1,0.352
0,0.5293
1,0.9326
1,0.3125
0,0.6022
0,0.3504
0,0.9026
0,0.7272
1,0.5747
1,0.8383
1,0.4042
0,0.5481
1,0.1298
0,0.9968
0,0.6317
0,0.714
1,0.4543
0,0.8868
1,0.8883
0,0.1399
1,0.8772
0,0.752
1,0.7592
0,0.8503
0,0.1018
1,0.2687
1,0.9369
0,0.5382
1,0.5914
1,0.3358
1,0.8657
1,0.2397
0,0.7995
0,0.1726
1,0.8334
0,0.4476
0,0.8679
1,0.931
0,0.2723
0,0.2943
0,0.5088
0,0.4218
0,0.5913
0,0.9624
1,0.1814
0,0.6488
0,0.0388
0,0.5694
1,0.144
1,0.7515
1,0.4235
1,0.1442
0,0.2107
0,0.8089
1,0.0887
0,0.1477
1,0.6399
1,0.1218
0,0.2301
0,0.5257
0,0.043
0,0.0479
0,0.6539
0,0.9768
0,0.5569
1,0.6807
0,0.0241
0,0.8938
0,0.0699
1,0.1323
1,0.1533
0,0.6249
0,0.9954
0,0.189
0,0.9294
0,0.1592
0,0.4679
0,0.5151
1,0.997
0,0.4429
1,0.5341
1,0.7999
1,0.9308
1,0.1076
1,0.1504
1,0.57
1,0.7506
1,0.1762
1,0.3988
1,0.9135
1,0.166
0,0.1456
1,0.4291
0,0.9063
0,0.3446
1,0.7842
0,0.6839
0,0.3937
1,0.0904
1,0.2804
0,0.0921
0,0.5548
0,0.2206
0,0.2689
0,0.2687
0,0.5865
1,0.8802
1,0.5102
0,0.676
1,0.3629
0,0.2864
1,0.0872
1,0.0371
0,0.9595
1,0.9919
1,0.1669
0,0.0025
0,0.6221
1,0.1498
1,0.7481
0,0.253
0,0.1396
1,0.2063
1,0.9542
0,0.3197
0,0.8122
1,0.5694
0,0.6942
0,0.8875
1,0.7716
1,0.584
1,0.3176
1,0.1212
0,0.8864
0,0.7744
1,0.6163
0,0.7185
1,0.6033
0,0.4858
1,0.8659
1,0.0954
1,0.3453
0,0.96
0,0.3682
0,0.3589
1,0.3045
1,0.6531
1,0.5067
0,0.3582
0,0.3236
0,0.7596
1,0.7437
1,0.3414
1,0.5618
1,0.5199
0,0.9052
0,0.3537
1,0.1907
1,0.9389
0,0.998
0,0.4568
1,0.3881
0,0.2646
1,0.4859
0,0.3342
0,0.48
1,0.5171
1,0.4198
0,0.0544
1,0.4634
1,0.7835
0,0.0406
1,0.3633
0,0.2996
1,0.3977
0,0.9424
0,0.227
1,0.0529
1,0.4803
1,0.8751
0,0.4587
1,0.892
0,0.7445
1,0.0161
0,0.5811
1,0.6868
1,0.2338
0,0.9494
0,0.8544
1,0.9152
1,0.6185
1,0.089
0,0.6686
1,0.5504
0,0.4286
0,0.0398
0,0.6314
0,0.7493
0,0.6224
0,0.7179
1,0.2832
0,0.6734
1,0.4356
0,0.7648
1,0.7142
0,0.6844
1,0.6232
0,0.1522
1,0.0459
0,0.7863
0,0.4632
1,0.7877
1,0.2516
1,0.6492
0,0.0249
0,0.7812
1,0.8764
0,0.5033
1,0.4615
0,0.3861
1,0.3727
1,0.7326
0,0.0592
0,0.8855
1,0.6062
0,0.8125
1,0.5334
1,0.2842
0,0.8368
0,0.6105
0,0.8144
1,0.982
1,0.8326
1,0.1574
1,0.9143
0,0.1903
1,0.8548
0,0.2156
0,0.0257
1,0.0253
0,0.4792
1,0.2236
1,0.6301
1,0.7187
0,0.8938
0,0.883
0,0.0405
0,0.1538
1,0.5769
1,0.4927
0,0.5605
0,0.3779
1,0.3462
0,0.876
0,0.3162
1,0.1915
1,0.5549
0,0.8885
0,0.6339
0,0.0023
1,0.9923
0,0.0763
1,0.1314
1,0.7486
1,0.8113
0,0.9603
0,0.988
1,0.9708
1,0.6829
0,0.2447
1,0.8685
1,0.0953
1,0.6524
1,0.7277
0,0.0838
0,0.522
1,0.667
1,0.0478
0,0.6936
0,0.394
1,0.7125
1,0.046
1,0.4738
1,0.5751
0,0.2667
0,0.2469
0,0.0892
1,0.9678
1,0.4008
1,0.3943
1,0.1547
0,0.1826
0,0.1515
0,0.4954
0,0.0072
1,0.2229
1,0.8852
1,0.9664
0,0.2382
1,0.8661
0,0.0385
1,0.3504
1,0.748
0,0.8949
1,0.5116
0,0.0644
0,0.8652
0,0.3868
1,0.545
1,0.5002
0,0.9083
1,0.5303
1,0.0766
1,0.8749
0,0.7406
0,0.899
0,0.8547
1,0.7352
0,0.9257
1,0.1979
1,0.754
1,0.0409
1,0.4876
0,0.4659
0,0.0582
0,0.9455
0,0.4515
1,0.6674
0,0.2688
0,0.8494
1,0.3154
0,0.9423
1,0.2494
0,0.7301
1,0.4096
0,0.7234
0,0.7122
0,0.0569
1,0.2765
0,0.2503
0,0.5964
1,0.9292
1,0.455
0,0.8618
0,0.7312
0,0.504
0,0.2257
1,0.6302
0,0.6325
1,0.2217
0,0.4364
1,0.3419
1,0.6252
0,0.2348
1,0.9662
1,0.1553
0,0.2543
1,0.188
0,0.7867
0,0.9754
0,0.2567
0,0.681
1,0.2292
0,0.352
1,0.3272
1,0.8621
1,0.6823
1,0.1414
0,0.7175
0,0.0813
1,0.9451
0,0.4751
0,0.7281
1,0.1627
1,0.6376
0,0.1216
0,0.7597
0,0.2539
1,0.8912
0,0.4842
0,0.5861
1,0.367
1,0.1789
0,0.0767
0,0.2239
0,0.0764
1,0.879
1,0.8837
1,0.2814
0,0.9687
0,0.4223
1,0.643
0,0.6446
0,0.2318
1,0.5809
1,0.3766
0,0.4702
0,0.4269
1,0.5304
1,0.8219
0,0.5969
1,0.8323
0,0.7699
1,0.958
1,0.3918
0,0.3269
0,0.3243
1,0.1144
1,0.2336
1,0.5874
1,0.0498
1,0.9818
1,0.8906
1,0.1184
1,0.5743
1,0.7601
