real,class 1
1,0.9615
1,0.0929
1,0.664
0,0.1061
1,0.0456
1,0.2042
1,0.6427
0,0.6058
0,0.7662
1,0.9876
1,0.2714
0,0.368
0,0.662
1,0.1645
1,0.3342
0,0.7871
0,0.7331
0,0.8933
0,0.9355
1,0.9668
0,0.252
1,0.0354
0,0.0202
0,0.4798
1,0.4251
1,0.2046
0,0.9134
1,0.6715
0,0.5473
1,0.4731
1,0.3797
1,0.1648
1,0.3595
1,0.7108
1,0.6496
0,0.4122
1,0.4801
1,0.5927
1,0.2529
0,0.7439
0,0.7132
1,0.2513
1,0.9292
0,0.4483
0,0.016
1,0.8444
0,0.8681
1,0.2851
0,0.7343
1,0.0924
1,0.0821
0,0.3372
0,0.0639
1,0.0343
0,0.294
0,0.65
0,0.8883
0,0.1632
0,0.8207
0,0.663
1,0.7878
1,0.004
1,0.6351
0,0.2084
1,0.3741
1,0.4713
1,0.9547
0,0.6631
0,0.7512
0,0.6876
1,0.4185
0,0.7831
1,0.7486
1,0.3266
0,0.4436
0,0.7736
1,0.5747
1,0.6424
0,0.8557
1,0.2453
0,0.5142
0,0.7137
1,0.6779
1,0.7782
0,0.1076
0,0.7837
0,0.5861
1,0.5976
0,0.236
1,0.1509
1,0.4548
0,0.5994
1,0.8964
0,0.4954
1,0.7186
1,0.4341
0,0.9737
1,0.9179
1,0.212
1,0.2535
0,0.6656
0,0.7445
0,0.3633
1,0.8661
1,0.7204
1,0.9485
1,0.577
0,0.7058
0,0.4244
1,0.3958
0,0.7985
0,0.1931
0,0.5697
1,0.9417
1,0.6445
1,0.5758
1,0.4706
0,0.8979
0,0.7459
0,0.2124
1,0.3067
1,0.5963
0,0.843
1,0.2711
1,0.2396
0,0.0649
1,0.1065
0,0.9519
0,0.7922
1,0.6768
1,0.1261
0,0.1064
1,0.2646
1,0.4187
1,0.7922
1,0.9725
1,0.585
1,0.6033
1,0.3978
0,0.8985
1,0.9566
0,0.7369
1,0.0981
0,0.3323
1,0.7799
0,0.7304
0,0.1465
1,0.9043
1,0.5357
0,0.9922
0,0.8285
1,0.7621
1,0.5608
1,0.8741
0,0.1786
1,0.2252
0,0.3263
1,0.6051
0,0.8167
0,0.1395
0,0.5878
1,0.9503
1,0.9552
0,0.0559
1,0.7714
0,0.5265
0,0.6557
0,0.2757
0,0.1796
1,0.349
0,0.7113
0,0.8138
0,0.9169
1,0.5464
0,0.2094
0,0.7507
1,0.1229
0,0.4417
0,0.7885
0,0.1866
0,0.2999
0,0.1628
1,0.0168
0,0.6547
0,0.9711
1,0.6283
0,0.3687
0,0.7835
0,0.878
0,0.5077
1,0.7611
0,0.1921
0,0.5933
1,0.6535
1,0.0009
1,0.1209
0,0.0141
1,0.6132
0,0.4334
0,0.8749
1,0.7211
0,0.4445
0,0.8166
1,0.848
0,0.7023
0,0.8059
0,0.5135
0,0.2838
1,0.5946
1,0.6899
0,0.1826
0,0.5925
1,0.7561
1,0.7301
1,0.8248
1,0.9211
0,0.9841
1,0.917
0,0.8996
0,0.2697
1,0.7341
1,0.7823
0,0.4275
1,0.8413
1,0.3989
0,0.3985
1,0.7961
0,0.6976
1,0.5911
0,0.7736
0,0.2592
0,0.4352
0,0.658
1,0.8802
1,0.207
1,0.666
1,0.063
0,0.5684
1,0.857
1,0.0573
1,0.5978
0,0.6184
1,0.0664
1,0.0466
0,0.2608
1,0.7996
1,0.9269
0,0.1146
0,0.2174
0,0.0869
0,0.3343
1,0.368
0,0.1197
1,0.7021
1,0.4132
0,0.3277
1,0.1354
1,0.6652
0,0.8188
0,0.8714
0,0.0302
0,0.2111
1,0.9221
1,0.9832
1,0.1175
0,0.723
0,0.2305
0,0.6545
1,0.9675
1,0.2519
1,0.2748
0,0.3601
1,0.6449
0,0.2225
1,0.3049
1,0.8128
1,0.1573
1,0.8494
0,0.6594
0,0.8847
1,0.9655
1,0.3934
0,0.5088
1,0.8285
0,0.5423
0,0.6746
1,0.1003
0,0.5671
0,0.9776
1,0.3791
