real,class 1
0,0.5959
0,0.2549
0,0.3573
1,0.1659
1,0.6056
0,0.4781
0,0.9395
1,0.0347
0,0.3904
1,0.7515
1,0.0941
1,0.703
1,0.2227
0,0.0384
1,0.0947
1,0.2028
1,0.5089
1,0.555
1,0.0215
1,0.8328
1,0.6476
1,0.6361
1,0.7658
1,0.4804
0,0.4875
0,0.6477
1,0.6641
1,0.5194
1,0.2843
1,0.3893
0,0.3951
0,0.9482
1,0.5552
0,0.6609
0,0.1857
0,0.4716
0,0.6693
1,0.7381
0,0.7632
1,0.3846
1,0.5841
1,0.3587
0,0.387
0,0.548
0,0.1947
0,0.1235
0,0.5761
0,0.7656
1,0.4029
0,0.5309
1,0.6048
0,0.1358
0,0.4504
1,0.7146
0,0.6842
1,0.6519
1,0.0873
1,0.7589
1,0.5364
0,0.7456
1,0.1597
1,0.5126
0,0.1695
1,0.7874
0,0.0582
1,0.5129
1,0.195
1,0.3824
0,0.9789
1,0.8203
1,0.3151
1,0.7594
0,0.4692
1,0.8433
1,0.2752
0,0.1561
1,0.7546
0,0.5831
0,0.361
0,0.517
1,0.6277
1,0.8282
1,0.8429
0,0.6661
1,0.4702
0,0.8746
0,0.254
1,0.9058
1,0.905
0,0.6545
1,0.5219
1,0.6207
0,0.1396
0,0.2251
1,0.445
0,0.6362
0,0.9533
0,0.7769
1,0.2571
1,0.6161
0,0.7191
0,0.083
1,0.114
0,0.3156
1,0.4883
1,0.8394
1,0.8532
1,0.836
1,0.964
1,0.5011
0,0.1914
1,0.5774
1,0.7845
0,0.6196
0,0.1043
1,0.8772
1,0.6413
1,0.5807
0,0.4051
0,0.118
1,0.0648
0,0.2499
1,0.7863
1,0.6042
1,0.5015
0,0.308
0,0.4871
1,0.8962
1,0.3971
0,0.3556
1,0.0151
1,0.9211
1,0.4231
1,0.4455
1,0.5671
1,0.2325
1,0.2629
0,0.7037
0,0.2187
0,0.9052
1,0.8093
1,0.4224
1,0.0656
0,0.8128
1,0.4153
0,0.1467
1,0.731
1,0.7889
0,0.4128
1,0.4422
1,0.7197
1,0.7257
1,0.5422
1,0.5135
1,0.2706
1,0.8386
0,0.3443
1,0.8193
0,0.327
0,0.2048
1,0.3585
0,0.2576
0,0.0916
0,0.9203
0,0.2256
0,0.5281
0,0.594
1,0.9326
1,0.8496
0,0.0148
1,0.0267
0,0.7447
1,0.9432
0,0.2459
1,0.7202
0,0.1885
0,0.2417
0,0.8741
0,0.1484
1,0.175
0,0.1125
0,0.9584
1,0.6846
0,0.8734
0,0.392
0,0.9974
1,0.8796
1,0.2221
0,0.5246
1,0.1344
1,0.9846
0,0.4611
1,0.5703
0,0.2815
0,0.3872
1,0.9804
0,0.1475
0,0.4515
0,0.8199
1,0.2427
0,0.2997
0,0.481
1,0.9237
1,0.1091
1,0.313
0,0.3783
1,0.7764
1,0.815
0,0.0765
1,0.245
1,0.0953
0,0.6265
0,0.5134
1,0.9562
0,0.5055
0,0.3615
0,0.6036
0,0.2044
1,0.9204
0,0.5988
0,0.9586
0,0.7803
0,0.0281
0,0.3303
0,0.2948
0,0.7758
1,0.4243
0,0.2221
1,0.4234
0,0.6417
0,0.2172
0,0.294
1,0.9623
0,0.0137
1,0.5409
0,0.0352
1,0.2696
1,0.9539
1,0.8398
1,0.9284
1,0.2747
0,0.8202
0,0.0389
0,0.2175
0,0.0057
0,0.9763
0,0.719
1,0.5133
1,0.1119
0,0.8024
