real,class 1
1,0.2663
0,0.6494
1,0.6518
1,0.4591
1,0.1129
0,0.9822
0,0.8994
0,0.8429
1,0.0893
0,0.2816
0,0.6526
1,0.7758
0,0.6846
0,0.657
0,0.3494
1,0.0891
0,0.3752
1,0.5237
0,0.5864
1,0.3779
0,0.1715
1,0.2348
1,0.1405
0,0.6462
1,0.941
0,0.0731
1,0.97
0,0.0773
1,0.4695
1,0.9088
1,0.501
1,0.4987
0,0.5374
0,0.5554
1,0.8441
0,0.6492
1,0.5235
0,0.6405
0,0.3559
1,0.2888
1,0.7955
1,0.5661
0,0.1486
1,0.6393
1,0.7724
1,0.1915
0,0.4357
1,0.5228
1,0.4989
1,0.0713
0,0.1591
1,0.6153
1,0.5132
1,0.9865
1,0.307
1,0.5239
1,0.1106
1,0.8085
0,0.2742
0,0.7428
0,0.2753
0,0.3998
0,0.7345
1,0.2901
0,0.0181
1,0.483
0,0.6836
1,0.507
1,0.7228
0,0.3511
1,0.529
1,0.7816
1,0.4708
0,0.7147
0,0.1597
1,0.6001
0,0.6993
0,0.4286
1,0.2394
1,0.8812
1,0.9719
1,0.7771
1,0.6811
0,0.6122
0,0.644
0,0.4301
0,0.7811
0,0.2971
1,0.5817
1,0.1306
1,0.0742
0,0.5618
0,0.4093
0,0.5738
0,0.8506
1,0.4464
1,0.9489
0,0.5834
1,0.294
1,0.4637
1,0.4856
0,0.4644
0,0.352
1,0.8363
1,0.2819
1,0.3948
0,0.5177
0,0.4389
0,0.6953
1,0.3138
1,0.6237
1,0.3842
0,0.1533
1,0.8362
0,0.7845
1,0.909
1,0.1898
1,0.2397
0,0.2921
1,0.1513
0,0.904
1,0.6612
0,0.3497
0,0.8925
1,0.3988
0,0.7409
1,0.6653
1,0.5804
0,0.8979
0,0.8332
0,0.9993
0,0.9861
0,0.6294
1,0.6751
0,0.4072
0,0.1373
0,0.2462
1,0.5351
1,0.384
0,0.8686
1,0.5415
0,0.0528
0,0.1453
1,0.2135
1,0.5363
1,0.4554
0,0.9327
1,0.0964
0,0.6888
0,0.1348
1,0.0143
1,0.8995
1,0.3807
1,0.8538
0,0.9234
0,0.458
0,0.608
0,0.1099
1,0.1512
1,0.2349
1,0.8131
1,0.2084
1,0.3855
1,0.4623
0,0.8498
0,0.1003
0,0.6952
0,0.1242
1,0.8985
0,0.6198
1,0.1724
0,0.58
0,0.0767
0,0.0159
0,0.3293
0,0.9274
1,0.6426
0,0.5162
0,0.0866
1,0.7251
0,0.3544
0,0.8384
0,0.1555
0,0.7829
0,0.3474
1,0.4977
1,0.9388
0,0.0717
1,0.8763
0,0.8306
0,0.9069
0,0.8558
0,0.1124
0,0.7761
1,0.9851
0,0.5994
1,0.189
0,0.285
1,0.6164
0,0.3628
1,0.0329
1,0.0591
0,0.4254
0,0.6524
0,0.494
1,0.5403
1,0.8182
0,0.7595
0,0.0712
0,0.8313
0,0.2842
0,0.4468
1,0.7198
1,0.4486
0,0.7174
0,0.6221
1,0.2233
0,0.2337
0,0.2875
0,0.654
0,0.8546
0,0.3318
0,0.4563
0,0.4307
0,0.1279
0,0.8539
0,0.4067
0,0.5994
1,0.7588
1,0.8833
0,0.1435
0,0.1576
0,0.5201
1,0.1583
1,0.1406
0,0.9698
0,0.9124
0,0.9814
0,0.2534
0,0.8205
0,0.2726
0,0.2559
1,0.5269
0,0.1388
1,0.6005
1,0.2501
0,0.0488
1,0.3626
1,0.6443
0,0.9453
0,0.6817
1,0.8619
0,0.9491
1,0.3515
0,0.052
1,0.4447
1,0.5158
0,0.2846
0,0.1566
0,0.1929
1,0.2049
0,0.6846
1,0.5692
1,0.4992
