real,class 1
0,0.3475
1,0.1051
0,0.2496
0,0.7276
0,0.8833
1,0.3049
0,0.8666
1,0.5275
0,0.3253
1,0.4526
1,0.3868
0,0.9807
0,0.9302
0,0.4431
0,0.7243
1,0.9342
1,0.2886
0,0.0216
0,0.7663
1,0.1415
1,0.7768
0,0.8492
1,0.8908
1,0.2975
1,0.6819
0,0.1578
0,0.3129
1,0.6631
1,0.7159
1,0.4213
1,0.5914
1,0.7274
1,0.0689
0,0.0766
0,0.7269
1,0.6801
0,0.2209
1,0.8361
0,0.585
0,0.1793
1,0.9851
0,0.2045
1,0.4147
0,0.9597
0,0.9275
1,0.536
1,0.6918
1,0.7907
0,0.9616
0,0.4747
1,0.2836
1,0.6973
0,0.8932
1,0.009
1,0.26
0,0.2509
1,0.7676
1,0.6278
0,0.663
0,0.3201
0,0.2495
0,0.4114
0,0.2748
1,0.8206
1,0.8273
0,0.4161
0,0.7184
1,0.0741
0,0.0922
0,0.789
1,0.8813
0,0.7257
0,0.8662
0,0.4016
1,0.2477
1,0.2771
1,0.6428
1,0.4834
1,0.523
0,0.9775
1,0.4654
1,0.4334
0,0.7974
1,0.2908
0,0.956
0,0.1816
1,0.5986
0,0.438
1,0.0939
1,0.8821
0,0.4461
1,0.5938
0,0.8501
1,0.7129
0,0.5176
0,0.4192
0,0.2245
0,0.4167
1,0.0149
1,0.8509
0,0.9434
0,0.0953
1,0.392
1,0.8572
0,0.2006
1,0.9322
1,0.9394
0,0.3377
1,0.1246
0,0.3561
0,0.7993
0,0.8228
1,0.7512
0,0.0707
1,0.893
1,0.6062
1,0.2094
0,0.9551
0,0.3171
1,0.9454
1,0.8126
1,0.9276
1,0.4999
1,0.5803
0,0.5351
0,0.4042
0,0.0612
0,0.8675
0,0.9342
1,0.6173
0,0.2585
1,0.7341
0,0.0417
1,0.4035
0,0.5858
1,0.6569
0,0.7088
1,0.419
1,0.6749
1,0.1985
1,0.0354
0,0.9456
0,0.7745
1,0.2435
1,0.4376
0,0.6167
1,0.0103
1,0.0697
0,0.3848
1,0.766
0,0.189
0,0.4482
0,0.3984
0,0.6734
0,0.8684
0,0.5559
0,0.0503
1,0.0908
1,0.1679
0,0.6253
0,0.8395
1,0.2454
1,0.4001
0,0.101
0,0.9711
0,0.4725
1,0.8295
1,0.2177
0,0.3649
1,0.2459
1,0.1502
0,0.261
0,0.1795
0,0.751
1,0.2591
0,0.5079
1,0.4373
0,0.9953
0,0.0211
1,0.1587
1,0.1666
0,0.4736
0,0.6413
0,0.0199
0,0.2673
0,0.4403
1,0.6476
0,0.5959
1,0.7309
1,0.5692
0,0.686
0,0.7765
0,0.3766
1,0.0229
1,0.5873
0,0.601
1,0.7581
0,0.4217
1,0.013
0,0.015
0,0.2003
1,0.5804
1,0.028
1,0.0093
0,0.1976
1,0.5561
1,0.425
1,0.2284
0,0.8157
0,0.1238
1,0.4546
1,0.6146
1,0.1724
0,0.6818
0,0.8906
1,0.4601
0,0.2682
0,0.7917
1,0.0246
0,0.87
0,0.6637
0,0.0834
1,0.8553
1,0.9507
1,0.8022
1,0.9272
0,0.0229
1,0.3368
1,0.7277
0,0.852
0,0.0566
1,0.7513
1,0.491
1,0.6791
1,0.2144
0,0.8631
1,0.924
0,0.7697
1,0.9663
1,0.9562
1,0.7537
0,0.6921
0,0.0039
1,0.0801
1,0.5619
0,0.2183
1,0.2002
1,0.9642
0,0.9578
0,0.7813
0,0.5234
1,0.5942
0,0.9317
0,0.9911
0,0.2137
1,0.1183
0,0.9857
1,0.3443
0,0.0643
1,0.137
1,0.9076
1,0.4429
1,0.6705
0,0.1057
0,0.6856
1,0.5828
0,0.92
1,0.7225
1,0.1263
1,0.8497
1,0.066
0,0.0076
0,0.0179
0,0.5446
0,0.7049
1,0.5528
1,0.7543
1,0.3954
0,0.6969
1,0.8801
0,0.9569
1,0.7737
1,0.2282
1,0.1885
1,0.9138
0,0.2392
0,0.1437
1,0.1841
0,0.0719
1,0.807
0,0.3894
1,0.7053
0,0.2752
1,0.9354
1,0.7465
1,0.1177
1,0.231
0,0.9073
0,0.9613
0,0.2394
1,0.027
0,0.7003
1,0.1468
1,0.7602
1,0.6192
0,0.8184
1,0.1743
1,0.0589
1,0.6704
0,0.1459
1,0.2672
0,0.9509
0,0.7073
1,0.3513
1,0.9447
1,0.2754
1,0.6109
0,0.68
0,0.3191
0,0.7227
1,0.8495
1,0.9552
0,0.63
1,0.2839
0,0.1194
0,0.1835
0,0.0459
1,0.8287
0,0.6109
1,0.0313
0,0.1596
1,0.7964
1,0.2576
0,0.059
1,0.2609
1,0.992
0,0.8769
1,0.5708
1,0.7076
0,0.5138
0,0.0404
0,0.4257
1,0.8359
0,0.2112
0,0.224
1,0.5257
0,0.6864
0,0.2439
0,0.3104
0,0.836
1,0.3513
0,0.5242
1,0.9488
1,0.6404
1,0.4981
0,0.9559
1,0.8773
0,0.7589
0,0.2114
0,0.6261
1,0.5596
1,0.1027
0,0.8233
0,0.8095
0,0.5604
1,0.0714
0,0.2833
0,0.6712
0,0.5099
0,0.358
0,0.2776
0,0.1926
1,0.8213
1,0.9169
0,0.6499
0,0.0371
0,0.4072
0,0.789
1,0.9581
1,0.717
0,0.8054
1,0.1681
0,0.9697
1,0.0856
1,0.9154
0,0.5516
0,0.8432
1,0.6563
1,0.0609
1,0.6894
0,0.3895
1,0.3743
0,0.8534
0,0.1093
1,0.0928
0,0.4207
0,0.13
0,0.1947
1,0.6236
0,0.711
0,0.2384
1,0.0663
0,0.3702
0,0.5077
1,0.6651
0,0.0019
1,0.1874
1,0.7716
0,0.7642
0,0.433
1,0.8356
1,0.8082
1,0.3581
1,0.8628
0,0.5596
0,0.3056
0,0.7947
1,0.9834
1,0.4617
0,0.5333
1,0.9455
0,0.1067
1,0.7628
1,0.918
1,0.7123
1,0.2967
0,0.1925
0,0.6689
0,0.6267
0,0.7336
0,0.9089
1,0.3926
0,0.648
0,0.7268
1,0.6561
1,0.0418
1,0.507
1,0.236
1,0.6001
0,0.2823
0,0.9548
0,0.3588
0,0.6831
0,0.621
1,0.733
1,0.996
0,0.5468
1,0.082
0,0.6596
0,0.5319
0,0.1246
0,0.6419
0,0.3975
0,0.2694
0,0.6215
0,0.8459
0,0.9484
0,0.3825
0,0.9794
1,0.7637
1,0.7199
1,0.7516
0,0.112
1,0.6536
1,0.8439
1,0.4545
0,0.9153
1,0.1611
1,0.9742
0,0.2526
