real,class 1
1,0.6
1,0.8264
0,0.7252
1,0.1658
0,0.4276
1,0.0176
0,0.5294
1,0.6619
0,0.0781
0,0.349
0,0.9304
1,0.4211
0,0.053
1,0.4525
0,0.982
0,0.0551
0,0.5344
0,0.4697
1,0.0277
1,0.2689
0,0.4578
1,0.9784
0,0.861
0,0.7396
1,0.9659
1,0.1649
0,0.5807
0,0.4307
1,0.6968
0,0.5777
1,0.6247
0,0.4805
0,0.3959
1,0.391
1,0.44
1,0.7381
0,0.6767
0,0.6088
0,0.1225
1,0.7226
0,0.225
0,0.8237
0,0.4501
1,0.9705
1,0.5735
0,0.9925
0,0.2645
1,0.8898
1,0.3001
1,0.5504
0,0.3192
1,0.9301
1,0.2691
0,0.3145
0,0.0188
0,0.3131
0,0.9445
0,0.6314
0,0.1742
1,0.2069
1,0.9263
0,0.7144
0,0.2342
1,0.4599
0,0.7048
0,0.4839
1,0.3667
0,0.8205
1,0.044
1,0.4866
1,0.5612
1,0.801
0,0.4222
1,0.5303
0,0.9153
0,0.677
0,0.9473
1,0.8093
0,0.1425
0,0.9359
1,0.2998
0,0.8408
0,0.1255
1,0.2908
0,0.5023
1,0.4815
1,0.6676
1,0.4206
1,0.8918
1,0.3259
0,0.7126
1,0.7716
0,0.2825
0,0.1869
1,0.9335
0,0.5648
1,0.2882
1,0.5717
0,0.083
1,0.0781
1,0.4416
1,0.7133
1,0.1447
1,0.8342
1,0.245
0,0.5835
0,0.8663
1,0.751
1,0.976
0,0.6754
0,0.7217
1,0.954
1,0.3816
0,0.519
1,0.6299
1,0.0444
1,0.8888
1,0.5338
0,0.765
1,0.8238
0,0.4161
1,0.5765
0,0.4906
0,0.557
1,0.9139
0,0.6777
1,0.4643
0,0.4909
1,0.5726
0,0.4
0,0.9016
1,0.1816
0,0.4772
0,0.4252
0,0.1792
1,0.7874
0,0.8127
1,0.4401
1,0.1791
0,0.0548
1,0.0437
0,0.5886
1,0.1608
1,0.8056
1,0.4007
0,0.2516
0,0.5287
0,0.619
0,0.1807
1,0.9392
0,0.6926
1,0.1403
1,0.8317
1,0.2641
0,0.8909
1,0.9356
0,0.9297
1,0.4603
1,0.789
0,0.8712
1,0.834
1,0.414
0,0.8367
0,0.7918
1,0.969
0,0.2731
1,0.5186
1,0.4427
0,0.3934
0,0.3789
0,0.34
0,0.789
1,0.568
0,0.1798
0,0.7657
1,0.1159
1,0.5158
0,0.7939
0,0.0432
1,0.0287
0,0.6912
1,0.0943
0,0.0359
1,0.1374
0,0.0289
0,0.874
1,0.6937
0,0.7268
0,0.2528
1,0.1906
0,0.9475
1,0.5275
1,0.1298
0,0.1769
1,0.8169
0,0.0366
0,0.9409
1,0.4434
0,0.9335
0,0.3994
1,0.9711
0,0.3193
0,0.9484
0,0.2171
0,0.3741
0,0.2073
1,0.6557
1,0.339
1,0.9069
0,0.9136
0,0.3547
1,0.0878
1,0.8604
0,0.0663
1,0.1593
0,0.2615
0,0.2312
0,0.432
1,0.7671
0,0.0114
1,0.7016
0,0.6362
0,0.2449
0,0.6005
1,0.6987
0,0.5638
0,0.0348
1,0.3942
1,0.6703
1,0.7336
0,0.3681
1,0.3942
1,0.6606
0,0.0591
1,0.8292
0,0.4791
0,0.5606
1,0.9144
1,0.4234
1,0.0235
0,0.1001
0,0.8175
0,0.0108
0,0.218
1,0.3129
0,0.5897
0,0.1734
1,0.7479
0,0.3425
1,0.7949
1,0.1657
0,0.5587
1,0.4059
0,0.8607
1,0.0805
0,0.0623
0,0.2754
0,0.5725
0,0.6433
1,0.9419
1,0.1722
1,0.9065
1,0.6655
0,0.4906
1,0.9996
1,0.4464
1,0.9418
1,0.0799
0,0.7737
1,0.175
0,0.4049
0,0.6427
0,0.9703
0,0.211
0,0.796
0,0.436
1,0.2722
1,0.3931
0,0.069
1,0.4564
0,0.1178
0,0.019
1,0.0538
1,0.4008
1,0.3873
0,0.979
1,0.5087
1,0.5867
0,0.5434
0,0.6971
0,0.5995
0,0.9039
1,0.195
1,0.6986
1,0.1779
1,0.1293
1,0.2511
1,0.9677
0,0.3654
1,0.9063
1,0.1801
1,0.7262
1,0.0224
0,0.9701
0,0.4225
1,0.8791
1,0.5241
1,0.0395
1,0.0133
1,0.6079
1,0.8422
1,0.0923
0,0.599
1,0.3504
1,0.8111
1,0.7288
1,0.3618
0,0.7454
0,0.7442
0,0.9499
0,0.7507
0,0.015
0,0.6202
