real,class 1
1,0.8652
0,0.8638
0,0.2049
1,0.8294
0,0.4381
1,0.53
0,0.6717
0,0.9972
0,0.718
0,0.1402
0,0.9847
0,0.7672
1,0.1192
0,0.7382
1,0.144
1,0.3754
1,0.4984
0,0.3554
1,0.4097
0,0.0067
1,0.247
0,0.7598
0,0.7454
1,0.3192
1,0.5179
1,0.8634
0,0.5838
1,0.8077
0,0.0576
1,0.6732
1,0.7579
1,0.3137
0,0.3058
0,0.226
1,0.2109
1,0.5789
1,0.5503
0,0.3586
1,0.1378
1,0.812
1,0.5704
0,0.1814
0,0.4095
0,0.3165
1,0.629
0,0.2302
0,0.133
0,0.7998
0,0.6157
1,0.1908
1,0.9679
1,0.7737
1,0.1229
1,0.3593
0,0.2672
1,0.5415
1,0.5197
1,0.4441
1,0.6987
1,0.2266
0,0.1811
1,0.9887
1,0.5626
1,0.3214
1,0.669
1,0.7516
1,0.7132
0,0.6201
0,0.127
1,0.662
1,0.3538
1,0.6705
0,0.0188
0,0.7273
1,0.3731
0,0.121
0,0.1413
1,0.0407
0,0.0711
0,0.4683
0,0.4878
1,0.2551
1,0.8578
0,0.5742
0,0.6433
0,0.5563
1,0.3679
0,0.7169
1,0.8518
1,0.6563
0,0.8312
1,0.4714
0,0.9959
1,0.5828
0,0.7187
1,0.1668
1,0.3006
1,0.6512
1,0.251
0,0.4506
0,0.271
0,0.8977
1,0.9081
0,0.5123
0,0.962
1,0.8403
1,0.3217
0,0.0969
1,0.0887
0,0.5103
0,0.6643
1,0.1603
1,0.5342
0,0.0695
1,0.914
1,0.5326
0,0.9938
1,0.4135
0,0.5502
1,0.6204
1,0.6332
0,0.4576
1,0.1844
0,0.2412
1,0.4002
0,0.847
0,0.8386
1,0.9441
0,0.1499
0,0.8729
0,0.0207
1,0.944
0,0.6363
1,0.5418
0,0.8403
0,0.6789
0,0.9452
1,0.8486
1,0.1008
0,0.742
1,0.8501
0,0.0933
0,0.7056
1,0.9133
1,0.4473
1,0.8394
0,0.5823
0,0.433
1,0.3388
1,0.1345
0,0.934
1,0.6559
1,0.7316
0,0.7813
0,0.0583
1,0.392
0,0.297
0,0.4872
1,0.9242
0,0.0152
0,0.6305
0,0.9056
0,0.7042
0,0.707
1,0.4155
1,0.4247
0,0.1143
1,0.7136
1,0.7492
0,0.9207
1,0.164
0,0.9528
1,0.2741
0,0.8032
0,0.2861
0,0.2948
0,0.5257
1,0.9486
1,0.0606
1,0.7152
0,0.067
1,0.7743
1,0.0586
1,0.7681
0,0.233
1,0.7333
1,0.2406
0,0.6534
1,0.7568
0,0.0073
0,0.3567
0,0.2658
0,0.1122
0,0.2704
1,0.6191
1,0.5885
1,0.754
1,0.4501
1,0.8755
0,0.3054
1,0.8524
0,0.3938
0,0.6526
1,0.6159
1,0.3247
0,0.351
1,0.8787
1,0.9484
0,0.5023
0,0.0351
1,0.0667
1,0.535
1,0.0748
0,0.9381
0,0.8759
0,0.1019
0,0.8037
1,0.0754
1,0.8224
0,0.4094
1,0.6885
1,0.8153
1,0.1686
0,0.65
0,0.3322
1,0.3971
0,0.1382
0,0.3756
0,0.8645
1,0.2537
0,0.0503
0,0.177
1,0.7053
1,0.9406
0,0.0973
1,0.4561
1,0.341
1,0.3495
0,0.0685
1,0.7066
0,0.7784
0,0.2373
0,0.0759
0,0.4634
1,0.1662
0,0.2657
1,0.7966
0,0.0287
1,0.7625
1,0.7992
0,0.3595
1,0.3446
1,0.4301
1,0.5686
0,0.6205
0,0.1389
1,0.4938
1,0.8953
0,0.4885
0,0.6543
0,0.9986
0,0.1601
1,0.1572
0,0.07
1,0.7918
1,0.9519
0,0.941
0,0.4527
1,0.7382
0,0.5804
0,0.7975
0,0.3419
0,0.7197
1,0.0698
0,0.3854
1,0.4616
0,0.7399
0,0.7567
1,0.9228
0,0.5771
1,0.3453
0,0.3651
1,0.6516
1,0.7781
0,0.3302
1,0.6451
1,0.7569
0,0.5309
0,0.6391
1,0.4209
0,0.979
1,0.5553
0,0.3258
1,0.9023
0,0.0112
0,0.3818
0,0.5115
1,0.9107
0,0.9825
0,0.8452
0,0.4449
0,0.327
0,0.4145
1,0.6437
1,0.7428
0,0.1189
0,0.9817
0,0.997
0,0.5758
1,0.8433
0,0.6706
0,0.4002
1,0.9653
1,0.0992
0,0.2822
1,0.6842
0,0.2895
1,0.2592
1,0.2348
1,0.4035
0,0.3017
0,0.1936
1,0.8627
0,0.0809
1,0.8496
1,0.311
0,0.099
0,0.7149
0,0.5708
0,0.0052
1,0.1162
0,0.9694
1,0.2351
0,0.3979
1,0.1594
0,0.2428
1,0.8997
1,0.8346
1,0.3714
1,0.3133
0,0.6191
0,0.9781
1,0.8972
0,0.9897
1,0.8097
0,0.4741
0,0.1774
1,0.8866
0,0.0239
0,0.6096
0,0.4001
0,0.283
0,0.1675
0,0.2524
0,0.6641
1,0.5512
1,0.107
0,0.311
1,0.9382
1,0.6745
1,0.2793
0,0.6819
0,0.6759
1,0.7124
1,0.7802
0,0.5516
0,0.2328
1,0.1301
1,0.7016
1,0.6931
1,0.167
1,0.3319
0,0.0639
1,0.2102
0,0.7594
1,0.3414
1,0.6366
0,0.9257
1,0.1282
0,0.6198
0,0.2647
1,0.3119
1,0.0665
0,0.3845
1,0.6347
1,0.2314
1,0.4858
0,0.9792
1,0.1315
0,0.8079
0,0.5959
0,0.7042
1,0.0425
1,0.4432
1,0.4381
1,0.2527
1,0.8012
0,0.7506
1,0.1294
1,0.1176
1,0.7879
1,0.9689
1,0.1308
0,0.2473
1,0.7492
1,0.1178
1,0.0443
0,0.8573
1,0.4424
0,0.8485
1,0.616
0,0.7662
1,0.5821
0,0.8853
1,0.1753
1,0.2219
0,0.1073
0,0.3699
1,0.8811
1,0.3006
0,0.8205
1,0.5126
1,0.064
0,0.9677
1,0.7793
1,0.0357
1,0.1552
1,0.1304
1,0.6917
0,0.5467
0,0.9233
1,0.6848
1,0.2278
0,0.3699
1,0.4564
1,0.6196
1,0.1997
0,0.7415
0,0.729
1,0.523
1,0.184
1,0.0426
0,0.0995
1,0.0826
0,0.615
1,0.7184
1,0.9444
1,0.4142
1,0.7543
0,0.469
0,0.3542
0,0.129
1,0.8898
1,0.1784
1,0.6656
0,0.5222
1,0.4423
0,0.3539
1,0.8807
0,0.0576
0,0.0783
1,0.143
1,0.4188
1,0.2072
0,0.8709
1,0.0616
0,0.0553
1,0.8107
1,0.5791
1,0.5058
1,0.7039
0,0.8123
0,0.2468
0,0.4822
0,0.8102
0,0.7192
1,0.2887
0,0.4901
1,0.2865
1,0.489
1,0.9088
1,0.3516
