real,class 1
1,0.7724
0,0.0687
1,0.985
0,0.2648
0,0.8149
1,0.2177
1,0.3408
1,0.0685
0,0.3376
0,0.4525
1,0.8621
0,0.9582
0,0.072
1,0.4171
0,0.1914
1,0.7833
0,0.7028
0,0.7007
1,0.061
1,0.599
1,0.6092
1,0.3769
0,0.7921
0,0.6139
0,0.8107
0,0.362
1,0.1143
0,0.0786
0,0.9966
0,0.8603
1,0.8036
0,0.3099
0,0.3462
0,0.8523
0,0.5301
1,0.7116
0,0.4651
1,0.8978
0,0.3971
1,0.5364
1,0.666
0,0.4029
1,0.4077
0,0.7674
0,0.2225
1,0.9394
0,0.7152
0,0.6797
1,0.3595
0,0.0161
1,0.0037
0,0.488
0,0.012
0,0.2814
0,0.866
1,0.0275
1,0.8775
0,0.6746
1,0.0045
1,0.31
0,0.2449
0,0.3037
1,0.1751
1,0.7928
0,0.1233
1,0.7843
1,0.9116
1,0.4052
1,0.0133
1,0.6326
0,0.824
1,0.5559
0,0.0391
1,0.6942
0,0.4086
0,0.1037
1,0.7204
1,0.2352
0,0.9714
0,0.3108
1,0.3121
1,0.422
0,0.2365
0,0.3733
1,0.0375
0,0.6654
0,0.3776
1,0.2906
1,0.2557
1,0.6731
1,0.1661
0,0.1197
0,0.0095
1,0.2892
1,0.4784
0,0.1986
1,0.5915
1,0.2405
1,0.5234
0,0.8865
0,0.9856
0,0.3157
0,0.0757
0,0.5197
1,0.3023
0,0.1655
0,0.6251
1,0.7393
1,0.1106
0,0.6086
0,0.9219
0,0.1624
0,0.4976
1,0.5928
1,0.4756
0,0.6762
0,0.9852
0,0.7849
1,0.0728
0,0.1146
0,0.6027
1,0.061
0,0.9724
0,0.2163
1,0.603
1,0.7676
0,0.2975
1,0.5641
0,0.6382
1,0.3769
0,0.9426
0,0.342
1,0.1015
0,0.3654
0,0.6815
1,0.3867
1,0.6562
0,0.743
0,0.6452
1,0.1008
1,0.908
1,0.6352
0,0.2038
0,0.3516
1,0.5418
1,0.0678
0,0.5724
0,0.2811
0,0.3163
1,0.8516
1,0.3768
1,0.4922
1,0.3232
1,0.3716
0,0.1107
1,0.9621
1,0.6831
1,0.4188
1,0.8474
1,0.1395
0,0.915
0,0.3879
0,0.3965
0,0.1021
0,0.7543
1,0.1184
0,0.3861
1,0.9269
1,0.6985
0,0.6852
1,0.8276
0,0.4054
1,0.7884
1,0.182
0,0.6009
1,0.4142
0,0.314
0,0.8351
0,0.1565
0,0.3368
1,0.8511
1,0.4716
1,0.3616
1,0.4235
1,0.3693
0,0.0506
1,0.5572
1,0.0925
0,0.8229
1,0.4549
1,0.7289
0,0.3691
1,0.4479
0,0.7956
0,0.2183
1,0.5727
0,0.8831
1,0.448
1,0.7932
1,0.172
0,0.3533
1,0.5349
0,0.1032
0,0.3373
0,0.394
1,0.2792
1,0.5108
1,0.71
1,0.7786
0,0.9456
1,0.2442
1,0.3992
1,0.1803
1,0.8246
0,0.6757
0,0.0981
0,0.1604
0,0.1244
1,0.3773
0,0.4363
0,0.5181
0,0.3992
1,0.0702
1,0.3844
0,0.4073
1,0.6537
0,0.7046
0,0.8691
1,0.373
1,0.389
1,0.2245
1,0.5102
0,0.0599
0,0.6513
0,0.1674
0,0.6188
1,0.6309
1,0.9551
0,0.2423
1,0.0744
0,0.7431
1,0.4068
0,0.155
1,0.8744
1,0.6648
0,0.1777
0,0.5429
0,0.7583
0,0.7486
0,0.9475
0,0.5673
0,0.71
1,0.2793
0,0.522
1,0.0162
1,0.5677
0,0.8236
0,0.4116
1,0.3271
0,0.0031
1,0.626
0,0.6244
0,0.3138
0,0.8462
1,0.7844
0,0.1571
0,0.9052
1,0.2339
0,0.8087
0,0.2032
0,0.3899
0,0.7714
0,0.7006
1,0.084
1,0.8679
1,0.6771
1,0.1074
1,0.551
1,0.706
0,0.3925
1,0.8826
1,0.8842
0,0.9247
1,0.6489
0,0.3369
0,0.7538
1,0.5555
1,0.2305
1,0.4229
0,0.1366
1,0.7007
1,0.499
1,0.8966
1,0.9639
1,0.7185
0,0.6672
0,0.7617
0,0.6656
1,0.1272
1,0.2806
0,0.9526
0,0.5975
1,0.7955
0,0.3491
1,0.557
1,0.6643
0,0.429
0,0.8125
1,0.9577
1,0.7061
1,0.8491
1,0.288
1,0.4595
0,0.6405
1,0.0517
0,0.3538
0,0.4896
0,0.1363
1,0.9606
0,0.2878
0,0.7637
1,0.8101
1,0.6738
0,0.777
0,0.3829
0,0.3019
0,0.4346
0,0.4473
1,0.3124
1,0.6673
0,0.77
1,0.1076
1,0.1192
0,0.4636
1,0.6438
1,0.4265
1,0.1858
1,0.6074
1,0.0159
1,0.2362
0,0.1815
0,0.3244
1,0.7632
0,0.2424
0,0.6154
1,0.0042
1,0.3376
0,0.0544
0,0.6461
1,0.5449
0,0.3244
0,0.9682
0,0.2979
0,0.4352
1,0.0054
0,0.7719
0,0.6005
0,0.0853
1,0.43
1,0.1969
1,0.3239
0,0.5536
0,0.4935
1,0.2543
0,0.7253
0,0.0244
0,0.3076
0,0.6561
1,0.0298
1,0.3813
0,0.9243
0,0.3098
1,0.507
0,0.5943
0,0.6022
1,0.8255
1,0.7266
0,0.9743
1,0.1055
1,0.183
1,0.8033
0,0.1735
1,0.9843
1,0.9127
0,0.0718
1,0.1174
1,0.5938
1,0.4207
0,0.5357
1,0.3871
1,0.8218
0,0.2711
0,0.197
0,0.3867
1,0.1609
1,0.7238
1,0.6983
0,0.7159
0,0.1805
1,0.1373
0,0.2337
0,0.7804
1,0.9926
0,0.9798
0,0.5675
1,0.2715
1,0.9494
0,0.1009
0,0.2903
0,0.2862
0,0.7464
1,0.937
0,0.4071
0,0.7233
0,0.7679
0,0.1773
1,0.7253
1,0.9911
1,0.1554
0,0.2395
1,0.4201
1,0.4914
1,0.0677
0,0.7918
0,0.8917
0,0.429
1,0.6619
1,0.0578
0,0.8028
0,0.833
0,0.5586
0,0.9489
0,0.2249
1,0.8034
0,0.088
1,0.6611
0,0.9529
1,0.1238
0,0.9989
1,0.1887
0,0.3297
0,0.5438
0,0.5711
0,0.4177
0,0.8245
1,0.8871
0,0.468
1,0.4068
0,0.0335
1,0.3729
1,0.9534
0,0.4655
1,0.1909
1,0.3074
0,0.1037
0,0.4209
0,0.8403
1,0.6942
1,0.5006
0,0.6561
0,0.1237
1,0.5884
0,0.6726
1,0.975
1,0.9023
0,0.6746
0,0.5544
1,0.1819
0,0.0406
1,0.907
0,0.6173
1,0.1629
1,0.7844
1,0.8526
1,0.0522
0,0.4375
1,0.3346
0,0.9566
0,0.8332
1,0.5135
0,0.8082
0,0.7173
1,0.328
0,0.7186
0,0.4404
0,0.4326
1,0.9143
0,0.3898
0,0.6278
0,0.061
0,0.3828
0,0.1433
0,0.656
1,0.5884
0,0.1053
0,0.0913
1,0.6174
0,0.8277
1,0.5876
0,0.845
0,0.849
0,0.0691
1,0.595
0,0.5132
0,0.989
0,0.6041
1,0.2429
0,0.5408
0,0.9464
0,0.762
1,0.3194
0,0.4783
0,0.6919
0,0.2002
0,0.9764
1,0.6014
1,0.9927
0,0.7661
0,0.4904
1,0.354
1,0.8599
1,0.5673
1,0.1013
1,0.9998
1,0.4074
0,0.1838
1,0.4008
0,0.4063
0,0.2878
1,0.3051
1,0.2809
0,0.2792
1,0.3678
0,0.5761
1,0.1517
0,0.2073
1,0.776
1,0.3545
0,0.8842
0,0.7309
0,0.782
0,0.6506
1,0.3725
0,0.2839
0,0.6107
1,0.1095
1,0.3436
1,0.5622
0,0.1523
1,0.9832
1,0.0649
0,0.0255
1,0.3073
0,0.0706
1,0.0491
1,0.5535
0,0.9098
1,0.8756
1,0.635
0,0.4781
1,0.54
0,0.2395
1,0.052
0,0.6112
0,0.6039
1,0.8759
1,0.9532
1,0.4321
1,0.0308
0,0.1873
1,0.7692
1,0.5603
0,0.1714
0,0.5734
0,0.3618
0,0.8508
0,0.5333
0,0.2672
1,0.8303
0,0.0682
0,0.0772
0,0.239
0,0.7676
0,0.8074
1,0.9182
1,0.7114
0,0.8079
1,0.2379
1,0.2083
1,0.2077
1,0.2827
1,0.6792
1,0.2082
1,0.0587
1,0.0032
0,0.5502
0,0.1171
1,0.1708
1,0.0902
1,0.0566
1,0.4958
0,0.8587
1,0.3316
1,0.7473
0,0.0203
0,0.4167
0,0.5261
1,0.866
0,0.1812
0,0.3805
1,0.2116
0,0.9497
1,0.7632
0,0.8708
1,0.2198
1,0.4247
0,0.5859
0,0.7579
0,0.3962
1,0.9946
0,0.2391
1,0.051
0,0.6373
1,0.2789
1,0.7633
1,0.7753
1,0.2759
1,0.3051
0,0.6149
0,0.2136
0,0.4955
1,0.8617
1,0.3488
1,0.0335
1,0.1066
0,0.6358
0,0.6644
0,0.6337
0,0.9639
0,0.2847
1,0.6575
0,0.1574
0,0.6832
0,0.8707
0,0.3619
0,0.6023
0,0.6558
1,0.2213
1,0.0677
0,0.7481
0,0.3597
0,0.7069
0,0.8709
0,0.214
1,0.2537
0,0.5315
0,0.4525
0,0.6733
1,0.3925
0,0.9962
1,0.6431
0,0.5258
0,0.3741
0,0.5933
0,0.5523
1,0.9932
1,0.647
0,0.7956
0,0.7989
0,0.8814
1,0.5918
0,0.5548
0,0.3197
0,0.5475
1,0.4053
1,0.9798
1,0.8865
0,0.9418
1,0.992
1,0.5187
0,0.3653
1,0.8143
0,0.8032
0,0.914
0,0.9912
1,0.2138
0,0.5441
0,0.3299
