real,class 1
1,0.4735
1,0.7517
1,0.1793
1,0.8638
1,0.1226
0,0.1468
0,0.1087
1,0.1032
0,0.7203
1,0.4238
1,0.602
1,0.209
0,0.0082
0,0.9422
1,0.4222
1,0.7967
1,0.0198
1,0.3562
1,0.7579
0,0.9655
0,0.6669
1,0.714
0,0.3825
1,0.9769
1,0.8769
0,0.8908
0,0.0514
0,0.0521
0,0.1229
0,0.0207
0,0.6539
1,0.3902
1,0.5498
1,0.5939
1,0.0444
1,0.3031
0,0.832
1,0.057
0,0.7006
1,0.9439
0,0.9793
0,0.5796
1,0.1922
1,0.0178
0,0.9188
1,0.0754
1,0.2089
0,0.304
1,0.3242
0,0.2815
0,0.0823
0,0.134
0,0.8843
0,0.3472
1,0.5926
1,0.2414
0,0.8946
0,0.3241
1,0.0362
0,0.9663
1,0.1066
1,0.9558
1,0.8304
1,0.822
1,0.4425
1,0.6299
1,0.8499
1,0.7816
0,0.1134
1,0.7329
1,0.3616
1,0.9002
0,0.0226
1,0.253
1,0.5033
0,0.8438
1,0.0376
0,0.3529
1,0.0232
0,0.8863
1,0.2187
1,0.1083
1,0.2427
1,0.4041
0,0.2138
1,0.7564
1,0.2189
0,0.3389
1,0.8683
1,0.1781
0,0.1897
0,0.0234
0,0.3765
1,0.5822
0,0.5226
0,0.3081
0,0.8232
1,0.4944
1,0.2008
0,0.4797
0,0.9792
0,0.3514
1,0.9672
0,0.6199
1,0.6796
0,0.1174
0,0.2761
1,0.4637
1,0.4528
0,0.0926
0,0.4408
0,0.2987
0,0.0766
0,0.57
0,0.1295
1,0.3101
0,0.6152
0,0.3621
0,0.3036
0,0.7194
0,0.8902
1,0.6986
0,0.5244
0,0.314
1,0.6086
1,0.6924
0,0.3814
1,0.672
1,0.2859
0,0.1775
0,0.3364
0,0.322
1,0.9181
0,0.4932
1,0.7722
1,0.209
0,0.5287
0,0.2575
1,0.5815
1,0.5902
0,0.5669
0,0.0849
0,0.9769
1,0.3029
0,0.3165
1,0.3156
0,0.2215
0,0.6614
1,0.1209
1,0.7832
0,0.8517
0,0.6775
0,0.3709
1,0.7183
1,0.7892
1,0.4484
1,0.0362
0,0.0419
0,0.1871
1,0.1507
0,0.0392
1,0.3049
1,0.6847
1,0.7164
0,0.5069
1,0.9466
1,0.0749
0,0.5269
0,0.7981
0,0.7619
0,0.4293
0,0.9154
0,0.7969
1,0.5227
0,0.846
0,0.8069
0,0.5987
1,0.2194
0,0.161
1,0.4784
1,0.1564
0,0.2963
1,0.9226
1,0.1013
1,0.4996
1,0.6345
1,0.9645
1,0.2143
1,0.9375
1,0.3532
1,0.212
0,0.9948
0,0.3918
1,0.8857
0,0.9367
1,0.4945
1,0.8162
1,0.1017
0,0.0381
1,0.5992
1,0.2876
1,0.1786
1,0.2044
1,0.1599
0,0.4856
0,0.4315
0,0.5167
0,0.7098
0,0.138
1,0.5021
0,0.2792
0,0.0693
0,0.9674
1,0.0737
0,0.3799
0,0.7213
0,0.6677
0,0.475
0,0.7873
1,0.9381
0,0.971
0,0.1109
1,0.9079
0,0.6107
0,0.2681
1,0.792
1,0.7319
1,0.1089
1,0.0673
1,0.93
0,0.31
1,0.0329
1,0.2216
1,0.0656
1,0.2867
0,0.9685
1,0.5719
0,0.5093
1,0.6314
0,0.97
0,0.104
1,0.5023
0,0.4292
0,0.6107
1,0.0587
0,0.3345
0,0.8941
1,0.3019
1,0.3156
0,0.8082
0,0.3825
1,0.6423
0,0.2431
0,0.962
0,0.3369
1,0.1034
1,0.9871
0,0.3281
0,0.2849
0,0.5172
0,0.4371
1,0.5684
1,0.1158
1,0.597
1,0.1356
1,0.9222
1,0.365
0,0.7641
0,0.0814
0,0.2182
0,0.3468
1,0.4761
1,0.8546
0,0.5276
1,0.6603
1,0.024
1,0.8203
0,0.8753
0,0.232
0,0.9941
1,0.8435
1,0.5908
1,0.0511
0,0.2068
1,0.4853
1,0.0847
0,0.5415
0,0.028
1,0.872
1,0.2076
0,0.2059
0,0.126
1,0.045
1,0.845
1,0.4978
0,0.0055
1,0.1066
1,0.9421
1,0.4299
1,0.3108
1,0.8026
1,0.1799
1,0.6924
1,0.9269
0,0.6979
1,0.952
0,0.1879
1,0.8428
0,0.2543
0,0.894
0,0.7937
1,0.8355
1,0.5755
0,0.2379
1,0.3849
1,0.1863
0,0.5413
0,0.1474
1,0.5488
1,0.9416
1,0.9258
0,0.5577
1,0.9928
1,0.7075
1,0.8678
0,0.4209
0,0.9125
1,0.8615
0,0.3787
0,0.2294
1,0.8786
1,0.7367
1,0.9249
1,0.4329
1,0.8886
1,0.0353
1,0.8737
0,0.8658
0,0.0907
1,0.6598
0,0.619
0,0.9976
1,0.9925
0,0.5681
1,0.3915
0,0.1253
1,0.035
0,0.6768
1,0.8131
0,0.0244
0,0.4997
1,0.2429
0,0.2562
1,0.9834
1,0.2497
1,0.8303
0,0.4114
1,0.2671
1,0.2947
0,0.7023
0,0.9738
1,0.0743
1,0.6194
1,0.2106
0,0.2787
1,0.6063
1,0.9911
0,0.0389
1,0.0739
0,0.0024
0,0.1823
1,0.1558
1,0.5477
0,0.6078
0,0.5199
0,0.4665
0,0.5173
1,0.6246
0,0.7241
0,0.1114
0,0.9398
1,0.2075
1,0.3671
0,0.2957
1,0.6852
0,0.6723
1,0.8352
1,0.5327
0,0.7183
0,0.1422
0,0.4429
0,0.9379
0,0.0154
1,0.2602
0,0.6499
0,0.6938
0,0.861
1,0.4765
0,0.614
0,0.0572
1,0.2121
0,0.0183
0,0.1464
0,0.8061
0,0.836
1,0.8864
0,0.5665
0,0.3269
0,0.4272
1,0.7582
0,0.6808
0,0.7578
0,0.2236
0,0.9398
0,0.7855
0,0.2176
0,0.0827
1,0.2762
0,0.8737
1,0.4139
1,0.9532
0,0.2705
0,0.2517
0,0.7521
1,0.3766
0,0.8807
1,0.1135
1,0.7665
1,0.3781
0,0.8604
1,0.4718
0,0.9045
0,0.1567
1,0.7361
1,0.2399
1,0.1712
1,0.1014
1,0.9975
1,0.9347
0,0.6356
1,0.5706
1,0.1126
1,0.323
1,0.5053
1,0.1789
1,0.0755
1,0.5278
0,0.2908
0,0.7623
1,0.0266
0,0.5647
1,0.8243
0,0.6172
0,0.4479
1,0.8238
0,0.6307
0,0.5019
1,0.2429
1,0.1367
1,0.5983
1,0.326
0,0.5415
1,0.4198
0,0.7482
0,0.6359
1,0.8661
0,0.6144
0,0.961
1,0.7537
1,0.9832
1,0.3512
0,0.4901
1,0.0112
0,0.3787
1,0.1331
1,0.1267
1,0.4218
0,0.3939
0,0.3651
1,0.0043
0,0.5881
0,0.6599
0,0.0139
1,0.16
0,0.7999
0,0.2234
0,0.7474
0,0.0083
1,0.7537
1,0.9801
0,0.2071
1,0.5215
1,0.6952
1,0.3415
1,0.6747
0,0.6938
1,0.9727
1,0.9535
0,0.6009
1,0.1926
0,0.774
0,0.4476
1,0.2697
1,0.6334
1,0.6672
0,0.8965
0,0.992
1,0.2324
0,0.3442
1,0.1537
1,0.3809
1,0.5784
0,0.4303
0,0.3644
0,0.28
0,0.494
1,0.485
0,0.4392
0,0.9853
1,0.697
0,0.704
0,0.5357
1,0.0975
0,0.0565
0,0.8372
0,0.2023
0,0.1764
0,0.3922
0,0.391
1,0.4291
1,0.4329
0,0.4842
1,0.5852
1,0.824
0,0.2328
0,0.5985
0,0.5614
1,0.4455
1,0.0886
1,0.0318
0,0.3317
0,0.2912
0,0.2832
0,0.102
0,0.7064
0,0.5694
0,0.995
0,0.909
1,0.3669
0,0.0482
1,0.8755
1,0.7797
0,0.4196
0,0.5466
0,0.038
1,0.7332
0,0.3208
1,0.5948
0,0.6661
0,0.9822
0,0.3973
1,0.9181
1,0.5627
1,0.2831
0,0.4313
0,0.6587
1,0.403
0,0.8518
1,0.2578
1,0.0019
0,0.8266
0,0.1567
0,0.6471
1,0.2244
1,0.9542
0,0.6486
0,0.0012
0,0.4668
0,0.3597
0,0.5815
0,0.7106
0,0.8364
1,0.7135
