real,class 1
1,0.1543
1,0.8394
1,0.1179
1,0.646
1,0.2675
1,0.4205
0,0.5303
1,0.4325
1,0.6963
0,0.0548
1,0.7229
0,0.1929
0,0.6774
0,0.621
0,0.957
0,0.2991
0,0.763
1,0.5185
1,0.8972
1,0.9948
1,0.4552
1,0.8739
0,0.4149
0,0.8379
1,0.0061
0,0.8567
0,0.387
0,0.1267
1,0.4896
1,0.0122
0,0.827
1,0.7173
1,0.6174
1,0.5646
1,0.1741
1,0.3178
0,0.8389
1,0.5158
0,0.4236
0,0.7639
0,0.9336
1,0.0479
1,0.4584
0,0.9113
0,0.8984
1,0.7227
0,0.5328
0,0.2308
1,0.8
0,0.7348
0,0.3779
1,0.6313
1,0.4019
0,0.6635
1,0.1539
0,0.9258
0,0.8854
0,0.5998
0,0.7795
0,0.7808
0,0.0323
1,0.6625
1,0.1681
0,0.1401
1,0.204
1,0.1224
0,0.5986
1,0.1169
0,0.5395
1,0.1185
0,0.6496
1,0.9597
1,0.6957
1,0.8655
1,0.1963
0,0.6348
1,0.3852
0,0.0087
0,0.2551
1,0.7821
0,0.8464
1,0.1118
1,0.5444
1,0.4055
1,0.5472
1,0.062
1,0.3222
1,0.3804
0,0.0235
0,0.2761
1,0.4187
0,0.2856
1,0.6445
0,0.9688
0,0.3998
0,0.2994
0,0.8922
0,0.0381
1,0.634
0,0.2141
0,0.9529
0,0.6747
1,0.0184
1,0.8541
1,0.6035
1,0.2158
0,0.3964
1,0.4065
0,0.1821
0,0.3603
0,0.3186
1,0.819
0,0.5093
0,0.3322
1,0.6117
1,0.5536
1,0.4012
0,0.7294
1,0.3807
1,0.6364
1,0.3904
1,0.1033
0,0.0285
1,0.0216
1,0.4229
1,0.0985
0,0.5158
0,0.6121
0,0.9228
1,0.8381
1,0.9116
0,0.5904
0,0.6944
0,0.1496
1,0.0029
1,0.6325
0,0.1515
0,0.9825
1,0.0394
0,0.4084
1,0.2886
0,0.4811
0,0.1396
0,0.9787
1,0.4312
0,0.86
1,0.827
1,0.3347
0,0.9635
0,0.2632
1,0.2096
0,0.6051
0,0.8076
1,0.5293
0,0.6409
0,0.689
1,0.9612
0,0.1786
0,0.5261
0,0.1191
0,0.5287
1,0.4426
0,0.9746
0,0.0452
0,0.1107
1,0.061
0,0.1079
0,0.1841
1,0.7678
1,0.3887
0,0.5695
1,0.1992
1,0.1409
1,0.3906
0,0.4788
1,0.302
1,0.3607
0,0.5567
0,0.6285
0,0.0058
1,0.6497
1,0.885
0,0.5083
1,0.304
1,0.2338
0,0.4354
1,0.6936
0,0.3643
1,0.7215
0,0.1614
0,0.0898
1,0.596
1,0.5673
1,0.6646
1,0.6186
0,0.9164
0,0.2708
0,0.2
1,0.0073
1,0.0717
1,0.5993
1,0.1997
1,0.1081
0,0.4494
1,0.5838
0,0.2634
0,0.4102
0,0.4077
1,0.9416
1,0.7245
0,0.1735
0,0.4559
0,0.7845
0,0.851
0,0.7595
1,0.8221
0,0.7822
0,0.1382
1,0.1364
0,0.4727
1,0.7133
0,0.9878
0,0.509
1,0.4883
0,0.5559
0,0.6128
1,0.8492
1,0.0591
0,0.1006
0,0.4134
1,0.7849
1,0.7763
0,0.9427
0,0.39
1,0.2623
0,0.7047
0,0.5186
0,0.5623
0,0.6764
1,0.5077
1,0.1329
0,0.0724
0,0.1034
0,0.5581
1,0.8957
0,0.3823
0,0.5922
1,0.6966
0,0.2008
0,0.5608
0,0.74
0,0.3329
1,0.0303
1,0.8628
0,0.3638
0,0.0345
1,0.7637
0,0.5484
1,0.6842
1,0.8305
1,0.944
1,0.3441
0,0.9962
1,0.1397
0,0.3139
1,0.2747
1,0.3067
0,0.7265
1,0.5942
0,0.219
0,0.0336
1,0.2726
0,0.9398
0,0.5354
1,0.4257
0,0.6311
1,0.8379
1,0.0109
1,0.6541
0,0.9172
0,0.0305
1,0.0717
1,0.1097
1,0.9861
1,0.6522
1,0.6762
0,0.8496
1,0.8709
0,0.4046
0,0.6078
1,0.2952
0,0.9108
0,0.4496
1,0.2454
0,0.4681
0,0.4683
0,0.1855
0,0.2628
0,0.4331
1,0.2402
0,0.5073
0,0.1506
0,0.5653
0,0.3277
1,0.3169
0,0.0016
0,0.9989
1,0.0355
0,0.6647
1,0.2931
0,0.2514
0,0.2188
1,0.1111
1,0.201
0,0.7717
0,0.0898
1,0.2469
0,0.1233
1,0.2383
1,0.4063
0,0.8442
1,0.8971
0,0.663
1,0.0305
0,0.2639
1,0.1495
1,0.8654
1,0.5911
0,0.9692
1,0.0495
0,0.7184
0,0.3466
1,0.527
1,0.3014
1,0.1159
0,0.6752
0,0.5201
1,0.2278
0,0.2665
0,0.7003
0,0.0707
1,0.8569
1,0.1814
0,0.0701
0,0.1535
0,0.2372
0,0.6264
1,0.6135
0,0.0542
0,0.7464
0,0.0396
1,0.4638
1,0.0275
1,0.1157
0,0.269
0,0.8421
0,0.5507
0,0.39
1,0.6275
1,0.1625
0,0.7862
0,0.5976
1,0.967
0,0.6131
1,0.8157
0,0.724
1,0.561
0,0.4663
1,0.8105
0,0.9004
0,0.6869
1,0.7248
0,0.8501
1,0.2587
1,0.7085
1,0.8926
1,0.5337
1,0.0457
1,0.4227
1,0.0308
1,0.1827
1,0.5668
0,0.3697
1,0.5768
1,0.118
1,0.7638
0,0.9515
0,0.4745
1,0.2197
0,0.6954
1,0.3703
1,0.3792
0,0.3122
1,0.7204
1,0.112
1,0.5208
1,0.8448
0,0.6823
1,0.4934
1,0.7054
0,0.795
1,0.0592
0,0.5913
0,0.4369
0,0.5262
0,0.8571
0,0.1435
0,0.7892
0,0.7995
0,0.0105
0,0.7443
1,0.0577
1,0.6535
1,0.7866
1,0.5645
0,0.3193
1,0.3933
1,0.8375
0,0.6476
0,0.2114
0,0.1884
0,0.8458
1,0.5468
0,0.6727
0,0.7847
1,0.3793
1,0.2157
0,0.4877
1,0.9009
0,0.5116
1,0.5975
0,0.781
0,0.5647
0,0.7323
1,0.48
0,0.8676
1,0.5274
