real,class 1
1,0.3823
0,0.7259
1,0.4718
1,0.2532
0,0.1525
1,0.9595
1,0.207
1,0.3396
1,0.0577
1,0.4971
0,0.1294
1,0.5565
1,0.3717
1,0.3041
0,0.1338
1,0.3846
1,0.6109
1,0.6818
0,0.4394
1,0.7609
1,0.063
1,0.538
0,0.4812
0,0.771
0,0.8364
0,0.0061
1,0.1215
0,0.5854
0,0.8088
0,0.1024
0,0.8483
0,0.8597
0,0.8352
1,0.1267
0,0.8242
0,0.0115
1,0.6119
1,0.5855
1,0.1125
0,0.6451
1,0.3079
1,0.6487
0,0.8949
0,0.3971
1,0.7063
1,0.2886
1,0.838
0,0.3489
1,0.0408
0,0.4347
0,0.4238
1,0.6833
1,0.3099
1,0.4795
1,0.7722
1,0.495
0,0.4443
1,0.199
0,0.0996
1,0.9266
1,0.22
0,0.1559
0,0.2259
1,0.1392
1,0.4251
1,0.0856
1,0.5366
0,0.6027
0,0.1814
0,0.1737
0,0.9489
1,0.7293
1,0.9041
0,0.9015
1,0.8248
0,0.7238
0,0.0743
1,0.288
1,0.1748
0,0.7158
0,0.3247
1,0.0307
0,0.3815
1,0.4104
0,0.3785
1,0.9563
1,0.6406
0,0.0104
0,0.3221
1,0.6822
1,0.4386
1,0.9
0,0.0495
0,0.611
1,0.0995
0,0.8781
0,0.2635
1,0.3083
1,0.5593
1,0.0591
1,0.1919
0,0.6434
0,0.134
1,0.8315
1,0.972
0,0.9684
0,0.9894
0,0.1858
0,0.5668
0,0.0587
1,0.8661
1,0.8629
1,0.6181
0,0.8116
0,0.1028
1,0.1363
0,0.0879
1,0.9608
0,0.1917
1,0.6005
1,0.6619
0,0.1771
0,0.6095
1,0.6135
1,0.0367
0,0.2614
0,0.3981
0,0.5851
0,0.9209
1,0.0332
1,0.8806
0,0.2883
1,0.4476
0,0.6038
1,0.9065
0,0.8634
1,0.086
0,0.2465
0,0.5017
0,0.0583
0,0.5326
1,0.8782
0,0.4715
0,0.8869
0,0.7687
0,0.9648
1,0.0801
1,0.9777
1,0.0252
0,0.879
0,0.941
0,0.639
0,0.0035
1,0.468
0,0.64
1,0.1178
1,0.4056
0,0.9757
0,0.7483
0,0.183
0,0.6369
1,0.492
1,0.248
1,0.8026
0,0.3572
1,0.5631
1,0.3323
1,0.8117
1,0.2871
0,0.6623
0,0.6725
0,0.5424
0,0.7327
1,0.6118
1,0.7988
1,0.0344
1,0.5135
1,0.6063
0,0.5428
1,0.4317
1,0.9146
1,0.1685
1,0.6101
0,0.0845
1,0.2591
0,0.5332
0,0.5169
0,0.5135
0,0.8424
1,0.0256
0,0.4714
1,0.4866
0,0.839
1,0.3742
0,0.8091
1,0.933
1,0.4006
1,0.5645
0,0.3998
0,0.4834
1,0.884
0,0.0611
1,0.028
