real,class 1
0,0.2083
1,0.8248
0,0.3939
0,0.8157
0,0.1499
1,0.5322
0,0.5799
1,0.3905
0,0.5328
0,0.6291
1,0.633
1,0.9022
0,0.0994
1,0.7479
1,0.1478
1,0.9973
0,0.1672
0,0.2976
1,0.3333
0,0.2394
0,0.2942
1,0.1145
1,0.3307
1,0.4855
0,0.0961
1,0.3682
0,0.1585
1,0.9416
1,0.917
0,0.4964
1,0.586
0,0.3436
0,0.0615
0,0.652
0,0.6354
0,0.2002
1,0.7786
0,0.0697
0,0.0331
0,0.3275
1,0.7921
1,0.2242
1,0.8133
1,0.4587
0,0.5366
0,0.0155
1,0.3679
1,0.9345
1,0.2322
0,0.8473
1,0.6739
1,0.943
1,0.2879
1,0.5861
0,0.7551
1,0.1647
0,0.0081
1,0.94
0,0.6813
1,0.6251
1,0.7356
0,0.4589
1,0.4108
0,0.5837
0,0.9144
0,0.7364
0,0.0623
0,0.6524
0,0.3428
0,0.0312
1,0.1402
0,0.7904
1,0.445
1,0.2114
0,0.4372
1,0.3993
0,0.0538
0,0.8425
0,0.722
0,0.8626
1,0.2265
0,0.2773
0,0.2695
0,0.2251
0,0.2769
1,0.6547
1,0.8074
0,0.4214
1,0.8411
0,0.622
0,0.9472
1,0.3175
0,0.1372
0,0.0825
0,0.358
1,0.423
0,0.6881
0,0.3592
0,0.2067
1,0.669
1,0.0004
1,0.2146
1,0.7415
0,0.1015
0,0.0844
0,0.0863
0,0.4079
1,0.2933
0,0.5829
1,0.6557
0,0.2849
0,0.5179
0,0.5057
1,0.7329
0,0.9249
0,0.6552
1,0.754
0,0.9512
0,0.8988
1,0.6415
0,0.7818
1,0.6418
0,0.7504
0,0.5668
1,0.7695
0,0.0767
0,0.6707
0,0.2874
1,0.0122
1,0.5836
0,0.839
1,0.0924
1,0.145
1,0.9022
1,0.3821
0,0.5643
1,0.3512
1,0.3189
1,0.1384
1,0.2589
0,0.7435
1,0.7041
0,0.2459
1,0.6572
1,0.2516
0,0.6887
0,0.6613
1,0.9597
1,0.3876
1,0.6897
1,0.2951
1,0.4515
1,0.7387
0,0.6431
0,0.305
1,0.7792
1,0.3251
1,0.8028
0,0.7405
1,0.8424
0,0.9141
1,0.7113
0,0.2533
1,0.3115
0,0.2047
0,0.6195
0,0.6909
1,0.908
0,0.7361
0,0.7859
0,0.1268
1,0.4965
1,0.5311
0,0.8555
1,0.711
1,0.7268
1,0.4794
0,0.8478
0,0.2267
0,0.0134
1,0.7428
0,0.0581
1,0.8847
0,0.2798
1,0.7592
1,0.0461
1,0.3333
1,0.1437
0,0.4468
0,0.8428
1,0.2142
0,0.9232
0,0.0968
0,0.0038
1,0.2414
1,0.7879
0,0.5346
0,0.5233
0,0.0524
0,0.5266
1,0.1081
1,0.1404
0,0.9149
1,0.6823
1,0.0798
0,0.5555
0,0.7118
0,0.7756
1,0.6636
0,0.0187
0,0.174
1,0.1305
0,0.7831
1,0.5174
1,0.4711
0,0.1181
0,0.6061
0,0.0124
0,0.5353
0,0.0295
0,0.9826
0,0.6325
0,0.4524
0,0.3041
1,0.8039
1,0.9864
1,0.3194
0,0.1211
1,0.96
0,0.6478
1,0.222
0,0.4109
1,0.9525
0,0.9597
1,0.72
0,0.0311
1,0.0182
0,0.1624
1,0.0296
1,0.7256
1,0.0511
0,0.7781
0,0.3953
1,0.7367
0,0.6873
1,0.321
0,0.1377
0,0.6083
1,0.2943
0,0.6489
1,0.7789
0,0.7103
1,0.0806
1,0.1963
1,0.0209
0,0.2244
1,0.3623
1,0.2744
0,0.3618
1,0.9445
0,0.8747
0,0.2909
0,0.9432
0,0.1952
0,0.5705
1,0.9497
0,0.7236
0,0.7871
1,0.5914
0,0.2259
1,0.7534
0,0.9883
1,0.902
0,0.893
0,0.9558
0,0.8089
0,0.5025
1,0.6925
1,0.6449
0,0.5785
1,0.3947
0,0.772
