real,class 1
1,0.0815
1,0.8137
1,0.3939
0,0.7041
1,0.8437
0,0.1222
0,0.9505
1,0.8669
0,0.0589
0,0.4917
0,0.1593
1,0.428
0,0.9145
1,0.8694
0,0.2299
0,0.1986
1,0.6691
0,0.309
0,0.2214
0,0.5398
1,0.2657
0,0.8563
1,0.8667
1,0.6781
0,0.0425
0,0.8938
1,0.8645
1,0.1883
0,0.7324
1,0.1651
1,0.1991
1,0.5127
0,0.892
1,0.522
0,0.5949
1,0.519
1,0.8825
0,0.9865
0,0.9343
0,0.0863
0,0.683
0,0.8745
1,0.1335
1,0.5204
0,0.645
1,0.4964
1,0.2399
1,0.625
1,0.1395
1,0.6943
1,0.1812
1,0.0715
1,0.2228
0,0.4671
1,0.9491
0,0.2561
1,0.7788
1,0.6211
1,0.7748
1,0.6906
0,0.218
1,0.7481
1,0.0605
1,0.3832
1,0.082
1,0.1257
0,0.211
1,0.1262
1,0.9382
1,0.2396
1,0.2276
1,0.5737
1,0.1427
1,0.8018
1,0.9317
1,0.1829
1,0.5386
1,0.5778
1,0.2972
0,0.0767
1,0.7654
1,0.5592
0,0.6667
1,0.2233
0,0.4713
0,0.5679
0,0.7303
1,0.4396
1,0.5064
0,0.6002
0,0.7101
1,0.1471
0,0.3035
0,0.3948
1,0.7953
1,0.5384
1,0.9478
0,0.7183
0,0.0281
1,0.7685
0,0.5342
1,0.9586
0,0.5644
1,0.5581
1,0.9482
0,0.6488
0,0.8914
0,0.6543
0,0.4083
0,0.1456
0,0.7335
0,0.0882
0,0.7198
1,0.6678
0,0.1932
1,0.8179
1,0.3934
0,0.3337
0,0.5931
1,0.6702
1,0.8855
1,0.6874
1,0.0923
0,0.8127
0,0.3981
0,0.9553
0,0.3764
1,0.5117
0,0.0726
0,0.1669
0,0.5713
1,0.3748
1,0.947
0,0.0281
0,0.7031
1,0.137
1,0.6946
1,0.6461
0,0.8237
1,0.7242
0,0.8744
1,0.9923
0,0.6339
0,0.8311
0,0.1046
1,0.921
1,0.557
0,0.7282
0,0.9543
1,0.7088
1,0.5847
0,0.3123
1,0.3164
1,0.5248
0,0.0304
0,0.9153
0,0.0508
1,0.8668
0,0.6697
0,0.2785
1,0.7919
1,0.0678
0,0.1536
1,0.4449
1,0.1392
0,0.0998
1,0.3815
0,0.4917
1,0.9789
0,0.7062
1,0.8908
1,0.4881
0,0.3324
0,0.1822
0,0.097
1,0.3435
1,0.9058
0,0.4545
1,0.7901
0,0.3919
1,0.083
0,0.7425
0,0.969
1,0.95
0,0.7999
0,0.2745
0,0.3704
0,0.521
0,0.9892
0,0.6374
0,0.6006
1,0.0333
1,0.859
1,0.0688
0,0.5569
0,0.43
1,0.9534
1,0.3872
0,0.4699
0,0.1367
0,0.9726
1,0.1858
0,0.3315
1,0.2019
0,0.2906
1,0.9693
1,0.8377
1,0.8585
1,0.4247
1,0.5781
0,0.692
0,0.4287
0,0.2014
0,0.9531
1,0.1332
1,0.2276
1,0.6494
1,0.6115
1,0.7412
0,0.5446
0,0.5493
0,0.2434
0,0.1793
0,0.4022
0,0.582
1,0.856
0,0.9723
0,0.8971
1,0.0442
1,0.0685
0,0.9165
0,0.8805
1,0.0077
1,0.934
0,0.8612
0,0.1178
1,0.5606
0,0.2946
0,0.8051
1,0.4944
0,0.2112
1,0.463
1,0.4883
1,0.3452
0,0.7019
0,0.7235
0,0.8889
1,0.7278
1,0.8942
1,0.5011
1,0.0945
1,0.9987
0,0.436
1,0.936
0,0.2684
0,0.976
1,0.5111
1,0.1065
0,0.2111
0,0.2518
1,0.3311
1,0.8267
1,0.2789
1,0.7504
0,0.8904
0,0.4032
0,0.2801
0,0.1557
0,0.8953
1,0.3872
0,0.4894
0,0.7685
1,0.536
0,0.6516
1,0.221
1,0.1886
1,0.3605
0,0.4336
0,0.2816
0,0.4429
0,0.5754
1,0.2053
1,0.6662
0,0.1265
0,0.4803
1,0.627
1,0.9865
0,0.343
1,0.5383
1,0.3511
1,0.9979
0,0.6783
0,0.3757
0,0.573
0,0.8232
1,0.9612
1,0.5526
0,0.564
1,0.1885
1,0.1847
0,0.3774
1,0.5115
1,0.7479
0,0.7491
0,0.6695
1,0.4584
0,0.0384
1,0.6988
0,0.5563
1,0.5658
1,0.9485
1,0.2103
1,0.355
