real,class 1
0,0.7001
1,0.5345
1,0.7459
0,0.647
0,0.4934
0,0.3894
1,0.7885
0,0.689
1,0.5182
0,0.7255
0,0.8214
1,0.2796
1,0.1863
0,0.2423
0,0.9089
0,0.3789
1,0.5371
1,0.9881
0,0.3214
1,0.3146
0,0.4398
1,0.0229
0,0.0474
0,0.8999
1,0.4974
1,0.3419
1,0.2998
1,0.5103
1,0.3747
0,0.9092
1,0.5648
1,0.1604
1,0.7041
1,0.4439
1,0.3609
1,0.4682
1,0.7367
0,0.7146
1,0.8488
1,0.9371
1,0.3237
0,0.1255
0,0.674
1,0.0723
1,0.7327
0,0.349
1,0.9568
1,0.6622
0,0.5803
1,0.4901
1,0.9517
0,0.3506
0,0.8146
1,0.0522
0,0.8971
0,0.9569
0,0.5971
1,0.91
1,0.6747
0,0.1423
0,0.1987
0,0.8713
0,0.6237
1,0.6427
0,0.2255
1,0.6954
1,0.1901
0,0.0905
1,0.4294
1,0.671
0,0.0861
1,0.7493
1,0.1011
1,0.7098
1,0.3768
0,0.3384
0,0.3614
0,0.7359
0,0.2729
1,0.703
1,0.2037
1,0.7505
1,0.2794
1,0.4056
1,0.4672
1,0.6068
0,0.8146
0,0.773
1,0.394
0,0.9081
1,0.5775
0,0.9359
0,0.6999
1,0.164
1,0.8884
0,0.3275
0,0.0127
0,0.7912
1,0.4042
0,0.5242
1,0.5032
1,0.3825
1,0.2476
0,0.8498
1,0.8899
1,0.7372
1,0.2264
1,0.4622
1,0.5631
1,0.4156
0,0.4105
0,0.3313
1,0.6204
0,0.86
0,0.4016
1,0.9888
0,0.8068
1,0.2355
0,0.0263
0,0.9664
1,0.6259
1,0.094
0,0.8807
0,0.4131
1,0.2022
0,0.603
1,0.817
1,0.9823
0,0.2033
0,0.3753
1,0.669
1,0.5279
0,0.003
1,0.154
1,0.8284
0,0.4164
0,0.077
1,0.9421
0,0.4379
0,0.4247
1,0.9808
1,0.3267
0,0.7095
0,0.9179
1,0.1351
1,0.3584
1,0.9123
0,0.2644
0,0.5324
0,0.1705
1,0.2352
1,0.8308
1,0.9744
0,0.9912
1,0.7612
1,0.487
1,0.9898
0,0.4665
1,0.269
1,0.6893
0,0.2926
1,0.2362
1,0.282
0,0.0616
0,0.8514
0,0.4704
1,0.5212
1,0.2897
0,0.4812
1,0.5797
0,0.8417
0,0.2255
1,0.816
0,0.2843
1,0.5096
0,0.3288
1,0.121
1,0.0006
1,0.3258
0,0.2912
0,0.2667
0,0.505
1,0.5998
1,0.7083
1,0.4096
0,0.604
1,0.3552
0,0.5474
0,0.6535
1,0.9694
1,0.7218
0,0.3857
0,0.722
0,0.398
1,0.6147
0,0.3496
1,0.9176
0,0.8669
1,0.2255
1,0.7001
1,0.0946
0,0.925
1,0.5253
0,0.4006
1,0.8137
0,0.3434
0,0.5723
1,0.4153
0,0.0884
1,0.7655
0,0.7685
0,0.3495
1,0.3244
0,0.1945
0,0.2655
1,0.6986
0,0.1096
0,0.6522
0,0.4811
1,0.6801
1,0.549
1,0.1784
0,0.2553
0,0.6048
1,0.2274
1,0.5905
0,0.5834
1,0.7693
1,0.1502
1,0.9062
1,0.8887
0,0.0525
1,0.4656
0,0.9659
0,0.7803
0,0.3627
0,0.3709
0,0.6148
0,0.5805
1,0.3262
1,0.0472
1,0.3235
1,0.7723
0,0.5551
0,0.004
1,0.8945
0,0.6186
0,0.0873
0,0.0248
0,0.796
1,0.5283
0,0.1368
1,0.1247
0,0.053
0,0.153
0,0.7716
0,0.0067
0,0.0976
1,0.2951
1,0.669
1,0.2138
1,0.5827
1,0.82
1,0.3296
0,0.0658
1,0.6049
1,0.7744
0,0.3424
0,0.6736
0,0.203
1,0.1216
0,0.8361
0,0.7982
0,0.3418
0,0.926
0,0.8802
0,0.02
1,0.3618
1,0.0301
0,0.6349
0,0.3948
1,0.1368
1,0.0218
0,0.0221
1,0.4753
1,0.2808
0,0.7528
0,0.1986
0,0.8701
0,0.2207
0,0.062
0,0.362
1,0.8308
0,0.5288
0,0.9948
1,0.1491
1,0.2398
0,0.9208
0,0.1875
0,0.1057
0,0.3362
0,0.0008
1,0.4471
1,0.6876
1,0.0579
1,0.1644
0,0.5431
0,0.5489
1,0.7626
1,0.2786
1,0.0057
0,0.1315
0,0.7971
1,0.4235
0,0.9576
0,0.4431
0,0.3945
0,0.5641
1,0.3568
1,0.2011
0,0.5344
1,0.519
1,0.0202
0,0.889
1,0.2108
1,0.6841
