real,class 1
1,0.7667
0,0.2488
1,0.8601
1,0.8582
1,0.513
0,0.7255
0,0.6742
1,0.5777
0,0.694
0,0.5523
1,0.6411
0,0.5899
0,0.5384
1,0.862
0,0.721
0,0.9208
0,0.9415
0,0.3393
0,0.7746
1,0.0771
1,0.1864
1,0.7207
1,0.6281
1,0.0749
0,0.4819
0,0.0567
1,0.8202
0,0.9752
1,0.5596
0,0.7332
1,0.2907
0,0.4622
0,0.5209
1,0.982
1,0.312
1,0.2211
1,0.3534
0,0.5306
1,0.4453
0,0.3042
1,0.0446
0,0.2072
1,0.1429
0,0.8032
1,0.4432
0,0.277
1,0.8196
1,0.0526
0,0.758
0,0.3624
1,0.5541
1,0.4493
1,0.681
0,0.1058
0,0.1883
1,0.8651
0,0.954
1,0.3328
0,0.6853
0,0.6733
1,0.7499
1,0.7385
0,0.3194
0,0.924
1,0.7751
0,0.3733
0,0.1294
0,0.4664
0,0.6045
0,0.7619
1,0.607
1,0.2451
1,0.3059
0,0.8209
1,0.3175
0,0.6309
0,0.471
1,0.1286
0,0.4302
1,0.4515
1,0.5966
0,0.3001
1,0.3606
1,0.4964
0,0.2594
1,0.0584
0,0.5466
0,0.0792
0,0.8752
0,0.0118
1,0.6492
1,0.289
1,0.1933
1,0.0096
0,0.2385
0,0.1197
0,0.7519
1,0.2286
0,0.4626
0,0.0979
1,0.6674
0,0.6674
0,0.646
0,0.422
1,0.3798
1,0.5931
1,0.7082
1,0.6778
0,0.6369
0,0.1158
1,0.1656
1,0.8899
1,0.2188
0,0.13
0,0.1948
0,0.3415
0,0.2392
0,0.7888
0,0.8705
1,0.3054
1,0.6464
0,0.5103
0,0.8793
1,0.6174
0,0.2871
1,0.2652
0,0.7929
1,0.4046
1,0.8568
1,0.226
1,0.1623
0,0.2198
0,0.9745
1,0.4131
1,0.6202
0,0.9766
1,0.3912
0,0.2459
1,0.1883
1,0.2636
1,0.357
1,0.2441
0,0.1727
0,0.8698
1,0.6845
1,0.1342
1,0.8525
1,0.5225
1,0.2976
0,0.0544
1,0.6954
1,0.0221
1,0.5907
1,0.4521
1,0.599
1,0.0253
0,0.4173
1,0.2409
0,0.0494
0,0.6969
0,0.5888
0,0.1068
1,0.006
0,0.9306
1,0.6741
0,0.6326
1,0.6658
0,0.0687
0,0.2002
0,0.9482
1,0.9428
1,0.5611
0,0.9409
0,0.4828
0,0.7743
0,0.6112
1,0.777
1,0.4134
1,0.9478
0,0.7207
0,0.7956
0,0.3141
0,0.0559
0,0.0198
1,0.4099
0,0.2247
1,0.5189
0,0.9945
0,0.49
1,0.2411
1,0.3733
1,0.8189
1,0.2828
1,0.9467
1,0.4835
0,0.0218
0,0.9566
1,0.8462
1,0.8864
1,0.9103
1,0.86
1,0.3318
0,0.9329
0,0.219
1,0.9316
0,0.6416
0,0.7919
0,0.8549
1,0.5673
1,0.3565
1,0.0199
1,0.5327
1,0.4119
1,0.685
0,0.8602
1,0.6663
0,0.6521
1,0.6544
0,0.9301
0,0.5813
1,0.1749
0,0.7167
0,0.4013
1,0.7821
0,0.679
0,0.0808
1,0.1235
0,0.3838
1,0.777
1,0.2347
1,0.7656
1,0.0061
0,0.2044
1,0.5567
1,0.3898
0,0.8647
0,0.9541
0,0.0644
1,0.1119
1,0.4031
1,0.2413
1,0.2226
0,0.5808
0,0.4109
1,0.8018
1,0.7894
0,0.981
1,0.5083
1,0.5203
1,0.9788
1,0.4271
1,0.3611
0,0.5511
0,0.3945
1,0.0459
0,0.8931
1,0.4288
0,0.6331
0,0.0706
1,0.373
0,0.3462
0,0.7453
0,0.3212
0,0.8371
1,0.7825
0,0.6187
1,0.9298
1,0.6026
0,0.7948
1,0.7864
0,0.3259
1,0.2833
1,0.1106
1,0.8943
0,0.5879
0,0.5424
1,0.9363
0,0.2535
0,0.2675
1,0.4853
1,0.9759
1,0.326
1,0.7741
0,0.5679
0,0.9334
1,0.8911
0,0.6001
0,0.5256
0,0.1515
1,0.7004
0,0.7095
1,0.4363
0,0.2236
1,0.81
1,0.7955
0,0.107
0,0.4734
0,0.688
0,0.4155
1,0.0416
1,0.3113
0,0.9393
1,0.2533
0,0.473
1,0.6559
0,0.7606
0,0.8834
1,0.3423
0,0.2045
1,0.4393
0,0.3137
0,0.6914
0,0.4727
0,0.0386
1,0.5944
0,0.9577
0,0.8156
0,0.8235
0,0.8712
1,0.5981
1,0.1382
0,0.6943
0,0.5688
0,0.6839
1,0.8255
1,0.1127
0,0.5552
0,0.8602
0,0.5672
1,0.1921
0,0.3161
1,0.7288
0,0.9005
1,0.5359
0,0.3962
1,0.0269
1,0.0765
0,0.5509
1,0.2182
0,0.3663
1,0.5594
1,0.673
1,0.1073
1,0.9741
0,0.9038
0,0.2821
1,0.7852
0,0.3115
0,0.1012
0,0.4577
0,0.0265
0,0.1437
0,0.8178
0,0.5606
1,0.8245
0,0.4266
0,0.2419
1,0.7176
