real,class 1
0,0.7155
0,0.5497
0,0.2765
1,0.1931
1,0.4561
1,0.8096
1,0.5144
0,0.7942
0,0.8764
1,0.5021
1,0.1817
0,0.8949
1,0.0945
0,0.1076
0,0.7035
0,0.587
0,0.8779
1,0.8192
0,0.3641
1,0.881
1,0.75
1,0.6403
1,0.8631
1,0.9016
0,0.8436
0,0.9046
0,0.4136
0,0.7581
0,0.7612
0,0.6689
0,0.3146
0,0.843
0,0.3338
1,0.4689
1,0.4548
0,0.0945
0,0.4079
0,0.3927
1,0.5286
0,0.5743
1,0.0084
0,0.5681
0,0.0711
1,0.2475
0,0.6823
0,0.9664
0,0.4522
0,0.6973
0,0.8967
0,0.3884
1,0.3424
0,0.3188
0,0.7442
0,0.7314
0,0.0673
1,0.6033
0,0.0564
1,0.7145
1,0.4312
1,0.4244
1,0.2265
1,0.541
0,0.8727
1,0.7823
1,0.4102
1,0.9029
1,0.0552
0,0.1739
0,0.1544
0,0.0319
0,0.6263
0,0.6972
1,0.2695
1,0.1185
0,0.8377
0,0.8888
1,0.1414
0,0.1299
0,0.9352
1,0.0051
1,0.1415
1,0.3956
1,0.5634
1,0.6026
0,0.7688
0,0.2312
1,0.5865
0,0.0223
0,0.9837
1,0.0035
1,0.2166
1,0.6111
0,0.5491
0,0.672
0,0.8509
0,0.1866
1,0.2612
0,0.2491
0,0.2555
0,0.833
1,0.7699
1,0.1563
1,0.3916
0,0.3202
1,0.6544
1,0.9139
1,0.9175
1,0.9539
1,0.3239
1,0.4155
1,0.8494
1,0.1864
0,0.0534
1,0.0717
1,0.4147
1,0.7945
1,0.2742
0,0.3363
0,0.9304
1,0.8126
1,0.8624
1,0.5127
0,0.1717
1,0.1132
1,0.4942
1,0.3763
1,0.9693
0,0.7366
1,0.0946
0,0.47
1,0.6567
0,0.5678
0,0.0531
0,0.7152
1,0.3993
0,0.6099
1,0.0987
1,0.8338
0,0.0162
0,0.9033
0,0.4511
1,0.4
0,0.4708
1,0.5052
1,0.1943
0,0.6433
1,0.5521
0,0.9569
0,0.5513
0,0.1109
1,0.0137
1,0.0185
1,0.0788
0,0.6753
0,0.0869
0,0.1436
0,0.7917
0,0.35
1,0.259
0,0.5453
0,0.746
0,0.0761
1,0.0219
1,0.6966
1,0.994
1,0.4548
1,0.3231
0,0.8897
1,0.7712
0,0.0216
1,0.6746
1,0.2193
1,0.8094
0,0.6636
1,0.4792
1,0.8344
1,0.9481
1,1.0
0,0.3173
1,0.8315
1,0.1626
0,0.3484
1,0.2496
1,0.5811
0,0.4708
1,0.103
1,0.6245
0,0.9333
1,0.0178
0,0.5439
1,0.1056
0,0.3013
0,0.5088
0,0.2948
0,0.7545
1,0.287
1,0.3379
0,0.5254
1,0.8483
0,0.6562
1,0.7461
1,0.7025
0,0.995
1,0.2193
0,0.2774
1,0.8184
1,0.3456
0,0.93
1,0.2037
0,0.032
