real,class 1
1,0.6053
1,0.6027
1,0.0369
1,0.4587
0,0.4899
1,0.6538
0,0.2558
0,0.3151
1,0.8389
0,0.513
1,0.466
1,0.2958
0,0.7642
1,0.4933
1,0.3171
0,0.1959
1,0.0846
0,0.0473
1,0.9435
0,0.6043
0,0.6571
0,0.7424
0,0.1165
0,0.604
1,0.7355
0,0.243
0,0.246
1,0.3928
0,0.9325
0,0.5564
0,0.921
1,0.2279
0,0.3423
0,0.3143
1,0.4044
1,0.1966
0,0.3582
0,0.2462
1,0.2617
0,0.6705
0,0.5737
0,0.533
0,0.0127
0,0.1997
0,0.886
1,0.0799
1,0.6195
1,0.1599
0,0.1729
0,0.2574
1,0.992
1,0.0984
1,0.8809
1,0.981
1,0.3991
1,0.4911
0,0.9663
0,0.978
1,0.3762
0,0.6204
0,0.1845
1,0.0941
0,0.3315
1,0.2954
1,0.8403
1,0.4307
0,0.3531
0,0.3116
1,0.4267
1,0.2999
0,0.766
1,0.0177
1,0.8586
1,0.9042
1,0.5024
1,0.0876
0,0.957
1,0.5087
1,0.1399
0,0.2196
0,0.2391
1,0.9011
0,0.459
1,0.9384
1,0.024
0,0.9192
0,0.0965
0,0.9644
1,0.8214
0,0.7963
1,0.6392
1,0.9572
0,0.4135
1,0.9385
0,0.0642
1,0.3975
0,0.6663
1,0.0555
1,0.8605
1,0.1787
0,0.4238
0,0.1509
1,0.7516
1,0.8522
0,0.1427
1,0.8523
1,0.5851
1,0.3756
0,0.3871
0,0.611
0,0.5906
0,0.4504
0,0.8833
1,0.745
1,0.8193
0,0.531
1,0.7809
1,0.515
0,0.6282
0,0.2726
0,0.3309
1,0.0798
1,0.011
1,0.5243
1,0.793
0,0.2098
0,0.8881
1,0.8703
0,0.3327
1,0.4443
0,0.1535
1,0.2888
1,0.451
1,0.6587
1,0.4828
0,0.3599
0,0.8039
0,0.1654
0,0.2317
1,0.4526
1,0.0339
1,0.512
0,0.1551
1,0.1181
0,0.4512
1,0.6811
0,0.8097
0,0.2674
0,0.7679
1,0.1425
1,0.161
0,0.4538
1,0.9161
1,0.6069
0,0.5142
0,0.1792
1,0.1485
1,0.0771
0,0.6832
0,0.431
0,0.888
1,0.8006
1,0.2282
0,0.3327
1,0.2444
0,0.7104
1,0.1304
1,0.9407
0,0.4219
0,0.4379
1,0.8952
0,0.3329
1,0.9851
0,0.6926
0,0.3273
1,0.8342
0,0.2877
1,0.339
0,0.3792
0,0.6537
1,0.8048
0,0.1355
0,0.5001
1,0.0272
0,0.3566
1,0.0642
0,0.28
0,0.5403
0,0.4161
0,0.4442
0,0.4382
0,0.9821
0,0.1472
0,0.2036
1,0.5283
0,0.8758
1,0.4745
1,0.6206
0,0.648
0,0.9466
1,0.0423
0,0.4774
1,0.0416
1,0.7411
1,0.3249
0,0.0639
1,0.7174
0,0.4066
1,0.5984
0,0.9314
1,0.8808
0,0.5304
0,0.1848
0,0.0506
1,0.1811
1,0.7444
0,0.3261
1,0.4836
0,0.7641
1,0.4506
0,0.4417
0,0.2541
0,0.2062
0,0.3207
1,0.2316
0,0.4161
0,0.9808
1,0.3336
0,0.151
1,0.9806
1,0.3205
1,0.4054
1,0.5946
0,0.7032
0,0.2485
0,0.082
0,0.0478
1,0.1471
1,0.798
0,0.298
1,0.5574
1,0.9728
1,0.2557
1,0.6243
1,0.6474
0,0.9944
1,0.2917
0,0.5261
0,0.9591
0,0.5037
0,0.88
0,0.7802
1,0.3021
1,0.2222
0,0.6193
1,0.6347
0,0.1302
1,0.5203
0,0.9947
0,0.1112
1,0.6349
0,0.6956
1,0.8868
0,0.9513
1,0.8749
0,0.5831
0,0.8634
1,0.769
1,0.9731
0,0.5645
1,0.9712
1,0.4721
0,0.3977
1,0.4212
1,0.3296
1,0.6167
1,0.296
0,0.71
0,0.3187
1,0.7317
1,0.4303
1,0.4823
1,0.5274
0,0.8267
1,0.5812
1,0.199
0,0.0413
0,0.8384
0,0.1824
0,0.9179
1,0.8492
1,0.7979
1,0.4878
1,0.1122
1,0.763
1,0.4535
0,0.8062
0,0.6697
1,0.4302
1,0.7813
0,0.6964
0,0.2058
1,0.8125
1,0.5574
1,0.2801
1,0.3139
1,0.2694
0,0.8837
