real,class 1
1,0.4068
0,0.3635
1,0.5401
0,0.3761
0,0.2207
1,0.1389
0,0.8273
1,0.0334
0,0.3303
1,0.3654
0,0.3116
1,0.5573
0,0.8093
0,0.1481
1,0.8441
1,0.2121
1,0.3421
1,0.5705
1,0.2126
0,0.4769
0,0.3712
0,0.8112
1,0.7939
1,0.2207
0,0.3187
1,0.0235
1,0.6367
0,0.9361
0,0.2526
0,0.8389
1,0.5038
1,0.8328
1,0.104
0,0.8693
1,0.7352
0,0.5102
1,0.7218
0,0.835
1,0.2107
0,0.1503
1,0.1554
1,0.2931
0,0.1234
1,0.3421
1,0.3226
0,0.9791
0,0.904
0,0.66
0,0.6298
1,0.9557
1,0.0695
1,0.8742
1,0.8495
0,0.8791
1,0.3249
0,0.5629
1,0.941
0,0.6541
1,0.9538
1,0.4084
0,0.9732
0,0.2826
0,0.8635
0,0.3245
1,0.5121
1,0.0907
1,0.4157
1,0.1316
1,0.0968
1,0.4977
1,0.3926
0,0.0361
1,0.9653
0,0.834
0,0.5925
1,0.8308
0,0.7882
0,0.7348
0,0.019
0,0.958
0,0.2267
0,0.2137
0,0.8743
0,0.0192
0,0.356
1,0.1699
1,0.9487
1,0.4884
1,0.3696
0,0.9776
1,0.0537
0,0.8265
1,0.3334
1,0.7219
1,0.2617
1,0.1245
1,0.7474
1,0.2937
1,0.0781
0,0.5826
0,0.0155
0,0.3204
1,0.7412
1,0.6092
0,0.9507
1,0.974
1,0.1421
0,0.0526
1,0.7057
1,0.8403
0,0.9237
1,0.4061
0,0.7333
1,0.2481
1,0.6166
0,0.5557
0,0.8112
1,0.2876
0,0.4239
1,0.9805
0,0.9412
0,0.2738
0,0.1248
0,0.521
1,0.6559
1,0.7655
1,0.0155
1,0.4382
0,0.177
1,0.8183
0,0.8717
0,0.8535
0,0.8109
1,0.6656
0,0.2322
0,0.6983
0,0.6571
0,0.643
1,0.9557
1,0.2628
0,0.7086
0,0.8879
0,0.3508
0,0.2568
0,0.408
0,0.1488
0,0.3161
0,0.2559
1,0.1283
0,0.6056
0,0.6579
1,0.0575
1,0.9601
1,0.9501
0,0.4135
1,0.978
1,0.9584
0,0.4547
1,0.2552
0,0.407
0,0.0187
1,0.3799
1,0.0156
0,0.7622
1,0.8586
1,0.9309
1,0.2571
0,0.5467
0,0.5791
0,0.2659
0,0.9321
1,0.0573
1,0.1609
0,0.2775
1,0.5781
0,0.4731
0,0.3338
0,0.56
0,0.9447
1,0.1425
0,0.682
1,0.0494
1,0.834
1,0.7606
1,0.0799
0,0.4629
0,0.1596
0,0.6306
1,0.1886
1,0.6194
0,0.2796
0,0.5326
0,0.9512
0,0.6823
0,0.5574
0,0.0014
1,0.0076
0,0.6297
0,0.3177
1,0.4345
1,0.4125
0,0.3573
1,0.7332
0,0.8769
0,0.6165
0,0.9727
1,0.0473
0,0.1006
0,0.3435
0,0.1516
0,0.2901
1,0.5987
0,0.5656
0,0.7036
1,0.0223
0,0.386
1,0.0661
0,0.4262
0,0.9256
1,0.5661
0,0.5673
0,0.3982
0,0.7067
1,0.3325
1,0.5422
0,0.6493
1,0.8688
1,0.6063
0,0.4592
0,0.6438
1,0.0631
1,0.4383
1,0.8868
0,0.6737
1,0.7616
0,0.8055
0,0.7878
0,0.6933
0,0.7621
1,0.5973
1,0.1359
1,0.726
1,0.6318
1,0.1437
1,0.5523
0,0.0224
0,0.9526
0,0.0937
1,0.1254
0,0.9549
0,0.8075
1,0.5329
1,0.4555
1,0.3026
0,0.6323
0,0.9247
0,0.701
0,0.8357
0,0.1512
0,0.8286
0,0.1304
1,0.0578
1,0.4041
0,0.5699
0,0.6392
1,0.7524
1,0.2588
1,0.0487
1,0.536
0,0.5392
0,0.3022
1,0.6
0,0.7625
1,0.646
0,0.5046
1,0.7768
1,0.2308
1,0.1825
1,0.4547
0,0.8553
1,0.2321
0,0.4922
1,0.4402
0,0.4501
1,0.7885
0,0.3938
1,0.9587
1,0.0131
1,0.4921
1,0.6724
1,0.0219
0,0.5594
0,0.2766
0,0.6909
0,0.1468
1,0.7014
0,0.2746
1,0.6409
0,0.4958
1,0.4141
1,0.9728
0,0.5144
0,0.4506
1,0.7679
0,0.8677
0,0.5314
0,0.5526
0,0.5873
0,0.9856
1,0.4946
1,0.2464
0,0.2251
0,0.425
0,0.5841
1,0.5766
1,0.4173
0,0.2322
0,0.2441
1,0.9168
0,0.9213
1,0.1616
1,0.4174
1,0.6159
1,0.1445
0,0.6195
1,0.159
1,0.7429
1,0.5671
0,0.9259
0,0.2633
0,0.1763
1,0.4849
0,0.46
0,0.1953
0,0.6967
0,0.6541
1,0.796
0,0.1589
0,0.7279
0,0.4168
0,0.3694
0,0.6603
0,0.5654
0,0.0742
0,0.9829
0,0.8057
0,0.4691
0,0.6834
1,0.0702
1,0.5388
1,0.2248
0,0.4097
0,0.6317
1,0.0047
1,0.2979
0,0.3805
1,0.3171
0,0.6521
0,0.716
1,0.3645
0,0.7362
0,0.186
0,0.7264
1,0.2007
0,0.3552
0,0.7267
0,0.4136
0,0.4482
1,0.5634
0,0.8108
1,0.7501
0,0.81
1,0.6894
0,0.7192
1,0.6957
1,0.6177
0,0.1743
0,0.328
1,0.2078
0,0.8673
0,0.9811
1,0.9927
0,0.6744
0,0.3042
0,0.4986
0,0.9305
0,0.94
1,0.0906
0,0.4898
1,0.3869
1,0.0564
1,0.9677
1,0.1022
0,0.7883
0,0.9428
1,0.8471
1,0.8933
0,0.7394
1,0.9295
0,0.6
1,0.3705
0,0.717
1,0.9893
1,0.208
1,0.7884
1,0.7917
0,0.2519
0,0.84
0,0.7342
1,0.0346
1,0.0152
1,0.4543
1,0.4475
1,0.174
1,0.4826
1,0.3986
0,0.2679
1,0.0156
0,0.2704
0,0.7089
0,0.5067
1,0.508
0,0.3669
1,0.1644
0,0.7699
1,0.8798
0,0.5675
1,0.755
1,0.1898
0,0.0174
1,0.0643
1,0.1518
1,0.7702
1,0.0195
0,0.9508
0,0.9291
1,0.6684
0,0.3181
1,0.8316
1,0.7904
0,0.3734
0,0.1665
1,0.4296
0,0.8975
1,0.8503
0,0.3897
0,0.2279
0,0.3372
1,0.8787
0,0.7452
1,0.3417
1,0.4511
1,0.3636
0,0.2977
0,0.3065
1,0.0694
1,0.7211
0,0.5714
1,0.6994
1,0.1626
1,0.9842
0,0.8294
1,0.6891
1,0.1562
1,0.0507
0,0.2255
1,0.9413
0,0.8508
0,0.6279
0,0.4335
0,0.9568
1,0.0896
1,0.2279
0,0.9825
0,0.861
0,0.0544
1,0.209
0,0.6656
1,0.3805
1,0.5266
0,0.2193
1,0.6514
0,0.7586
1,0.7973
1,0.2328
1,0.7725
1,0.859
0,0.4321
0,0.446
1,0.0819
1,0.7421
1,0.6341
1,0.4117
0,0.4863
0,0.4857
0,0.4895
1,0.339
0,0.6241
0,0.3429
