real,class 1
1,0.0252
0,0.5537
1,0.6901
0,0.3673
0,0.4672
0,0.4804
1,0.0485
0,0.7406
0,0.7619
1,0.5661
0,0.5501
1,0.7596
1,0.7757
0,0.211
1,0.2328
1,0.3332
1,0.3563
1,0.0871
0,0.6835
1,0.7771
1,0.8907
0,0.7416
1,0.0078
1,0.3017
1,0.3089
1,0.4021
0,0.0379
0,0.9495
1,0.5124
0,0.5255
0,0.9865
0,0.5116
1,0.7574
1,0.666
0,0.6442
1,0.7978
1,0.5034
1,0.8528
1,0.7528
0,0.306
0,0.9069
0,0.6868
0,0.6326
1,0.9545
0,0.6147
1,0.1018
1,0.431
0,0.3156
1,0.0291
0,0.5102
0,0.2159
1,0.5991
1,0.4837
0,0.3447
0,0.8021
0,0.1154
1,0.2696
0,0.0283
0,0.9146
0,0.431
0,0.5023
1,0.4546
1,0.6376
1,0.6319
0,0.5738
0,0.8797
0,0.4169
1,0.2127
1,0.5861
1,0.5394
0,0.1778
0,0.456
1,0.1822
1,0.0343
1,0.585
0,0.5781
1,0.0763
1,0.7361
0,0.4724
0,0.5506
0,0.7334
1,0.6107
0,0.9929
1,0.4102
1,0.8691
1,0.2549
0,0.7243
1,0.6571
0,0.5471
1,0.8058
0,0.5393
0,0.068
0,0.8745
0,0.189
1,0.2427
1,0.7981
1,0.3932
0,0.732
0,0.1996
1,0.662
1,0.4964
1,0.4984
0,0.2922
0,0.2745
0,0.403
0,0.3419
1,0.8762
0,0.2248
0,0.1912
0,0.2006
1,0.8256
1,0.3645
1,0.3375
0,0.809
0,0.1706
0,0.3073
0,0.8776
0,0.3949
0,0.9494
0,0.1536
1,0.139
0,0.0401
0,0.6881
1,0.3084
1,0.9179
1,0.3461
0,0.7318
1,0.0805
1,0.3132
1,0.0693
1,0.7833
1,0.0599
1,0.7167
0,0.998
0,0.7163
0,0.7685
1,0.1101
1,0.6299
0,0.9752
1,0.854
0,0.3569
0,0.1061
1,0.744
0,0.9743
0,0.7769
1,0.8956
0,0.5968
1,0.5962
1,0.2402
1,0.726
0,0.1673
0,0.916
1,0.5685
0,0.5769
1,0.4809
0,0.8844
1,0.9391
1,0.1421
1,0.1756
1,0.8111
1,0.6282
0,0.2114
0,0.2205
1,0.8311
1,0.2481
0,0.3405
0,0.6844
1,0.9875
1,0.9862
0,0.1239
0,0.4671
1,0.7917
1,0.4826
0,0.9061
0,0.7183
0,0.0063
0,0.0464
0,0.2484
1,0.1361
0,0.4511
1,0.1036
1,0.9566
0,0.0715
0,0.2293
0,0.3833
0,0.2073
0,0.8573
0,0.0406
1,0.5042
0,0.5271
1,0.014
1,0.8938
1,0.97
1,0.8364
0,0.641
0,0.4566
1,0.1544
1,0.5345
0,0.0843
1,0.3306
1,0.2898
1,0.7731
0,0.2966
1,0.0859
1,0.3266
1,0.6254
1,0.4001
1,0.4896
0,0.5892
1,0.7323
0,0.356
1,0.7622
0,0.2988
0,0.173
0,0.0655
1,0.0362
1,0.6068
1,0.0034
0,0.4458
0,0.512
0,0.196
1,0.2755
0,0.8584
1,0.8055
0,0.716
0,0.0593
1,0.6096
1,0.1235
0,0.3917
0,0.3635
1,0.5325
1,0.2269
0,0.4702
1,0.5835
1,0.4428
1,0.042
1,0.5218
0,0.4735
0,0.8701
1,0.6224
0,0.916
0,0.1469
0,0.7473
1,0.0864
0,0.6413
1,0.3301
1,0.3929
0,0.847
0,0.9914
1,0.0393
0,0.4175
0,0.0595
0,0.6621
0,0.1198
1,0.8794
0,0.0039
0,0.2801
1,0.4678
1,0.52
1,0.6513
0,0.613
0,0.9729
0,0.3956
1,0.3896
1,0.9534
0,0.7552
1,0.5197
1,0.6733
1,0.6945
1,0.1854
1,0.3353
0,0.5318
0,0.7179
0,0.7601
0,0.1348
1,0.2906
1,0.8003
1,0.1285
1,0.3488
0,0.2693
1,0.8369
0,0.6492
0,0.7367
1,0.4712
1,0.2815
1,0.409
0,0.8052
0,0.8892
0,0.5745
1,0.5554
0,0.8087
0,0.8093
0,0.9122
1,0.7353
1,0.4397
1,0.1098
0,0.2943
0,0.9414
0,0.6446
0,0.2935
1,0.7246
0,0.5215
1,0.5533
1,0.264
0,0.0355
1,0.4492
0,0.7465
0,0.344
0,0.8603
0,0.5534
0,0.827
0,0.9155
0,0.3069
0,0.7686
0,0.8453
0,0.4491
0,0.4693
1,0.4547
0,0.2091
0,0.9837
1,0.7797
0,0.3683
0,0.2611
1,0.0882
1,0.6295
1,0.4552
0,0.0856
0,0.657
0,0.2749
1,0.0096
0,0.3689
0,0.6831
1,0.1691
1,0.3825
1,0.4911
0,0.1323
0,0.034
1,0.305
1,0.9184
1,0.3732
1,0.597
1,0.1365
1,0.4735
0,0.1816
0,0.3755
1,0.4661
1,0.3231
1,0.8199
0,0.5544
0,0.3639
1,0.6839
1,0.5834
0,0.9998
1,0.7814
0,0.0686
1,0.2035
0,0.6578
0,0.939
1,0.023
0,0.9133
0,0.7952
0,0.2652
0,0.2944
0,0.7456
1,0.0909
0,0.9291
1,0.4473
1,0.6399
0,0.9688
1,0.701
0,0.1419
0,0.3409
0,0.7079
1,0.0145
0,0.419
0,0.0103
1,0.0149
1,0.4797
1,0.2441
0,0.93
1,0.068
1,0.6034
1,0.9574
0,0.2503
1,0.022
0,0.9538
1,0.7742
1,0.0772
0,0.6618
0,0.9518
0,0.6475
1,0.1372
1,0.8284
1,0.4768
1,0.6217
0,0.3441
1,0.3595
1,0.7085
1,0.748
0,0.1046
0,0.0661
1,0.582
0,0.5532
0,0.3717
0,0.8238
0,0.2076
1,0.2544
1,0.6226
1,0.0521
1,0.4642
1,0.6644
0,0.7233
1,0.6472
1,0.4936
1,0.1212
0,0.1666
1,0.7324
1,0.2502
1,0.1476
0,0.309
1,0.3209
1,0.9361
1,0.5286
0,0.7064
1,0.42
1,0.5488
1,0.7947
1,0.836
1,0.1774
0,0.5798
1,0.1633
1,0.9714
0,0.6849
0,0.568
0,0.0489
1,0.1076
0,0.6921
0,0.499
0,0.2761
1,0.7511
0,0.1431
1,0.954
0,0.3992
1,0.7995
0,0.6807
0,0.7191
1,0.9941
1,0.3253
0,0.6956
1,0.658
1,0.8442
1,0.0516
1,0.472
1,0.4126
0,0.0924
0,0.3525
1,0.9878
1,0.3604
0,0.8588
1,0.5507
0,0.5339
0,0.8142
1,0.2751
0,0.8879
1,0.9121
0,0.3581
0,0.6742
1,0.7481
1,0.0254
0,0.2156
0,0.6232
0,0.3888
1,0.1851
1,0.595
0,0.1766
0,0.8412
0,0.1728
1,0.2761
1,0.6937
0,0.3964
0,0.089
0,0.71
1,0.3021
1,0.416
1,0.5586
0,0.6846
0,0.9857
0,0.4748
1,0.2123
0,0.0862
1,0.1439
1,0.6193
1,0.5688
0,0.1256
1,0.5759
0,0.3026
1,0.7315
0,0.485
0,0.6283
0,0.6678
1,0.5321
1,0.014
1,0.1844
0,0.2113
0,0.1436
0,0.024
1,0.6983
1,0.3358
1,0.8001
0,0.5969
0,0.4943
1,0.9324
0,0.3565
0,0.612
0,0.8194
1,0.9702
1,0.5463
1,0.6377
