real,class 1
0,0.1235
0,0.0547
0,0.8749
0,0.6876
0,0.4496
1,0.42
1,0.2189
1,0.4008
1,0.7636
1,0.9906
0,0.8675
0,0.6968
1,0.5367
1,0.0971
1,0.5629
0,0.1
1,0.6597
0,0.9549
0,0.3105
0,0.4481
0,0.7822
0,0.5831
0,0.4673
0,0.8082
0,0.9655
0,0.176
0,0.7031
0,0.1127
1,0.9748
0,0.2896
0,0.3877
1,0.4155
1,0.6151
1,0.7798
1,0.7005
0,0.2355
0,0.1648
0,0.215
0,0.9209
1,0.4981
1,0.1712
0,0.9687
0,0.4541
0,0.2031
1,0.8645
1,0.9778
1,0.1148
0,0.7452
0,0.9491
0,0.0136
1,0.765
1,0.0844
0,0.2033
1,0.7923
1,0.0103
1,0.3633
1,0.1232
1,0.8976
1,0.7654
0,0.9953
0,0.7745
0,0.4578
1,0.6545
1,0.7159
0,0.3991
0,0.6437
0,0.5164
0,0.709
1,0.8662
1,0.4991
1,0.3046
0,0.3671
1,0.3562
1,0.1505
0,0.0143
1,0.1602
1,0.7352
0,0.0518
1,0.3499
1,0.0047
0,0.9069
1,0.3678
0,0.1533
1,0.5565
1,0.7935
0,0.3584
0,0.1153
0,0.3844
0,0.2505
1,0.2832
0,0.7584
0,0.0351
0,0.341
1,0.1342
0,0.106
0,0.402
1,0.7244
0,0.891
0,0.5165
0,0.6241
1,0.8779
0,0.6758
0,0.9688
0,0.849
0,0.8462
0,0.0837
1,0.3944
1,0.5093
1,0.3063
0,0.8368
0,0.9191
0,0.7888
0,0.7798
0,0.4419
0,0.0807
1,0.5909
0,0.5995
0,0.0
0,0.5315
1,0.5603
1,0.8537
0,0.9534
1,0.2518
0,0.9135
1,0.1355
0,0.4609
1,0.3977
0,0.6913
0,0.4614
1,0.2898
1,0.1512
0,0.4842
1,0.6637
0,0.4252
0,0.1325
0,0.4197
1,0.388
1,0.179
1,0.7055
0,0.5138
1,0.403
1,0.7951
0,0.7569
0,0.288
1,0.2497
1,0.3006
1,0.0454
0,0.0417
1,0.2744
1,0.3883
0,0.228
1,0.4452
0,0.6981
0,0.7355
0,0.3391
0,0.4475
0,0.2983
0,0.3164
0,0.9076
0,0.0088
0,0.1341
0,0.4835
1,0.6572
0,0.2469
0,0.0136
1,0.4904
1,0.6391
0,0.7727
1,0.044
1,0.661
