real,class 1
0,0.0307
0,0.7025
0,0.4478
1,0.2255
1,0.5761
0,0.7777
0,0.2748
0,0.8619
0,0.9124
0,0.5287
0,0.7819
0,0.5377
1,0.5933
0,0.7347
1,0.6919
0,0.052
0,0.7012
1,0.8426
1,0.6746
1,0.1043
1,0.9405
1,0.8083
0,0.357
0,0.7797
1,0.5638
0,0.0052
1,0.4802
1,0.1501
0,0.9966
0,0.9666
0,0.941
0,0.8122
0,0.4383
0,0.9851
1,0.8844
0,0.1483
1,0.4327
0,0.522
0,0.2922
0,0.2325
0,0.1023
1,0.8401
1,0.8077
0,0.1858
0,0.3892
1,0.4593
0,0.5121
1,0.0806
1,0.7958
0,0.2754
1,0.7542
1,0.6834
1,0.5936
1,0.1553
1,0.7207
1,0.026
1,0.4354
1,0.8371
0,0.6851
0,0.8082
0,0.3174
0,0.8926
1,0.709
0,0.742
0,0.7696
1,0.124
1,0.7071
0,0.0966
0,0.9145
0,0.6878
1,0.384
0,0.9674
0,0.4989
0,0.2113
1,0.3905
0,0.2581
0,0.753
0,0.1214
0,0.5868
1,0.0029
1,0.6893
0,0.8143
0,0.2401
1,0.7164
1,0.7527
0,0.9258
0,0.5233
1,0.9583
0,0.8305
0,0.3999
0,0.5833
1,0.7632
1,0.7326
0,0.2419
0,0.5732
1,0.6642
0,0.0405
0,0.1433
1,0.0356
1,0.3494
0,0.5068
0,0.8355
0,0.808
1,0.3076
1,0.2548
1,0.2566
0,0.3359
1,0.6261
0,0.4982
0,0.1112
1,0.8937
1,0.9313
1,0.3453
1,0.8223
0,0.0362
0,0.2592
1,0.4743
1,0.4092
1,0.9147
0,0.7875
0,0.2172
1,0.9428
1,0.8454
1,0.5776
1,0.4964
1,0.156
1,0.799
1,0.0627
0,0.4255
1,0.5792
0,0.5168
0,0.8726
0,0.8076
1,0.1944
0,0.5277
1,0.7493
0,0.7523
1,0.6567
0,0.6605
0,0.4354
1,0.237
1,0.5161
1,0.3328
0,0.5414
0,0.8804
1,0.734
1,0.637
0,0.0963
1,0.7227
0,0.3901
1,0.3489
0,0.26
0,0.1856
0,0.7447
0,0.288
0,0.6005
1,0.996
1,0.7044
0,0.4628
0,0.1841
0,0.2065
1,0.1155
1,0.5992
0,0.1422
1,0.5591
0,0.3953
0,0.2508
0,0.6093
1,0.6823
1,0.771
0,0.597
0,0.8004
0,0.0095
1,0.7259
0,0.6174
1,0.1722
1,0.4621
0,0.9227
0,0.1343
1,0.2349
0,0.1596
0,0.5081
0,0.3161
1,0.7645
0,0.8545
1,0.9825
0,0.4454
1,0.83
0,0.8435
0,0.7706
1,0.305
1,0.9886
1,0.7672
0,0.6373
0,0.904
0,0.7099
1,0.8553
1,0.4327
0,0.8829
0,0.726
1,0.1844
1,0.8637
1,0.0114
0,0.855
0,0.6276
0,0.9726
0,0.9811
1,0.9735
1,0.6429
0,0.2638
0,0.2054
1,0.7797
0,0.1944
0,0.0784
1,0.3942
1,0.6309
1,0.1248
0,0.5833
0,0.2925
1,0.1087
1,0.6208
0,0.7012
1,0.1107
0,0.2249
0,0.9809
0,0.6586
0,0.8765
1,0.6893
0,0.2185
0,0.3449
0,0.9309
1,0.5713
1,0.146
0,0.9529
1,0.6225
0,0.7056
1,0.0143
0,0.3858
0,0.2745
0,0.946
1,0.2327
1,0.5519
1,0.6835
1,0.3041
0,0.7184
0,0.7349
1,0.4499
0,0.8247
0,0.2037
1,0.6731
0,0.8708
0,0.2227
0,0.1532
0,0.3978
0,0.6104
1,0.1141
0,0.9306
1,0.1735
0,0.779
1,0.9007
0,0.9556
0,0.7138
0,0.0834
0,0.7866
0,0.9536
0,0.0287
0,0.3443
1,0.7614
0,0.9634
1,0.8044
1,0.0223
0,0.0786
1,0.9269
1,0.4804
0,0.3992
1,0.3116
1,0.0581
0,0.9589
0,0.7118
1,0.1465
0,0.6565
0,0.8649
0,0.3379
1,0.7426
1,0.2648
1,0.9138
1,0.8291
1,0.6246
1,0.525
1,0.1371
0,0.2728
0,0.1916
0,0.6096
0,0.373
0,0.8393
1,0.7493
0,0.4757
1,0.2322
0,0.7173
1,0.4277
1,0.6013
1,0.6631
0,0.9032
1,0.3085
1,0.8219
1,0.1938
0,0.8519
1,0.758
1,0.4744
0,0.712
1,0.5359
0,0.94
0,0.6893
0,0.6962
0,0.3364
1,0.604
1,0.4553
0,0.3206
1,0.9984
1,0.3283
1,0.5131
0,0.2383
1,0.2035
1,0.5532
1,0.0108
1,0.5478
0,0.6896
1,0.7914
1,0.9468
0,0.4264
0,0.0317
1,0.6605
0,0.3601
0,0.9791
1,0.1087
0,0.3239
1,0.5052
1,0.8124
1,0.5557
1,0.821
0,0.2095
0,0.4958
0,0.964
0,0.8122
0,0.1253
0,0.0636
0,0.8346
1,0.7661
0,0.7949
0,0.0541
0,0.7135
1,0.9128
0,0.9102
0,0.9631
0,0.9639
0,0.984
1,0.496
1,0.0491
0,0.2113
0,0.5312
0,0.6202
0,0.8024
1,0.9719
1,0.3553
1,0.2274
0,0.5455
0,0.815
0,0.4177
1,0.5946
1,0.8346
0,0.4235
0,0.509
1,0.1982
0,0.5087
0,0.7416
0,0.0941
0,0.4385
1,0.8785
1,0.5895
0,0.1421
0,0.2624
1,0.6193
0,0.9748
1,0.9387
0,0.8322
1,0.273
1,0.5377
1,0.2264
0,0.2445
1,0.4761
0,0.302
1,0.9683
0,0.2102
1,0.9645
0,0.7578
1,0.5832
1,0.4088
1,0.1265
1,0.6303
0,0.97
0,0.3453
1,0.7124
0,0.3028
0,0.0638
0,0.0505
1,0.8644
0,0.2255
1,0.8659
0,0.7117
1,0.2034
1,0.4183
0,0.2625
0,0.2603
0,0.7437
1,0.7506
1,0.462
1,0.4873
0,0.5342
0,0.1638
0,0.0402
0,0.3159
1,0.9022
0,0.881
0,0.5536
0,0.0671
0,0.8718
1,0.8958
1,0.653
1,0.1806
1,0.0756
0,0.0512
0,0.5524
0,0.0405
0,0.5087
0,0.5045
0,0.7217
1,0.1916
0,0.543
1,0.4373
1,0.1482
1,0.9038
1,0.2847
0,0.651
0,0.6049
0,0.1159
0,0.1344
0,0.7746
1,0.4843
1,0.3257
0,0.7109
1,0.9924
0,0.7243
0,0.5201
0,0.4513
1,0.0515
