real,class 1
0,0.0295
1,0.1055
1,0.6128
1,0.3131
1,0.1141
0,0.718
1,0.371
0,0.6112
1,0.8248
1,0.0633
0,0.691
1,0.3664
1,0.9
0,0.5076
0,0.6835
1,0.1875
0,0.896
1,0.3101
0,0.0202
1,0.7483
1,0.8605
1,0.0756
0,0.7046
0,0.4697
0,0.3139
0,0.6022
0,0.9704
1,0.1191
1,0.438
1,0.7328
0,0.9275
0,0.1098
1,0.1441
1,0.094
0,0.0613
0,0.0889
1,0.4916
1,0.3556
1,0.6103
1,0.5857
1,0.3182
1,0.0031
0,0.0976
1,0.4287
1,0.9802
1,0.2881
1,0.0314
0,0.2594
0,0.7847
0,0.1648
0,0.0244
0,0.1977
0,0.0241
1,0.2148
1,0.172
1,0.7102
1,0.2528
1,0.577
1,0.0487
0,0.9202
1,0.0362
1,0.7139
0,0.6202
1,0.393
1,0.5453
1,0.9999
1,0.3156
1,0.6127
0,0.2365
0,0.5503
0,0.1101
1,0.9123
1,0.7323
1,0.0386
0,0.0211
0,0.8681
0,0.1742
1,0.7857
0,0.6782
1,0.7063
0,0.2956
0,0.2443
0,0.9393
0,0.8097
0,0.5991
0,0.7521
1,0.8326
0,0.2483
1,0.1592
0,0.647
0,0.9133
1,0.1544
0,0.7099
1,0.949
0,0.5595
0,0.2319
0,0.6547
0,0.5138
1,0.4779
1,0.9502
0,0.4609
1,0.2191
0,0.3274
1,0.9845
0,0.3398
0,0.3846
0,0.5638
1,0.929
0,0.5784
0,0.6629
0,0.3882
1,0.3147
0,0.1996
0,0.019
1,0.116
1,0.0052
0,0.3655
0,0.6088
1,0.6384
0,0.0355
0,0.2461
1,0.4487
1,0.2229
1,0.6751
1,0.7592
0,0.4664
0,0.3158
1,0.7093
1,0.513
0,0.7544
0,0.965
0,0.0766
1,0.5739
1,0.5369
1,0.9051
1,0.491
1,0.3492
0,0.6849
1,0.033
1,0.1439
0,0.9799
0,0.2578
1,0.437
1,0.9606
1,0.6541
1,0.4059
1,0.1862
1,0.5376
0,0.2264
0,0.2431
1,0.2282
0,0.5879
0,0.1441
1,0.9182
0,0.8772
1,0.4947
0,0.6154
0,0.3885
1,0.2301
0,0.7203
1,0.6348
0,0.4012
0,0.4374
1,0.8263
1,0.6586
0,0.0415
1,0.6213
1,0.5489
0,0.0808
1,0.5163
1,0.3816
0,0.3291
0,0.0142
0,0.9189
1,0.4956
1,0.0891
0,0.8277
1,0.2804
0,0.2916
1,0.911
1,0.7897
0,0.9299
0,0.2438
1,0.0638
1,0.8863
1,0.0817
1,0.9295
1,0.8988
1,0.274
1,0.9348
1,0.5717
0,0.1287
0,0.7485
0,0.1128
1,0.0132
1,0.3862
0,0.6338
0,0.3247
1,0.4469
1,0.6291
0,0.4797
0,0.5728
1,0.2831
1,0.9652
1,0.3151
0,0.8091
1,0.6216
1,0.2651
0,0.2189
0,0.5576
1,0.8113
1,0.6636
0,0.6748
1,0.5185
0,0.278
0,0.5692
1,0.2322
0,0.2011
1,0.1552
0,0.2587
1,0.5523
0,0.4112
1,0.1134
1,0.0191
1,0.7441
0,0.1028
1,0.4918
1,0.9708
0,0.3374
1,0.2739
1,0.3511
0,0.8363
0,0.3206
0,0.5172
1,0.8418
0,0.3536
0,0.7298
1,0.8068
1,0.0546
1,0.5022
1,0.7822
1,0.3006
1,0.8408
1,0.8095
0,0.5351
1,0.2
0,0.3031
1,0.22
0,0.8718
1,0.6018
1,0.019
0,0.5299
1,0.6749
0,0.4346
1,0.9842
0,0.5907
1,0.2096
1,0.1092
0,0.6227
1,0.6859
0,0.4473
0,0.5881
0,0.1867
1,0.2785
0,0.45
1,0.6876
0,0.1982
1,0.6915
0,0.5667
1,0.3165
1,0.4828
1,0.6378
0,0.9777
0,0.7722
0,0.031
0,0.2656
1,0.5158
0,0.2663
0,0.4744
1,0.8885
1,0.9229
1,0.116
1,0.3017
0,0.0699
1,0.114
1,0.6152
1,0.2604
1,0.7319
1,0.2788
1,0.6055
1,0.7981
0,0.2038
1,0.797
1,0.7005
1,0.5598
0,0.6714
0,0.5383
0,0.3381
0,0.997
1,0.0297
0,0.817
1,0.1623
0,0.038
1,0.8259
0,0.933
1,0.7021
1,0.543
0,0.0284
1,0.7734
1,0.9477
1,0.3345
0,0.5224
1,0.8437
0,0.6189
0,0.0599
0,0.319
0,0.2309
0,0.4947
1,0.4421
0,0.9361
1,0.8519
0,0.9019
1,0.1535
0,0.5081
0,0.6345
0,0.7114
0,0.8103
1,0.2354
1,0.1626
0,0.4483
0,0.5862
1,0.6087
1,0.3917
1,0.7725
0,0.714
0,0.2288
0,0.4401
0,0.0282
1,0.4882
0,0.2051
0,0.7268
0,0.1901
0,0.1629
0,0.0463
0,0.1777
0,0.2057
0,0.7726
0,0.5407
1,0.2307
1,0.9217
0,0.2209
0,0.862
0,0.1112
0,0.8498
0,0.2108
0,0.0008
0,0.3814
0,0.0291
0,0.2874
0,0.3064
1,0.8142
0,0.3494
0,0.2921
0,0.469
1,0.2421
0,0.681
0,0.1201
0,0.0805
0,0.3367
0,0.1402
1,0.9875
0,0.0624
0,0.7664
0,0.0882
1,0.3603
1,0.7771
0,0.7889
0,0.1454
1,0.0125
1,0.4731
1,0.527
0,0.057
0,0.9692
0,0.4124
0,0.6018
0,0.0125
1,0.6407
0,0.2001
0,0.1139
0,0.8965
1,0.4294
0,0.1171
0,0.3247
0,0.4871
0,0.2679
0,0.4823
0,0.0397
1,0.627
0,0.8664
0,0.5707
1,0.5675
0,0.5388
1,0.149
0,0.8745
1,0.6951
1,0.4053
0,0.7026
1,0.6473
0,0.1415
1,0.9753
0,0.4024
0,0.923
0,0.7161
0,0.732
1,0.0705
0,0.9624
0,0.718
0,0.7216
1,0.3313
0,0.71
1,0.1093
1,0.2275
0,0.9214
0,0.9795
0,0.3235
0,0.3249
1,0.1062
0,0.7687
1,0.1097
1,0.3019
0,0.7898
1,0.8107
0,0.9367
1,0.5285
1,0.8357
1,0.7942
0,0.0335
1,0.9771
1,0.7742
0,0.3518
0,0.8266
1,0.8145
