real,class 1
0,0.1274
1,0.1515
0,0.8104
0,0.1311
1,0.2491
1,0.4261
1,0.0514
0,0.8357
1,0.5497
1,0.6661
0,0.6017
1,0.7581
1,0.3357
1,0.8925
1,0.8309
0,0.0185
1,0.6884
0,0.0017
0,0.0636
1,0.7266
0,0.9523
0,0.3792
1,0.1106
1,0.69
0,0.5973
1,0.6227
0,0.1055
1,0.134
1,0.4702
1,0.0426
1,0.5356
0,0.0873
1,0.9695
0,0.5281
0,0.2653
0,0.2023
1,0.8496
1,0.2645
0,0.4004
0,0.7877
0,0.4294
0,0.2481
1,0.5654
1,0.5186
1,0.4356
1,0.6176
1,0.2329
1,0.3955
0,0.8617
0,0.3145
0,0.9582
0,0.1611
1,0.3798
0,0.3543
0,0.7505
1,0.2909
0,0.5783
0,0.5562
0,0.8041
0,0.4512
1,0.5178
1,0.0553
0,0.6227
1,0.858
0,0.1536
0,0.0503
1,0.5728
0,0.2556
1,0.119
1,0.0966
1,0.0385
1,0.021
0,0.438
1,0.8774
0,0.9255
1,0.3788
0,0.1865
0,0.2939
0,0.7576
1,0.9935
0,0.7871
0,0.7278
1,0.1997
1,0.1244
0,0.4082
1,0.9981
1,0.113
0,0.8846
0,0.874
0,0.8979
1,0.0673
1,0.7974
1,0.5879
0,0.6205
1,0.378
0,0.6759
1,0.1801
0,0.8018
0,0.8505
0,0.1026
1,0.7526
0,0.9737
0,0.8346
1,0.111
1,0.4063
0,0.5102
0,0.8552
1,0.7101
1,0.5309
1,0.4971
1,0.2278
0,0.2751
1,0.6697
1,0.8306
0,0.6314
0,0.5897
0,0.6406
0,0.6328
1,0.4193
0,0.3199
1,0.8813
1,0.3875
0,0.4115
1,0.9763
1,0.2428
0,0.3246
0,0.814
1,0.3261
1,0.7311
1,0.1138
0,0.7633
0,0.5089
0,0.2103
0,0.0112
1,0.135
0,0.4844
1,0.3826
0,0.0423
0,0.3279
0,0.3668
1,0.701
1,0.3668
0,0.3664
0,0.0435
1,0.562
0,0.5036
1,0.7555
1,0.939
1,0.6443
1,0.5934
1,0.9789
0,0.686
1,0.8583
1,0.9556
0,0.2108
0,0.1348
1,0.6805
1,0.7832
1,0.4838
0,0.3098
0,0.4083
1,0.3041
0,0.2101
0,0.9468
1,0.5382
0,0.5487
1,0.408
0,0.3219
0,0.7543
1,0.7017
1,0.3055
1,0.8669
1,0.5686
1,0.6761
0,0.7648
1,0.0226
1,0.4069
0,0.8961
0,0.6284
1,0.6666
0,0.0863
1,0.9758
1,0.5743
0,0.4524
0,0.3757
0,0.866
0,0.1418
1,0.1479
0,0.5326
0,0.0917
1,0.3785
0,0.7606
0,0.5127
1,0.0958
0,0.6571
1,0.8651
1,0.0267
1,0.3975
1,0.757
1,0.432
1,0.4259
0,0.606
0,0.8803
0,0.1356
1,0.8073
0,0.9791
0,0.7766
0,0.0189
1,0.7052
1,0.1811
0,0.2831
1,0.2498
1,0.3022
1,0.207
1,0.1993
0,0.4618
0,0.9523
0,0.532
0,0.3032
1,0.4207
0,0.4482
1,0.8568
0,0.0978
0,0.4418
0,0.814
1,0.1884
1,0.9875
0,0.5351
1,0.1934
0,0.863
0,0.1502
1,0.34
1,0.8784
0,0.4092
0,0.5671
0,0.4126
1,0.9661
0,0.6443
0,0.6821
0,0.5437
0,0.9107
0,0.2666
1,0.4664
0,0.4316
0,0.0406
1,0.422
0,0.9691
0,0.4012
0,0.8208
0,0.1433
1,0.8323
1,0.5188
1,0.6033
1,0.9071
0,0.5302
1,0.2107
1,0.1386
0,0.7957
0,0.1771
1,0.6069
1,0.4071
0,0.8727
0,0.4409
0,0.3482
0,0.7964
1,0.4664
0,0.9259
1,0.7855
1,0.6269
1,0.1597
1,0.6513
1,0.7991
1,0.8343
0,0.9082
1,0.7713
1,0.4385
0,0.6622
0,0.87
1,0.816
0,0.4781
0,0.6996
1,0.2322
1,0.7397
1,0.942
0,0.5583
0,0.9383
1,0.4272
1,0.3688
0,0.9641
1,0.7835
1,0.3846
0,0.0212
0,0.8719
1,0.2303
0,0.7665
0,0.5358
1,0.0335
0,0.2639
0,0.9403
0,0.8205
0,0.0842
1,0.7533
0,0.5749
0,0.2112
1,0.5696
1,0.9616
1,0.8219
1,0.6936
0,0.7446
0,0.1116
0,0.5698
0,0.2406
0,0.2973
1,0.3109
1,0.5464
1,0.0084
0,0.2138
1,0.8873
1,0.0883
0,0.2865
1,0.4163
0,0.8308
0,0.6305
1,0.1364
0,0.4766
0,0.3526
1,0.212
1,0.2094
1,0.7505
1,0.2592
1,0.3005
0,0.7043
1,0.2614
1,0.9302
0,0.3098
1,0.4023
1,0.6053
1,0.6091
1,0.5652
0,0.8694
1,0.8015
0,0.5713
0,0.8823
1,0.7886
1,0.3694
0,0.2171
1,0.4651
1,0.0417
1,0.3721
0,0.7798
0,0.6086
1,0.2584
1,0.6674
1,0.6643
1,0.6157
1,0.215
1,0.6918
0,0.4425
1,0.0252
0,0.1956
1,0.9964
0,0.4634
1,0.9909
0,0.9316
0,0.2002
1,0.5693
0,0.1632
1,0.8351
0,0.5858
1,0.1941
0,0.1667
0,0.87
0,0.1104
1,0.8087
1,0.3663
0,0.2676
1,0.1457
1,0.4674
0,0.32
0,0.1267
0,0.1561
1,0.4636
1,0.6617
0,0.9087
0,0.7355
0,0.0111
1,0.9155
1,0.1556
0,0.5234
0,0.8227
1,0.7009
1,0.3595
0,0.4966
0,0.1781
1,0.0248
0,0.4537
1,0.892
1,0.6837
0,0.4122
0,0.7407
0,0.4678
1,0.3171
0,0.7378
0,0.5471
1,0.871
0,0.5321
0,0.3743
1,0.168
1,0.1438
1,0.5258
1,0.7041
0,0.3116
1,0.4419
0,0.0682
1,0.2833
0,0.6596
1,0.7378
0,0.4224
0,0.563
1,0.763
0,0.5543
0,0.2297
0,0.9696
1,0.5968
0,0.7569
0,0.2689
0,0.0931
1,0.1944
0,0.277
0,0.6141
0,0.3002
0,0.0794
0,0.7
1,0.2957
0,0.57
1,0.5668
0,0.6327
1,0.3499
0,0.8241
0,0.0055
0,0.2399
1,0.5395
1,0.1165
1,0.1886
1,0.5354
1,0.9073
0,0.9926
1,0.0316
1,0.159
1,0.7264
0,0.3213
0,0.725
1,0.0975
1,0.8758
1,0.2109
0,0.9409
1,0.4793
1,0.664
1,0.6419
1,0.0559
0,0.1087
1,0.6882
0,0.3948
1,0.5732
1,0.9507
1,0.9363
0,0.5801
0,0.1445
