real,class 1
0,0.809
1,0.7954
0,0.9204
1,0.2697
1,0.7661
1,0.51
1,0.2959
0,0.3836
0,0.3483
0,0.9699
0,0.1614
0,0.2374
0,0.0672
1,0.3296
0,0.7067
1,0.8511
1,0.8824
1,0.0891
0,0.2026
1,0.3911
1,0.7817
1,0.9539
1,0.8865
1,0.699
1,0.6634
1,0.6588
0,0.6725
1,0.1764
1,0.3199
0,0.6024
0,0.3259
0,0.0533
0,0.9441
0,0.1629
0,0.1526
0,0.1195
0,0.8646
1,0.7493
1,0.9243
1,0.5551
0,0.0115
0,0.6397
1,0.8779
1,0.614
0,0.343
1,0.1021
0,0.4399
0,0.3754
0,0.1778
0,0.6818
0,0.1861
0,0.1701
0,0.1985
1,0.9223
1,0.7767
1,0.581
0,0.9598
1,0.5864
1,0.9194
0,0.8703
1,0.8257
0,0.6606
0,0.4928
1,0.507
0,0.5188
1,0.2202
0,0.9872
1,0.5965
0,0.201
0,0.26
1,0.8247
0,0.9699
1,0.0609
1,0.658
1,0.6796
1,0.3616
1,0.5028
0,0.9087
1,0.8723
0,0.339
0,0.1674
0,0.1645
1,0.0367
1,0.5866
1,0.9419
1,0.7387
1,0.7711
1,0.8217
1,0.6685
0,0.8084
0,0.5996
0,0.4077
0,0.7028
1,0.0228
0,0.7285
0,0.6851
1,0.0656
0,0.8827
0,0.8499
1,0.543
1,0.106
1,0.3776
1,0.4394
1,0.8142
0,0.174
0,0.0109
1,0.1009
1,0.681
0,0.8708
0,0.6309
0,0.3344
0,0.4053
1,0.4268
1,0.8145
0,0.1922
0,0.4335
0,0.6918
0,0.3609
1,0.548
0,0.766
1,0.1475
0,0.5777
0,0.7413
0,0.5033
0,0.5645
1,0.6788
1,0.4808
0,0.9507
0,0.0364
1,0.6015
1,0.2817
0,0.1731
0,0.1944
0,0.6489
1,0.6143
0,0.0818
1,0.824
1,0.2859
0,0.2558
1,0.669
1,0.8527
0,0.0759
0,0.5454
1,0.8539
0,0.686
1,0.314
0,0.2127
1,0.8057
0,0.9844
0,0.8732
1,0.4587
1,0.689
0,0.4503
1,0.2421
1,0.8086
0,0.8748
0,0.704
1,0.4272
0,0.1388
1,0.7979
1,0.3444
0,0.526
0,0.013
0,0.5813
0,0.7836
0,0.3659
0,0.1044
1,0.5709
1,0.6917
0,0.4729
0,0.272
1,0.6179
1,0.4249
0,0.1438
1,0.5405
0,0.4946
1,0.1242
1,0.0031
0,0.53
1,0.5906
0,0.1877
0,0.62
1,0.7861
1,0.9062
0,0.2938
1,0.5686
0,0.4653
1,0.2092
0,0.2172
1,0.3451
0,0.4505
1,0.0417
1,0.9363
1,0.6305
0,0.4683
0,0.2101
1,0.9006
1,0.2893
