real,class 1
1,0.1117
1,0.8081
0,0.5359
1,0.6719
1,0.3914
1,0.5033
0,0.3177
0,0.7264
0,0.7451
0,0.1666
0,0.4928
1,0.0526
0,0.5744
0,0.3268
0,0.0791
1,0.2379
0,0.3674
0,0.3385
0,0.188
1,0.4043
1,0.0715
1,0.2116
1,0.8409
1,0.9478
1,0.854
1,0.5111
0,0.1161
0,0.321
0,0.8507
0,0.3287
0,0.2097
0,0.4064
1,0.318
0,0.0638
1,0.6106
1,0.0886
0,0.5657
0,0.2577
0,0.3666
1,0.1378
0,0.9019
0,0.9196
0,0.3573
1,0.2716
0,0.1269
0,0.524
0,0.3517
0,0.0255
1,0.146
0,0.9178
1,0.5012
0,0.983
0,0.7827
1,0.0243
1,0.7371
0,0.5428
0,0.6349
1,0.6675
0,0.3292
0,0.9046
1,0.0367
1,0.9926
0,0.3515
1,0.7715
0,0.2197
0,0.6714
1,0.0516
0,0.3281
0,0.2035
1,0.9161
1,0.0203
0,0.2781
1,0.0971
1,0.2308
0,0.4505
1,0.9566
0,0.795
1,0.8205
0,0.0858
1,0.6928
1,0.1777
1,0.4968
1,0.428
1,0.5385
1,0.8477
1,0.6116
1,0.1499
0,0.8098
1,0.4496
1,0.7835
0,0.5864
0,0.6892
0,0.1755
1,0.4904
0,0.1582
0,0.3508
1,0.4308
0,0.2434
1,0.3821
1,0.4856
0,0.7475
1,0.6426
0,0.0675
1,0.4034
1,0.0522
0,0.9591
1,0.9417
0,0.626
0,0.9691
0,0.0473
0,0.0096
0,0.0203
1,0.9424
1,0.7153
1,0.7636
1,0.6631
0,0.2944
1,0.2062
0,0.7695
1,0.2904
0,0.6172
0,0.3552
0,0.1962
1,0.2851
1,0.3691
0,0.6353
0,0.8792
1,0.8812
0,0.4327
0,0.8295
0,0.0366
1,0.5267
1,0.3627
0,0.2107
0,0.064
0,0.056
0,0.3102
0,0.2022
1,0.0415
0,0.8755
0,0.0435
0,0.2509
1,0.8814
0,0.8548
1,0.3446
1,0.3892
0,0.134
0,0.9009
0,0.2088
0,0.0103
0,0.0914
0,0.3423
0,0.811
1,0.7857
0,0.3509
1,0.808
1,0.3223
0,0.7326
0,0.2655
1,0.5476
0,0.7437
0,0.9307
0,0.4111
0,0.1006
1,0.8903
0,0.0102
1,0.5246
1,0.8768
1,0.1831
1,0.856
1,0.8856
