real,class 1
0,0.079
0,0.2343
0,0.7173
0,0.3065
1,0.6363
1,0.1966
1,0.1169
1,0.7138
0,0.7584
0,0.7877
0,0.459
1,0.1025
1,0.8944
1,0.2922
1,0.576
0,0.8402
1,0.0423
0,0.6571
0,0.6908
0,0.9661
0,0.5798
0,0.068
0,0.3854
0,0.4241
1,0.2543
1,0.7488
1,0.8729
1,0.6583
1,0.367
1,0.8865
0,0.5056
0,0.2786
0,0.781
1,0.0021
0,0.7773
0,0.3193
0,0.7232
0,0.8499
1,0.6025
1,0.1124
1,0.0074
1,0.8541
1,0.1067
0,0.8337
1,0.522
0,0.8847
0,0.5666
0,0.0893
0,0.1534
1,0.3977
0,0.278
1,0.9776
0,0.2718
0,0.4437
0,0.3018
1,0.6788
0,0.5855
1,0.2892
0,0.5138
1,0.814
0,0.798
0,0.8851
0,0.8536
1,0.5026
1,0.6788
1,0.7466
0,0.8408
1,0.4921
0,0.1726
1,0.6024
1,0.5401
0,0.5274
0,0.1757
0,0.7641
0,0.8468
1,0.2247
0,0.7828
0,0.924
1,0.771
0,0.3936
0,0.3312
0,0.2245
0,0.4474
1,0.2921
1,0.7937
0,0.8076
1,0.8828
1,0.1396
0,0.4787
1,0.8332
1,0.3797
1,0.2471
0,0.1164
1,0.7332
1,0.1396
0,0.396
1,0.1063
0,0.6638
1,0.3303
0,0.5438
1,0.3138
1,0.4774
0,0.3117
0,0.5506
1,0.0357
1,0.4341
0,0.2501
1,0.8557
1,0.6221
1,0.0895
0,0.2252
1,0.7359
1,0.4006
1,0.7962
0,0.6659
1,0.1823
1,0.845
0,0.6349
0,0.9838
1,0.0859
0,0.8955
1,0.12
0,0.973
0,0.2578
0,0.6276
1,0.6068
1,0.251
1,0.8223
0,0.2588
0,0.713
1,0.4872
0,0.4848
1,0.0847
0,0.5607
1,0.635
0,0.8397
1,0.9391
1,0.0699
0,0.1255
1,0.2981
0,0.2629
0,0.0321
1,0.1303
0,0.661
0,0.2516
0,0.3523
1,0.1564
0,0.677
1,0.1782
1,0.4071
1,0.3832
1,0.6692
1,0.6128
0,0.3891
1,0.3397
0,0.5665
0,0.4455
1,0.906
0,0.0612
0,0.5279
1,0.1432
0,0.1165
0,0.1155
1,0.7088
1,0.4636
1,0.1773
1,0.814
0,0.7568
1,0.3216
0,0.0921
0,0.188
1,0.1766
0,0.7752
1,0.6437
0,0.2383
0,0.4903
1,0.7102
0,0.4845
0,0.5905
0,0.7445
0,0.5706
0,0.4758
0,0.581
1,0.2998
1,0.6964
0,0.6873
0,0.1625
0,0.0121
0,0.1916
0,0.0984
0,0.7773
0,0.7287
0,0.1531
0,0.475
0,0.574
0,0.8259
0,0.217
0,0.1762
0,0.5807
0,0.8881
0,0.3606
1,0.1488
1,0.4045
0,0.1928
0,0.1738
1,0.5184
0,0.8547
1,0.6447
0,0.3571
1,0.8524
1,0.9136
1,0.3506
0,0.1455
1,0.5986
0,0.2203
1,0.7324
1,0.8297
1,0.9748
1,0.5633
1,0.9695
0,0.6806
1,0.3688
0,0.5502
1,0.7728
1,0.0084
1,0.5904
0,0.4776
0,0.4772
1,0.1423
0,0.3514
0,0.4341
0,0.7731
0,0.6458
0,0.7145
0,0.8235
0,0.7393
0,0.8123
1,0.576
1,0.9826
1,0.1678
1,0.7556
1,0.2704
1,0.2005
1,0.5836
1,0.88
0,0.2589
0,0.8066
0,0.2763
0,0.2925
