real,class 1
0,0.0521
1,0.6957
0,0.4728
0,0.4416
0,0.6598
1,0.6269
1,0.0702
0,0.8472
1,0.6984
1,0.7804
1,0.1925
1,0.1878
1,0.6227
1,0.6989
0,0.6583
1,0.387
1,0.0102
1,0.6308
1,0.0798
1,0.5598
0,0.2282
1,0.9446
1,0.607
0,0.497
1,0.5907
1,0.3294
0,0.5564
0,0.9359
1,0.3384
0,0.6408
1,0.0549
0,0.6725
1,0.9077
0,0.7407
0,0.034
0,0.3539
1,0.0455
1,0.3115
1,0.2463
0,0.7329
0,0.3397
1,0.7539
1,0.5599
1,0.9773
0,0.4606
0,0.8008
0,0.2677
1,0.0075
1,0.7122
0,0.2687
0,0.9727
0,0.8941
0,0.8277
0,0.6974
1,0.0262
0,0.5538
1,0.6875
0,0.1689
0,0.2906
0,0.8658
0,0.4735
0,0.9657
1,0.5586
1,0.8508
0,0.5102
0,0.5087
1,0.3441
1,0.2077
1,0.4824
0,0.1071
1,0.4579
0,0.4475
0,0.547
0,0.9371
0,0.7253
0,0.3697
1,0.6118
0,0.0167
0,0.8327
0,0.9533
1,0.5069
0,0.0598
1,0.9012
1,0.0425
1,0.9437
1,0.9127
1,0.5532
0,0.6426
1,0.035
1,0.2123
0,0.1144
0,0.8651
1,0.1908
1,0.6894
0,0.6688
0,0.7347
1,0.6413
0,0.3413
1,0.1441
1,0.0712
1,0.2897
0,0.4312
0,0.493
0,0.2234
1,0.2238
1,0.6631
1,0.2601
1,0.1922
0,0.4001
0,0.1532
1,0.5773
1,0.9639
0,0.6049
1,0.2518
0,0.9543
1,0.1862
0,0.1587
1,0.3906
1,0.8424
1,0.2142
0,0.8606
1,0.8316
0,0.1507
0,0.1652
0,0.9599
0,0.3442
1,0.7573
0,0.9413
1,0.8748
1,0.2944
0,0.2142
1,0.4537
1,0.9046
1,0.3871
1,0.4112
0,0.3171
1,0.9401
0,0.6201
0,0.3275
1,0.6357
1,0.7025
0,0.3212
0,0.5702
1,0.6253
1,0.9368
0,0.1738
0,0.1969
1,0.2528
1,0.5088
0,0.0282
0,0.4363
1,0.8264
0,0.3637
1,0.6111
1,0.9994
0,0.1016
1,0.4635
0,0.7915
0,0.8201
1,0.0509
1,0.2973
0,0.89
1,0.7446
0,0.7969
0,0.9611
0,0.1034
1,0.8264
1,0.7883
1,0.6681
1,0.89
0,0.4649
1,0.8354
1,0.2518
0,0.2899
0,0.483
1,0.6448
1,0.832
0,0.014
0,0.964
1,0.9081
1,0.9829
1,0.3163
1,0.0049
0,0.4052
0,0.2471
1,0.7627
1,0.7664
0,0.0084
1,0.8648
0,0.5891
0,0.7306
0,0.5607
0,0.8857
0,0.1647
0,0.8493
1,0.1401
1,0.2308
1,0.66
1,0.8732
1,0.4376
1,0.9027
0,0.3536
0,0.3729
1,0.0268
1,0.9066
1,0.4364
0,0.1856
1,0.8062
0,0.8911
1,0.8236
1,0.3749
1,0.8651
0,0.5322
1,0.0423
1,0.9115
1,0.2016
0,0.6648
0,0.6707
0,0.9987
1,0.1163
1,0.6233
0,0.8941
1,0.2501
1,0.3857
1,0.7804
1,0.8023
1,0.8626
1,0.4516
0,0.5762
0,0.6822
0,0.6271
1,0.3647
0,0.8455
0,0.1971
1,0.4415
1,0.9792
0,0.7031
1,0.2777
0,0.957
0,0.9699
1,0.5602
1,0.5575
0,0.1696
1,0.9965
1,0.0512
1,0.3592
0,0.961
0,0.0042
0,0.5631
1,0.2851
1,0.1795
0,0.9352
1,0.6805
0,0.7416
1,0.6651
0,0.1932
1,0.4033
0,0.0623
1,0.4477
1,0.0184
0,0.399
0,0.3487
0,0.7248
0,0.8934
1,0.5248
1,0.8108
0,0.6619
1,0.375
0,0.7204
0,0.3441
1,0.0537
1,0.5363
1,0.4078
1,0.2061
1,0.7743
0,0.0248
1,0.0668
1,0.9764
0,0.0651
1,0.2831
0,0.7672
0,0.5381
1,0.7313
0,0.6551
0,0.9898
0,0.8381
1,0.9444
1,0.2425
0,0.6677
0,0.2594
1,0.2317
1,0.1071
1,0.673
0,0.3317
1,0.1237
1,0.0119
1,0.8559
0,0.1685
1,0.178
1,0.6795
0,0.5574
1,0.7825
1,0.5975
0,0.797
0,0.6844
1,0.8586
1,0.9721
1,0.289
1,0.9259
1,0.1971
1,0.6447
1,0.7834
0,0.5469
0,0.4869
1,0.5309
1,0.2811
1,0.542
0,0.6924
0,0.551
1,0.0872
0,0.1245
0,0.8107
0,0.3424
0,0.9213
1,0.4074
1,0.3552
0,0.5701
1,0.7623
1,0.3759
0,0.986
1,0.2174
1,0.932
1,0.6381
1,0.9056
1,0.9673
1,0.8162
0,0.0942
1,0.1939
0,0.7936
1,0.0178
0,0.7333
0,0.3611
1,0.5455
1,0.8038
1,0.587
1,0.1612
1,0.9518
0,0.6805
0,0.9406
0,0.8328
0,0.4359
0,0.9176
0,0.8687
1,0.6808
1,0.0371
1,0.113
0,0.5554
0,0.0749
0,0.8051
1,0.7131
0,0.973
1,0.2028
1,0.6017
1,0.918
1,0.8552
0,0.7979
1,0.0543
0,0.6467
1,0.394
1,0.4836
1,0.5217
0,0.2406
0,0.0289
1,0.1397
0,0.3719
1,0.3846
1,0.7523
0,0.6072
1,0.7902
1,0.1137
1,0.5147
0,0.7133
0,0.3735
1,0.9975
0,0.4252
1,0.7803
1,0.7651
0,0.446
1,0.6106
1,0.9756
0,0.3453
0,0.6911
0,0.0486
1,0.7984
1,0.3715
0,0.4174
1,0.7394
0,0.4607
0,0.3489
1,0.4418
1,0.2001
1,0.5455
1,0.5026
0,0.3466
1,0.821
1,0.688
0,0.466
0,0.6438
0,0.7137
0,0.5374
1,0.7705
1,0.2678
0,0.4826
1,0.2322
1,0.9446
1,0.804
0,0.7627
0,0.8597
1,0.5453
1,0.1346
0,0.4771
0,0.6081
0,0.085
1,0.0936
0,0.9664
0,0.9758
1,0.9631
1,0.2204
0,0.4634
1,0.8718
0,0.0575
1,0.3816
0,0.3471
0,0.3514
0,0.5925
0,0.0582
0,0.8109
0,0.9073
0,0.832
0,0.5933
1,0.4866
1,0.8712
1,0.144
1,0.5399
1,0.4857
0,0.4491
0,0.0553
1,0.8547
1,0.2392
1,0.044
0,0.0896
0,0.0564
0,0.8968
0,0.4413
1,0.2005
1,0.996
1,0.1849
0,0.6756
0,0.9827
0,0.7581
0,0.4007
0,0.2859
1,0.7886
0,0.2971
0,0.2338
1,0.752
1,0.6648
0,0.7765
1,0.6645
1,0.6559
1,0.1853
1,0.0071
1,0.2877
0,0.991
1,0.2337
1,0.6818
1,0.8038
1,0.963
1,0.4289
0,0.1027
1,0.514
0,0.9551
0,0.1273
0,0.3392
