real,class 1
1,0.3579
0,0.111
0,0.9668
0,0.8829
1,0.7757
0,0.6287
0,0.8226
0,0.812
1,0.1286
1,0.4834
1,0.0143
0,0.0549
0,0.9691
0,0.8521
1,0.8004
1,0.8982
1,0.2643
0,0.3568
0,0.0904
0,0.4514
0,0.2134
0,0.8886
1,0.0156
0,0.262
0,0.2068
0,0.5621
0,0.1576
0,0.5608
1,0.5026
0,0.9747
0,0.9922
0,0.7414
0,0.6074
1,0.2904
1,0.0292
1,0.7321
0,0.5867
1,0.4936
1,0.6012
0,0.692
0,0.1068
1,0.7383
1,0.2777
0,0.1627
1,0.7423
1,0.7314
1,0.991
0,0.7136
0,0.7204
1,0.5114
0,0.7057
1,0.3273
0,0.5562
1,0.142
1,0.2299
0,0.1768
0,0.4957
0,0.9956
1,0.1771
1,0.2576
1,0.8852
1,0.6967
1,0.9958
0,0.9552
0,0.9616
0,0.618
1,0.6038
0,0.3442
1,0.8768
1,0.8766
0,0.9934
0,0.2018
1,0.3859
1,0.2988
1,0.2795
0,0.0438
1,0.975
1,0.5884
1,0.4487
0,0.0222
1,0.771
0,0.958
0,0.9265
0,0.3978
0,0.2192
0,0.6079
1,0.8387
1,0.1512
1,0.3988
0,0.0355
0,0.8104
1,0.8767
1,0.2534
0,0.0801
1,0.944
1,0.9528
0,0.3116
0,0.7762
0,0.8891
1,0.7822
0,0.1692
1,0.8229
1,0.8695
1,0.9799
1,0.4958
0,0.2112
0,0.1066
1,0.2312
1,0.3685
1,0.6226
0,0.9813
0,0.9514
0,0.2232
1,0.1145
1,0.623
0,0.6321
0,0.7447
1,0.159
0,0.3697
1,0.3398
0,0.7718
1,0.3539
0,0.794
1,0.7017
1,0.8187
0,0.6835
0,0.0553
0,0.3729
1,0.1521
0,0.0273
1,0.8156
1,0.2957
0,0.3326
0,0.5289
0,0.5362
1,0.5394
0,0.2098
1,0.395
1,0.8453
0,0.5733
0,0.3061
0,0.3819
0,0.2077
1,0.0901
1,0.959
1,0.1579
1,0.7855
1,0.0344
0,0.3322
0,0.6036
1,0.9593
1,0.5697
0,0.1828
1,0.5494
0,0.0631
1,0.2354
0,0.8822
0,0.6174
1,0.8592
1,0.2063
0,0.5328
0,0.589
0,0.1256
1,0.7449
1,0.3098
0,0.8168
1,0.7195
1,0.2467
1,0.3421
0,0.5596
1,0.6079
0,0.225
0,0.4668
1,0.7215
0,0.3012
1,0.2919
1,0.9179
0,0.9311
1,0.4086
1,0.4729
0,0.5977
0,0.1032
1,0.838
0,0.6374
0,0.9227
0,0.0234
0,0.6899
1,0.8042
0,0.9336
0,0.4853
0,0.837
1,0.3172
0,0.3791
1,0.3576
1,0.1458
1,0.24
1,0.7665
0,0.5719
0,0.2459
0,0.609
0,0.9579
0,0.3437
0,0.8482
0,0.5522
0,0.6199
1,0.4921
1,0.6094
1,0.262
1,0.378
1,0.7577
1,0.4706
1,0.2805
0,0.1761
1,0.7769
0,0.7024
0,0.1113
0,0.0289
0,0.4014
1,0.4412
0,0.5843
1,0.9322
1,0.8996
1,0.591
0,0.9491
0,0.1318
1,0.1617
0,0.8039
1,0.5796
1,0.5761
0,0.7179
1,0.4671
1,0.1565
0,0.7988
1,0.9679
0,0.4462
1,0.925
1,0.2065
1,0.1242
1,0.517
0,0.2361
1,0.0884
1,0.4162
1,0.8799
0,0.5225
1,0.6332
1,0.7372
1,0.5157
0,0.6042
1,0.0409
1,0.8403
1,0.1088
1,0.371
1,0.7394
0,0.3164
0,0.4913
1,0.3569
1,0.588
0,0.2065
1,0.0127
0,0.7588
1,0.2037
0,0.001
0,0.7031
1,0.554
0,0.3148
0,0.2279
0,0.5055
0,0.1006
1,0.3986
0,0.3402
0,0.0709
1,0.0619
1,0.0727
0,0.207
1,0.7366
0,0.2295
0,0.2154
0,0.5678
1,0.999
1,0.1283
1,0.5722
1,0.6215
1,0.407
0,0.4232
0,0.6674
0,0.7121
1,0.541
1,0.2434
1,0.5184
0,0.9089
1,0.8811
1,0.4345
1,0.0149
1,0.1807
1,0.2821
1,0.8799
1,0.1373
0,0.3541
1,0.4964
1,0.31
0,0.2959
1,0.7305
1,0.7936
0,0.8852
1,0.2505
1,0.6626
0,0.1166
0,0.3146
1,0.6138
1,0.2392
0,0.1283
0,0.9868
1,0.6383
1,0.8372
1,0.0239
0,0.8215
0,0.1429
1,0.0344
0,0.5131
1,0.0631
0,0.0871
1,0.4028
1,0.1558
1,0.2197
1,0.4719
1,0.2866
1,0.5547
1,0.569
1,0.537
1,0.5565
0,0.9585
0,0.3673
1,0.7424
0,0.805
0,0.6847
0,0.102
0,0.5868
1,0.6745
1,0.8317
1,0.3138
1,0.4514
0,0.7199
0,0.5274
1,0.8788
0,0.4305
1,0.7074
0,0.4315
0,0.5982
1,0.2667
1,0.746
1,0.3827
1,0.2469
1,0.1547
0,0.6341
1,0.7408
0,0.9734
0,0.3988
1,0.5964
1,0.315
1,0.949
0,0.6671
0,0.384
0,0.754
1,0.0707
1,0.3958
0,0.6693
1,0.3633
1,0.0284
0,0.0428
0,0.8362
0,0.7649
1,0.2095
1,0.4796
1,0.1805
1,0.2968
0,0.8351
1,0.6786
0,0.9795
0,0.1966
0,0.0888
0,0.4562
1,0.3222
0,0.3552
1,0.1125
1,0.6924
0,0.5541
0,0.0206
0,0.085
1,0.4385
1,0.7468
0,0.0167
1,0.3999
