real,class 1
1,0.0946
1,0.9543
0,0.6871
0,0.8545
0,0.3792
0,0.5082
0,0.5886
1,0.8171
0,0.1424
1,0.7129
1,0.1619
0,0.7851
1,0.1137
0,0.6637
1,0.8116
1,0.5089
0,0.7386
0,0.6582
1,0.4318
0,0.9337
0,0.221
0,0.247
0,0.426
0,0.7151
0,0.4053
0,0.2028
1,0.1156
1,0.1612
1,0.7109
1,0.7944
1,0.4652
1,0.4876
1,0.7477
0,0.0049
0,0.6338
0,0.4625
1,0.4492
0,0.4547
0,0.5927
0,0.743
1,0.8713
0,0.9322
1,0.5663
0,0.5948
0,0.9951
0,0.3672
0,0.9409
0,0.1241
0,0.2395
0,0.1998
0,0.9072
1,0.2686
1,0.1279
1,0.1854
1,0.8012
0,0.3195
0,0.9345
0,0.742
1,0.5884
0,0.5079
0,0.5706
1,0.9179
0,0.7207
1,0.2801
1,0.2848
1,0.1137
1,0.9849
0,0.7032
1,0.3565
0,0.0933
0,0.0619
0,0.2453
0,0.6639
0,0.3241
0,0.9303
1,0.3307
1,0.7038
1,0.8381
1,0.3049
1,0.1685
1,0.3311
1,0.8009
1,0.3054
1,0.1649
0,0.0612
1,0.5887
0,0.494
1,0.0555
0,0.1355
1,0.3207
0,0.3945
0,0.9686
0,0.9201
1,0.2093
1,0.042
0,0.7251
1,0.4328
0,0.8147
1,0.7935
0,0.4995
0,0.322
0,0.9717
0,0.1113
1,0.6973
0,0.3119
0,0.4281
0,0.2976
0,0.595
0,0.5848
0,0.6331
1,0.758
0,0.6629
1,0.3671
0,0.6201
1,0.2812
1,0.8314
1,0.3794
0,0.99
0,0.6447
0,0.5542
1,0.7292
0,0.0316
0,0.0933
1,0.8085
0,0.4034
1,0.0933
1,0.7416
0,0.6053
1,0.4679
0,0.7178
1,0.53
0,0.067
0,0.4765
0,0.2832
1,0.5598
0,0.5003
1,0.8414
0,0.6885
1,0.9605
1,0.7642
1,0.1215
0,0.5224
0,0.7422
1,0.09
0,0.1537
1,0.2797
1,0.3369
1,0.4746
1,0.4083
0,0.7246
0,0.0867
1,0.4983
0,0.2803
1,0.6179
0,0.3034
1,0.2381
1,0.4554
0,0.6421
0,0.3406
0,0.158
1,0.6428
1,0.3882
0,0.795
1,0.1829
0,0.9777
1,0.0926
1,0.5573
0,0.4512
1,0.0212
0,0.413
0,0.3074
1,0.523
0,0.7746
1,0.3923
0,0.1628
0,0.5504
0,0.1005
1,0.5232
0,0.101
1,0.7756
1,0.1068
1,0.2038
0,0.1218
0,0.8298
0,0.5359
0,0.5581
1,0.384
1,0.1694
1,0.9213
1,0.0853
1,0.1554
0,0.7054
1,0.0411
0,0.3651
1,0.9401
1,0.0809
1,0.4843
1,0.6526
0,0.4264
0,0.9664
0,0.5997
0,0.0936
0,0.5623
0,0.8224
