real,class 1
1,0.9852
0,0.174
0,0.2443
0,0.5844
0,0.7701
1,0.1518
1,0.9909
0,0.2301
1,0.2821
0,0.385
0,0.667
0,0.0963
0,0.4407
1,0.1079
1,0.405
1,0.6434
0,0.9597
0,0.9843
0,0.554
1,0.5669
1,0.1679
0,0.9499
0,0.7086
1,0.2431
0,0.2079
0,0.1549
0,0.4549
1,0.9402
1,0.4002
0,0.9768
0,0.2248
1,0.7186
0,0.1694
0,0.2979
0,0.4557
1,0.138
0,0.5402
0,0.683
0,0.1681
1,0.644
0,0.1078
1,0.3732
1,0.968
1,0.9474
1,0.1396
1,0.6493
0,0.2889
1,0.7419
1,0.3016
1,0.7959
0,0.839
0,0.0514
0,0.9079
1,0.0351
1,0.7063
0,0.5257
0,0.1651
1,0.3898
0,0.7143
1,0.0833
1,0.9008
0,0.8777
1,0.6914
1,0.3358
1,0.692
0,0.2622
1,0.3578
0,0.7938
1,0.6692
1,0.2809
0,0.396
0,0.9996
1,0.4083
1,0.1022
0,0.8551
0,0.5753
1,0.3646
1,0.868
1,0.224
0,0.6899
0,0.7142
0,0.869
0,0.1554
0,0.0788
0,0.0128
0,0.0375
0,0.0753
0,0.7957
1,0.4783
1,0.5708
0,0.6039
0,0.8975
0,0.873
0,0.3104
0,0.6211
0,0.0674
1,0.2417
0,0.6924
0,0.2908
0,0.4048
1,0.2376
1,0.8719
1,0.0673
0,0.7302
0,0.0838
1,0.4722
1,0.7078
0,0.0052
0,0.1873
0,0.0935
1,0.7935
0,0.5459
1,0.0688
1,0.7952
1,0.4336
1,0.8633
1,0.0852
0,0.0356
1,0.0856
0,0.7954
0,0.4946
0,0.4525
0,0.3473
1,0.7061
1,0.8811
1,0.8796
1,0.3705
1,0.7686
1,0.6212
1,0.3928
0,0.898
0,0.9841
0,0.0641
0,0.0654
1,0.6506
1,0.2963
0,0.9996
1,0.477
1,0.3455
1,0.6397
0,0.5412
0,0.9064
0,0.4824
1,0.8221
0,0.6288
0,0.4536
0,0.5705
1,0.376
1,0.6313
0,0.7
0,0.0196
1,0.4093
0,0.8884
1,0.533
1,0.8284
1,0.2257
1,0.103
0,0.6756
1,0.218
1,0.7094
0,0.5096
0,0.2209
0,0.2349
1,0.8956
0,0.45
1,0.8083
1,0.257
1,0.7218
0,0.6086
1,0.0556
1,0.3176
1,0.2618
1,0.1477
1,0.0732
0,0.1044
1,0.1027
0,0.1752
0,0.2601
0,0.5939
0,0.1555
0,0.6893
1,0.6737
1,0.4142
0,0.579
1,0.9754
1,0.1984
1,0.055
1,0.0648
0,0.8258
0,0.3078
1,0.0879
0,0.1901
0,0.2919
0,0.6424
1,0.2127
1,0.6479
1,0.6591
0,0.6369
0,0.3123
0,0.5612
1,0.0781
1,0.8351
0,0.517
1,0.7856
1,0.2021
0,0.4459
0,0.7862
0,0.0444
0,0.2265
1,0.1904
0,0.3711
0,0.2326
0,0.5147
1,0.7397
0,0.3545
0,0.5999
0,0.795
0,0.4187
1,0.7703
0,0.3651
1,0.1269
0,0.5667
0,0.0741
1,0.3941
1,0.7822
1,0.6802
1,0.3559
0,0.2592
0,0.3821
1,0.7206
0,0.8085
1,0.8867
0,0.8195
1,0.7535
1,0.349
0,0.0297
1,0.3752
0,0.7259
1,0.0158
0,0.603
1,0.0182
0,0.9195
0,0.0733
0,0.1784
0,0.4062
1,0.8792
0,0.0409
1,0.4087
0,0.4992
0,0.5696
0,0.1775
0,0.1797
0,0.6349
0,0.4377
1,0.2281
1,0.9716
1,0.6122
0,0.258
0,0.2728
0,0.9964
0,0.1916
0,0.8769
1,0.9358
0,0.3885
1,0.548
0,0.8494
0,0.2593
0,0.393
1,0.2765
1,0.8366
1,0.9667
0,0.6605
1,0.3993
1,0.1996
1,0.5032
1,0.1267
0,0.4057
0,0.0645
1,0.8067
0,0.5693
1,0.6989
0,0.2574
1,0.2454
0,0.6511
0,0.6289
1,0.1499
0,0.8242
1,0.2923
1,0.7322
0,0.4586
1,0.0222
0,0.2574
1,0.0143
1,0.419
0,0.8966
0,0.6813
0,0.3609
1,0.7777
1,0.6474
1,0.0673
1,0.6999
0,0.5379
0,0.2
0,0.1578
0,0.9223
1,0.33
1,0.0902
1,0.4421
1,0.8754
0,0.6867
0,0.2201
0,0.9186
0,0.2773
1,0.1513
0,0.4089
0,0.6824
1,0.7028
1,0.7709
1,0.129
1,0.6016
1,0.8934
0,0.8979
1,0.5034
1,0.0872
1,0.7288
1,0.6334
1,0.8299
0,0.5155
0,0.7752
1,0.2558
1,0.5551
1,0.0734
1,0.2496
1,0.8236
1,0.45
0,0.8123
0,0.7093
0,0.4891
1,0.953
1,0.4728
1,0.2214
1,0.4496
0,0.608
0,0.9132
1,0.1931
0,0.0272
0,0.8913
1,0.5608
0,0.3267
1,0.3022
0,0.8083
1,0.5465
0,0.0878
1,0.1011
0,0.4059
1,0.194
0,0.7071
1,0.0666
1,0.7341
1,0.5375
1,0.6636
1,0.8188
0,0.0329
1,0.8882
0,0.5911
1,0.4164
0,0.1096
0,0.0442
1,0.3851
0,0.9719
1,0.207
0,0.2164
1,0.3986
0,0.6945
1,0.1095
1,0.2705
0,0.536
0,0.8871
0,0.4766
1,0.1934
0,0.2138
1,0.3201
0,0.6886
1,0.2916
1,0.124
1,0.8102
0,0.0801
1,0.738
0,0.7209
0,0.5359
1,0.1567
0,0.0112
0,0.0543
0,0.9441
1,0.9792
1,0.9008
0,0.6089
0,0.0441
1,0.9004
0,0.5916
0,0.545
1,0.043
1,0.9808
1,0.0903
0,0.3444
1,0.0709
0,0.8769
0,0.8955
1,0.9628
0,0.2645
1,0.7118
1,0.2101
1,0.9642
0,0.4354
1,0.7063
1,0.8891
0,0.3232
1,0.9509
1,0.2371
0,0.3214
1,0.7866
1,0.3792
1,0.5895
1,0.4955
1,0.3049
1,0.1279
1,0.642
0,0.7251
0,0.2028
0,0.546
0,0.3539
0,0.6462
1,0.9361
1,0.7378
0,0.3209
0,0.9562
1,0.8084
1,0.9627
0,0.4861
0,0.8194
1,0.6203
1,0.121
1,0.5089
0,0.7536
1,0.7794
0,0.341
1,0.1555
0,0.6702
1,0.0963
1,0.676
1,0.9286
1,0.8377
0,0.7233
1,0.743
0,0.2033
1,0.6702
1,0.2601
0,0.5304
0,0.5707
1,0.0768
0,0.4615
0,0.0959
1,0.4186
0,0.9161
1,0.0043
0,0.9929
0,0.416
1,0.6563
0,0.5663
1,0.4557
1,0.4521
0,0.0831
0,0.2437
1,0.5909
0,0.7536
1,0.1197
0,0.0782
0,0.8444
0,0.8413
1,0.5529
1,0.5065
1,0.3626
1,0.3394
1,0.3218
1,0.2933
1,0.9619
1,0.9225
0,0.8935
0,0.6124
1,0.1466
0,0.3822
1,0.9717
0,0.5748
0,0.6138
0,0.8658
0,0.7245
1,0.165
0,0.4024
1,0.7383
0,0.8756
0,0.1632
0,0.1942
1,0.6055
0,0.611
0,0.5907
1,0.6642
1,0.7386
0,0.1446
1,0.3372
1,0.4388
0,0.4853
1,0.3873
0,0.7129
1,0.7317
1,0.9723
0,0.6186
0,0.261
1,0.4735
1,0.3058
0,0.1093
1,0.3136
1,0.9784
0,0.7677
1,0.0856
1,0.9036
0,0.7772
0,0.9096
1,0.8183
0,0.2394
0,0.7024
1,0.7866
0,0.411
1,0.3803
1,0.4944
1,0.9649
1,0.3023
1,0.1993
0,0.7047
1,0.909
0,0.8807
0,0.3235
0,0.2035
0,0.8388
1,0.5939
1,0.2898
1,0.8199
1,0.2829
0,0.2536
1,0.696
1,0.2149
1,0.2809
0,0.4964
1,0.4125
1,0.1837
0,0.5703
1,0.8036
1,0.9821
0,0.6092
0,0.0244
0,0.549
1,0.0955
1,0.9315
1,0.3962
1,0.4223
0,0.3159
0,0.0531
1,0.8685
0,0.856
1,0.9072
1,0.7421
1,0.7864
0,0.0288
0,0.7049
1,0.7051
1,0.3665
0,0.0905
1,0.7705
1,0.9936
0,0.4751
1,0.3816
1,0.3542
1,0.2748
1,0.3197
0,0.223
1,0.0983
1,0.192
0,0.9311
1,0.1894
0,0.9203
0,0.9396
1,0.3528
1,0.7438
1,0.4514
1,0.9093
1,0.9317
1,0.9712
0,0.9686
0,0.3497
1,0.3759
0,0.7839
0,0.523
1,0.6014
0,0.9952
0,0.0278
0,0.9719
0,0.263
1,0.906
1,0.8419
0,0.1794
1,0.2054
0,0.7112
1,0.5041
0,0.7261
1,0.3373
1,0.161
1,0.2127
0,0.0888
0,0.6844
1,0.47
0,0.3631
0,0.6047
0,0.7735
0,0.6623
0,0.8402
1,0.7905
1,0.8726
1,0.1254
0,0.5499
0,0.0511
0,0.3217
0,0.1267
0,0.7714
0,0.2429
0,0.561
1,0.1823
1,0.1673
1,0.4167
0,0.3607
1,0.294
0,0.3282
0,0.1021
0,0.3781
1,0.6503
0,0.337
1,0.3623
0,0.5066
1,0.9253
0,0.0732
0,0.4189
0,0.7015
0,0.3168
1,0.9691
1,0.389
1,0.5308
0,0.5842
1,0.9093
0,0.3855
0,0.6574
0,0.0539
0,0.2844
1,0.1543
1,0.6764
1,0.3697
1,0.3884
0,0.541
1,0.1961
1,0.8579
0,0.5143
0,0.7098
0,0.6753
1,0.7194
1,0.2298
0,0.7139
0,0.9216
1,0.8799
0,0.7821
1,0.3011
1,0.0092
0,0.2995
1,0.9029
0,0.5908
0,0.0854
0,0.4802
0,0.5787
1,0.1507
1,0.9758
0,0.4696
1,0.6125
0,0.3944
0,0.5713
1,0.0815
1,0.5269
1,0.6457
0,0.2953
0,0.9178
1,0.2642
0,0.9788
1,0.2365
1,0.214
0,0.5674
1,0.9954
0,0.4676
1,0.8066
1,0.3334
1,0.0781
0,0.1707
0,0.7796
0,0.6738
0,0.567
1,0.0951
0,0.8466
1,0.8183
1,0.6029
0,0.6011
1,0.689
1,0.2591
1,0.3534
0,0.8787
1,0.2945
1,0.9845
0,0.9019
1,0.8716
1,0.5445
0,0.2383
0,0.9936
1,0.5134
0,0.9426
0,0.448
0,0.0803
0,0.5866
0,0.5563
1,0.7973
0,0.018
0,0.0255
0,0.0615
0,0.5387
1,0.3015
0,0.1045
1,0.6205
1,0.3224
0,0.6778
0,0.3304
0,0.9071
1,0.0966
0,0.0019
1,0.5986
0,0.2744
1,0.2602
1,0.2542
1,0.649
1,0.5056
0,0.0622
1,0.1756
1,0.6032
0,0.807
1,0.6246
0,0.1739
0,0.3626
0,0.3376
0,0.647
0,0.9336
1,0.9631
0,0.0788
1,0.0995
1,0.1482
0,0.886
1,0.0307
1,0.3882
1,0.8845
0,0.4107
0,0.7174
1,0.5234
1,0.9383
1,0.6037
1,0.9353
1,0.328
0,0.0051
1,0.2884
0,0.1794
0,0.2415
1,0.0089
0,0.7543
0,0.4409
1,0.6908
1,0.5833
0,0.5227
1,0.8523
1,0.4314
1,0.4739
1,0.7765
0,0.1135
0,0.7774
1,0.9915
1,0.9965
0,0.8518
0,0.1181
1,0.4793
0,0.3991
0,0.2154
1,0.2784
1,0.8381
0,0.2269
0,0.3101
0,0.1158
0,0.6134
1,0.2242
1,0.5548
1,0.1088
1,0.2573
1,0.4982
1,0.6271
1,0.6326
1,0.3724
0,0.0985
1,0.1876
0,0.307
0,0.1667
0,0.8584
0,0.5266
0,0.331
1,0.838
1,0.4588
1,0.7992
0,0.5879
0,0.8507
0,0.4932
0,0.269
0,0.8667
1,0.4273
1,0.2689
0,0.9347
1,0.0453
1,0.8902
1,0.2075
1,0.4337
0,0.8172
1,0.528
0,0.4203
0,0.8765
1,0.4358
1,0.3015
0,0.9464
0,0.1365
0,0.1733
1,0.7895
1,0.3903
0,0.0184
1,0.1928
1,0.8162
0,0.0632
0,0.1765
1,0.7956
1,0.1067
1,0.2132
0,0.1983
1,0.4803
0,0.9763
1,0.8385
0,0.2074
0,0.653
1,0.5312
0,0.7843
0,0.0207
0,0.013
0,0.105
1,0.6658
1,0.7896
1,0.1147
0,0.5622
0,0.3541
0,0.3826
0,0.0965
0,0.7193
0,0.9907
1,0.2785
0,0.3925
1,0.181
1,0.9271
1,0.9356
1,0.8251
1,0.0212
1,0.6663
1,0.7499
0,0.3805
0,0.2159
0,0.2595
1,0.777
1,0.2159
0,0.7532
1,0.8872
0,0.483
0,0.7659
0,0.0252
0,0.694
0,0.7522
1,0.3776
0,0.2946
0,0.1822
0,0.3333
0,0.9093
0,0.8875
1,0.1529
0,0.62
1,0.2368
1,0.5057
0,0.3535
0,0.7031
0,0.25
1,0.2484
0,0.5364
1,0.0626
1,0.0394
1,0.969
1,0.2663
0,0.4728
1,0.2728
0,0.8215
0,0.959
1,0.8265
1,0.7506
