real,class 1
1,0.5696
0,0.824
0,0.9868
1,0.9686
1,0.954
1,0.6417
0,0.0171
0,0.2271
0,0.9208
1,0.9544
1,0.4067
0,0.829
0,0.7765
1,0.9467
0,0.8253
1,0.8323
0,0.4348
1,0.6171
1,0.8518
1,0.7466
1,0.0244
0,0.1831
0,0.6741
0,0.086
1,0.6437
0,0.3455
0,0.5077
0,0.2639
0,0.0742
1,0.8654
1,0.139
1,0.4513
1,0.2014
0,0.7181
1,0.6973
1,0.4519
1,0.9653
1,0.6802
1,0.8902
1,0.3729
0,0.749
1,0.0952
0,0.9874
0,0.8981
1,0.2237
1,0.894
0,0.2448
0,0.4064
0,0.965
1,0.2359
0,0.3419
0,0.906
0,0.077
1,0.1692
0,0.8686
1,0.6611
1,0.4771
1,0.3311
1,0.1987
0,0.9278
0,0.9476
1,0.017
0,0.5568
0,0.5758
1,0.6237
1,0.757
0,0.7582
1,0.9161
0,0.1049
0,0.9557
1,0.4228
0,0.4731
0,0.3495
0,0.6228
0,0.9226
1,0.4638
0,0.1638
0,0.772
0,0.9323
1,0.8406
1,0.4413
0,0.7227
0,0.7951
1,0.9048
0,0.945
0,0.026
0,0.747
1,0.1411
0,0.5297
0,0.9995
1,0.411
1,0.9976
0,0.3751
0,0.4603
0,0.1516
1,0.4778
0,0.7295
1,0.8142
1,0.4939
1,0.3948
1,0.4222
0,0.0423
0,0.8263
1,0.6382
0,0.0425
1,0.1058
0,0.8929
1,0.1844
1,0.0012
0,0.1408
0,0.0916
0,0.1403
0,0.8605
0,0.1845
1,0.4023
0,0.4746
0,0.0834
1,0.7124
0,0.9432
1,0.393
0,0.7077
1,0.2451
1,0.7367
1,0.2142
0,0.7025
1,0.3407
0,0.4948
1,0.8777
0,0.8222
0,0.9821
0,0.5979
0,0.2083
0,0.6234
1,0.7966
1,0.4092
0,0.2903
1,0.5703
1,0.5688
0,0.5572
0,0.4809
1,0.1511
1,0.7024
0,0.282
0,0.3051
0,0.2449
0,0.8694
0,0.6052
1,0.1546
1,0.1877
0,0.3015
1,0.8578
1,0.3661
0,0.3832
1,0.1722
0,0.8329
1,0.912
0,0.7825
1,0.5162
1,0.8326
0,0.3773
0,0.0853
0,0.0227
0,0.0943
1,0.059
1,0.9682
1,0.573
1,0.3981
1,0.0596
1,0.6422
0,0.2131
0,0.6215
1,0.8627
0,0.5062
0,0.5222
0,0.4898
0,0.6157
1,0.2332
1,0.3372
1,0.4094
0,0.1943
0,0.5461
1,0.3462
1,0.4056
0,0.1153
0,0.5323
0,0.511
0,0.4517
0,0.3225
0,0.5892
1,0.6716
1,0.2727
0,0.3258
0,0.5894
0,0.7168
0,0.899
0,0.9506
0,0.9501
1,0.8539
1,0.994
0,0.561
0,0.1684
1,0.361
1,0.334
0,0.5761
0,0.881
1,0.8031
1,0.7789
0,0.5905
0,0.1427
0,0.5222
0,0.4957
1,0.2465
0,0.6593
0,0.6475
0,0.3872
1,0.7086
0,0.8062
1,0.5515
1,0.5561
1,0.0192
0,0.5468
0,0.6487
0,0.2044
1,0.3713
1,0.6237
0,0.0816
1,0.3778
0,0.6499
0,0.472
1,0.1942
1,0.5145
1,0.7094
1,0.4933
1,0.488
1,0.7121
1,0.8951
1,0.2174
1,0.0759
0,0.9158
1,0.3169
1,0.0852
0,0.8046
0,0.2419
1,0.2613
1,0.6729
1,0.1757
1,0.459
0,0.007
0,0.12
0,0.8835
0,0.6447
0,0.6764
0,0.4455
1,0.8674
0,0.1605
1,0.7306
0,0.7556
1,0.8429
1,0.0255
0,0.0735
0,0.4643
1,0.9927
1,0.6848
1,0.1916
0,0.4033
1,0.1745
1,0.9291
1,0.0659
0,0.4729
0,0.1898
0,0.3603
1,0.4326
0,0.7173
0,0.0336
1,0.5439
1,0.4954
0,0.4475
0,0.338
0,0.8397
0,0.8543
1,0.6136
1,0.4945
1,0.8232
1,0.884
0,0.8927
1,0.3154
1,0.4463
1,0.7673
1,0.3863
0,0.0747
0,0.3184
1,0.613
1,0.676
1,0.7744
0,0.784
0,0.087
0,0.226
0,0.1946
0,0.6172
1,0.4112
0,0.7616
1,0.409
1,0.6121
0,0.2441
0,0.5162
1,0.3449
1,0.9229
1,0.2648
1,0.395
1,0.5396
0,0.6675
1,0.1351
0,0.7349
0,0.4994
1,0.3733
0,0.2912
0,0.5363
0,0.5388
1,0.2276
0,0.5143
1,0.6067
1,0.1058
1,0.6983
0,0.6573
0,0.9967
0,0.6934
1,0.6108
1,0.4607
1,0.4532
1,0.8109
0,0.0156
0,0.8579
0,0.7232
1,0.3337
1,0.2451
1,0.6246
0,0.5865
0,0.8949
1,0.5216
0,0.6387
1,0.7411
0,0.4694
1,0.7164
0,0.0252
0,0.7496
1,0.4053
1,0.9161
0,0.4465
1,0.0477
1,0.954
1,0.9888
1,0.342
0,0.2335
1,0.9544
0,0.7474
0,0.6362
0,0.9023
0,0.9158
1,0.4624
1,0.8145
0,0.1098
1,0.8344
0,0.8948
1,0.3706
0,0.0823
0,0.0474
1,0.1522
1,0.9183
1,0.5432
1,0.547
1,0.2673
0,0.8591
1,0.0735
0,0.9793
1,0.5164
0,0.7699
1,0.0371
1,0.8436
1,0.2669
1,0.9386
1,0.1666
0,0.4685
1,0.0843
0,0.6861
1,0.1134
1,0.8821
0,0.9198
1,0.4303
0,0.8622
1,0.2035
0,0.8361
0,0.2791
1,0.4505
0,0.0693
0,0.6926
0,0.0311
0,0.0207
0,0.5273
0,0.6609
1,0.1938
1,0.8451
1,0.6589
1,0.1566
1,0.0721
0,0.0758
1,0.5532
0,0.3574
0,0.6326
0,0.0399
0,0.86
1,0.3862
1,0.7299
0,0.5584
1,0.8411
1,0.6521
1,0.1604
0,0.3112
1,0.2652
0,0.992
0,0.2717
1,0.7565
1,0.4069
1,0.3632
1,0.7289
1,0.3677
0,0.601
0,0.0102
1,0.3905
0,0.0557
0,0.923
0,0.3952
1,0.7847
1,0.6088
0,0.7985
1,0.7113
1,0.9245
0,0.107
1,0.5073
0,0.0888
