real,class 1
0,0.5563
0,0.3381
1,0.8282
1,0.3004
1,0.662
1,0.0898
0,0.3984
1,0.6481
1,0.4132
1,0.6997
1,0.8255
1,0.9889
0,0.1449
1,0.5444
1,0.3134
1,0.44
1,0.5655
0,0.607
1,0.7257
0,0.8345
0,0.2002
0,0.522
1,0.8599
1,0.1384
1,0.6795
1,0.968
0,0.3159
1,0.1138
1,0.9632
0,0.9385
0,0.4755
0,0.4317
0,0.7251
0,0.6331
0,0.1459
0,0.4571
0,0.0665
1,0.5105
1,0.1014
1,0.8997
0,0.2276
1,0.3333
1,0.8355
0,0.2433
0,0.9481
0,0.3722
0,0.4774
0,0.7897
1,0.9128
1,0.5496
1,0.8037
1,0.8307
1,0.0571
1,0.1378
0,0.393
1,0.7896
0,0.8713
0,0.3621
0,0.1887
0,0.5997
1,0.9933
0,0.2492
0,0.1115
0,0.446
0,0.0734
1,0.7047
0,0.0035
0,0.5868
0,0.5164
1,0.0836
0,0.3211
0,0.2602
1,0.5603
1,0.0892
0,0.6556
0,0.4554
0,0.551
0,0.1197
1,0.7538
0,0.5566
0,0.3832
0,0.3996
1,0.4803
0,0.9168
0,0.9949
0,0.2308
1,0.0494
0,0.4004
0,0.3153
1,0.8348
0,0.4143
0,0.2053
0,0.2223
1,0.6849
0,0.9829
1,0.1623
1,0.8
1,0.8198
1,0.5391
0,0.7563
1,0.5445
1,0.6987
1,0.5708
0,0.4638
1,0.6476
1,0.2661
1,0.3605
1,0.9022
0,0.574
1,0.3032
1,0.5724
0,0.0923
0,0.333
1,0.7522
0,0.9302
0,0.8541
1,0.1321
0,0.071
0,0.9207
0,0.0906
0,0.7151
0,0.2578
0,0.5771
1,0.2206
0,0.3659
0,0.1854
0,0.7613
1,0.6342
0,0.7386
1,0.4231
1,0.092
1,0.38
0,0.0847
0,0.0228
0,0.5205
0,0.0921
0,0.8021
0,0.8263
1,0.0876
0,0.4406
1,0.2814
0,0.1701
0,0.0181
1,0.5894
0,0.6915
1,0.7604
1,0.5231
1,0.4815
0,0.3669
0,0.0002
1,0.072
0,0.3697
1,0.9222
1,0.4129
1,0.7496
1,0.3659
0,0.0167
0,0.826
1,0.4026
1,0.926
0,0.3289
1,0.9489
1,0.1972
0,0.388
1,0.6842
1,0.0714
1,0.1493
1,0.1098
0,0.3751
0,0.0683
0,0.8863
1,0.9881
1,0.0603
0,0.9534
1,0.889
1,0.157
0,0.0417
1,0.2264
1,0.0624
1,0.6068
0,0.8436
1,0.7376
0,0.5899
1,0.791
1,0.2805
0,0.0089
1,0.1974
0,0.0188
0,0.7482
0,0.7057
1,0.6083
1,0.9639
1,0.1042
0,0.0968
1,0.5445
0,0.7009
1,0.5269
1,0.0556
0,0.1675
0,0.2683
0,0.2793
1,0.1441
0,0.2022
1,0.319
1,0.9092
0,0.2908
1,0.2138
0,0.2298
1,0.8057
0,0.3551
0,0.4771
1,0.2708
0,0.1715
1,0.1866
0,0.1181
0,0.1196
1,0.3008
0,0.0345
1,0.4079
0,0.4208
1,0.8369
0,0.2231
1,0.9705
1,0.0312
0,0.7983
0,0.997
1,0.7248
1,0.0632
1,0.5119
0,0.1946
0,0.7111
1,0.2432
0,0.6756
0,0.3007
0,0.6629
1,0.2583
1,0.1415
1,0.7481
0,0.116
0,0.8493
1,0.6689
0,0.0127
0,0.7251
1,0.3358
0,0.9484
1,0.084
1,0.8248
1,0.1871
1,0.6254
1,0.6647
0,0.5868
0,0.9826
1,0.5174
1,0.573
1,0.4579
0,0.0021
1,0.382
0,0.3558
0,0.5962
0,0.9519
0,0.5922
1,0.2709
0,0.4249
1,0.2571
1,0.6528
1,0.7719
1,0.8466
1,0.9195
0,0.115
0,0.1811
0,0.5439
1,0.2085
1,0.414
1,0.9471
1,0.9988
1,0.2082
1,0.218
1,0.8507
0,0.9641
1,0.5543
1,0.7425
0,0.0458
1,0.5732
1,0.9056
1,0.2828
0,0.4676
0,0.4547
1,0.0739
0,0.2807
0,0.1398
0,0.4542
1,0.3746
0,0.1835
1,0.4562
0,0.1792
0,0.2819
1,0.3391
0,0.6274
0,0.5966
1,0.4394
0,0.8782
1,0.1256
1,0.8977
1,0.5744
1,0.6249
1,0.0068
0,0.6837
1,0.0438
1,0.8655
0,0.061
1,0.0474
0,0.5153
1,0.7131
0,0.4968
1,0.9843
1,0.7125
1,0.4017
0,0.0765
0,0.1989
0,0.1509
1,0.0499
1,0.2378
0,0.1255
1,0.3443
1,0.0535
0,0.0287
0,0.8154
1,0.1388
0,0.6092
1,0.1902
0,0.4656
0,0.8153
1,0.1152
1,0.0187
1,0.1766
1,0.6026
0,0.8919
0,0.8245
1,0.6903
1,0.9501
0,0.2091
1,0.1768
1,0.2235
0,0.3724
1,0.9439
1,0.3972
1,0.8532
1,0.8411
1,0.8495
1,0.4543
0,0.2428
0,0.0525
1,0.0046
1,0.296
0,0.3576
1,0.4094
1,0.2946
1,0.0404
1,0.9605
1,0.1408
0,0.1831
0,0.7523
1,0.1948
1,0.7163
1,0.8858
1,0.2431
0,0.1886
1,0.0935
1,0.0851
1,0.2975
1,0.478
0,0.2624
1,0.4149
1,0.1262
1,0.5322
0,0.1774
0,0.5971
1,0.5199
1,0.8076
0,0.7242
0,0.1357
0,0.9976
1,0.4259
1,0.9462
1,0.2209
1,0.3562
1,0.5651
1,0.9957
1,0.4581
1,0.7281
1,0.6771
1,0.8794
1,0.2357
0,0.4518
1,0.6606
0,0.7328
0,0.0331
1,0.1467
1,0.3537
1,0.9128
1,0.9278
0,0.9323
1,0.8256
0,0.5514
1,0.0247
1,0.0833
0,0.9537
0,0.2777
1,0.726
0,0.5954
0,0.4755
1,0.3318
0,0.7231
1,0.1466
0,0.2777
1,0.8036
0,0.9577
1,0.414
0,0.2894
1,0.3371
1,0.712
1,0.1321
1,0.6541
0,0.9926
0,0.8879
1,0.837
0,0.627
1,0.3546
1,0.9187
1,0.4059
0,0.2656
1,0.636
0,0.8345
1,0.2994
1,0.058
1,0.4246
0,0.7618
0,0.0501
0,0.5815
1,0.5886
0,0.1007
1,0.5634
0,0.2488
1,0.3574
1,0.3214
1,0.2602
0,0.2167
1,0.2256
1,0.4812
1,0.657
0,0.5784
0,0.6484
0,0.194
1,0.064
1,0.9443
1,0.9436
1,0.4787
0,0.1527
1,0.2288
1,0.0228
0,0.592
0,0.1491
0,0.8978
1,0.3989
0,0.3998
0,0.1153
0,0.7755
1,0.9851
1,0.6426
0,0.2555
1,0.7962
0,0.3715
0,0.1861
1,0.586
1,0.5313
0,0.854
0,0.7212
1,0.4992
0,0.3602
0,0.6124
1,0.3977
0,0.0201
0,0.6659
0,0.4149
0,0.7373
1,0.4845
0,0.5769
1,0.0653
1,0.9232
0,0.2479
0,0.8968
1,0.1166
0,0.1142
0,0.5949
0,0.2685
0,0.5399
0,0.8426
0,0.4177
0,0.2905
1,0.0193
1,0.5053
0,0.1553
1,0.7774
0,0.4126
0,0.1547
1,0.581
1,0.6119
0,0.7843
0,0.186
1,0.7801
1,0.4921
1,0.8034
0,0.2608
0,0.6098
1,0.5044
1,0.0416
1,0.5896
1,0.1596
0,0.9587
1,0.9874
0,0.2116
1,0.6655
1,0.3547
0,0.9374
0,0.404
1,0.2273
1,0.6981
1,0.5721
1,0.2024
0,0.4039
0,0.3448
0,0.5319
1,0.6123
1,0.5464
0,0.8468
1,0.4795
0,0.0371
0,0.3307
0,0.7407
0,0.9395
1,0.8335
1,0.0855
0,0.2969
0,0.2854
0,0.6231
1,0.044
1,0.3878
0,0.8457
0,0.5817
0,0.7272
1,0.9837
1,0.3771
0,0.9686
1,0.7687
0,0.0074
0,0.5903
0,0.6968
0,0.2949
1,0.0949
1,0.3416
0,0.4372
1,0.8397
1,0.1599
1,0.0567
1,0.0074
1,0.4631
0,0.1051
0,0.3447
1,0.6906
1,0.8598
0,0.6801
0,0.8983
1,0.3975
0,0.0097
0,0.2774
1,0.4333
1,0.3139
1,0.7789
0,0.3882
1,0.2678
0,0.2445
1,0.9973
0,0.108
0,0.0366
1,0.5493
0,0.2492
0,0.3126
0,0.6008
0,0.3754
1,0.0629
0,0.9858
0,0.2811
0,0.1839
0,0.7753
1,0.7913
1,0.8769
1,0.5794
0,0.3149
0,0.2047
0,0.3985
0,0.6809
0,0.3101
0,0.086
1,0.452
0,0.2837
0,0.9035
1,0.3507
1,0.8086
1,0.3892
0,0.6331
0,0.3946
0,0.7249
1,0.2133
1,0.3968
1,0.9152
0,0.9081
1,0.5553
0,0.3102
0,0.269
1,0.0955
0,0.1448
1,0.554
0,0.7194
0,0.5227
0,0.4196
1,0.6104
0,0.6626
0,0.5742
0,0.2238
1,0.8631
1,0.5895
1,0.7075
0,0.4563
1,0.5369
1,0.0984
1,0.6889
1,0.5407
1,0.6295
0,0.6781
0,0.1261
0,0.9509
1,0.284
1,0.9596
0,0.1499
0,0.7559
0,0.783
1,0.3383
1,0.1022
1,0.5594
0,0.4289
0,0.6752
1,0.2363
0,0.9383
1,0.171
1,0.0137
0,0.1287
1,0.2562
0,0.7443
0,0.7038
0,0.9747
1,0.5943
0,0.0787
0,0.2725
0,0.5722
1,0.2794
1,0.8063
0,0.2329
1,0.2895
1,0.1242
1,0.0829
1,0.5859
1,0.2757
1,0.7197
0,0.8803
0,0.4065
1,0.9244
1,0.7748
0,0.1142
1,0.4432
0,0.7632
1,0.6314
0,0.0147
1,0.3823
0,0.4066
0,0.8719
1,0.0956
0,0.0161
1,0.8903
0,0.9408
0,0.7399
0,0.2
0,0.5431
1,0.2655
0,0.7225
0,0.5056
0,0.5377
1,0.7488
1,0.3959
0,0.8988
1,0.614
0,0.0074
0,0.0344
0,0.488
0,0.3169
0,0.9335
0,0.7881
0,0.5085
0,0.5875
0,0.4614
0,0.1834
0,0.7272
0,0.9362
0,0.1658
0,0.8086
0,0.3193
1,0.7766
1,0.1263
1,0.7136
1,0.8823
0,0.2963
0,0.1743
1,0.267
1,0.9563
1,0.0261
0,0.1544
1,0.2657
1,0.9392
0,0.8301
1,0.5739
0,0.6186
1,0.3861
1,0.2359
1,0.234
1,0.7891
0,0.0828
0,0.0986
1,0.8823
0,0.1726
0,0.7093
1,0.4352
1,0.2914
1,0.1399
1,0.3367
0,0.6656
0,0.1291
0,0.9498
1,0.2058
0,0.9285
0,0.9776
1,0.7729
0,0.5673
1,0.7408
0,0.882
0,0.5195
0,0.3961
1,0.5368
0,0.0952
1,0.3513
1,0.6626
0,0.8047
1,0.3077
0,0.6474
0,0.7646
1,0.6926
1,0.7229
1,0.8399
0,0.3234
1,0.9566
1,0.9839
1,0.4255
1,0.0422
0,0.2451
1,0.6333
1,0.6636
1,0.5724
1,0.3552
1,0.7056
0,0.5771
0,0.971
0,0.7404
1,0.6048
0,0.5683
1,0.5865
0,0.8543
1,0.9656
1,0.7135
1,0.7091
1,0.3869
0,0.9801
0,0.5814
0,0.4074
0,0.3701
0,0.2569
0,0.4591
1,0.5277
1,0.6417
0,0.2654
0,0.2413
1,0.3405
0,0.4424
1,0.6949
0,0.4144
0,0.5257
1,0.7306
0,0.0159
0,0.1801
1,0.6825
1,0.2013
1,0.128
0,0.4626
0,0.1881
1,0.7164
0,0.6457
0,0.8981
0,0.3124
1,0.0063
1,0.8387
1,0.1565
0,0.0163
0,0.2071
0,0.2228
0,0.1824
1,0.0911
0,0.5908
0,0.3767
1,0.0387
0,0.5327
0,0.0637
0,0.8325
1,0.8556
1,0.6006
1,0.8374
0,0.5079
1,0.0393
1,0.0417
0,0.1923
0,0.0935
0,0.4912
1,0.2484
0,0.6057
1,0.3589
1,0.2206
1,0.7103
1,0.0406
1,0.4233
1,0.493
0,0.4827
1,0.5562
1,0.2254
0,0.1466
0,0.1339
0,0.5953
1,0.5896
0,0.0625
1,0.9122
1,0.011
0,0.658
1,0.9962
1,0.7392
1,0.9713
1,0.0572
1,0.6596
0,0.7641
1,0.967
0,0.2061
0,0.4003
1,0.116
1,0.5668
0,0.3593
0,0.1339
0,0.0522
1,0.1582
1,0.8111
0,0.3535
0,0.0269
0,0.9945
1,0.4609
1,0.488
0,0.7642
0,0.8645
0,0.135
1,0.8734
0,0.092
1,0.7055
0,0.7454
1,0.0066
1,0.1987
1,0.1915
1,0.7405
1,0.2832
1,0.867
1,0.6359
1,0.4429
1,0.6923
0,0.5617
1,0.6877
0,0.571
0,0.6978
0,0.0493
0,0.967
1,0.081
0,0.9969
0,0.9801
1,0.2953
1,0.8999
1,0.738
1,0.6375
1,0.3776
1,0.2011
0,0.7968
1,0.024
0,0.3054
0,0.3808
1,0.8067
0,0.8709
0,0.2278
0,0.1876
1,0.9223
1,0.0562
1,0.9619
0,0.5101
0,0.1422
0,0.0525
1,0.2747
0,0.5856
1,0.4168
1,0.0287
0,0.9373
0,0.8274
0,0.2633
1,0.2966
0,0.1728
1,0.2198
0,0.2924
0,0.6925
0,0.2623
0,0.9766
1,0.7227
1,0.2785
0,0.0236
1,0.7221
1,0.3178
1,0.7706
1,0.4939
1,0.3387
1,0.6544
1,0.067
0,0.2142
0,0.7739
0,0.0299
0,0.667
1,0.5375
1,0.6907
1,0.1835
1,0.029
1,0.7696
1,0.6234
1,0.835
1,0.0291
0,0.7114
1,0.8281
0,0.4465
0,0.7292
0,0.1053
1,0.9877
1,0.3045
1,0.2838
1,0.6045
0,0.5607
1,0.9555
0,0.705
0,0.0481
1,0.2544
1,0.8289
1,0.1233
1,0.0874
0,0.719
0,0.8649
0,0.339
1,0.0665
0,0.642
0,0.1798
1,0.435
0,0.1085
0,0.7674
0,0.7535
0,0.816
1,0.1334
0,0.1834
0,0.6077
1,0.6631
1,0.7748
0,0.0442
1,0.7276
0,0.522
1,0.0712
1,0.2835
0,0.1497
0,0.6005
1,0.0337
1,0.1422
1,0.592
1,0.222
1,0.4158
0,0.9547
0,0.4113
1,0.161
1,0.9036
0,0.3978
0,0.5289
1,0.7862
0,0.3498
0,0.8111
1,0.6333
1,0.3133
0,0.1499
0,0.0723
1,0.5837
0,0.3691
0,0.6069
0,0.607
1,0.7636
1,0.9559
0,0.038
1,0.9029
1,0.8715
0,0.093
1,0.9493
0,0.1394
1,0.6545
1,0.6774
1,0.7121
1,0.3234
1,0.1487
1,0.1767
0,0.2339
0,0.6692
1,0.5463
1,0.9572
1,0.9548
0,0.8024
0,0.4271
1,0.0185
1,0.5502
1,0.2232
0,0.7743
0,0.8162
1,0.1644
1,0.6493
0,0.5359
0,0.1765
1,0.4433
0,0.0757
0,0.3534
1,0.7129
1,0.5916
1,0.1828
1,0.3628
0,0.3628
1,0.0153
1,0.4197
0,0.3545
1,0.1391
1,0.2154
0,0.3466
1,0.6598
1,0.9802
1,0.7064
0,0.7908
1,0.8514
1,0.1113
0,0.799
1,0.5116
1,0.2077
0,0.2168
1,0.5115
0,0.6766
1,0.7339
0,0.8874
0,0.3639
1,0.3305
1,0.319
0,0.0182
0,0.0817
1,0.9044
0,0.6729
1,0.9415
0,0.7821
0,0.9092
1,0.674
1,0.5519
0,0.5897
0,0.5406
1,0.3672
0,0.3712
1,0.6912
1,0.881
0,0.6787
0,0.2089
0,0.9634
1,0.6636
0,0.9431
0,0.4793
0,0.3015
0,0.3576
1,0.3449
1,0.5622
1,0.8845
0,0.7693
0,0.366
1,0.7064
1,0.8971
1,0.5941
1,0.3386
1,0.5163
0,0.9497
0,0.7761
1,0.2705
1,0.755
1,0.7846
0,0.5035
0,0.9713
0,0.6934
0,0.3031
0,0.1656
0,0.8582
1,0.3202
1,0.9513
0,0.9705
1,0.3378
1,0.9999
0,0.2916
1,0.2936
1,0.3568
0,0.7313
0,0.0273
1,0.5403
0,0.6668
0,0.6147
1,0.4215
1,0.912
1,0.9056
0,0.635
0,0.9186
0,0.6237
1,0.078
1,0.1249
1,0.6949
1,0.8236
1,0.3518
0,0.6342
0,0.8821
0,0.7468
0,0.3611
0,0.7804
0,0.3149
1,0.1182
0,0.4884
1,0.2887
0,0.8227
0,0.9204
1,0.7171
0,0.4781
0,0.6149
0,0.5772
0,0.0981
1,0.3762
0,0.8952
1,0.7398
0,0.8247
1,0.6589
0,0.6867
1,0.7339
1,0.2829
1,0.5275
1,0.9585
0,0.6659
1,0.966
1,0.0046
1,0.6848
1,0.6877
0,0.9134
0,0.568
0,0.8118
0,0.9852
0,0.6077
0,0.3524
0,0.61
0,0.8018
1,0.3635
1,0.6399
1,0.1938
0,0.7241
1,0.5172
1,0.3114
0,0.2285
1,0.8731
1,0.2321
0,0.708
0,0.5902
0,0.2709
0,0.8369
0,0.1841
1,0.2305
0,0.9276
0,0.9153
0,0.0293
0,0.4196
1,0.1591
1,0.104
0,0.0388
1,0.1679
1,0.7154
0,0.2985
0,0.8404
1,0.5992
0,0.0593
0,0.8777
0,0.6437
0,0.3282
0,0.7378
0,0.4673
1,0.5879
0,0.7689
0,0.3713
0,0.0094
0,0.7673
0,0.0031
0,0.3329
1,0.7536
0,0.6269
1,0.9827
1,0.2521
1,0.1384
0,0.4964
0,0.284
1,0.7631
0,0.656
0,0.8666
0,0.1574
1,0.5939
0,0.9132
0,0.1663
0,0.6236
1,0.061
0,0.0311
0,0.9731
0,0.382
1,0.3482
1,0.5817
0,0.5685
0,0.7287
0,0.655
1,0.3274
1,0.4922
1,0.4822
1,0.1112
1,0.0179
1,0.1774
0,0.0308
0,0.1869
1,0.5963
1,0.2755
1,0.062
0,0.5176
0,0.362
1,0.4121
1,0.1804
1,0.7401
1,0.2335
0,0.9396
0,0.0333
1,0.6309
1,0.9597
0,0.2807
1,0.4465
1,0.1695
1,0.5687
1,0.0827
0,0.7357
0,0.6121
0,0.4513
0,0.6306
0,0.3954
0,0.8307
0,0.3109
1,0.417
1,0.0249
0,0.9903
1,0.4077
0,0.1475
0,0.8757
0,0.0509
0,0.4056
0,0.3802
0,0.4367
0,0.6662
1,0.8914
1,0.2135
0,0.5877
0,0.3795
0,0.5747
1,0.9687
1,0.3831
1,0.5292
1,0.7472
0,0.322
1,0.4687
1,0.7804
1,0.6025
1,0.7119
1,0.9409
0,0.7139
1,0.5072
1,0.978
1,0.4596
0,0.4696
0,0.8294
1,0.7592
0,0.7459
0,0.2462
1,0.7884
1,0.197
1,0.3606
1,0.7445
1,0.4692
1,0.1983
0,0.5693
1,0.8806
1,0.7815
0,0.0757
1,0.3155
0,0.7856
1,0.6824
0,0.9943
0,0.8346
0,0.9224
1,0.2907
0,0.1983
0,0.7738
0,0.2513
1,0.3915
0,0.5773
0,0.4256
1,0.926
1,0.3782
0,0.2808
1,0.1803
0,0.6259
0,0.7793
0,0.9163
0,0.4107
1,0.958
1,0.9945
1,0.8914
0,0.922
1,0.8296
0,0.1877
0,0.9689
1,0.9296
0,0.6469
1,0.3968
0,0.6457
1,0.2334
1,0.7834
0,0.6152
0,0.0664
1,0.3565
1,0.476
0,0.2754
1,0.7895
0,0.6742
0,0.5037
0,0.8124
1,0.584
1,0.1064
1,0.9162
1,0.631
0,0.0219
1,0.1509
0,0.4487
0,0.1119
1,0.1435
1,0.5128
1,0.2754
1,0.4677
1,0.7624
1,0.6538
0,0.2728
0,0.9428
0,0.1974
0,0.4903
0,0.9093
0,0.8892
1,0.0063
1,0.1426
0,0.9646
0,0.9806
0,0.1012
1,0.817
0,0.4084
1,0.5271
1,0.4766
0,0.0341
1,0.0693
1,0.5089
0,0.5694
1,0.3746
0,0.427
1,0.0751
0,0.6437
0,0.4817
1,0.3829
1,0.5863
0,0.8324
1,0.6401
0,0.4198
1,0.4145
0,0.2624
1,0.3515
0,0.9934
0,0.9927
1,0.3813
0,0.498
1,0.1941
0,0.9487
1,0.589
1,0.5869
1,0.9998
1,0.4597
0,0.4802
0,0.4594
0,0.8708
1,0.3162
1,0.0642
0,0.8381
0,0.0735
1,0.8467
1,0.7775
1,0.4081
1,0.1369
1,0.5394
0,0.4409
0,0.9773
0,0.9415
1,0.5288
1,0.186
0,0.3069
1,0.795
1,0.0235
1,0.8881
1,0.6268
0,0.8514
0,0.7401
1,0.646
0,0.4932
0,0.4905
1,0.8444
1,0.068
1,0.458
1,0.7226
1,0.3364
0,0.431
0,0.8733
1,0.052
0,0.0348
0,0.9245
1,0.9307
0,0.5986
1,0.5752
0,0.6203
0,0.2177
0,0.9135
0,0.8437
0,0.5361
0,0.0717
0,0.8828
0,0.9772
1,0.2408
1,0.6207
0,0.9361
1,0.6802
0,0.622
0,0.0837
0,0.93
0,0.2167
0,0.4013
1,0.2447
0,0.3267
0,0.3598
1,0.2628
1,0.4578
0,0.9391
1,0.0379
0,0.1388
1,0.4537
0,0.5455
0,0.0754
1,0.0051
0,0.3537
0,0.6357
0,0.6222
0,0.5903
1,0.3563
0,0.3857
1,0.5861
1,0.9545
0,0.9892
1,0.2652
0,0.0805
0,0.1874
0,0.6547
0,0.8433
0,0.6586
1,0.9599
1,0.7294
1,0.6493
1,0.3451
1,0.1042
1,0.1651
0,0.8021
1,0.9161
1,0.5137
0,0.2064
0,0.9153
0,0.2955
1,0.3891
1,0.1133
1,0.7804
1,0.9203
0,0.1413
1,0.6235
1,0.4688
1,0.7231
0,0.949
1,0.0194
1,0.7564
1,0.9768
0,0.5405
1,0.5023
1,0.9426
0,0.196
0,0.5925
1,0.6319
0,0.8809
0,0.5509
1,0.7479
1,0.7492
0,0.9585
0,0.3083
1,0.7907
0,0.3228
1,0.7779
1,0.9582
1,0.3859
1,0.3281
1,0.2835
0,0.4323
0,0.4202
1,0.8665
1,0.0452
0,0.9171
0,0.4295
1,0.4824
0,0.6179
0,0.2361
0,0.8042
1,0.4854
1,0.3524
0,0.317
1,0.8255
0,0.0831
0,0.0958
1,0.7268
0,0.8454
1,0.4896
1,0.0654
0,0.1067
0,0.6982
1,0.5816
0,0.3404
1,0.6434
1,0.9005
0,0.4127
0,0.1617
