real,class 1
1,0.5789
1,0.3307
0,0.8769
1,0.6998
1,0.1042
1,0.8928
0,0.6317
1,0.7155
1,0.5313
0,0.1375
1,0.3008
1,0.7349
0,0.1234
1,0.5331
1,0.8903
0,0.0241
1,0.6217
1,0.9711
1,0.7218
0,0.5568
1,0.9969
0,0.0664
1,0.2173
0,0.651
0,0.9867
0,0.5318
1,0.3466
1,0.9858
1,0.0355
0,0.4953
1,0.0324
1,0.1903
0,0.4653
1,0.9079
1,0.2235
1,0.7184
0,0.6238
1,0.9743
0,0.8751
1,0.7254
1,0.8291
0,0.1297
0,0.1828
0,0.5774
0,0.2977
0,0.7714
1,0.5075
0,0.9056
0,0.6231
1,0.5144
1,0.837
1,0.3892
1,0.6937
0,0.8682
0,0.5731
0,0.2915
0,0.8878
0,0.5972
0,0.4592
0,0.8569
1,0.4167
0,0.2423
0,0.5951
1,0.2854
1,0.8256
0,0.2011
1,0.3679
1,0.4127
0,0.8433
1,0.3876
1,0.1676
0,0.5756
0,0.9086
1,0.1207
0,0.464
1,0.9921
1,0.7475
0,0.9979
1,0.7624
0,0.5518
0,0.7105
0,0.2514
1,0.5175
0,0.4474
1,0.3269
1,0.8668
1,0.8261
0,0.9658
1,0.7876
1,0.9707
0,0.1691
1,0.613
0,0.954
0,0.1128
1,0.1971
1,0.6827
1,0.4477
1,0.2562
1,0.7263
1,0.3242
0,0.4605
1,0.1729
1,0.9563
1,0.7696
0,0.967
1,0.8228
1,0.1485
1,0.1369
1,0.1677
0,0.7
0,0.9101
1,0.8532
1,0.2227
0,0.3768
1,0.1651
1,0.7059
0,0.1229
1,0.9954
0,0.4287
1,0.6308
1,0.1845
0,0.8605
0,0.548
0,0.9623
0,0.4562
0,0.4276
1,0.5784
0,0.6154
1,0.2905
0,0.713
0,0.9327
1,0.2955
1,0.206
0,0.8568
1,0.7239
0,0.4727
1,0.8279
0,0.2683
1,0.5574
1,0.0464
0,0.0673
1,0.7363
0,0.9752
1,0.9513
1,0.1025
1,0.3046
0,0.9947
1,0.8304
0,0.8208
1,0.4839
0,0.3863
1,0.9217
0,0.0731
1,0.8477
0,0.0707
0,0.2557
1,0.6193
1,0.3033
1,0.536
0,0.811
1,0.5679
1,0.9725
0,0.3561
1,0.6471
0,0.2124
0,0.6273
1,0.3007
1,0.0689
0,0.1517
1,0.9487
1,0.7839
0,0.0859
0,0.2121
1,0.9367
0,0.3349
1,0.0916
1,0.4523
0,0.3146
0,0.4668
1,0.7526
1,0.4569
0,0.0525
0,0.5719
0,0.5117
1,0.3739
1,0.2358
1,0.5686
0,0.5566
1,0.2426
1,0.037
0,0.0153
1,0.7033
0,0.7431
0,0.8237
0,0.11
1,0.465
0,0.2269
1,0.5576
0,0.1635
1,0.7496
0,0.5637
1,0.3164
0,0.2615
1,0.4951
0,0.6035
1,0.2494
1,0.8516
0,0.8668
0,0.9214
0,0.3459
1,0.5236
1,0.2962
1,0.6513
0,0.5669
1,0.8199
1,0.8937
0,0.2452
1,0.8411
1,0.5435
0,0.2562
0,0.892
0,0.9078
0,0.6967
0,0.8067
0,0.1072
0,0.8904
1,0.3676
1,0.3276
1,0.2204
1,0.0952
1,0.9733
0,0.0511
0,0.7415
0,0.5249
1,0.4654
0,0.7062
0,0.722
0,0.1548
0,0.4483
0,0.0995
0,0.1448
1,0.4428
1,0.998
0,0.5807
1,0.6784
0,0.5412
1,0.0556
1,0.1654
1,0.4175
1,0.808
1,0.9182
0,0.6029
1,0.3491
1,0.5733
0,0.0061
1,0.1388
0,0.3205
1,0.7249
0,0.3054
1,0.4562
0,0.5839
0,0.1455
1,0.6993
0,0.7301
1,0.1536
1,0.0408
1,0.7604
0,0.4573
1,0.3509
1,0.55
0,0.1186
0,0.7666
0,0.7463
1,0.0351
0,0.1813
1,0.3298
0,0.4742
0,0.3387
1,0.1129
0,0.4323
0,0.7439
1,0.5786
1,0.8067
0,0.2595
0,0.7572
0,0.035
1,0.8889
1,0.36
0,0.6169
1,0.4346
0,0.3044
0,0.0989
0,0.3696
0,0.666
0,0.3799
1,0.0512
0,0.6463
0,0.2411
0,0.5932
1,0.988
0,0.522
0,0.62
1,0.1337
1,0.0025
0,0.2706
1,0.3597
0,0.9357
0,0.9107
1,0.3307
0,0.6327
1,0.1672
0,0.7535
0,0.9964
1,0.2979
0,0.9534
0,0.1427
1,0.7403
0,0.5942
1,0.0974
1,0.2084
1,0.2642
1,0.6613
0,0.4826
0,0.0967
0,0.926
0,0.8093
1,0.8436
0,0.9301
1,0.006
1,0.5197
0,0.4831
1,0.8819
1,0.0536
1,0.4351
0,0.4493
1,0.8101
0,0.8372
0,0.5133
1,0.8317
0,0.1004
0,0.5865
0,0.7008
1,0.4397
1,0.112
0,0.8149
0,0.4166
1,0.8357
1,0.405
1,0.6311
1,0.5336
1,0.824
0,0.2701
1,0.859
0,0.7858
1,0.0696
1,0.1728
1,0.2823
0,0.8386
1,0.9337
1,0.612
1,0.5891
1,0.5799
1,0.4926
0,0.9084
0,0.1131
0,0.762
0,0.7632
0,0.6855
0,0.298
0,0.8648
1,0.1363
0,0.1483
0,0.1163
0,0.794
1,0.9814
1,0.9058
0,0.7683
1,0.5211
1,0.2741
1,0.5982
1,0.5123
1,0.9391
1,0.6403
1,0.3905
0,0.8138
1,0.8726
0,0.268
1,0.761
0,0.5991
1,0.9936
0,0.8891
1,0.9087
0,0.1027
1,0.3692
0,0.2164
0,0.8096
0,0.2984
0,0.1022
1,0.9847
1,0.0758
1,0.7346
1,0.5748
1,0.4539
1,0.6743
1,0.3076
0,0.4519
0,0.8013
0,0.6028
0,0.7177
1,0.4856
0,0.2073
0,0.4648
1,0.5967
0,0.6929
0,0.2597
1,0.492
1,0.3415
0,0.8732
1,0.9472
0,0.1757
1,0.6191
1,0.7988
0,0.6452
0,0.9386
0,0.0583
1,0.5983
1,0.3257
0,0.4761
0,0.4012
1,0.7163
1,0.7616
1,0.7772
0,0.6444
1,0.0712
1,0.6382
0,0.2806
1,0.5773
1,0.4423
1,0.0578
0,0.9526
1,0.4587
1,0.4093
1,0.8126
0,0.956
0,0.418
1,0.4847
1,0.971
1,0.39
1,0.8566
0,0.132
1,0.2027
0,0.003
1,0.1214
1,0.9968
0,0.4524
0,0.9415
0,0.494
1,0.8504
1,0.6137
1,0.1906
0,0.3778
1,0.0037
0,0.7793
1,0.2622
0,0.2483
0,0.3072
1,0.3449
0,0.7368
1,0.1599
1,0.9881
1,0.6614
1,0.6162
1,0.4729
0,0.2639
0,0.8284
1,0.1568
0,0.0347
1,0.634
1,0.0587
1,0.5897
1,0.4184
1,0.702
0,0.8341
0,0.9859
1,0.4315
1,0.681
0,0.8542
0,0.9672
1,0.488
0,0.485
0,0.8821
0,0.144
1,0.5473
0,0.262
1,0.0323
1,0.7574
1,0.8033
1,0.3781
0,0.0918
0,0.0675
0,0.1391
0,0.2596
0,0.9356
0,0.0124
1,0.8059
1,0.6885
1,0.2476
0,0.4609
0,0.0635
0,0.5363
0,0.8929
0,0.9472
1,0.5376
0,0.6328
0,0.5339
1,0.9075
0,0.6691
1,0.7623
0,0.2715
1,0.3971
0,0.8339
0,0.8865
0,0.2136
1,0.303
1,0.3791
1,0.6032
0,0.5599
1,0.7467
0,0.102
0,0.148
0,0.7115
1,0.0699
1,0.6695
1,0.2008
0,0.6957
1,0.9828
1,0.7807
0,0.2576
0,0.6728
1,0.6738
1,0.4087
0,0.3257
0,0.1329
1,0.9366
0,0.7926
1,0.4404
0,0.7324
1,0.4445
0,0.0423
1,0.109
0,0.3292
0,0.2232
0,0.7625
0,0.8286
0,0.5875
1,0.1816
1,0.7523
0,0.0189
0,0.7011
1,0.2699
0,0.1265
1,0.7298
0,0.1265
0,0.0772
0,0.219
0,0.0949
0,0.461
1,0.4535
0,0.9467
1,0.4161
0,0.4048
0,0.0338
0,0.2358
0,0.0452
1,0.72
0,0.3242
1,0.5634
0,0.5989
0,0.1415
1,0.6295
1,0.2721
0,0.1464
1,0.6608
1,0.5539
1,0.4303
1,0.9893
0,0.67
0,0.6931
0,0.7894
0,0.1865
0,0.8285
1,0.9078
1,0.2678
1,0.1797
1,0.329
0,0.3837
1,0.3424
0,0.1709
1,0.8156
0,0.0574
1,0.1773
0,0.0424
1,0.8821
1,0.8549
0,0.9096
0,0.5938
1,0.8355
0,0.2351
0,0.0914
1,0.6789
0,0.1736
0,0.284
0,0.0173
0,0.6257
0,0.287
1,0.5447
0,0.8975
1,0.2207
0,0.8713
0,0.8705
1,0.7945
1,0.9336
0,0.4596
1,0.0392
0,0.0524
0,0.9718
1,0.8742
1,0.6109
1,0.1469
1,0.627
0,0.2691
1,0.3512
1,0.3613
0,0.6357
0,0.1532
1,0.7286
1,0.5197
0,0.0168
1,0.0523
1,0.3887
0,0.1236
0,0.2307
0,0.6214
0,0.199
0,0.3148
0,0.4736
0,0.6376
0,0.6931
1,0.6305
1,0.274
0,0.8713
0,0.9933
0,0.8442
0,0.7055
0,0.6738
0,0.8577
0,0.1129
0,0.8118
0,0.9863
0,0.8236
1,0.2639
0,0.628
1,0.7392
1,0.4292
0,0.8869
0,0.5625
1,0.7806
0,0.7003
1,0.1838
1,0.6876
1,0.0226
1,0.2482
1,0.3994
0,0.1902
1,0.4277
1,0.4243
1,0.7707
1,0.3336
0,0.0305
0,0.3836
1,0.7791
1,0.9795
1,0.9959
1,0.2901
1,0.1862
1,0.0148
1,0.4823
1,0.893
1,0.5866
0,0.2101
1,0.7637
1,0.9007
1,0.5951
1,0.7231
0,0.4837
0,0.2578
0,0.69
1,0.9147
0,0.7216
0,0.0942
1,0.4235
0,0.5693
0,0.5562
0,0.005
0,0.9125
0,0.3339
0,0.934
1,0.713
1,0.6865
1,0.9814
0,0.9765
0,0.4595
0,0.957
1,0.04
1,0.7853
0,0.817
1,0.1647
1,0.2679
0,0.7197
0,0.889
0,0.2186
0,0.7686
0,0.6875
1,0.9085
1,0.1957
1,0.4162
0,0.6993
1,0.7953
0,0.1804
0,0.3691
0,0.9103
0,0.639
1,0.1327
1,0.0361
1,0.4652
0,0.6419
0,0.3179
1,0.4493
0,0.0575
1,0.2696
0,0.2623
0,0.8897
1,0.6657
1,0.25
1,0.6305
1,0.3691
0,0.0229
1,0.0186
0,0.8519
0,0.8621
1,0.8195
1,0.184
0,0.0865
1,0.3983
1,0.9453
1,0.1966
0,0.9459
1,0.8281
1,0.0926
1,0.0648
0,0.4085
0,0.3344
1,0.8675
0,0.4667
1,0.7525
0,0.7098
1,0.9982
1,0.4129
1,0.1928
0,0.3449
1,0.2326
0,0.8672
1,0.9822
0,0.6873
1,0.1067
1,0.7363
1,0.3652
1,0.1571
0,0.9225
0,0.0403
0,0.7574
1,0.4194
0,0.9001
0,0.9077
0,0.3272
1,0.9511
1,0.57
1,0.5102
0,0.4263
0,0.5866
1,0.3054
1,0.6034
0,0.1835
1,0.8036
0,0.5805
1,0.2535
0,0.573
1,0.8103
0,0.7867
0,0.7587
0,0.0767
1,0.6767
0,0.1532
1,0.9722
1,0.6498
1,0.3619
0,0.0674
1,0.1384
0,0.6815
1,0.9082
1,0.6968
1,0.5235
1,0.0096
1,0.577
0,0.605
1,0.1523
1,0.1643
1,0.2935
1,0.569
0,0.4668
0,0.6663
0,0.0806
1,0.6024
0,0.1717
1,0.4564
0,0.6365
1,0.8628
1,0.3722
0,0.2108
1,0.1068
1,0.4866
1,0.9234
0,0.3192
1,0.6982
0,0.8332
1,0.9583
1,0.0804
0,0.2332
1,0.3164
0,0.7871
1,0.7307
0,0.7342
0,0.9827
0,0.1543
1,0.9159
1,0.8376
1,0.2136
0,0.1536
1,0.6453
0,0.6456
1,0.5942
0,0.2061
1,0.1032
1,0.3869
0,0.5954
0,0.241
0,0.2715
0,0.823
1,0.8037
0,0.5181
0,0.8752
1,0.2297
0,0.1007
1,0.89
0,0.5141
0,0.7269
0,0.0389
0,0.2642
0,0.5006
1,0.8538
1,0.2076
1,0.1858
0,0.908
1,0.1529
0,0.8812
0,0.7667
1,0.4649
1,0.0853
0,0.8744
0,0.0542
0,0.7378
0,0.6102
1,0.9057
0,0.6052
1,0.0306
1,0.6783
0,0.3986
0,0.5571
1,0.1401
1,0.0496
1,0.4781
1,0.7998
0,0.3981
0,0.7641
0,0.9558
0,0.1692
1,0.9863
1,0.8881
0,0.9027
0,0.6671
1,0.4946
1,0.2388
0,0.5073
0,0.9443
1,0.8957
1,0.5738
1,0.516
1,0.7646
1,0.5218
1,0.2576
0,0.0342
0,0.0427
0,0.657
0,0.6087
1,0.8797
0,0.7725
1,0.9322
0,0.9008
0,0.0692
1,0.7984
1,0.6299
0,0.2835
1,0.3344
1,0.5192
0,0.4816
0,0.0334
1,0.9601
0,0.2345
0,0.2012
0,0.2997
1,0.2896
0,0.7619
1,0.2444
0,0.362
0,0.6431
0,0.6516
1,0.3065
1,0.3726
1,0.9107
1,0.2396
1,0.513
0,0.4909
1,0.3013
1,0.5223
1,0.4066
0,0.8833
1,0.9914
0,0.3084
0,0.842
1,0.5569
1,0.8285
0,0.2296
0,0.6337
1,0.4431
1,0.8886
0,0.3314
1,0.353
1,0.6033
0,0.7227
0,0.888
1,0.3583
0,0.2636
0,0.7917
1,0.7285
1,0.6917
0,0.2482
1,0.1902
1,0.8433
0,0.8144
1,0.4298
1,0.7634
1,0.4209
1,0.293
1,0.7285
0,0.5418
0,0.7821
1,0.0284
1,0.5349
1,0.7951
1,0.1845
1,0.0888
0,0.4039
0,0.3778
1,0.4508
0,0.0456
1,0.9955
1,0.566
1,0.478
1,0.6671
0,0.5724
1,0.2745
0,0.5971
1,0.8513
1,0.09
0,0.0126
0,0.3177
1,0.8197
0,0.1911
0,0.4768
0,0.7269
1,0.0025
1,0.328
1,0.3456
0,0.0018
0,0.6555
1,0.0016
1,0.1964
1,0.0418
1,0.5636
1,0.1625
0,0.2247
1,0.5729
1,0.6664
0,0.8516
0,0.6491
0,0.5892
0,0.8766
0,0.9575
1,0.1678
0,0.2613
0,0.368
1,0.5191
0,0.9854
1,0.1919
0,0.3475
0,0.2614
1,0.4124
1,0.4281
0,0.5727
1,0.0514
1,0.3869
0,0.1005
