real,class 1
1,0.3618
0,0.9966
1,0.1828
1,0.5398
1,0.3958
1,0.259
1,0.7345
0,0.8704
0,0.0755
1,0.5088
1,0.9142
0,0.8402
1,0.4322
0,0.5769
0,0.3274
1,0.8125
0,0.3143
1,0.5869
0,0.6023
0,0.0923
1,0.837
0,0.8617
0,0.9112
0,0.3626
0,0.8421
0,0.9515
1,0.9922
0,0.2069
1,0.6878
1,0.4253
1,0.2717
0,0.6843
0,0.4448
0,0.7156
1,0.0599
1,0.0219
1,0.6602
0,0.0136
0,0.7512
0,0.3411
0,0.2188
1,0.6074
0,0.1322
1,0.2825
0,0.4549
0,0.652
1,0.0573
1,0.5968
0,0.8999
0,0.3727
1,0.4195
0,1.0
0,0.8635
1,0.1144
1,0.943
1,0.9035
0,0.724
1,0.5114
0,0.0705
0,0.8784
0,0.8688
0,0.3113
1,0.0974
0,0.4217
1,0.8881
0,0.421
0,0.0022
1,0.3236
0,0.7977
1,0.57
1,0.7854
1,0.9154
0,0.8583
0,0.2446
1,0.6933
0,0.1106
0,0.6659
0,0.4513
0,0.0004
1,0.1093
1,0.0559
1,0.8634
1,0.2056
0,0.1733
0,0.8726
0,0.7448
0,0.2381
0,0.4489
0,0.9439
0,0.6843
1,0.517
0,0.8017
1,0.2321
1,0.5782
0,0.1183
1,0.4098
0,0.1511
0,0.1273
0,0.7776
1,0.7588
0,0.2989
1,0.9254
1,0.7429
0,0.5794
1,0.5505
1,0.3078
0,0.0486
0,0.875
1,0.6249
1,0.2607
1,0.1379
0,0.4465
1,0.3847
1,0.0827
0,0.6794
0,0.8548
1,0.1458
0,0.8729
1,0.5101
1,0.5601
0,0.7704
1,0.4524
0,0.465
1,0.0095
1,0.747
1,0.8279
0,0.2023
0,0.3126
1,0.945
1,0.6325
1,0.074
1,0.9686
0,0.9389
0,0.26
1,0.299
0,0.9461
1,0.7014
1,0.426
0,0.9161
1,0.5334
0,0.6978
0,0.2261
0,0.8002
0,0.7824
0,0.4213
1,0.6729
1,0.8854
0,0.7817
0,0.3347
1,0.3803
1,0.2687
0,0.3454
1,0.5932
1,0.1474
1,0.2373
0,0.1562
1,0.8369
1,0.393
0,0.0627
1,0.2667
0,0.8741
1,0.8666
1,0.8827
1,0.6532
0,0.6201
1,0.5376
1,0.4662
0,0.2593
0,0.2555
0,0.3748
1,0.8193
0,0.5846
1,0.9322
1,0.3103
0,0.7273
0,0.0178
0,0.079
1,0.0675
1,0.3926
1,0.9256
0,0.0597
0,0.3765
0,0.9833
1,0.2816
1,0.1525
1,0.6008
1,0.8235
0,0.7381
1,0.6451
0,0.1811
1,0.8368
0,0.1357
1,0.0197
0,0.0881
0,0.6657
0,0.4433
1,0.9707
0,0.6144
0,0.2718
1,0.6426
1,0.5475
0,0.0932
0,0.9697
1,0.4811
0,0.3825
