real,class 1
1,0.4495
0,0.4105
1,0.6846
0,0.3669
1,0.6978
0,0.6264
0,0.6486
1,0.0002
1,0.2358
1,0.6918
1,0.9585
0,0.6675
1,0.5133
0,0.5473
0,0.5747
1,0.5864
0,0.3555
1,0.9713
0,0.5314
1,0.6025
1,0.7295
0,0.818
1,0.2306
0,0.751
0,0.6067
0,0.8873
0,0.9635
1,0.6182
0,0.712
1,0.8814
1,0.4808
1,0.1165
0,0.1931
0,0.6147
0,0.8458
0,0.1963
0,0.3405
1,0.6471
0,0.4524
0,0.3116
0,0.7706
0,0.5826
1,0.6623
1,0.0265
1,0.8617
1,0.6462
1,0.6407
1,0.4392
0,0.8143
0,0.6119
0,0.8859
1,0.7034
1,0.0159
0,0.4322
1,0.4168
0,0.1069
1,0.1508
0,0.1906
1,0.341
1,0.7278
1,0.0457
0,0.8609
0,0.8646
1,0.7765
0,0.1087
0,0.8344
0,0.3491
1,0.1688
1,0.5152
1,0.5122
1,0.7332
1,0.4719
1,0.7215
0,0.6701
1,0.5963
1,0.97
1,0.5196
0,0.8744
1,0.8532
0,0.5009
0,0.5488
0,0.6537
0,0.2336
0,0.398
1,0.4507
1,0.8881
1,0.399
1,0.9484
1,0.9366
1,0.669
0,0.9972
1,0.2413
0,0.8399
0,0.8098
0,0.4816
1,0.6154
1,0.2332
1,0.0286
1,0.2284
1,0.1706
1,0.7299
0,0.7579
1,0.2499
1,0.8237
1,0.8494
1,0.1302
1,0.4688
1,0.5632
1,0.5555
1,0.9163
1,0.6123
1,0.3077
0,0.1838
0,0.5967
0,0.0287
1,0.6216
0,0.5411
0,0.0618
0,0.9625
0,0.309
1,0.5034
0,0.5412
0,0.5264
0,0.6242
1,0.1429
0,0.5456
0,0.7488
1,0.6826
1,0.6074
1,0.2675
1,0.0216
1,0.8314
0,0.1724
0,0.4472
0,0.2274
1,0.9815
0,0.6951
1,0.281
1,0.2386
1,0.2168
0,0.6359
1,0.9643
1,0.9195
0,0.1198
1,0.2224
1,0.5393
0,0.44
1,0.9397
0,0.1323
0,0.922
1,0.2056
1,0.4913
0,0.579
1,0.1818
1,0.3119
1,0.2991
1,0.3763
1,0.7546
0,0.7462
1,0.3471
1,0.8741
1,0.3653
1,0.5902
0,0.73
1,0.6711
1,0.2286
1,0.7517
1,0.0148
1,0.239
1,0.9349
1,0.9075
0,0.8926
1,0.4648
0,0.6867
1,0.192
1,0.6407
0,0.9977
0,0.7398
0,0.9717
1,0.4453
1,0.904
0,0.6113
0,0.1598
0,0.2051
0,0.3771
0,0.6346
0,0.1172
1,0.4328
1,0.3021
1,0.5146
0,0.9918
0,0.396
0,0.2162
0,0.362
0,0.2494
1,0.5743
0,0.5093
1,0.054
1,0.7039
0,0.7466
0,0.079
0,0.5688
0,0.3756
1,0.1504
0,0.3984
0,0.872
