real,class 1
0,0.3697
1,0.3989
0,0.4268
0,0.6333
1,0.8932
0,0.4642
1,0.7761
0,0.8215
1,0.1851
0,0.3541
1,0.4113
0,0.0252
0,0.436
0,0.7559
0,0.1203
0,0.6878
0,0.8436
1,0.1531
0,0.8325
0,0.1776
1,0.6964
0,0.9741
1,0.8499
1,0.7772
1,0.8819
1,0.1456
0,0.0981
0,0.0876
1,0.0463
0,0.8152
0,0.0223
0,0.4294
0,0.6558
0,0.431
0,0.4557
0,0.7376
0,0.0213
1,0.7944
0,0.516
1,0.7488
1,0.766
0,0.8755
1,0.2778
0,0.7068
0,0.4892
1,0.504
1,0.2862
0,0.3838
0,0.1989
0,0.1394
0,0.5484
1,0.2784
1,0.7743
0,0.6012
1,0.7618
0,0.7446
1,0.868
1,0.4556
1,0.2719
1,0.5577
1,0.5157
1,0.7905
0,0.7524
0,0.4997
1,0.4844
0,0.1578
0,0.2317
1,0.6607
0,0.7158
0,0.2482
0,0.0803
1,0.5796
1,0.8751
1,0.0663
1,0.4309
1,0.24
1,0.7865
1,0.1815
1,0.2117
0,0.8357
0,0.4728
1,0.0446
1,0.0492
0,0.227
1,0.1645
0,0.3782
1,0.1413
1,0.8476
1,0.9734
0,0.1553
1,0.7846
0,0.699
1,0.0811
1,0.314
0,0.5684
1,0.7029
0,0.4685
0,0.4199
0,0.2201
0,0.0333
1,0.4168
1,0.3937
1,0.7714
0,0.2835
0,0.3222
1,0.6046
1,0.4816
1,0.6564
0,0.6241
1,0.1935
0,0.9631
0,0.1898
0,0.1085
0,0.4467
0,0.3101
0,0.9888
1,0.4795
0,0.1316
1,0.4008
1,0.047
1,0.7704
0,0.0178
0,0.1683
1,0.4536
0,0.2255
0,0.471
0,0.4053
1,0.6508
0,0.1491
1,0.1568
0,0.7697
0,0.9851
0,0.422
1,0.8728
1,0.2032
1,0.2786
0,0.8175
0,0.4092
0,0.4409
1,0.8026
0,0.1498
1,0.7492
1,0.1981
1,0.1514
1,0.8435
1,0.2811
1,0.4803
0,0.2478
0,0.3751
1,0.6279
0,0.2438
1,0.1727
1,0.0751
0,0.2499
0,0.6662
0,0.9983
1,0.3163
1,0.1608
1,0.2962
1,0.7229
0,0.145
1,0.835
1,0.6311
1,0.3328
1,0.5551
0,0.6593
1,0.2628
0,0.4799
0,0.5904
0,0.5186
1,0.0268
1,0.8039
0,0.5096
1,0.4868
1,0.5643
0,0.6191
1,0.9537
0,0.7705
0,0.5367
0,0.8321
0,0.2807
1,0.1408
1,0.8964
0,0.3284
1,0.2388
0,0.9321
1,0.2415
1,0.3259
0,0.6244
1,0.4572
0,0.5505
0,0.7093
1,0.2578
0,0.1141
1,0.0361
0,0.0871
1,0.6768
0,0.6041
