real,class 1
0,0.3729
0,0.9967
0,0.6717
0,0.7632
0,0.4747
1,0.4333
1,0.289
1,0.2728
0,0.2718
0,0.4887
0,0.5204
0,0.1894
1,0.4852
1,0.6697
0,0.2417
1,0.2271
1,0.0629
0,0.6016
0,0.7954
1,0.7853
0,0.6247
0,0.7303
0,0.9809
1,0.7202
0,0.0253
1,0.4575
1,0.9818
1,0.1797
0,0.8615
1,0.3068
1,0.1374
1,0.3698
1,0.1136
1,0.4393
0,0.5485
0,0.3646
0,0.5631
1,0.669
0,0.3205
0,0.0581
1,0.5307
0,0.5622
1,0.6425
0,0.5704
1,0.8662
1,0.0068
1,0.4814
1,0.3821
0,0.4796
1,0.2837
1,0.295
0,0.7549
0,0.1964
0,0.2646
1,0.0451
1,0.2068
1,0.1343
0,0.1113
0,0.9821
0,0.44
0,0.5592
1,0.2675
0,0.1139
0,0.5224
0,0.0593
0,0.6933
0,0.719
0,0.7585
1,0.1704
1,0.5642
1,0.3986
1,0.8564
0,0.5691
0,0.2231
0,0.0555
0,0.6884
1,0.2689
0,0.5312
0,0.0376
1,0.1012
1,0.2793
0,0.4998
1,0.7924
1,0.0613
0,0.3952
0,0.6739
0,0.6098
0,0.7246
1,0.8534
0,0.8537
0,0.3676
1,0.7982
0,0.4361
0,0.8497
0,0.0271
1,0.8671
1,0.8999
0,0.959
0,0.0403
0,0.3297
0,0.7071
0,0.7647
0,0.6165
0,0.181
1,0.8672
0,0.4225
1,0.522
1,0.8829
1,0.2921
0,0.6269
1,0.3705
1,0.2682
0,0.1097
1,0.5558
1,0.5181
1,0.8807
0,0.6992
1,0.4265
0,0.2438
0,0.7788
1,0.7958
1,0.0141
0,0.3509
0,0.8739
0,0.7159
0,0.5327
1,0.3513
1,0.3891
0,0.1218
0,0.2936
0,0.5249
1,0.1722
1,0.9821
0,0.2914
0,0.3931
1,0.8996
0,0.1795
1,0.5165
0,0.0361
1,0.3617
0,0.4392
0,0.3787
0,0.245
0,0.2299
0,0.6074
0,0.6093
1,0.2356
0,0.4904
1,0.8261
0,0.0611
1,0.9758
1,0.6097
0,0.2543
1,0.1941
1,0.5439
1,0.3178
1,0.2967
0,0.441
0,0.1395
0,0.9631
0,0.3137
1,0.4891
0,0.1158
1,0.3315
1,0.2593
1,0.3051
0,0.0703
0,0.3267
0,0.6619
1,0.8843
0,0.8253
1,0.7113
1,0.349
1,0.6269
0,0.8681
1,0.4397
0,0.0784
1,0.4388
1,0.0291
0,0.1922
0,0.3263
0,0.039
0,0.0043
1,0.9544
0,0.419
0,0.192
1,0.6535
0,0.6574
1,0.6297
0,0.8553
1,0.8501
1,0.0031
0,0.5621
0,0.1176
1,0.0511
0,0.7727
0,0.5816
0,0.7951
0,0.7835
0,0.1538
1,0.4089
1,0.0441
1,0.576
1,0.5682
1,0.8288
1,0.8076
0,0.862
1,0.6954
0,0.0316
1,0.377
1,0.0988
1,0.2176
0,0.7718
1,0.2323
0,0.5701
0,0.4192
1,0.4239
0,0.123
1,0.0759
1,0.3657
1,0.2949
1,0.677
1,0.4756
1,0.0542
1,0.6934
0,0.8479
1,0.975
1,0.704
0,0.8045
0,0.5722
1,0.9287
1,0.0345
1,0.6143
0,0.7486
1,0.8976
0,0.5781
0,0.1573
1,0.3442
1,0.9387
1,0.7417
1,0.3339
0,0.337
1,0.3602
1,0.6157
0,0.6377
0,0.939
1,0.4793
1,0.84
1,0.3735
0,0.1054
0,0.7312
1,0.4564
0,0.56
0,0.1667
0,0.623
0,0.8133
1,0.4463
1,0.251
1,0.5667
0,0.4565
0,0.9158
0,0.0193
0,0.3405
1,0.6717
1,0.3323
1,0.8849
1,0.5389
1,0.8873
1,0.4572
0,0.4703
0,0.5444
1,0.2506
0,0.0481
0,0.1556
0,0.2491
1,0.272
0,0.345
1,0.7026
1,0.1506
0,0.8916
0,0.3728
0,0.1458
0,0.5015
1,0.7102
1,0.6511
0,0.0713
0,0.8755
1,0.9309
0,0.7017
0,0.9905
0,0.2277
0,0.9278
0,0.9444
1,0.9447
0,0.9348
1,0.1405
1,0.4163
1,0.7405
1,0.2074
0,0.3123
1,0.1324
1,0.1722
0,0.4327
0,0.9719
1,0.0923
0,0.1868
1,0.2753
0,0.2271
0,0.6099
1,0.0103
0,0.162
1,0.8964
1,0.8525
0,0.1714
1,0.8595
1,0.0336
1,0.2477
1,0.5164
1,0.519
0,0.1891
0,0.8159
0,0.1497
1,0.9919
0,0.4739
1,0.8229
0,0.7306
1,0.9937
1,0.4412
1,0.972
1,0.3277
0,0.8387
1,0.3442
1,0.4253
1,0.0143
1,0.8781
0,0.2407
0,0.8963
1,0.9209
0,0.0389
0,0.5713
0,0.3275
1,0.3483
0,0.5582
1,0.708
0,0.2064
0,0.392
0,0.3481
1,0.4899
0,0.7007
0,0.7372
1,0.0309
0,0.9825
0,0.5931
1,0.1183
0,0.5519
1,0.4577
0,0.5937
1,0.3441
0,0.6274
0,0.6064
1,0.1161
1,0.8541
0,0.723
1,0.9337
1,0.4154
1,0.1081
1,0.0376
1,0.0491
0,0.6859
1,0.9918
0,0.772
0,0.1847
1,0.6851
0,0.2171
0,0.4281
0,0.9869
1,0.9715
0,0.083
0,0.8627
1,0.1295
1,0.5349
0,0.2383
1,0.4355
1,0.2645
0,0.9871
0,0.5984
0,0.2704
1,0.1336
0,0.8958
0,0.4419
1,0.9163
1,0.5502
1,0.3043
0,0.9171
0,0.6851
0,0.7832
