real,class 1
0,0.2127
0,0.6165
0,0.41
1,0.0119
0,0.0031
0,0.5068
0,0.0125
1,0.6775
1,0.6529
1,0.1351
1,0.2216
0,0.1442
1,0.7148
1,0.2927
1,0.0792
1,0.7494
0,0.1051
1,0.0322
0,0.2406
0,0.8538
1,0.8386
0,0.3662
1,0.5086
1,0.2558
0,0.7101
0,0.7704
0,0.1826
0,0.6856
1,0.1084
0,0.8016
1,0.7918
1,0.5015
1,0.2952
1,0.7145
1,0.6397
0,0.8437
0,0.052
0,0.1395
0,0.1842
0,0.0978
0,0.9939
0,0.907
1,0.1607
1,0.4414
0,0.6473
0,0.4381
1,0.8192
0,0.572
1,0.8253
1,0.3229
0,0.4073
1,0.5127
1,0.2317
0,0.0381
1,0.3886
1,0.5488
1,0.1052
1,0.154
0,0.8238
0,0.1225
0,0.8666
1,0.7238
1,0.7217
1,0.3992
1,0.2521
0,0.0698
1,0.6369
0,0.0288
1,0.0291
0,0.0506
1,0.0419
1,0.7815
1,0.2374
0,0.628
1,0.7057
1,0.2315
1,0.8657
1,0.7366
1,0.8361
0,0.0038
1,0.357
0,0.691
1,0.9256
0,0.8652
1,0.7562
1,0.8495
0,0.211
0,0.5632
1,0.2167
1,0.5736
1,0.677
0,0.6719
1,0.2697
1,0.7414
1,0.256
1,0.3599
0,0.6075
0,0.7189
1,0.825
1,0.2114
0,0.1491
0,0.4712
0,0.2999
0,0.877
0,0.3194
0,0.6638
0,0.2317
0,0.8157
1,0.8929
1,0.4121
0,0.9249
1,0.8533
0,0.782
1,0.4249
0,0.3274
0,0.9327
1,0.6206
0,0.5729
0,0.8301
1,0.0744
1,0.2455
0,0.485
1,0.4597
1,0.2613
1,0.5478
0,0.3809
0,0.8503
0,0.4452
0,0.3404
0,0.7477
0,0.4741
1,0.0723
1,0.2925
0,0.7178
0,0.9846
1,0.6299
0,0.4223
1,0.8383
0,0.7014
0,0.7507
1,0.3704
0,0.9272
1,0.9809
1,0.1637
0,0.9541
1,0.2941
1,0.9529
1,0.3881
1,0.9904
0,0.7744
1,0.5538
1,0.6797
0,0.2348
0,0.2195
0,0.9249
1,0.1181
1,0.2503
1,0.2242
0,0.476
1,0.3022
1,0.7808
1,0.4948
1,0.4637
0,0.9635
1,0.0231
1,0.4185
0,0.5686
0,0.3556
0,0.4616
0,0.9944
0,0.3902
1,0.2348
1,0.239
1,0.0618
0,0.7783
1,0.423
0,0.9703
0,0.1387
0,0.5552
1,0.9351
0,0.7328
0,0.7415
1,0.8864
0,0.3372
1,0.2204
1,0.4617
0,0.1252
0,0.4924
0,0.8257
1,0.3761
1,0.8788
1,0.4461
0,0.446
1,0.887
1,0.1229
1,0.2265
1,0.5022
0,0.3561
0,0.4439
1,0.4173
1,0.7229
0,0.4431
1,0.6067
1,0.8564
0,0.649
1,0.3766
1,0.4079
1,0.7615
0,0.5067
1,0.2592
0,0.3656
0,0.9211
0,0.217
0,0.6817
1,0.3835
0,0.0665
1,0.8416
1,0.4965
0,0.324
1,0.7982
1,0.9432
1,0.7116
0,0.492
0,0.8739
0,0.3714
0,0.0015
0,0.1981
1,0.1764
1,0.231
0,0.39
0,0.4162
1,0.2267
0,0.0638
0,0.6717
0,0.1247
0,0.7052
0,0.3524
0,0.5918
1,0.8243
1,0.7554
0,0.5837
1,0.1132
1,0.0654
