real,class 1
1,0.9387
1,0.6727
0,0.7606
1,0.7142
0,0.119
1,0.0131
0,0.0613
1,0.7907
1,0.8725
0,0.7601
1,0.5502
1,0.5793
1,0.8022
1,0.6897
1,0.934
0,0.8995
1,0.8528
0,0.364
1,0.3999
1,0.6125
1,0.8493
1,0.3342
1,0.8484
1,0.3766
0,0.8119
0,0.2286
0,0.1948
1,0.87
1,0.1631
1,0.3352
0,0.1713
0,0.6949
1,0.8733
0,0.6378
0,0.0287
0,0.6863
1,0.4409
0,0.4775
1,0.2295
0,0.3042
1,0.894
1,0.0264
0,0.1567
1,0.136
1,0.0561
1,0.3411
0,0.0388
1,0.7122
0,0.6181
0,0.3704
0,0.3748
0,0.3053
0,0.9947
0,0.6968
0,0.1557
1,0.9552
0,0.407
0,0.4194
0,0.6316
1,0.3978
0,0.12
1,0.1846
0,0.5558
1,0.3684
1,0.4027
1,0.7675
1,0.0111
0,0.5147
0,0.7771
1,0.0149
0,0.8619
1,0.4881
0,0.5813
1,0.5565
0,0.2507
1,0.0524
1,0.4
0,0.7932
1,0.366
0,0.7936
0,0.4505
0,0.2978
1,0.0016
1,0.4131
0,0.8729
1,0.3026
1,0.0474
1,0.9225
0,0.5368
0,0.4891
0,0.2032
0,0.2363
0,0.6668
1,0.6301
0,0.2207
0,0.5697
1,0.7523
0,0.955
0,0.1471
0,0.6249
0,0.4036
1,0.2098
1,0.3967
1,0.1016
0,0.4854
1,0.4579
0,0.4699
0,0.5043
0,0.8426
0,0.2663
1,0.8648
0,0.3656
0,0.9268
1,0.5037
1,0.8426
1,0.2246
0,0.7553
1,0.8098
0,0.7642
0,0.0567
0,0.0846
0,0.8155
1,0.7088
1,0.922
1,0.7032
1,0.6112
1,0.6821
1,0.0911
0,0.6031
0,0.4818
1,0.8864
0,0.7831
0,0.2398
1,0.2469
0,0.3931
0,0.0989
0,0.7237
1,0.4911
1,0.4471
1,0.4091
0,0.8562
1,0.2816
0,0.4721
0,0.616
1,0.5227
0,0.661
1,0.9385
1,0.2864
0,0.1171
1,0.4336
1,0.7893
0,0.3706
0,0.5205
0,0.3407
1,0.2133
1,0.8598
0,0.8164
1,0.1096
0,0.3237
1,0.195
0,0.4196
0,0.8422
0,0.3803
0,0.9504
1,0.1611
0,0.0252
0,0.8141
1,0.7627
0,0.4981
0,0.5856
1,0.3773
1,0.4136
0,0.6682
1,0.1701
0,0.339
1,0.0782
1,0.7414
1,0.0881
1,0.4038
1,0.2421
1,0.3751
0,0.1522
0,0.849
0,0.6385
1,0.6414
0,0.6382
1,0.0913
0,0.1383
1,0.51
0,0.0256
1,0.9074
0,0.8614
1,0.1789
1,0.2032
0,0.3514
1,0.7012
0,0.7839
0,0.411
0,0.3513
1,0.2539
1,0.2318
0,0.5869
1,0.7214
1,0.6884
0,0.5888
1,0.4565
0,0.1759
0,0.7313
0,0.1582
1,0.965
0,0.2195
1,0.6284
0,0.5113
1,0.3016
0,0.9157
1,0.5653
1,0.3835
1,0.0915
1,0.0518
1,0.5381
0,0.5554
0,0.8528
0,0.2218
1,0.5835
1,0.5016
0,0.3865
0,0.209
0,0.5835
0,0.6951
0,0.6483
1,0.7894
1,0.0627
0,0.0285
1,0.5953
0,0.1855
1,0.8855
0,0.8748
1,0.6988
1,0.1976
0,0.5829
1,0.0133
1,0.6341
1,0.3622
1,0.5909
0,0.6974
1,0.2131
1,0.3778
1,0.7412
1,0.6784
1,0.5337
1,0.8703
0,0.4608
0,0.5056
0,0.8312
1,0.8561
0,0.0797
1,0.4463
1,0.8088
1,0.4183
1,0.789
1,0.4027
1,0.8817
1,0.0135
0,0.7856
1,0.5299
1,0.3924
1,0.1908
0,0.1163
0,0.7148
1,0.5428
0,0.6533
0,0.0723
1,0.43
0,0.6026
0,0.8212
1,0.4036
1,0.4572
0,0.9459
1,0.3624
1,0.5227
1,0.4778
0,0.4669
1,0.3134
1,0.2723
0,0.2873
0,0.6334
1,0.6044
1,0.2823
1,0.3441
0,0.5239
1,0.8933
1,0.7647
0,0.4235
1,0.4486
0,0.1983
0,0.8708
0,0.7761
1,0.9512
0,0.0182
0,0.6987
0,0.9352
0,0.1572
1,0.0731
0,0.2934
1,0.6236
0,0.2894
1,0.3898
1,0.9631
0,0.941
0,0.6049
0,0.1812
1,0.7033
0,0.3045
1,0.6111
0,0.2953
0,0.869
0,0.6893
0,0.3435
0,0.3223
1,0.568
1,0.9205
1,0.5686
1,0.1148
0,0.5605
0,0.8692
0,0.5815
1,0.2743
0,0.8105
1,0.7179
0,0.5501
0,0.6132
1,0.8952
0,0.8831
1,0.4197
1,0.7964
0,0.2066
0,0.1446
0,0.1532
1,0.291
0,0.5332
1,0.1263
1,0.697
1,0.3514
1,0.9489
0,0.9954
0,0.6436
1,0.1507
0,0.419
1,0.1599
0,0.6853
0,0.8955
1,0.7955
1,0.9411
1,0.1267
0,0.1116
1,0.6063
0,0.0674
1,0.4816
0,0.4641
0,0.7952
0,0.7061
0,0.4168
0,0.3304
1,0.4468
1,0.6792
1,0.1356
0,0.1374
0,0.0021
1,0.422
0,0.5979
0,0.4652
0,0.9368
1,0.6549
0,0.7992
1,0.0398
1,0.941
1,0.0082
0,0.9332
1,0.7096
1,0.2398
0,0.2438
1,0.2989
1,0.8642
0,0.6511
0,0.5237
0,0.4146
0,0.7485
1,0.2226
1,0.7982
0,0.4306
1,0.0192
1,0.0057
1,0.561
1,0.4116
0,0.1791
1,0.2136
1,0.9422
0,0.9524
0,0.9093
1,0.6527
1,0.3035
0,0.8795
1,0.6752
0,0.7705
0,0.8813
1,0.0336
1,0.9259
1,0.2567
1,0.3724
1,0.7536
0,0.9107
1,0.9393
0,0.7964
0,0.4074
1,0.0415
0,0.3089
1,0.8272
0,0.276
1,0.0947
1,0.1424
1,0.121
1,0.3171
1,0.1784
1,0.6195
1,0.1847
0,0.4981
1,0.4732
1,0.0976
0,0.8686
0,0.8303
1,0.3759
0,0.835
0,0.8377
0,0.921
1,0.5141
0,0.3621
0,0.0066
