real,class 1
1,0.0269
1,0.7246
0,0.4555
0,0.33
1,0.0398
0,0.3434
1,0.9288
0,0.393
0,0.1218
1,0.9448
0,0.8279
1,0.1694
0,0.5103
0,0.4868
0,0.4351
1,0.2326
0,0.0599
0,0.8886
0,0.3217
0,0.6251
1,0.6876
1,0.9219
0,0.1645
1,0.6038
1,0.1096
0,0.1077
1,0.6351
1,0.064
0,0.5265
1,0.8479
1,0.8238
1,0.6244
0,0.2727
0,0.2886
0,0.55
0,0.0823
1,0.6914
0,0.7168
1,0.2988
0,0.7698
0,0.8853
0,0.5798
0,0.0068
0,0.5434
0,0.148
0,0.989
1,0.3279
0,0.8759
0,0.1662
0,0.1343
1,0.6827
0,0.71
0,0.3921
0,0.5461
0,0.6947
1,0.0353
1,0.2444
1,0.2944
0,0.5962
0,0.9664
0,0.0813
0,0.3277
0,0.4505
0,0.1508
1,0.4085
0,0.616
1,0.1844
0,0.4272
1,0.2516
1,0.122
1,0.8705
0,0.9965
0,0.3055
1,0.0775
1,0.8926
1,0.2942
0,0.6199
0,0.3641
0,0.4912
0,0.8038
0,0.6997
0,0.0355
0,0.4975
0,0.1324
0,0.086
0,0.5001
1,0.3747
0,0.6677
1,0.1978
1,0.8439
1,0.5977
1,0.0238
0,0.2106
0,0.2736
0,0.0998
0,0.8067
0,0.4017
1,0.3732
1,0.0283
1,0.5226
1,0.3091
0,0.9628
0,0.9953
1,0.6149
1,0.2618
0,0.4404
0,0.3278
1,0.5221
0,0.9959
0,0.2291
1,0.205
0,0.045
1,0.8179
0,0.0573
1,0.1451
0,0.1107
1,0.9556
0,0.391
0,0.1165
0,0.2798
1,0.688
1,0.3663
1,0.587
0,0.8321
0,0.8027
1,0.9411
1,0.913
0,0.1548
0,0.6358
1,0.687
1,0.1035
0,0.2111
0,0.6852
1,0.244
0,0.5495
1,0.7417
0,0.6241
0,0.3215
0,0.5024
0,0.0753
1,0.8123
0,0.0438
0,0.3588
0,0.4077
0,0.4775
1,0.3088
1,0.6855
1,0.7294
1,0.7912
0,0.2056
1,0.4162
0,0.5582
1,0.3145
0,0.0074
0,0.2353
0,0.7218
0,0.7752
1,0.3066
1,0.2635
1,0.5556
0,0.1686
1,0.8517
1,0.0997
0,0.011
0,0.8806
0,0.4157
1,0.5365
1,0.4494
0,0.5743
1,0.0153
0,0.7093
1,0.2021
0,0.6976
1,0.1363
1,0.8082
1,0.4947
0,0.0023
1,0.2457
0,0.9751
1,0.5553
0,0.9039
1,0.4135
0,0.835
1,0.5423
0,0.1043
0,0.8696
0,0.1954
1,0.8259
1,0.1837
0,0.0935
0,0.6629
1,0.1108
1,0.8117
1,0.6748
1,0.3027
0,0.9788
1,0.07
1,0.4057
1,0.3117
0,0.1989
0,0.8309
0,0.7572
0,0.7602
1,0.3872
0,0.8925
0,0.8763
0,0.1873
0,0.2936
0,0.6896
0,0.6422
0,0.428
1,0.7841
0,0.4961
0,0.2816
1,0.444
0,0.0263
0,0.6878
1,0.7707
1,0.1481
1,0.5414
1,0.3299
1,0.9323
1,0.5524
0,0.1202
1,0.7623
1,0.5727
1,0.8716
1,0.9369
0,0.8527
1,0.0053
1,0.4903
1,0.5879
0,0.5039
0,0.8849
0,0.2026
1,0.4276
1,0.1463
1,0.2515
1,0.9859
0,0.7611
1,0.3709
0,0.4521
1,0.8399
1,0.1043
0,0.1771
1,0.0209
0,0.2561
0,0.2759
0,0.0163
1,0.359
1,0.1421
0,0.029
1,0.5559
0,0.6175
1,0.2482
0,0.8056
1,0.4645
0,0.2601
1,0.2657
1,0.385
1,0.6052
1,0.0442
1,0.1002
0,0.4409
1,0.4294
1,0.7553
1,0.0265
0,0.4179
1,0.6717
1,0.9775
0,0.6855
0,0.6459
1,0.004
0,0.1781
1,0.4287
0,0.731
1,0.331
0,0.1362
0,0.0924
0,0.692
0,0.5688
1,0.6053
1,0.4306
1,0.3531
1,0.6431
1,0.7215
1,0.9968
0,0.2778
0,0.5105
1,0.519
0,0.8618
0,0.1428
0,0.0746
0,0.5551
1,0.1993
1,0.8252
1,0.8882
0,0.3708
0,0.6098
1,0.3334
0,0.135
1,0.0066
1,0.2431
1,0.8124
0,0.3907
0,0.7428
1,0.4754
1,0.7553
0,0.667
0,0.4236
1,0.9166
1,0.5789
1,0.0143
0,0.9432
1,0.7564
0,0.1328
0,0.4015
1,0.9571
1,0.4676
1,0.7392
0,0.0343
1,0.2053
0,0.7182
1,0.6089
0,0.0237
0,0.1033
0,0.449
0,0.4628
1,0.6529
1,0.9148
0,0.977
1,0.9574
1,0.9525
0,0.6795
1,0.5383
1,0.0609
1,0.8631
1,0.6171
1,0.5603
0,0.5178
1,0.6117
0,0.9092
1,0.2625
0,0.4063
0,0.4462
0,0.2738
1,0.8743
1,0.6558
1,0.1773
1,0.4614
1,0.1622
0,0.1969
1,0.7206
0,0.8292
0,0.5629
0,0.1856
1,0.7906
1,0.1632
1,0.6942
1,0.8819
1,0.0144
1,0.4472
1,0.672
0,0.5847
0,0.998
0,0.7637
0,0.3282
0,0.4296
1,0.3456
0,0.9811
0,0.4364
1,0.1961
0,0.2965
0,0.5739
0,0.7956
0,0.7203
1,0.3414
1,0.1487
1,0.929
1,0.0511
0,0.1142
0,0.8228
0,0.2034
1,0.4733
1,0.6192
0,0.0569
0,0.4058
0,0.6597
0,0.9087
0,0.2445
1,0.8955
1,0.1527
0,0.9085
1,0.0799
0,0.4662
1,0.3522
0,0.676
0,0.9998
0,0.5679
0,0.6872
0,0.6886
1,0.7942
0,0.0495
1,0.0494
0,0.7073
1,0.1907
1,0.8767
0,0.9845
1,0.7968
1,0.0704
1,0.9202
1,0.1687
1,0.781
1,0.0253
1,0.9303
0,0.4774
1,0.3486
1,0.6608
1,0.2761
0,0.8461
1,0.6796
0,0.467
1,0.1592
1,0.0135
1,0.0954
0,0.5878
1,0.5859
0,0.9694
0,0.229
0,0.7564
0,0.3065
1,0.469
1,0.3207
0,0.9632
0,0.0222
1,0.6533
0,0.3223
1,0.2634
0,0.6005
1,0.3838
1,0.729
1,0.3918
0,0.8273
0,0.4653
1,0.6577
0,0.1985
0,0.3801
0,0.2243
1,0.3243
0,0.41
0,0.5109
0,0.3569
1,0.6776
1,0.7504
1,0.685
0,0.8937
0,0.5776
0,0.3902
1,0.4205
0,0.6006
1,0.5806
0,0.7117
1,0.0897
0,0.3506
1,0.4284
1,0.0627
0,0.8408
0,0.6988
1,0.5993
0,0.6085
0,0.2331
0,0.2502
1,0.8969
1,0.9867
0,0.1835
0,0.7336
1,0.5945
1,0.8943
0,0.0011
0,0.6399
0,0.6371
0,0.2583
0,0.4993
0,0.4823
1,0.4091
0,0.5979
0,0.6442
1,0.6127
0,0.0865
0,0.1419
1,0.4016
0,0.1827
0,0.234
1,0.2286
0,0.3588
1,0.059
0,0.5701
0,0.8649
1,0.2517
1,0.9682
0,0.7758
1,0.8009
1,0.1677
1,0.4723
1,0.9152
1,0.835
0,0.1772
1,0.9143
1,0.7448
0,0.0824
0,0.5209
0,0.0645
1,0.8201
0,0.4059
0,0.865
1,0.9079
1,0.7956
0,0.0465
0,0.4893
0,0.9826
1,0.1473
1,0.5402
1,0.8318
1,0.8408
1,0.1584
0,0.79
0,0.3708
1,0.9469
0,0.6725
0,0.2759
1,0.1516
1,0.6845
1,0.1291
1,0.8361
1,0.0758
0,0.8832
0,0.3936
0,0.9406
1,0.32
0,0.0507
1,0.62
1,0.0148
0,0.142
1,0.1507
1,0.2326
0,0.6812
0,0.1814
1,0.0033
1,0.2154
1,0.064
0,0.4296
1,0.0571
0,0.1885
1,0.1572
1,0.9119
1,0.2993
0,0.776
1,0.177
0,0.3288
0,0.0939
1,0.4084
0,0.835
0,0.414
1,0.953
1,0.1011
0,0.8922
0,0.9864
0,0.414
1,0.8199
0,0.4538
1,0.621
0,0.0781
1,0.984
1,0.0111
0,0.4443
1,0.3696
0,0.8567
1,0.8317
0,0.6128
1,0.2372
1,0.6656
1,0.9313
1,0.3498
1,0.0098
1,0.9594
0,0.8164
1,0.1465
0,0.3313
0,0.4962
1,0.5337
0,0.4663
1,0.8141
0,0.1691
0,0.253
0,0.8779
0,0.1296
1,0.4964
1,0.6891
1,0.1773
0,0.501
0,0.6122
0,0.6874
1,0.2053
1,0.0464
0,0.7489
1,0.1319
0,0.5322
1,0.6326
1,0.4157
0,0.8546
1,0.8356
1,0.0559
1,0.14
1,0.5311
1,0.0072
1,0.9907
0,0.0241
0,0.2762
1,0.7638
1,0.5234
0,0.0306
0,0.6874
1,0.6311
0,0.6202
1,0.0248
0,0.9132
1,0.3915
0,0.6525
1,0.7376
1,0.1663
1,0.2914
0,0.8973
1,0.044
0,0.2311
0,0.0452
0,0.3931
1,0.3411
0,0.5359
0,0.5529
0,0.5783
1,0.1944
0,0.209
0,0.7054
1,0.8402
0,0.0826
0,0.3339
0,0.5641
1,0.7086
0,0.1369
0,0.2785
1,0.2439
1,0.3226
1,0.9192
1,0.3005
1,0.5926
0,0.0831
0,0.5951
1,0.0051
0,0.7483
0,0.4985
0,0.94
0,0.2032
0,0.9729
1,0.7157
1,0.5935
1,0.4077
0,0.2973
1,0.2784
0,0.1005
0,0.7735
1,0.088
1,0.2684
0,0.7927
0,0.4426
1,0.9325
0,0.3772
1,0.7454
0,0.7675
0,0.5089
1,0.1792
1,0.2014
1,0.901
0,0.4112
1,0.0121
0,0.531
0,0.431
0,0.2386
0,0.8382
0,0.2473
0,0.1524
1,0.6874
1,0.8216
0,0.4656
0,0.5069
1,0.543
1,0.6066
0,0.7772
0,0.1156
1,0.2169
1,0.3323
0,0.1223
0,0.0495
1,0.4235
0,0.0883
1,0.0261
0,0.2552
0,0.034
0,0.5845
1,0.6067
1,0.6167
1,0.2838
1,0.0731
0,0.3536
1,0.9819
0,0.4217
0,0.7
1,0.6021
1,0.592
1,0.857
0,0.7687
0,0.6647
1,0.0967
1,0.9635
0,0.9191
1,0.9866
0,0.912
1,0.3324
0,0.5892
0,0.2002
1,0.8183
1,0.8802
0,0.7705
0,0.9894
1,0.7582
1,0.9408
0,0.6671
1,0.2063
0,0.5645
1,0.9163
1,0.2169
0,0.7297
1,0.7264
1,0.3009
0,0.906
0,0.824
1,0.6341
0,0.4419
1,0.4643
1,0.0846
1,0.6881
0,0.5606
0,0.29
1,0.1226
0,0.7404
0,0.4215
0,0.9009
0,0.263
1,0.0115
1,0.9723
0,0.5172
0,0.4139
1,0.3785
0,0.9858
0,0.8485
0,0.617
0,0.7043
0,0.4329
1,0.6174
0,0.3175
0,0.5283
0,0.3519
1,0.6608
1,0.9625
1,0.0952
0,0.8763
0,0.0836
1,0.3709
1,0.3516
1,0.1734
1,0.0783
0,0.9126
1,0.1859
1,0.6844
0,0.0809
0,0.7949
1,0.032
0,0.7248
1,0.2569
1,0.0796
1,0.226
0,0.0325
1,0.9144
0,0.3169
0,0.6586
0,0.5489
1,0.269
1,0.5617
1,0.5517
1,0.2162
0,0.0141
0,0.8941
1,0.9916
0,0.1019
0,0.1735
1,0.1288
0,0.1728
0,0.9243
0,0.6995
0,0.7281
1,0.275
0,0.6284
1,0.341
0,0.1277
0,0.0562
0,0.8965
1,0.3943
1,0.3129
0,0.3242
0,0.8778
0,0.2482
1,0.6468
0,0.8467
0,0.9717
1,0.1853
0,0.0527
0,0.0616
1,0.8451
0,0.363
1,0.4746
0,0.7673
1,0.7006
1,0.2792
0,0.5573
1,0.4021
0,0.3949
1,0.4711
0,0.6336
0,0.8707
1,0.6483
0,0.9438
1,0.6065
1,0.1029
0,0.5645
1,0.0952
1,0.9154
0,0.1805
1,0.5097
0,0.7109
0,0.8833
0,0.3686
1,0.3786
1,0.9268
1,0.0047
0,0.3655
0,0.6845
1,0.5753
0,0.1355
1,0.6042
0,0.9227
0,0.8337
1,0.2936
1,0.4433
1,0.6354
1,0.0469
1,0.9052
1,0.4602
1,0.2235
0,0.6232
0,0.3643
1,0.5544
1,0.0887
0,0.0299
0,0.7291
0,0.9954
1,0.491
1,0.5816
1,0.2221
0,0.9198
0,0.7989
0,0.4934
1,0.37
1,0.4225
1,0.4496
0,0.7642
1,0.2221
1,0.417
1,0.2523
1,0.0639
1,0.1481
0,0.0096
0,0.4131
0,0.2882
1,0.8532
0,0.3387
0,0.2882
0,0.9039
1,0.8832
0,0.2863
1,0.624
0,0.4109
1,0.1552
1,0.3681
0,0.465
1,0.8714
1,0.8143
0,0.4618
1,0.2049
0,0.9843
0,0.3596
1,0.8485
0,0.5272
0,0.4626
0,0.0787
1,0.7924
0,0.8291
1,0.5043
1,0.6023
0,0.9451
1,0.0253
0,0.9578
1,0.9721
1,0.0168
1,0.9433
0,0.9705
0,0.7997
1,0.7553
1,0.8948
0,0.4302
0,0.3169
1,0.0531
0,0.5432
0,0.5211
1,0.0399
0,0.4418
0,0.9017
1,0.3727
1,0.3183
0,0.3478
1,0.8555
0,0.4684
1,0.1893
0,0.3882
1,0.0365
1,0.7181
1,0.0602
1,0.9602
0,0.4646
1,0.2522
0,0.2721
0,0.51
1,0.8069
0,0.5688
0,0.6002
0,0.9368
1,0.655
1,0.1706
1,0.9795
0,0.3674
0,0.288
0,0.5819
1,0.422
1,0.2448
1,0.6202
1,0.4839
1,0.0307
1,0.5796
0,0.9923
0,0.694
0,0.3234
1,0.9854
1,0.479
0,0.0705
1,0.8499
1,0.4646
1,0.2149
0,0.0489
1,0.998
1,0.3799
0,0.4812
0,0.1509
1,0.909
0,0.0321
1,0.5296
1,0.8493
0,0.4187
1,0.7969
1,0.0309
1,0.1012
1,0.5846
1,0.9648
1,0.7109
0,0.4895
0,0.2467
1,0.2888
1,0.1641
1,0.0556
0,0.5703
1,0.3781
1,0.5891
1,0.056
1,0.0342
1,0.5493
1,0.3766
0,0.5163
0,0.5868
0,0.1009
1,0.6921
0,0.725
0,0.9998
0,0.6856
0,0.9592
0,0.574
0,0.9612
1,0.0881
0,0.893
0,0.1895
0,0.9016
0,0.6366
1,0.3293
0,0.4787
0,0.7596
0,0.3778
0,0.1511
1,0.2506
1,0.9944
0,0.3535
0,0.2685
0,0.111
0,0.7069
1,0.4787
1,0.1717
1,0.9069
0,0.1815
1,0.4297
1,0.0651
1,0.6552
0,0.3623
0,0.0564
0,0.8054
0,0.4051
1,0.385
1,0.522
1,0.6832
1,0.8239
1,0.5226
0,0.0976
1,0.3633
0,0.393
0,0.3487
1,0.1022
0,0.4782
1,0.2369
0,0.8122
0,0.2013
0,0.3208
1,0.042
1,0.6403
0,0.6589
0,0.7436
1,0.1812
0,0.9816
1,0.5329
0,0.7017
1,0.9985
1,0.9566
1,0.6479
1,0.608
1,0.6034
1,0.1155
0,0.7456
0,0.0794
0,0.128
0,0.8301
0,0.8701
0,0.703
0,0.0022
1,0.0084
0,0.0082
0,0.9862
0,0.1862
1,0.4402
1,0.5722
0,0.5706
1,0.0115
0,0.9566
0,0.4217
1,0.5981
1,0.3834
0,0.5004
1,0.3445
0,0.0574
1,0.9322
1,0.4986
0,0.0461
0,0.017
0,0.4194
1,0.3267
1,0.8045
0,0.2311
1,0.0228
1,0.1697
1,0.0694
0,0.2857
0,0.4069
1,0.2479
1,0.096
0,0.8496
1,0.8078
1,0.98
1,0.318
1,0.2794
0,0.2923
0,0.557
1,0.9679
0,0.4326
1,0.1474
1,0.4834
0,0.5512
0,0.6898
0,0.3513
1,0.298
1,0.2573
1,0.5716
0,0.9367
0,0.6072
0,0.6484
0,0.3422
1,0.5989
0,0.7594
1,0.5088
1,0.4738
0,0.8171
1,0.9642
0,0.8392
1,0.2779
1,0.8852
1,0.6823
0,0.519
0,0.2257
1,0.44
0,0.9926
0,0.3324
0,0.9803
0,0.1618
1,0.9719
0,0.4372
0,0.7955
0,0.5755
0,0.95
0,0.6478
0,0.8698
1,0.8304
0,0.513
0,0.1669
1,0.3194
0,0.4017
0,0.572
0,0.7496
0,0.3965
1,0.3005
1,0.9339
1,0.7695
1,0.4869
1,0.6245
1,0.8797
0,0.6216
1,0.545
0,0.7033
1,0.5351
0,0.2635
0,0.0237
0,0.9902
1,0.9114
0,0.5047
1,0.3088
0,0.7547
0,0.8235
1,0.3329
1,0.3274
0,0.3507
0,0.4927
0,0.1349
0,0.02
1,0.0126
1,0.3294
1,0.0479
1,0.5999
1,0.486
1,0.8385
0,0.5719
1,0.9871
1,0.0795
1,0.0922
0,0.3832
0,0.0502
1,0.0358
1,0.3865
0,0.354
1,0.8598
1,0.53
1,0.7794
0,0.448
0,0.6039
0,0.27
0,0.9581
1,0.6052
1,0.3309
1,0.8107
1,0.0627
0,0.9421
1,0.2797
0,0.3015
0,0.4758
0,0.7242
0,0.5281
0,0.9303
1,0.8547
0,0.8829
1,0.0843
0,0.3089
1,0.326
1,0.8347
0,0.819
1,0.3224
1,0.5529
1,0.2233
1,0.3645
0,0.3224
1,0.9555
1,0.4951
0,0.2002
0,0.0022
0,0.7352
0,0.2326
0,0.8514
1,0.9801
0,0.7694
1,0.729
1,0.971
0,0.3678
0,0.161
0,0.2248
0,0.8572
0,0.5806
1,0.8641
0,0.8473
1,0.9131
1,0.8222
0,0.3908
0,0.5616
1,0.6254
1,0.5291
1,0.3796
0,0.7257
0,0.2484
1,0.4699
1,0.4907
0,0.9606
1,0.3115
0,0.4116
0,0.4317
1,0.3906
0,0.1479
0,0.3416
0,0.1112
1,0.717
1,0.8163
0,0.9774
0,0.3313
0,0.0092
1,0.1681
1,0.0019
1,0.999
0,0.965
1,0.9863
1,0.6722
1,0.5805
0,0.7297
1,0.7438
1,0.7204
1,0.4951
1,0.084
0,0.866
1,0.262
1,0.2256
0,0.3765
1,0.6559
0,0.9394
0,0.7318
0,0.3801
0,0.9339
0,0.4183
1,0.2162
1,0.0559
1,0.4867
0,0.6237
1,0.2707
0,0.3037
1,0.1823
0,0.5728
0,0.0857
0,0.6095
0,0.8361
1,0.2817
0,0.0473
0,0.6851
1,0.9313
0,0.0673
0,0.7279
1,0.7573
1,0.4148
0,0.4613
1,0.1226
1,0.5968
0,0.4502
0,0.8966
1,0.9319
1,0.9926
1,0.2468
0,0.1977
0,0.9443
1,0.0624
1,0.9692
0,0.5183
0,0.4818
0,0.3337
0,0.4012
