real,class 1
0,0.2154
1,0.3891
1,0.7632
1,0.8617
1,0.5037
0,0.3541
1,0.7462
1,0.844
0,0.8899
1,0.5073
1,0.4244
0,0.1622
0,0.2271
1,0.6258
1,0.3209
0,0.227
0,0.4998
1,0.328
1,0.1486
1,0.8408
0,0.1421
0,0.7012
1,0.4793
1,0.0872
0,0.4601
1,0.5346
0,0.1348
1,0.7769
0,0.1625
0,0.1618
1,0.015
0,0.3035
1,0.7302
1,0.1093
1,0.3847
1,0.2419
1,0.7797
1,0.5442
0,0.8787
1,0.5551
0,0.2114
0,0.3355
1,0.4089
1,0.7643
1,0.738
1,0.852
0,0.3561
1,0.131
0,0.5436
0,0.3712
0,0.4635
1,0.426
1,0.7427
1,0.2075
0,0.7967
1,0.2267
0,0.4987
0,0.7008
0,0.6263
1,0.4146
0,0.1
1,0.5078
0,0.7749
0,0.0771
1,0.83
0,0.3367
0,0.1173
0,0.84
1,0.4166
0,0.1566
0,0.2961
1,0.963
0,0.0417
1,0.5083
1,0.8778
0,0.682
0,0.5163
0,0.6359
0,0.9461
0,0.3917
0,0.9411
0,0.7825
1,0.5092
0,0.1436
1,0.5798
0,0.7797
1,0.8506
1,0.951
1,0.6391
1,0.7056
1,0.1572
0,0.2363
0,0.4651
0,0.8868
0,0.2593
0,0.4718
1,0.6486
1,0.0276
1,0.8173
0,0.9841
0,0.9822
0,0.7778
1,0.263
1,0.2359
0,0.7432
0,0.6871
0,0.2121
0,0.3417
0,0.0346
0,0.329
0,0.8117
1,0.4146
1,0.1819
0,0.9406
0,0.3614
0,0.3564
0,0.6382
1,0.1745
1,0.6365
1,0.7359
1,0.948
1,0.1511
0,0.2841
0,0.7128
1,0.3459
1,0.5607
0,0.4918
0,0.2591
1,0.9243
1,0.1396
1,0.7884
1,0.3142
1,0.8004
1,0.5708
0,0.7897
0,0.4964
1,0.4777
0,0.4632
1,0.6069
1,0.326
1,0.6672
0,0.6195
0,0.2018
1,0.623
0,0.2062
0,0.7174
1,0.5795
1,0.6674
1,0.6468
0,0.4102
0,0.7568
1,0.4467
0,0.1899
0,0.4936
0,0.508
1,0.3849
1,0.626
1,0.2993
1,0.465
0,0.7878
0,0.4338
1,0.3444
1,0.6857
0,0.0068
1,0.9257
0,0.3872
1,0.4659
0,0.203
1,0.8918
0,0.9459
0,0.681
0,0.622
0,0.4216
0,0.3008
0,0.6781
1,0.2134
1,0.316
0,0.9801
1,0.951
0,0.542
0,0.3512
0,0.5162
1,0.81
1,0.5033
0,0.7941
1,0.2213
0,0.2654
0,0.6083
0,0.9284
1,0.4374
1,0.4374
1,0.2337
1,0.1742
0,0.8847
0,0.9992
0,0.3715
1,0.2055
0,0.1304
0,0.297
0,0.6621
0,0.835
0,0.9296
0,0.9877
0,0.1508
0,0.4169
0,0.3801
0,0.4075
1,0.1721
0,0.3
1,0.7165
1,0.1426
1,0.2639
1,0.9484
0,0.3098
0,0.3828
0,0.6125
0,0.0056
1,0.467
1,0.6858
0,0.0523
0,0.8736
0,0.8374
1,0.0506
1,0.9018
0,0.208
1,0.543
1,0.6027
0,0.9377
1,0.9889
1,0.2678
1,0.7504
1,0.8024
0,0.2951
0,0.9004
1,0.1524
0,0.0158
0,0.2235
1,0.6094
1,0.1134
0,0.1062
0,0.7793
0,0.9754
1,0.0126
0,0.2842
1,0.2797
0,0.2328
1,0.6741
0,0.0557
1,0.7999
1,0.7607
1,0.5081
0,0.6407
1,0.2169
1,0.8629
0,0.1898
1,0.9162
1,0.0741
1,0.2251
0,0.5003
1,0.4878
1,0.9992
1,0.6724
0,0.2883
1,0.1701
1,0.8757
1,0.7842
1,0.3914
1,0.572
1,0.3593
0,0.2421
1,0.3605
1,0.9012
0,0.3101
1,0.1835
1,0.7262
0,0.7645
1,0.2334
0,0.9591
0,0.6488
0,0.2269
0,0.0003
1,0.5411
0,0.4112
1,0.4902
1,0.2928
0,0.29
0,0.1923
0,0.1303
0,0.5045
0,0.7242
0,0.3466
0,0.8528
1,0.7866
1,0.3367
1,0.4139
1,0.4183
0,0.3063
1,0.9314
0,0.7541
0,0.6794
0,0.5802
1,0.0975
0,0.6432
1,0.2302
0,0.1588
1,0.0337
1,0.5941
0,0.0833
0,0.694
1,0.9134
1,0.3229
1,0.7203
1,0.2918
1,0.5682
0,0.0803
1,0.9803
0,0.613
0,0.1756
1,0.759
1,0.9874
0,0.1449
0,0.8042
0,0.4594
1,0.3614
0,0.5486
1,0.2951
0,0.8254
0,0.7206
0,0.8411
1,0.8934
0,0.4198
1,0.7242
1,0.422
1,0.4177
1,0.7709
1,0.3876
0,0.7491
0,0.4555
0,0.4864
0,0.6957
1,0.9473
0,0.8587
1,0.7505
1,0.3147
0,0.0763
0,0.9821
1,0.2087
0,0.4291
1,0.9622
1,0.7161
1,0.6193
0,0.4361
1,0.4106
1,0.3797
0,0.3328
0,0.153
0,0.5003
0,0.0831
0,0.2632
1,0.8676
0,0.4778
0,0.433
0,0.1664
0,0.1141
0,0.0957
0,0.3658
1,0.3852
0,0.2531
0,0.8662
0,0.9871
0,0.4096
1,0.2708
1,0.0506
0,0.6603
0,0.6915
0,0.274
1,0.9746
0,0.9754
1,0.3967
0,0.9408
1,0.0213
1,0.8723
0,0.9002
0,0.4982
0,0.6369
0,0.7766
1,0.703
0,0.6298
1,0.2245
0,0.0401
1,0.2211
1,0.2533
0,0.1847
0,0.9258
1,0.8693
1,0.6278
1,0.6792
1,0.7721
0,0.9148
0,0.9633
0,0.8493
1,0.8477
0,0.4308
0,0.3528
1,0.5255
0,0.3
0,0.8838
0,0.6053
0,0.2798
1,0.3715
1,0.7459
0,0.7314
0,0.8025
1,0.362
0,0.1828
1,0.355
1,0.9792
1,0.6142
0,0.4563
1,0.6498
0,0.3995
1,0.078
1,0.1174
1,0.7341
0,0.4151
0,0.7678
0,0.6443
1,0.8024
1,0.4234
1,0.0534
0,0.6132
1,0.0992
1,0.3988
1,0.0456
1,0.5426
1,0.4683
0,0.1611
0,0.4698
0,0.0913
1,0.4767
1,0.6483
1,0.6389
0,0.9085
1,0.7305
1,0.9259
0,0.142
1,0.7691
0,0.9627
1,0.3739
0,0.5078
0,0.7576
0,0.4845
1,0.0312
1,0.8452
0,0.9271
1,0.9236
0,0.8193
1,0.2962
1,0.3952
1,0.8703
1,0.2001
0,0.3213
0,0.9803
0,0.6389
1,0.6349
