real,class 1
0,0.7187
1,0.1462
1,0.9056
1,0.6005
1,0.1025
0,0.8897
0,0.4846
1,0.6858
0,0.6645
0,0.5451
1,0.4342
1,0.9035
1,0.7663
1,0.5106
0,0.5683
1,0.614
1,0.7217
1,0.6914
0,0.2951
1,0.791
0,0.1122
1,0.7005
0,0.6042
0,0.3704
0,0.4188
0,0.3071
1,0.3892
1,0.3894
1,0.794
0,0.6155
1,0.1736
1,0.346
0,0.6057
0,0.298
1,0.7148
0,0.5644
1,0.7928
0,0.9255
1,0.2154
0,0.1258
0,0.3803
0,0.0705
1,0.786
0,0.411
1,0.2052
1,0.554
0,0.2931
1,0.565
1,0.7566
0,0.0772
1,0.5528
0,0.5443
0,0.4245
0,0.2202
1,0.7537
0,0.3349
1,0.0934
1,0.6531
0,0.4169
0,0.4678
0,0.0102
1,0.7332
0,0.7883
1,0.0816
1,0.7314
1,0.1442
1,0.8942
0,0.2925
0,0.3664
0,0.6579
0,0.8682
0,0.9143
1,0.7125
1,0.2597
1,0.8551
1,0.4464
0,0.403
1,0.1927
0,0.4354
1,0.3009
1,0.4154
0,0.5733
0,0.7121
0,0.2726
0,0.5471
1,0.4647
0,0.5381
0,0.1843
0,0.6941
1,0.9065
1,0.2348
1,0.2201
0,0.4245
1,0.8546
0,0.0978
1,0.1172
1,0.146
1,0.0789
1,0.8379
1,0.427
0,0.7992
0,0.2014
0,0.569
0,0.8987
0,0.1684
1,0.1918
0,0.2987
0,0.0306
1,0.8497
1,0.2055
1,0.2341
1,0.1256
1,0.4139
0,0.6886
0,0.6434
1,0.171
0,0.3803
0,0.395
1,0.8072
1,0.1495
0,0.7433
0,0.8487
1,0.6791
0,0.8844
1,0.0141
1,0.0144
1,0.2406
1,0.309
0,0.8312
0,0.2909
0,0.9268
0,0.6687
0,0.4322
0,0.8926
1,0.7582
1,0.8777
0,0.5652
1,0.7861
0,0.4215
0,0.5912
0,0.6825
0,0.5336
1,0.4834
0,0.549
1,0.0815
0,0.7928
1,0.7043
0,0.4374
1,0.2314
1,0.2702
0,0.7949
1,0.1256
1,0.2365
1,0.4223
0,0.678
0,0.4454
1,0.4081
0,0.8512
1,0.7992
1,0.3528
0,0.873
1,0.8929
0,0.7059
1,0.1376
1,0.537
1,0.2269
0,0.1337
0,0.4469
0,0.41
1,0.3518
0,0.9402
1,0.7576
0,0.0185
1,0.4541
1,0.933
1,0.859
0,0.378
0,0.9905
0,0.5342
0,0.6221
0,0.3478
0,0.9707
1,0.4993
0,0.2816
0,0.1868
0,0.5184
1,0.8011
0,0.0407
1,0.325
1,0.8197
1,0.4621
0,0.0701
1,0.6476
0,0.8713
0,0.25
0,0.1975
1,0.8553
1,0.7668
1,0.4305
1,0.9037
0,0.3431
1,0.7913
1,0.8803
1,0.1087
1,0.9348
0,0.6443
0,0.4822
0,0.3812
1,0.0434
0,0.4697
1,0.2199
0,0.8119
1,0.1873
0,0.903
1,0.2364
1,0.9528
0,0.8171
0,0.9699
1,0.3286
0,0.1872
0,0.2002
0,0.4696
0,0.9926
1,0.4352
0,0.4938
0,0.6035
1,0.4629
0,0.7428
0,0.2298
1,0.7343
1,0.4833
1,0.7811
0,0.7127
0,0.0006
0,0.3191
0,0.3077
1,0.5338
0,0.1124
1,0.1727
1,0.2341
1,0.0216
1,0.9995
0,0.2895
0,0.9698
0,0.6874
0,0.8065
0,0.2909
0,0.1331
0,0.1928
1,0.5322
1,0.8374
1,0.7452
1,0.4789
0,0.5499
0,0.6904
0,0.6652
0,0.5091
1,0.5819
1,0.1738
0,0.667
0,0.6392
0,0.3469
1,0.4534
1,0.8984
0,0.6493
0,0.3384
1,0.1275
1,0.2203
1,0.7644
0,0.3413
1,0.0379
1,0.1706
1,0.4822
0,0.3469
1,0.3879
0,0.9332
0,0.1687
1,0.2814
0,0.9213
1,0.972
0,0.628
1,0.352
1,0.5106
1,0.5778
1,0.3124
1,0.7349
0,0.1627
1,0.9189
0,0.3416
1,0.8403
1,0.6409
0,0.128
1,0.9873
0,0.1987
1,0.077
0,0.7606
0,0.8773
0,0.2536
0,0.7652
0,0.6432
1,0.9988
1,0.7647
1,0.5615
0,0.8176
1,0.4965
1,0.2532
0,0.3964
1,0.0535
1,0.0257
0,0.2062
1,0.3438
1,0.1484
0,0.0158
1,0.4626
1,0.0099
0,0.2111
1,0.1349
1,0.1415
1,0.2516
1,0.3545
0,0.1444
0,0.7318
0,0.9686
1,0.9291
0,0.5496
1,0.1961
1,0.4565
1,0.3369
0,0.6034
1,0.2929
1,0.5894
0,0.1253
0,0.2458
1,0.491
0,0.8236
0,0.3163
1,0.2246
0,0.5295
0,0.6571
0,0.3148
0,0.4923
0,0.7772
0,0.1068
0,0.4899
1,0.5598
0,0.2661
1,0.5438
1,0.7364
1,0.5594
0,0.6921
1,0.6571
1,0.5189
0,0.9304
0,0.7812
0,0.1105
0,0.1325
0,0.3679
0,0.3739
0,0.7536
1,0.5893
0,0.3442
0,0.7096
0,0.7188
1,0.007
0,0.0163
0,0.6971
0,0.924
1,0.3232
0,0.9952
1,0.4881
0,0.6683
0,0.6882
1,0.7977
0,0.31
0,0.8933
0,0.0431
1,0.2062
0,0.7736
1,0.4799
0,0.4691
1,0.4244
1,0.8477
0,0.7077
1,0.4689
0,0.4204
1,0.5938
1,0.975
0,0.7014
0,0.9867
0,0.9969
0,0.2477
0,0.587
0,0.9201
0,0.1448
1,0.5525
1,0.2987
1,0.7467
0,0.1965
1,0.4565
0,0.4057
0,0.8419
0,0.8336
1,0.4472
0,0.9349
1,0.0432
1,0.6389
1,0.3396
1,0.5647
0,0.2519
0,0.8568
1,0.2072
0,0.1414
1,0.822
0,0.8392
1,0.4335
0,0.5241
0,0.3843
1,0.3646
1,0.5523
1,0.1463
0,0.76
0,0.0332
0,0.7552
1,0.3692
0,0.3739
0,0.8581
0,0.1557
0,0.5487
0,0.7785
1,0.5692
0,0.4575
0,0.4936
1,0.1495
1,0.6026
0,0.2849
1,0.7598
0,0.1026
0,0.6863
0,0.0305
1,0.5244
1,0.5054
0,0.6363
1,0.3325
0,0.6336
0,0.0775
0,0.5879
1,0.4642
1,0.2291
0,0.1255
1,0.4059
1,0.1599
0,0.0184
0,0.3353
0,0.382
0,0.9262
1,0.4813
0,0.0682
0,0.1849
0,0.1639
1,0.5969
0,0.2692
1,0.9116
1,0.1535
1,0.7727
0,0.8706
0,0.7008
1,0.9269
1,0.8446
0,0.5428
0,0.8107
1,0.6487
0,0.5519
0,0.834
1,0.0917
0,0.0307
1,0.324
0,0.4897
1,0.0309
1,0.9827
1,0.8232
0,0.6388
1,0.0665
0,0.4202
1,0.6919
0,0.8704
0,0.1314
0,0.1874
1,0.3289
1,0.2937
0,0.5272
1,0.3864
0,0.0983
1,0.2128
0,0.0263
1,0.2388
0,0.8637
0,0.667
0,0.5156
1,0.4555
1,0.7255
0,0.706
0,0.5934
1,0.1861
0,0.2234
1,0.945
0,0.4785
1,0.7867
1,0.1903
0,0.4072
0,0.2652
0,0.8345
0,0.832
1,0.3289
0,0.2248
1,0.2145
1,0.0623
1,0.1855
0,0.07
0,0.3632
0,0.2635
0,0.6952
1,0.767
0,0.0055
0,0.3049
0,0.2321
0,0.2761
0,0.7341
0,0.6762
1,0.1268
1,0.4963
1,0.4825
1,0.8069
1,0.4565
0,0.9137
1,0.8329
0,0.8416
1,0.9341
0,0.317
0,0.0716
0,0.0755
0,0.3975
0,0.5397
1,0.4812
1,0.785
0,0.1389
0,0.9763
1,0.1044
1,0.5006
0,0.8107
0,0.7219
1,0.5455
1,0.129
1,0.965
0,0.5212
0,0.2391
0,0.4593
1,0.0631
1,0.8798
0,0.8192
1,0.7623
1,0.5703
0,0.2606
1,0.0815
1,0.894
0,0.8675
1,0.3976
0,0.9527
1,0.3601
0,0.2614
0,0.3296
1,0.9754
1,0.7931
0,0.6107
0,0.1007
0,0.2943
0,0.0658
0,0.7349
0,0.099
0,0.1891
1,0.6508
0,0.6303
1,0.4862
0,0.0701
1,0.9339
1,0.8519
1,0.2945
0,0.6626
1,0.8717
1,0.6393
1,0.2977
0,0.8545
1,0.9591
0,0.7608
1,0.0373
1,0.3575
0,0.9085
0,0.2184
1,0.6239
0,0.3065
1,0.6116
0,0.2665
0,0.1749
1,0.7792
0,0.6342
0,0.7961
1,0.14
1,0.8452
1,0.5927
1,0.4315
0,0.3182
0,0.5623
1,0.2008
0,0.1886
0,0.3218
1,0.1181
0,0.1626
0,0.3582
1,0.4485
1,0.759
1,0.0792
0,0.9104
1,0.3137
0,0.285
1,0.7774
0,0.6753
0,0.2415
1,0.0716
1,0.5118
1,0.7922
0,0.7013
0,0.5249
1,0.6201
0,0.3539
0,0.2253
1,0.8999
1,0.6579
0,0.5734
1,0.652
1,0.2646
0,0.1116
1,0.6639
0,0.4808
1,0.8218
0,0.8542
1,0.7233
1,0.9638
0,0.9792
0,0.5144
0,0.1366
1,0.5374
1,0.1229
1,0.9075
1,0.8692
0,0.0355
1,0.2836
1,0.0347
1,0.5562
1,0.063
1,0.7056
0,0.7436
0,0.4717
0,0.7532
1,0.358
0,0.9416
1,0.0988
0,0.4777
1,0.327
1,0.6407
1,0.5627
1,0.6134
1,0.1322
0,0.7922
0,0.1733
0,0.4661
0,0.5277
1,0.2842
0,0.8426
1,0.8318
1,0.2777
1,0.916
0,0.576
0,0.421
0,0.8397
0,0.2709
1,0.6221
1,0.6073
1,0.4932
1,0.5258
1,0.4308
1,0.9825
0,0.0225
0,0.7265
1,0.9318
1,0.4713
0,0.4958
0,0.0081
1,0.2481
0,0.0435
1,0.5508
1,0.8366
0,0.4272
0,0.8548
0,0.0307
1,0.4693
0,0.117
0,0.2255
1,0.9476
1,0.8834
1,0.8875
0,0.5016
0,0.8926
0,0.9557
1,0.0213
1,0.1773
1,0.5098
1,0.8378
0,0.1183
0,0.2402
1,0.3358
0,0.7135
1,0.5338
1,0.2264
0,0.2772
0,0.7552
1,0.3288
1,0.8716
0,0.6598
1,0.492
0,0.3255
0,0.2834
1,0.3824
1,0.874
1,0.1129
0,0.5923
1,0.0532
1,0.3023
0,0.8614
0,0.3832
0,0.6997
1,0.3748
1,0.8499
0,0.5532
1,0.5678
0,0.1311
1,0.4641
1,0.9248
0,0.8199
1,0.7538
1,0.5032
0,0.8502
0,0.8734
1,0.2922
0,0.9237
0,0.1292
1,0.5292
0,0.1083
1,0.4531
1,0.4723
0,0.4723
1,0.4681
1,0.8271
0,0.5566
1,0.7591
1,0.2484
0,0.4406
1,0.5093
0,0.9327
1,0.5041
0,0.9312
0,0.8476
1,0.7189
0,0.9575
0,0.203
1,0.4799
0,0.857
0,0.59
0,0.6753
0,0.8597
0,0.3135
1,0.9753
0,0.3265
0,0.4936
0,0.8968
0,0.3499
1,0.4995
1,0.0079
1,0.5954
1,0.4078
1,0.9906
1,0.343
0,0.0427
1,0.8649
1,0.6915
1,0.0121
0,0.1294
0,0.0631
0,0.1659
0,0.6231
1,0.2505
0,0.5746
1,0.7594
0,0.034
0,0.1154
0,0.7742
1,0.1123
1,0.1656
0,0.8211
0,0.1993
0,0.4194
1,0.3333
1,0.7175
0,0.561
1,0.49
1,0.2898
0,0.7832
0,0.9177
1,0.4168
0,0.0781
0,0.5737
0,0.5579
1,0.5654
0,0.0251
0,0.2466
0,0.8645
1,0.3509
1,0.2674
1,0.8957
0,0.4217
0,0.5831
1,0.9974
0,0.8272
1,0.9304
0,0.7353
1,0.3821
1,0.2422
0,0.7576
0,0.8415
0,0.9666
0,0.4875
0,0.35
0,0.6106
1,0.6034
0,0.65
0,0.8619
1,0.8109
0,0.5332
0,0.0678
1,0.8771
1,0.8785
1,0.7468
0,0.8034
1,0.4034
1,0.5082
1,0.9517
0,0.2274
1,0.9955
0,0.345
0,0.39
1,0.5784
1,0.0207
0,0.6269
1,0.7133
1,0.1747
1,0.6338
0,0.4422
1,0.9378
0,0.7818
1,0.8392
1,0.7537
0,0.1841
0,0.0241
0,0.2603
0,0.8329
0,0.4958
0,0.7031
1,0.3017
0,0.8394
1,0.6133
1,0.2596
1,0.4471
1,0.4654
1,0.3309
1,0.6331
0,0.0928
1,0.8773
0,0.312
0,0.2414
1,0.1365
0,0.955
0,0.213
1,0.2361
1,0.6119
0,0.6193
0,0.9161
0,0.3866
0,0.199
0,0.543
0,0.6441
0,0.0664
1,0.7679
1,0.2181
1,0.7579
1,0.5016
1,0.224
1,0.7719
1,0.1861
0,0.8527
1,0.3916
1,0.3099
1,0.0173
1,0.2983
0,0.8668
0,0.5632
1,0.8341
1,0.0865
1,0.8375
1,0.6291
1,0.8598
0,0.3113
0,0.6571
0,0.3112
1,0.0204
1,0.4247
0,0.0061
1,0.8793
0,0.4945
1,0.1499
0,0.6547
1,0.846
0,0.3475
1,0.7838
0,0.2027
0,0.8968
0,0.2567
1,0.8577
0,0.8169
1,0.4982
1,0.158
0,0.0538
0,0.0089
1,0.2947
0,0.7809
1,0.4686
0,0.8268
0,0.8688
1,0.7726
1,0.0922
0,0.1086
0,0.666
0,0.0114
1,0.167
0,0.4129
0,0.4593
0,0.8862
1,0.5606
0,0.6732
1,0.2141
1,0.4387
0,0.103
0,0.652
1,0.4591
0,0.3512
1,0.1884
1,0.9436
1,0.2233
0,0.413
0,0.391
0,0.0167
1,0.5226
1,0.7389
1,0.9951
1,0.561
0,0.0541
0,0.52
0,0.1927
1,0.9527
1,0.8737
1,0.3534
0,0.8937
1,0.3749
1,0.9506
1,0.3788
0,0.5837
1,0.1619
1,0.6054
1,0.0321
1,0.4476
0,0.9845
0,0.8073
1,0.5579
0,0.1285
0,0.3604
0,0.9056
1,0.6465
0,0.8344
0,0.4909
0,0.1849
0,0.0295
1,0.5869
0,0.7726
1,0.5299
1,0.4715
1,0.6226
0,0.3943
1,0.2446
0,0.6892
1,0.71
0,0.2564
1,0.2808
1,0.6423
0,0.7597
0,0.7611
1,0.4238
1,0.8685
1,0.9234
0,0.9432
0,0.4004
1,0.0912
1,0.293
0,0.7952
1,0.899
1,0.9032
0,0.7742
1,0.0695
0,0.7189
0,0.993
0,0.0035
0,0.5133
0,0.2876
0,0.545
0,0.0959
0,0.7277
1,0.2006
1,0.9439
0,0.7783
1,0.5414
0,0.3368
0,0.532
1,0.465
0,0.2191
1,0.1744
1,0.7315
0,0.8268
0,0.9045
1,0.4708
0,0.7508
1,0.1043
0,0.6564
0,0.2751
1,0.2312
1,0.1644
1,0.2285
0,0.3232
1,0.3809
1,0.792
1,0.2055
0,0.9304
1,0.4139
1,0.0411
0,0.2215
0,0.6019
0,0.7582
0,0.2966
0,0.2671
1,0.1545
0,0.427
1,0.4816
0,0.1875
0,0.6767
0,0.9172
0,0.4897
1,0.3502
1,0.2785
0,0.7609
0,0.0832
0,0.1571
1,0.6929
1,0.8268
1,0.7286
1,0.5698
0,0.578
0,0.5203
0,0.9479
0,0.7184
1,0.2918
0,0.3087
1,0.4039
0,0.9486
0,0.3631
0,0.7936
0,0.6225
0,0.7757
0,0.9642
0,0.4949
0,0.4235
1,0.3839
0,0.5474
1,0.5665
0,0.8127
0,0.3548
0,0.0489
0,0.7745
0,0.0684
0,0.9253
1,0.0937
0,0.6306
1,0.5205
0,0.3118
0,0.0632
1,0.9822
1,0.9343
0,0.8412
0,0.8726
0,0.7803
1,0.7137
0,0.7012
0,0.3249
0,0.851
0,0.8285
0,0.027
0,0.2772
1,0.5414
0,0.9139
1,0.5069
1,0.2928
0,0.0878
0,0.9345
0,0.9029
0,0.4121
1,0.0433
1,0.3731
1,0.2416
1,0.4041
0,0.8483
0,0.1022
0,0.5065
1,0.4234
0,0.5329
1,0.4303
0,0.4195
1,0.5285
0,0.4504
1,0.9183
1,0.5554
0,0.6467
0,0.5812
0,0.3533
1,0.1067
1,0.8953
0,0.5795
0,0.0713
0,0.3757
1,0.2517
0,0.6133
0,0.4904
1,0.1008
1,0.0794
1,0.4472
1,0.0956
0,0.0768
1,0.1463
0,0.235
1,0.728
1,0.9773
1,0.3923
1,0.6486
1,0.3582
1,0.019
0,0.5873
0,0.0752
0,0.0458
1,0.7107
0,0.2818
1,0.0523
0,0.8665
0,0.6466
1,0.1974
1,0.8719
1,0.4453
1,0.3043
0,0.1633
0,0.8367
1,0.4537
0,0.4941
1,0.4998
0,0.2067
1,0.5993
1,0.3734
0,0.2764
1,0.7804
1,0.2756
1,0.8111
0,0.3888
0,0.7048
0,0.5856
1,0.466
0,0.2368
0,0.7397
0,0.4464
1,0.484
1,0.2079
1,0.6481
1,0.5943
0,0.6013
0,0.4074
1,0.0594
1,0.3416
1,0.0426
1,0.9413
1,0.8531
1,0.2036
0,0.8649
1,0.0554
1,0.5552
0,0.5951
0,0.001
1,0.4465
1,0.2619
1,0.4168
1,0.4066
0,0.9163
0,0.0591
1,0.2922
0,0.9542
0,0.4403
1,0.4323
0,0.5539
0,0.0447
1,0.8693
0,0.9656
0,0.1176
0,0.4371
1,0.1373
1,0.8394
1,0.9554
0,0.2262
1,0.4639
1,0.3377
1,0.5492
0,0.0987
1,0.4556
0,0.4939
1,0.265
0,0.2279
1,0.5056
0,0.9677
0,0.6399
0,0.5834
0,0.4813
0,0.3423
1,0.9116
1,0.7093
0,0.6124
1,0.712
0,0.9863
0,0.9991
0,0.2692
0,0.9512
1,0.0816
0,0.4162
0,0.7935
0,0.6434
0,0.5477
0,0.7387
0,0.5516
0,0.6869
1,0.1152
0,0.3145
1,0.7474
0,0.1278
1,0.0016
0,0.747
1,0.2714
0,0.6639
0,0.426
1,0.3652
0,0.4183
1,0.2201
0,0.4897
1,0.9681
1,0.7024
0,0.281
1,0.8249
0,0.6768
0,0.0074
0,0.1479
0,0.767
0,0.1364
1,0.0642
0,0.1809
0,0.9268
0,0.3489
1,0.2453
1,0.2234
0,0.8873
0,0.3186
0,0.0264
1,0.9935
1,0.1695
1,0.1348
0,0.3451
0,0.3376
0,0.5125
0,0.6664
1,0.9379
1,0.174
0,0.2139
0,0.3769
1,0.9525
1,0.7713
1,0.3254
1,0.1148
1,0.1343
0,0.3582
0,0.2663
0,0.0032
0,0.0452
0,0.6139
0,0.5037
1,0.6186
1,0.7594
1,0.8992
0,0.8041
1,0.1222
1,0.4382
0,0.5275
0,0.0972
1,0.6292
1,0.7547
0,0.9093
0,0.5501
0,0.4735
1,0.1023
0,0.2302
1,0.8417
1,0.8791
0,0.6686
1,0.4929
1,0.356
1,0.5286
1,0.0056
0,0.8201
1,0.9461
1,0.6521
0,0.0402
0,0.6216
0,0.3405
1,0.0969
0,0.9059
1,0.7419
0,0.9068
0,0.4246
1,0.342
1,0.4723
1,0.283
1,0.0169
1,0.5035
1,0.4738
1,0.5928
0,0.9777
0,0.9197
0,0.741
1,0.7847
1,0.708
1,0.861
0,0.6242
0,0.0561
0,0.4037
1,0.9747
1,0.6397
1,0.9089
1,0.0541
0,0.3264
0,0.2658
1,0.038
0,0.1152
1,0.0806
1,0.7253
1,0.995
0,0.9194
1,0.6581
1,0.1394
0,0.0556
0,0.6533
1,0.5657
1,0.2502
1,0.5387
1,0.9625
0,0.2209
0,0.994
1,0.121
0,0.7147
1,0.352
0,0.9318
0,0.0626
0,0.261
0,0.4484
1,0.1936
1,0.0101
0,0.9985
1,0.3096
1,0.3868
0,0.2504
1,0.8447
1,0.0577
1,0.3533
0,0.0514
1,0.1758
1,0.6391
1,0.0011
0,0.7922
1,0.8063
1,0.4006
1,0.86
1,0.989
1,0.5973
0,0.509
1,0.5697
1,0.4074
0,0.4977
1,0.336
1,0.4198
0,0.6358
1,0.2944
0,0.5463
1,0.8724
0,0.1429
1,0.0757
0,0.3506
1,0.5332
1,0.891
1,0.1079
1,0.2846
1,0.085
0,0.7883
0,0.2179
1,0.3053
0,0.1452
1,0.1877
1,0.048
1,0.1633
1,0.5295
0,0.396
1,0.871
1,0.3549
1,0.327
1,0.1255
0,0.9241
0,0.4275
1,0.1285
0,0.5382
0,0.533
1,0.7759
0,0.1578
1,0.9191
0,0.4055
1,0.692
1,0.8828
0,0.5283
0,0.4354
1,0.8211
0,0.3506
1,0.6656
0,0.3976
0,0.8798
1,0.3596
1,0.5262
1,0.7222
1,0.0105
0,0.6318
1,0.8782
0,0.6048
0,0.6601
0,0.3159
0,0.041
1,0.7053
1,0.1805
0,0.3222
1,0.2663
0,0.4304
0,0.6174
1,0.5197
1,0.7252
0,0.1967
0,0.022
1,0.2134
1,0.313
1,0.4483
0,0.9921
1,0.3248
0,0.5207
0,0.6404
0,0.8865
1,0.4765
1,0.6418
0,0.7648
1,0.4169
0,0.6489
1,0.4586
1,0.3953
0,0.7028
0,0.914
1,0.8112
1,0.8722
1,0.7784
1,0.1352
1,0.1226
1,0.5561
0,0.4411
0,0.8153
1,0.5463
1,0.7739
1,0.0466
1,0.6654
0,0.8548
0,0.2895
0,0.4896
0,0.7918
1,0.5228
0,0.2099
0,0.8605
0,0.1965
1,0.0218
0,0.0033
0,0.5305
0,0.1493
1,0.8439
0,0.1964
0,0.2393
0,0.8344
0,0.4873
1,0.5988
0,0.823
1,0.9797
0,0.6842
1,0.6279
1,0.8383
1,0.3721
1,0.3162
0,0.386
1,0.1377
0,0.9941
0,0.9242
1,0.6704
0,0.2792
0,0.5951
1,0.3908
0,0.5893
1,0.1955
1,0.2955
0,0.54
1,0.4774
1,0.4247
0,0.8235
0,0.8204
0,0.9115
0,0.0903
0,0.0846
1,0.2405
0,0.9063
1,0.1654
1,0.0697
1,0.5284
1,0.6153
1,0.8105
1,0.7789
0,0.8157
1,0.5228
1,0.9239
0,0.7557
0,0.6205
0,0.557
1,0.3285
1,0.798
0,0.7241
1,0.9952
0,0.7639
1,0.206
0,0.2458
0,0.3376
1,0.7604
1,0.8739
1,0.8651
1,0.2935
0,0.0936
