real,class 1
1,0.8643
0,0.0693
1,0.326
1,0.0481
0,0.939
0,0.1482
0,0.0167
1,0.4648
1,0.4257
0,0.053
1,0.5752
0,0.3487
0,0.884
0,0.3845
1,0.6925
1,0.4155
0,0.9334
1,0.2052
1,0.6695
0,0.0243
0,0.6846
1,0.2067
1,0.4859
0,0.9952
0,0.2036
1,0.7377
1,0.5233
0,0.509
0,0.1466
1,0.2353
1,0.4443
0,0.2621
1,0.6745
0,0.2981
1,0.5897
0,0.8644
0,0.2722
0,0.2607
1,0.7476
1,0.2298
1,0.0437
1,0.7132
1,0.2288
0,0.7961
0,0.8992
1,0.1446
0,0.3689
1,0.838
0,0.0948
0,0.5398
1,0.324
0,0.2887
0,0.901
0,0.8719
1,0.068
0,0.7719
0,0.8433
0,0.3152
1,0.6261
0,0.8622
0,0.3419
0,0.2868
0,0.385
0,0.7053
0,0.0406
1,0.0799
0,0.7213
0,0.103
1,0.413
1,0.3007
1,0.3404
0,0.8854
0,0.3119
1,0.9652
1,0.6102
1,0.1232
0,0.7372
1,0.9918
0,0.1624
1,0.8732
0,0.4554
1,0.373
1,0.3758
0,0.7713
1,0.8406
0,0.7188
0,0.9556
0,0.5315
0,0.9644
0,0.2274
1,0.2521
0,0.6098
1,0.005
1,0.3184
1,0.2527
0,0.6514
1,0.0293
0,0.1763
1,0.0559
1,0.8347
1,0.6718
1,0.1338
1,0.7894
1,0.053
1,0.3965
1,0.8491
1,0.7925
1,0.9736
0,0.7362
0,0.7113
0,0.8288
1,0.8448
0,0.0623
1,0.7309
1,0.824
0,0.7108
1,0.3348
0,0.5804
0,0.3078
0,0.9515
1,0.5312
0,0.1205
1,0.7264
1,0.8764
0,0.3474
0,0.4946
1,0.2161
0,0.4112
0,0.5287
0,0.483
0,0.7492
0,0.7091
0,0.335
1,0.1711
1,0.2679
0,0.0905
1,0.3064
0,0.5122
0,0.9711
0,0.3496
0,0.5726
0,0.9049
1,0.8069
0,0.1042
0,0.0421
0,0.1716
0,0.5283
1,0.6463
0,0.9747
1,0.6861
0,0.3824
1,0.7594
1,0.2617
1,0.7898
0,0.347
1,0.3765
0,0.6883
1,0.7599
1,0.0294
1,0.3917
0,0.2396
1,0.416
0,0.6541
0,0.1917
1,0.9279
0,0.8539
1,0.8409
0,0.4305
0,0.3647
0,0.2375
1,0.3267
1,0.484
0,0.0508
1,0.6711
1,0.1854
1,0.8396
0,0.5409
1,0.092
1,0.4514
1,0.5002
0,0.1701
0,0.9432
0,0.2464
0,0.753
0,0.3826
1,0.1189
0,0.3755
0,0.5691
1,0.7746
0,0.192
0,0.9748
1,0.5784
0,0.0308
0,0.6317
0,0.2398
0,0.57
1,0.9613
0,0.058
0,0.3125
0,0.3249
0,0.0293
1,0.4809
0,0.0236
0,0.4354
1,0.2911
0,0.5589
1,0.3047
1,0.1523
1,0.6578
1,0.2592
1,0.1371
0,0.5918
0,0.2525
1,0.0925
0,0.8938
0,0.3727
0,0.8704
0,0.9999
1,0.815
1,0.4905
1,0.974
0,0.4194
0,0.7097
0,0.3024
0,0.169
0,0.2277
0,0.0365
1,0.6503
0,0.9675
0,0.9873
1,0.4155
0,0.4671
1,0.2002
1,0.8002
0,0.9113
1,0.2712
0,0.0581
0,0.4002
0,0.4871
1,0.8785
0,0.902
0,0.9411
1,0.8749
0,0.9584
1,0.8887
1,0.6064
0,0.4428
0,0.4347
1,0.0868
0,0.3982
0,0.6662
0,0.692
1,0.3217
1,0.0383
0,0.4207
1,0.5401
1,0.5076
1,0.327
1,0.5811
0,0.9269
0,0.8907
0,0.3156
1,0.8063
1,0.3655
0,0.8445
0,0.1062
1,0.5648
1,0.2326
1,0.367
0,0.0283
1,0.6647
1,0.7231
0,0.1303
1,0.7872
1,0.1929
1,0.1455
0,0.0423
1,0.854
0,0.6917
0,0.0731
1,0.4095
0,0.754
0,0.7489
0,0.9804
0,0.2652
0,0.9352
0,0.8312
1,0.7592
1,0.7079
0,0.5807
1,0.2782
0,0.367
0,0.7516
0,0.4014
1,0.801
0,0.1401
1,0.0154
1,0.0105
1,0.3827
0,0.8169
1,0.4736
1,0.8141
0,0.3612
0,0.9271
1,0.4835
0,0.5371
1,0.4867
0,0.1661
