real,class 1
0,0.6685
0,0.0362
0,0.3383
0,0.2615
1,0.8403
1,0.1272
0,0.4869
0,0.6011
0,0.3376
1,0.8068
1,0.8364
1,0.2357
0,0.9674
1,0.7173
1,0.0887
0,0.7077
0,0.6812
1,0.5177
1,0.1253
0,0.815
1,0.4954
1,0.3993
1,0.7775
0,0.6
0,0.3262
1,0.7605
0,0.2882
1,0.1968
1,0.9253
1,0.7025
0,0.9284
1,0.89
0,0.2861
0,0.3866
0,0.6709
0,0.4458
0,0.889
1,0.8278
0,0.4274
1,0.0317
0,0.8689
0,0.2188
0,0.6536
1,0.8807
0,0.8168
1,0.2442
1,0.5287
0,0.8318
1,0.0666
1,0.0607
1,0.8585
1,0.4523
0,0.656
0,0.955
0,0.6259
1,0.4471
1,0.6603
0,0.6796
0,0.3105
1,0.7818
1,0.4368
1,0.3266
0,0.7678
1,0.7919
0,0.1768
0,0.9214
1,0.0346
1,0.5979
0,0.9579
1,0.7492
0,0.3536
0,0.6338
1,0.7912
0,0.1682
0,0.2834
0,0.0221
0,0.4468
0,0.4029
0,0.9971
0,0.8123
1,0.7642
1,0.8399
1,0.3569
0,0.0931
0,0.3537
0,0.2625
0,0.3652
0,0.4767
0,0.74
1,0.2618
1,0.3294
0,0.704
1,0.8913
0,0.9874
1,0.1453
1,0.2339
0,0.4452
0,0.7064
1,0.5971
1,0.5014
1,0.0064
0,0.5979
1,0.027
1,0.2274
1,0.701
1,0.7001
1,0.1234
0,0.9768
0,0.9415
0,0.1233
1,0.6829
0,0.6824
0,0.672
1,0.1173
1,0.9028
1,0.3517
0,0.3125
1,0.839
0,0.3762
0,0.2158
0,0.39
0,0.476
0,0.4041
1,0.9577
0,0.4472
0,0.0351
0,0.3915
1,0.1955
0,0.6335
1,0.6045
0,0.4227
1,0.952
0,0.5245
1,0.1959
1,0.8556
1,0.0958
1,0.5636
1,0.7829
1,0.9758
1,0.2948
1,0.968
1,0.2872
0,0.7854
1,0.2438
1,0.6702
0,0.7128
1,0.1946
1,0.5958
1,0.8884
0,0.4127
1,0.8357
1,0.4867
1,0.7669
1,0.2139
0,0.2717
0,0.0823
1,0.8867
0,0.4346
0,0.5984
1,0.6506
0,0.7373
0,0.3268
1,0.5179
0,0.4604
1,0.1791
0,0.1446
0,0.8929
0,0.4076
0,0.0997
1,0.4895
0,0.3123
0,0.7305
0,0.5185
0,0.4281
0,0.8842
1,0.1745
1,0.6933
0,0.314
1,0.2142
0,0.5213
0,0.7428
0,0.1644
0,0.4657
1,0.7962
1,0.1991
1,0.5406
1,0.4643
0,0.5057
1,0.1635
1,0.693
1,0.744
0,0.4839
0,0.4389
0,0.8133
1,0.3363
0,0.0126
0,0.3813
0,0.7714
1,0.5472
0,0.9687
1,0.345
1,0.3562
