real,class 1
0,0.1279
0,0.4566
1,0.4786
1,0.5966
1,0.7292
1,0.9409
1,0.3176
0,0.8625
1,0.7589
1,0.5488
1,0.0955
1,0.6126
0,0.2407
0,0.2723
1,0.3911
1,0.5468
0,0.7453
1,0.6207
1,0.3993
1,0.4441
0,0.0007
0,0.9563
0,0.9088
0,0.7386
1,0.6538
1,0.6557
1,0.248
1,0.6304
0,0.3791
0,0.4397
1,0.8351
0,0.1043
1,0.2322
1,0.3543
0,0.1895
0,0.8683
1,0.5432
0,0.0115
1,0.9654
0,0.7318
0,0.4355
1,0.8884
1,0.0856
0,0.4186
1,0.5005
1,0.9842
1,0.2889
1,0.4572
1,0.4544
1,0.1568
0,0.2399
0,0.0163
0,0.6657
1,0.5837
0,0.7921
0,0.381
0,0.4267
1,0.1641
0,0.4969
0,0.635
0,0.8407
1,0.1861
0,0.3198
1,0.9551
0,0.4804
1,0.3447
0,0.1421
1,0.9311
1,0.2057
0,0.0624
0,0.17
1,0.2955
0,0.3938
0,0.9039
0,0.778
0,0.9753
0,0.8899
1,0.7244
1,0.5409
1,0.9919
0,0.4389
0,0.7013
0,0.0207
1,0.2438
1,0.1262
0,0.7336
0,0.7891
1,0.4007
1,0.7841
0,0.8667
0,0.5861
0,0.1843
0,0.7437
0,0.4607
1,0.6822
0,0.5785
1,0.4835
1,0.0113
0,0.8394
0,0.4683
0,0.2135
0,0.7429
1,0.544
0,0.6505
0,0.1306
0,0.232
1,0.6745
1,0.4054
0,0.2406
0,0.7076
0,0.3144
0,0.4373
1,0.3045
0,0.1425
1,0.0884
0,0.5733
1,0.8699
1,0.2025
1,0.6025
0,0.8448
0,0.4214
0,0.2973
1,0.7096
1,0.3608
0,0.2532
0,0.0996
0,0.6673
1,0.1029
0,0.1676
1,0.4192
1,0.5758
1,0.4545
0,0.8647
1,0.1835
0,0.6802
0,0.6707
0,0.7459
0,0.9056
1,0.1823
0,0.2677
1,0.3721
0,0.6497
1,0.1794
1,0.4599
1,0.105
0,0.6602
0,0.2065
1,0.014
1,0.1932
0,0.0654
1,0.1125
1,0.1131
0,0.5741
1,0.4113
1,0.6101
1,0.2689
0,0.3628
0,0.1589
0,0.1013
0,0.4959
0,0.1486
0,0.5828
1,0.9661
0,0.204
1,0.5509
0,0.2821
1,0.9873
0,0.1886
1,0.0397
1,0.0954
0,0.5353
0,0.4488
1,0.4728
0,0.4498
0,0.2677
0,0.2108
1,0.0542
0,0.1121
0,0.7016
1,0.5165
0,0.8583
1,0.1014
0,0.5704
0,0.5788
1,0.2871
1,0.0531
0,0.1972
1,0.5881
0,0.4836
1,0.74
0,0.7601
1,0.9511
1,0.7714
1,0.6359
0,0.579
1,0.0945
1,0.2045
0,0.5277
0,0.3222
0,0.5711
1,0.6845
0,0.9195
0,0.2739
1,0.7539
0,0.518
1,0.3519
1,0.8695
0,0.1142
0,0.1784
0,0.8635
1,0.652
0,0.9317
1,0.062
0,0.129
0,0.801
0,0.9538
1,0.2872
0,0.3302
1,0.8757
1,0.7583
0,0.5844
0,0.0764
0,0.2091
1,0.0534
1,0.1568
1,0.3909
1,0.5673
0,0.1489
1,0.2792
1,0.6432
0,0.5513
0,0.7595
1,0.6232
1,0.7653
1,0.8771
0,0.528
1,0.9851
1,0.966
0,0.5357
0,0.8106
1,0.5682
1,0.6546
0,0.271
1,0.0617
0,0.2977
1,0.3243
1,0.8877
0,0.9695
1,0.7842
0,0.8758
1,0.2622
0,0.4222
1,0.6545
0,0.5483
0,0.5209
1,0.9191
1,0.8061
0,0.2404
0,0.2583
1,0.6407
0,0.2819
0,0.6203
1,0.9685
0,0.8323
1,0.7634
1,0.3728
1,0.4426
0,0.0438
1,0.7627
1,0.273
0,0.6682
1,0.3539
0,0.8933
0,0.9958
0,0.6117
0,0.5017
0,0.4823
0,0.7617
0,0.6291
0,0.0408
0,0.3663
1,0.137
0,0.981
1,0.062
0,0.0629
1,0.7237
0,0.3907
1,0.368
0,0.1075
1,0.4388
0,0.4795
1,0.8074
0,0.5285
0,0.8051
0,0.0427
0,0.6256
1,0.9411
1,0.2867
0,0.6341
0,0.5476
1,0.6559
0,0.5266
1,0.6524
1,0.5643
0,0.2829
0,0.9439
1,0.2471
0,0.8845
1,0.687
0,0.3746
0,0.6493
1,0.0529
0,0.514
1,0.5582
0,0.5024
1,0.8046
1,0.1542
0,0.6365
0,0.0875
1,0.7983
1,0.7078
1,0.0571
1,0.2713
1,0.3182
0,0.0917
0,0.1222
0,0.0773
0,0.7409
0,0.5663
1,0.6017
1,0.7828
