real,class 1
1,0.6971
0,0.3633
0,0.3655
1,0.136
1,0.2048
1,0.4391
0,0.8138
0,0.614
1,0.4128
1,0.4906
0,0.7048
1,0.4048
1,0.0194
1,0.8795
1,0.2168
0,0.3112
1,0.7741
1,0.4879
0,0.0619
1,0.0503
1,0.3991
0,0.016
0,0.4493
1,0.2934
0,0.9931
1,0.5738
0,0.685
1,0.705
0,0.6331
0,0.3629
0,0.2415
0,0.8071
0,0.0975
0,0.6472
0,0.6883
1,0.4377
1,0.6452
0,0.2018
1,0.5325
1,0.7812
0,0.8647
1,0.6267
0,0.3474
1,0.3457
1,0.2789
0,0.3012
1,0.3496
0,0.3108
0,0.8984
1,0.2462
1,0.3332
1,0.3169
1,0.0407
1,0.0525
0,0.1551
0,0.5556
1,0.1816
1,0.1161
0,0.4614
0,0.5134
0,0.4388
1,0.0459
1,0.086
1,0.4415
0,0.8172
0,0.8866
0,0.2576
1,0.4838
1,0.392
1,0.2736
0,0.9779
1,0.2092
0,0.9626
1,0.0752
1,0.3546
0,0.1468
0,0.6498
0,0.3565
0,0.1221
1,0.0502
0,0.6646
0,0.5445
1,0.0809
1,0.8399
1,0.7092
1,0.7987
0,0.5346
1,0.2115
0,0.7363
0,0.9261
0,0.0785
0,0.2051
1,0.8678
1,0.3886
0,0.1597
1,0.6307
1,0.4448
1,0.2782
1,0.8617
0,0.3135
0,0.0632
0,0.0512
1,0.0733
0,0.1435
0,0.5195
0,0.6924
1,0.4722
1,0.389
1,0.3963
0,0.883
1,0.575
1,0.1403
1,0.6544
0,0.867
0,0.3335
1,0.0765
1,0.2502
1,0.7842
1,0.7871
0,0.2076
1,0.9311
0,0.0589
1,0.4421
1,0.5016
0,0.7967
0,0.9764
0,0.2484
0,0.0243
1,0.1133
1,0.331
0,0.3723
1,0.9179
1,0.4039
1,0.7331
1,0.9426
1,0.1809
0,0.6071
1,0.7273
1,0.8344
0,0.7409
0,0.3015
0,0.5214
0,0.366
1,0.7909
0,0.1728
0,0.2927
0,0.8095
1,0.2584
0,0.5106
1,0.1815
0,0.7781
0,0.916
1,0.2797
1,0.5746
0,0.8777
0,0.9322
0,0.2946
1,0.7463
0,0.1224
0,0.1623
1,0.0757
0,0.2941
1,0.478
1,0.3435
0,0.9927
1,0.0625
0,0.1327
1,0.7785
0,0.8483
0,0.9699
1,0.9058
0,0.5488
1,0.5415
0,0.8123
0,0.6462
0,0.7323
0,0.1402
0,0.7369
0,0.0611
1,0.7517
1,0.7306
1,0.5988
1,0.0454
0,0.5762
0,0.2495
1,0.194
0,0.2406
0,0.463
0,0.1772
0,0.1475
0,0.6736
0,0.4658
0,0.0065
1,0.9947
0,0.7428
1,0.3301
1,0.5177
1,0.6252
1,0.2072
0,0.5045
0,0.0166
1,0.2231
0,0.5898
0,0.116
1,0.9056
0,0.758
1,0.4555
1,0.8822
1,0.4164
1,0.4405
1,0.9345
0,0.108
1,0.661
0,0.9659
0,0.9145
0,0.8272
0,0.3132
1,0.352
0,0.1239
1,0.1158
0,0.0435
1,0.2284
0,0.5927
0,0.3316
0,0.9411
1,0.311
1,0.0062
1,0.2906
1,0.67
0,0.933
1,0.4804
0,0.8823
1,0.3187
1,0.6017
1,0.5373
0,0.5859
1,0.0886
0,0.9005
1,0.1549
0,0.2531
0,0.6643
0,0.547
0,0.6472
0,0.557
1,0.744
0,0.5625
0,0.0741
1,0.7405
0,0.5767
1,0.4001
1,0.6562
0,0.5755
0,0.1672
0,0.5567
0,0.9435
1,0.5356
0,0.2901
1,0.1125
0,0.025
1,0.1612
1,0.205
0,0.4643
1,0.2367
0,0.3105
0,0.3286
0,0.6248
1,0.7427
1,0.7346
0,0.469
1,0.315
0,0.3851
1,0.1808
0,0.7843
0,0.4502
0,0.6757
0,0.7739
1,0.6274
1,0.5312
1,0.4991
0,0.6343
0,0.4766
1,0.3361
0,0.2781
0,0.762
0,0.0669
1,0.6248
1,0.8175
1,0.0535
1,0.8299
1,0.8497
0,0.8957
1,0.3268
1,0.1168
0,0.589
0,0.1714
0,0.9843
1,0.3069
0,0.9796
0,0.9025
1,0.3464
0,0.0753
0,0.6692
1,0.6866
0,0.05
0,0.5341
1,0.3683
1,0.7465
0,0.7751
0,0.5724
1,0.0716
0,0.4974
1,0.1306
0,0.0527
0,0.9031
1,0.0918
1,0.115
1,0.0675
0,0.2371
0,0.6447
1,0.9971
1,0.4222
0,0.29
0,0.832
0,0.6837
0,0.9703
1,0.7648
1,0.518
1,0.6716
1,0.4895
0,0.4532
1,0.9891
