real,class 1
1,0.4894
1,0.6983
1,0.4877
0,0.5007
0,0.8385
1,0.2409
1,0.0568
0,0.5649
0,0.9939
0,0.8856
0,0.7895
1,0.3771
0,0.8363
0,0.0026
1,0.4135
0,0.1563
0,0.7487
1,0.3204
1,0.3929
1,0.4709
1,0.0625
0,0.7909
1,0.7139
1,0.8455
1,0.7187
0,0.7222
1,0.3131
1,0.7342
0,0.3069
0,0.139
0,0.37
1,0.5914
0,0.7593
1,0.8944
1,0.5668
0,0.1165
1,0.3658
1,0.0651
0,0.6546
1,0.5626
1,0.8048
1,0.1573
0,0.5348
1,0.785
0,0.4861
1,0.4605
1,0.9158
1,0.9164
1,0.5362
0,0.597
1,0.9268
1,0.4672
1,0.0227
1,0.8858
0,0.7162
0,0.5428
0,0.246
0,0.5542
1,0.2166
1,0.876
0,0.3691
1,0.7497
0,0.5856
0,0.7928
1,0.0528
1,0.7448
1,0.0432
0,0.4314
0,0.3596
1,0.0284
0,0.0277
1,0.4489
0,0.2479
0,0.2797
1,0.0524
1,0.2758
1,0.9209
0,0.495
1,0.7326
1,0.6674
1,0.2349
0,0.8384
0,0.4505
0,0.2528
0,0.1126
1,0.16
0,0.8919
0,0.4426
0,0.4427
1,0.6547
1,0.7413
1,0.2481
0,0.7723
1,0.9335
0,0.3172
1,0.9579
0,0.9352
1,0.6459
0,0.4036
0,0.6481
0,0.9411
0,0.817
1,0.5691
0,0.8022
1,0.7252
0,0.2882
0,0.6349
1,0.085
1,0.5272
1,0.3663
1,0.3097
0,0.9506
0,0.8008
0,0.6364
0,0.0977
1,0.3909
1,0.9838
0,0.0235
0,0.854
1,0.0139
0,0.4884
0,0.2717
0,0.8653
0,0.9833
1,0.8139
1,0.5328
0,0.5206
1,0.9627
0,0.1941
0,0.2507
1,0.2679
0,0.8992
1,0.3535
1,0.2619
0,0.5057
1,0.8621
0,0.2212
0,0.1534
0,0.8338
0,0.5769
1,0.6271
0,0.7879
1,0.2776
0,0.0398
1,0.3072
1,0.846
1,0.1527
0,0.4259
1,0.6118
1,0.7851
0,0.2756
0,0.2642
1,0.6004
0,0.3255
1,0.1444
0,0.769
1,0.5347
1,0.2294
1,0.2308
0,0.8998
1,0.3235
0,0.0268
1,0.6743
0,0.8449
0,0.8226
0,0.9122
1,0.1725
1,0.7221
0,0.6997
1,0.3485
0,0.3315
1,0.904
1,0.2563
0,0.4547
0,0.029
0,0.8358
1,0.2219
1,0.0606
0,0.8307
0,0.6041
0,0.3719
0,0.2872
0,0.7538
1,0.081
1,0.5496
1,0.8484
0,0.2451
1,0.7458
1,0.1327
1,0.4732
1,0.3084
1,0.7968
1,0.4753
0,0.6143
0,0.1741
1,0.3953
1,0.2298
0,0.602
0,0.7622
1,0.3288
1,0.8365
1,0.9082
1,0.1065
0,0.4021
1,0.8736
1,0.0842
0,0.3348
0,0.8313
0,0.691
1,0.5697
0,0.1118
0,0.616
0,0.265
0,0.7552
0,0.2622
0,0.2008
0,0.7842
1,0.7449
1,0.6913
0,0.1403
0,0.0423
0,0.0699
1,0.4938
0,0.5637
1,0.0568
0,0.8944
0,0.5242
1,0.6928
0,0.5779
0,0.8516
0,0.1884
0,0.5361
1,0.4068
0,0.3572
1,0.9508
0,0.3932
0,0.1008
1,0.1269
0,0.4181
0,0.8371
0,0.5511
1,0.4734
0,0.6437
1,0.1883
0,0.8232
0,0.4009
1,0.2996
0,0.5499
1,0.545
0,0.6537
0,0.7983
1,0.3587
0,0.6526
1,0.9804
0,0.4896
0,0.7896
1,0.4322
1,0.1977
1,0.8587
0,0.4466
0,0.0913
0,0.4562
0,0.4334
0,0.1011
1,0.8196
0,0.332
0,0.0387
1,0.5045
0,0.3639
0,0.2243
0,0.4305
0,0.0251
0,0.5163
1,0.7549
1,0.9718
0,0.1452
0,0.999
1,0.8964
1,0.7552
0,0.3624
0,0.3478
0,0.9477
1,0.6691
0,0.8858
1,0.5264
0,0.3966
0,0.6619
1,0.9662
1,0.1119
1,0.3949
0,0.1665
0,0.6531
0,0.0999
1,0.1122
1,0.5583
1,0.4839
0,0.875
0,0.3606
1,0.6371
0,0.0496
0,0.713
0,0.6562
1,0.2683
1,0.4828
1,0.2837
0,0.1204
1,0.4382
1,0.9658
0,0.6386
0,0.3875
1,0.0481
1,0.0007
0,0.8184
1,0.4366
1,0.5216
0,0.9611
0,0.7152
1,0.6136
0,0.9323
0,0.4359
0,0.4991
1,0.329
1,0.9734
0,0.7365
1,0.9867
1,0.2988
1,0.6483
1,0.6493
0,0.698
0,0.7708
1,0.0153
0,0.2746
0,0.9859
0,0.0225
1,0.0131
1,0.3154
1,0.4715
1,0.5308
1,0.1381
1,0.1079
0,0.8361
0,0.4096
1,0.1341
0,0.1637
0,0.7992
1,0.7049
1,0.1646
1,0.6555
1,0.7123
0,0.1465
0,0.4936
1,0.2422
1,0.5301
1,0.5889
0,0.987
0,0.3751
0,0.2269
1,0.8659
1,0.762
0,0.0585
1,0.0649
0,0.2851
1,0.785
0,0.6174
0,0.6889
1,0.3824
0,0.3474
0,0.6883
1,0.2528
1,0.9727
1,0.8257
0,0.5641
0,0.0836
1,0.9304
1,0.5916
0,0.3275
0,0.1157
0,0.4664
0,0.8638
1,0.2881
1,0.7712
0,0.4528
0,0.8221
0,0.3556
1,0.2193
1,0.0472
1,0.9808
0,0.1388
0,0.6408
0,0.5317
1,0.5223
0,0.3381
1,0.0394
0,0.5691
1,0.0862
0,0.1996
0,0.1171
1,0.5409
1,0.9238
1,0.8673
0,0.3579
0,0.901
0,0.165
1,0.9534
1,0.2528
0,0.3501
0,0.483
0,0.78
1,0.873
1,0.2352
0,0.0422
0,0.2974
1,0.0017
1,0.5227
1,0.338
1,0.7234
0,0.4947
1,0.1155
0,0.6265
0,0.8686
1,0.9288
1,0.5733
1,0.0795
1,0.7764
1,0.205
1,0.5962
1,0.8631
0,0.4894
1,0.857
0,0.8587
1,0.2569
0,0.3158
0,0.7051
1,0.3061
0,0.4672
0,0.3811
0,0.0769
0,0.4912
0,0.9359
1,0.0397
1,0.5118
1,0.4828
0,0.4543
1,0.8315
0,0.9739
0,0.8431
1,0.9604
0,0.3011
0,0.3719
0,0.7965
1,0.5898
0,0.6546
1,0.473
0,0.8779
1,0.5009
0,0.2935
0,0.3007
1,0.5679
1,0.2233
1,0.7723
1,0.7939
1,0.8479
0,0.8405
0,0.4477
0,0.5673
1,0.4677
0,0.9539
1,0.8714
1,0.9789
0,0.7011
0,0.811
0,0.3059
1,0.535
1,0.1125
1,0.0195
0,0.7716
0,0.1373
1,0.4634
1,0.7461
0,0.2429
1,0.3931
1,0.5109
1,0.2419
1,0.3264
0,0.6949
0,0.596
0,0.866
1,0.9395
1,0.3009
1,0.775
0,0.6757
1,0.8199
1,0.6732
0,0.906
1,0.0481
1,0.653
0,0.3627
1,0.9784
0,0.8997
0,0.7547
0,0.3777
1,0.9925
1,0.1984
0,0.0991
1,0.8243
0,0.4146
1,0.9341
1,0.6041
0,0.7077
0,0.6281
1,0.7467
0,0.8558
0,0.6167
0,0.0324
0,0.9689
0,0.4688
0,0.9665
1,0.8725
0,0.3123
0,0.3706
1,0.6584
1,0.76
1,0.9081
0,0.9996
1,0.9089
1,0.1443
1,0.3674
0,0.3262
0,0.1109
1,0.0136
0,0.4576
0,0.8464
1,0.2889
1,0.6585
1,0.3951
0,0.8324
0,0.2824
0,0.4133
1,0.2661
1,0.6791
1,0.979
0,0.7019
1,0.4079
1,0.7786
0,0.517
1,0.8777
1,0.5889
1,0.4175
1,0.0392
0,0.8392
0,0.2163
1,0.8752
1,0.4395
0,0.0323
1,0.8024
1,0.4056
0,0.7401
1,0.8323
1,0.0143
1,0.0136
0,0.1617
1,0.2719
0,0.6962
0,0.1534
0,0.5938
0,0.4907
0,0.6238
0,0.6902
0,0.2451
1,0.321
1,0.4675
1,0.5315
0,0.6816
1,0.553
1,0.7044
1,0.2324
1,0.4315
0,0.5936
1,0.9268
1,0.3794
0,0.4433
1,0.3941
0,0.4509
1,0.2789
0,0.6947
0,0.0174
0,0.586
0,0.4886
1,0.5821
1,0.4689
1,0.3515
1,0.4444
1,0.4693
1,0.2201
1,0.865
1,0.397
0,0.2195
1,0.7336
1,0.6013
1,0.2529
0,0.3271
1,0.9771
1,0.8715
0,0.9097
1,0.7016
0,0.9077
0,0.0211
0,0.9627
0,0.3875
1,0.6259
1,0.1201
0,0.9978
1,0.0611
1,0.8097
1,0.7028
1,0.7041
0,0.0291
1,0.0694
1,0.2001
0,0.3084
0,0.2232
1,0.6545
0,0.1595
0,0.2026
0,0.4253
0,0.5895
1,0.5741
1,0.07
1,0.2404
1,0.2668
1,0.4608
1,0.744
0,0.1777
1,0.2054
0,0.392
1,0.7517
1,0.7707
1,0.6383
1,0.4538
1,0.3187
1,0.9424
0,0.4138
1,0.7209
0,0.7315
0,0.6905
0,0.3973
1,0.0424
0,0.1348
0,0.1149
0,0.5583
1,0.7857
0,0.0938
0,0.3785
1,0.32
1,0.1822
1,0.6632
1,0.0737
1,0.838
0,0.1598
1,0.2088
1,0.6062
1,0.9836
1,0.7486
1,0.4456
0,0.7045
1,0.8738
0,0.9482
0,0.139
0,0.1411
0,0.8684
0,0.5734
1,0.0695
0,0.6681
1,0.6936
0,0.7045
0,0.5821
0,0.4611
1,0.405
1,0.3176
0,0.7773
1,0.3614
0,0.3543
1,0.7974
0,0.4764
1,0.7407
0,0.5319
0,0.8393
1,0.3889
1,0.7011
0,0.8176
1,0.9368
1,0.4121
1,0.2098
1,0.4996
0,0.0867
1,0.6123
0,0.2083
0,0.571
1,0.4013
0,0.6463
0,0.9392
0,0.2664
0,0.5583
0,0.764
1,0.5011
0,0.2853
0,0.7035
1,0.3276
0,0.5372
0,0.6131
0,0.5543
1,0.2427
1,0.0588
0,0.5125
0,0.1254
0,0.6375
1,0.9977
0,0.8756
1,0.0737
0,0.0562
1,0.2465
0,0.6689
0,0.3163
1,0.2971
1,0.3533
0,0.8741
1,0.7181
0,0.1163
0,0.7725
0,0.2567
1,0.9563
1,0.2561
0,0.6084
0,0.5528
1,0.8528
0,0.905
0,0.9303
0,0.2612
1,0.1007
0,0.2447
1,0.9018
0,0.3566
0,0.1823
1,0.3373
0,0.4158
1,0.9678
1,0.9034
1,0.673
1,0.9066
0,0.3075
0,0.2677
1,0.6863
1,0.4269
1,0.1371
1,0.0896
1,0.2437
1,0.5702
0,0.3124
1,0.1128
0,0.3629
0,0.7626
0,0.7511
1,0.2059
0,0.1432
1,0.4708
0,0.0197
0,0.0435
0,0.1392
1,0.2014
0,0.1885
0,0.9211
1,0.5377
0,0.1587
1,0.1722
1,0.7011
1,0.2045
1,0.2764
1,0.364
0,0.2196
1,0.7903
1,0.929
0,0.7826
1,0.6472
0,0.6437
1,0.9014
1,0.358
0,0.3294
1,0.3453
1,0.8691
0,0.4281
0,0.5868
0,0.335
0,0.1305
0,0.4325
1,0.833
1,0.8176
1,0.1129
0,0.1063
0,0.9675
1,0.7552
0,0.9125
1,0.8206
0,0.786
1,0.1433
0,0.5883
0,0.4922
0,0.9785
0,0.171
0,0.373
0,0.5591
0,0.5984
0,0.0714
0,0.7144
1,0.2845
0,0.789
1,0.2
0,0.2369
0,0.1968
1,0.1557
1,0.0506
1,0.3141
0,0.6457
1,0.4063
1,0.2319
0,0.8254
0,0.9279
1,0.3051
0,0.3459
1,0.0814
0,0.2507
1,0.8137
0,0.5197
0,0.3617
1,0.1034
0,0.5697
1,0.7212
1,0.9672
0,0.6735
1,0.1444
0,0.3432
0,0.4213
1,0.1562
0,0.0396
1,0.0179
0,0.0337
0,0.0875
0,0.692
0,0.5323
1,0.1902
0,0.3465
1,0.3336
1,0.3458
0,0.129
0,0.9168
0,0.6738
1,0.991
0,0.9401
0,0.6418
0,0.0667
1,0.3958
1,0.6127
0,0.7057
1,0.5482
0,0.9557
1,0.6937
0,0.9353
0,0.258
0,0.4247
1,0.9528
0,0.3668
0,0.6091
1,0.8042
1,0.6249
1,0.6461
1,0.3523
0,0.1431
1,0.122
0,0.5714
0,0.3621
0,0.765
0,0.5264
1,0.7161
1,0.5783
0,0.3449
0,0.9698
1,0.0109
0,0.1627
1,0.7835
0,0.4391
0,0.2617
0,0.2326
0,0.7842
1,0.6351
0,0.4143
1,0.9648
0,0.3318
