real,class 1
1,0.6502
1,0.6257
1,0.7496
1,0.5669
1,0.8655
0,0.4255
1,0.1675
0,0.4102
1,0.1664
0,0.6166
1,0.9032
0,0.3266
0,0.1848
1,0.5716
1,0.9788
1,0.1772
1,0.3023
0,0.7752
0,0.9537
1,0.8103
0,0.3752
0,0.7087
0,0.3188
0,0.7562
1,0.8861
0,0.9875
0,0.5385
1,0.963
0,0.8288
0,0.0399
0,0.5122
0,0.0816
1,0.6679
1,0.573
1,0.6016
1,0.6226
0,0.3557
0,0.6639
1,0.0069
1,0.5331
0,0.0906
1,0.7027
0,0.008
1,0.8493
1,0.2768
1,0.5085
0,0.5899
1,0.6987
1,0.0745
0,0.4928
0,0.0397
1,0.2924
0,0.1667
0,0.8568
1,0.894
0,0.1698
1,0.1092
0,0.7887
1,0.2391
1,0.9578
1,0.3863
0,0.303
0,0.8422
1,0.4165
0,0.9547
1,0.2272
1,0.3055
1,0.9612
1,0.4025
0,0.5416
1,0.1216
1,0.8642
0,0.2469
0,0.8851
0,0.6405
0,0.2993
1,0.6043
0,0.2779
0,0.0389
0,0.2386
0,0.5382
1,0.0664
0,0.88
0,0.0121
1,0.9398
1,0.2704
1,0.9358
0,0.5205
1,0.2911
0,0.3659
0,0.0704
0,0.0426
0,0.0395
0,0.2464
0,0.9968
0,0.7946
1,0.2354
0,0.4708
1,0.7143
0,0.7878
1,0.851
1,0.1071
0,0.4863
1,0.8083
0,0.0762
0,0.9846
1,0.8564
1,0.645
0,0.8046
1,0.5234
0,0.9392
1,0.7859
1,0.9349
0,0.3047
1,0.0159
0,0.2823
1,0.0679
1,0.7223
0,0.1337
0,0.0579
0,0.9276
1,0.7823
0,0.7304
0,0.2325
0,0.4969
0,0.3185
1,0.6597
1,0.8509
0,0.7324
1,0.5485
0,0.2555
0,0.833
0,0.3969
0,0.2482
0,0.5567
0,0.531
0,0.04
1,0.8799
0,0.872
1,0.9836
1,0.5092
1,0.2937
0,0.1045
1,0.2757
1,0.9412
1,0.2106
1,0.4823
0,0.5152
0,0.0289
0,0.4158
1,0.0253
0,1.0
0,0.4748
0,0.7333
0,0.1299
0,0.0216
1,0.2584
1,0.9566
0,0.763
0,0.0751
1,0.5567
1,0.4029
1,0.9157
0,0.3615
1,0.5155
0,0.6516
0,0.1902
1,0.4975
1,0.5552
1,0.1471
0,0.2791
0,0.4135
0,0.9079
0,0.5201
1,0.483
0,0.8999
1,0.4687
1,0.6053
1,0.2463
0,0.0827
0,0.5275
0,0.2996
0,0.5791
1,0.5557
0,0.8238
1,0.7894
0,0.1415
1,0.5249
1,0.0648
0,0.8632
0,0.869
0,0.6722
0,0.6852
0,0.7177
1,0.4746
1,0.0173
0,0.3763
0,0.7955
0,0.2904
1,0.6595
0,0.0003
1,0.5016
1,0.1505
0,0.9228
0,0.7946
1,0.7302
1,0.852
1,0.2968
1,0.5319
1,0.9719
0,0.1938
1,0.2837
0,0.6602
1,0.3863
1,0.7024
0,0.1137
0,0.2846
0,0.1945
0,0.8463
1,0.7281
1,0.2287
0,0.9712
1,0.1539
1,0.5769
1,0.9515
1,0.0427
0,0.2628
1,0.1107
1,0.5154
0,0.7654
0,0.8335
1,0.9221
0,0.2445
1,0.6256
0,0.219
1,0.5307
0,0.2538
1,0.3093
0,0.4436
0,0.5163
1,0.86
0,0.1641
0,0.2407
0,0.9344
0,0.7369
0,0.0463
1,0.3266
1,0.501
0,0.7133
0,0.6376
0,0.6581
0,0.1667
1,0.2619
0,0.232
1,0.7282
0,0.5229
1,0.667
0,0.0018
1,0.7798
1,0.4448
0,0.6722
1,0.9467
0,0.4383
0,0.6416
0,0.1414
0,0.1113
1,0.5052
1,0.6195
0,0.8168
1,0.0107
1,0.797
1,0.36
1,0.0347
1,0.4257
1,0.6722
0,0.1193
1,0.2196
1,0.6987
0,0.3528
0,0.026
1,0.3815
0,0.3556
1,0.0119
0,0.6082
1,0.2721
0,0.1046
0,0.6528
1,0.8726
1,0.5916
1,0.6812
1,0.6183
0,0.4464
0,0.5992
1,0.3692
1,0.8606
1,0.9733
0,0.3423
1,0.5196
0,0.7758
0,0.8547
1,0.7466
0,0.9789
1,0.5001
1,0.3272
1,0.1968
0,0.1023
1,0.225
0,0.7064
0,0.6966
1,0.1175
1,0.6357
1,0.0408
1,0.7965
1,0.432
1,0.6733
0,0.1336
1,0.005
0,0.6508
1,0.6528
0,0.7145
0,0.2749
1,0.0683
0,0.3362
0,0.7481
0,0.4738
1,0.916
0,0.5661
0,0.7787
0,0.1032
0,0.6792
0,0.665
0,0.5058
0,0.2444
1,0.3523
1,0.6878
0,0.5246
0,0.3493
0,0.3615
1,0.0055
0,0.9667
0,0.2816
1,0.1003
1,0.3254
0,0.0328
0,0.9484
1,0.3961
1,0.4552
0,0.4419
0,0.3536
1,0.3457
0,0.3488
0,0.2712
0,0.375
1,0.2589
1,0.88
1,0.4559
0,0.0004
0,0.0284
1,0.6947
1,0.8923
0,0.7301
0,0.7712
0,0.3216
1,0.8543
1,0.4059
1,0.9887
0,0.3977
1,0.2876
0,0.2561
1,0.7866
0,0.2842
0,0.8314
0,0.1434
1,0.9527
1,0.2574
1,0.414
1,0.131
0,0.811
0,0.4691
1,0.8331
1,0.51
0,0.9796
1,0.238
1,0.1499
0,0.2176
0,0.7943
1,0.4245
1,0.1491
0,0.9831
0,0.5324
1,0.971
0,0.5012
0,0.1807
0,0.2597
0,0.9588
1,0.6761
0,0.1869
0,0.1477
0,0.013
0,0.5601
0,0.0495
1,0.5035
0,0.7725
1,0.6356
0,0.1316
0,0.1347
1,0.2132
0,0.5934
1,0.3524
0,0.5804
1,0.7629
1,0.0546
1,0.9629
1,0.446
0,0.9049
1,0.6916
1,0.8464
0,0.3324
1,0.1225
1,0.7295
0,0.0918
1,0.8344
0,0.7925
0,0.0384
0,0.8184
0,0.188
1,0.774
1,0.1501
1,0.7516
1,0.0167
0,0.9784
0,0.0945
1,0.9328
1,0.7508
0,0.319
1,0.3643
0,0.7079
0,0.2097
1,0.815
0,0.1012
1,0.7829
1,0.9186
1,0.3686
0,0.7977
1,0.99
0,0.8051
1,0.8114
1,0.1317
0,0.5369
1,0.6272
