real,class 1
1,0.4771
0,0.9955
1,0.2686
0,0.1789
1,0.8337
0,0.3671
0,0.6888
1,0.4978
1,0.6608
1,0.0494
1,0.4498
0,0.3345
0,0.8327
0,0.3973
0,0.2279
0,0.7854
1,0.1389
0,0.9856
1,0.3037
1,0.3608
0,0.5804
1,0.1935
0,0.5678
0,0.1407
1,0.0448
0,0.8853
1,0.2141
1,0.1146
1,0.0674
0,0.2721
0,0.6536
0,0.3065
1,0.2728
1,0.2886
0,0.1021
0,0.1507
1,0.2181
1,0.1508
0,0.9448
1,0.1132
1,0.1998
1,0.6383
1,0.7346
1,0.5022
0,0.0181
1,0.798
0,0.9361
1,0.0868
0,0.5896
1,0.2968
1,0.2187
1,0.2759
1,0.6045
0,0.2211
0,0.1141
1,0.2535
0,0.5954
1,0.7059
0,0.9077
0,0.078
0,0.1664
1,0.4356
1,0.0179
1,0.9982
0,0.8966
1,0.3819
1,0.7075
1,0.1306
0,0.5091
1,0.8849
1,0.3896
1,0.851
0,0.7605
0,0.9382
0,0.2656
0,0.8982
0,0.7784
0,0.8799
0,0.8837
1,0.6865
0,0.4444
0,0.8778
1,0.2414
0,0.669
1,0.958
0,0.5561
1,0.4109
0,0.3582
0,0.1029
0,0.1606
1,0.3894
0,0.7416
1,0.9312
0,0.9501
1,0.0512
0,0.1353
1,0.4652
1,0.078
0,0.9002
1,0.6122
1,0.8718
0,0.9576
0,0.1863
1,0.7239
1,0.4584
0,0.1364
0,0.13
0,0.4094
1,0.8223
0,0.4912
1,0.2662
1,0.5919
1,0.6975
1,0.0809
1,0.595
0,0.8294
0,0.9808
0,0.8089
1,0.2049
0,0.4202
0,0.4813
0,0.4584
1,0.6951
1,0.921
1,0.5635
1,0.8263
0,0.8207
1,0.9301
1,0.8887
0,0.1176
0,0.4135
1,0.7225
0,0.0379
0,0.1134
0,0.9955
1,0.7437
1,0.0997
1,0.296
0,0.2099
0,0.8539
0,0.8538
0,0.5127
1,0.2578
0,0.894
1,0.9843
0,0.6656
1,0.6073
0,0.0159
0,0.7334
0,0.3331
0,0.1497
1,0.045
1,0.0906
1,0.1503
0,0.7117
1,0.0193
0,0.4023
1,0.3525
1,0.9979
1,0.6727
0,0.8833
0,0.529
0,0.1672
0,0.6684
1,0.9979
1,0.4927
1,0.359
1,0.2292
0,0.1165
1,0.8796
1,0.3228
0,0.9462
0,0.0261
1,0.6327
1,0.3154
0,0.541
1,0.7605
0,0.7884
0,0.5604
1,0.539
0,0.1006
1,0.839
1,0.5145
1,0.9277
0,0.7046
1,0.2689
1,0.462
1,0.3099
1,0.2163
0,0.8076
1,0.6189
1,0.418
0,0.4867
0,0.0725
1,0.7525
0,0.8866
1,0.159
1,0.2195
1,0.9796
1,0.3548
0,0.5122
1,0.2952
0,0.2772
0,0.7294
1,0.4466
0,0.5824
1,0.3138
0,0.663
1,0.6792
0,0.6963
1,0.102
1,0.291
1,0.8095
0,0.8158
1,0.7678
0,0.3053
1,0.1924
1,0.6892
0,0.5681
1,0.0728
0,0.7597
0,0.0405
1,0.7463
1,0.6854
0,0.2079
0,0.5638
0,0.8262
0,0.0777
0,0.491
0,0.0694
1,0.5816
0,0.2001
0,0.6564
0,0.2511
1,0.3393
1,0.7995
0,0.7114
0,0.5086
0,0.8967
1,0.1346
1,0.6859
1,0.1951
1,0.4768
1,0.6018
1,0.1229
0,0.4408
1,0.8203
1,0.6406
1,0.0508
0,0.4793
1,0.3873
0,0.2721
1,0.6057
1,0.7222
0,0.8784
0,0.3989
1,0.9996
1,0.9744
0,0.1502
1,0.3578
0,0.3897
1,0.452
0,0.3724
1,0.6153
0,0.6511
0,0.9521
1,0.7505
1,0.2767
1,0.2961
0,0.8014
0,0.5622
0,0.0077
0,0.4174
1,0.2371
0,0.1024
0,0.6375
0,0.0225
1,0.2817
0,0.2116
0,0.4873
1,0.1712
0,0.7267
1,0.7661
1,0.6844
1,0.4068
0,0.7563
0,0.6171
1,0.7162
1,0.5526
1,0.8416
0,0.7633
0,0.3427
0,0.925
1,0.1252
1,0.8377
0,0.1851
1,0.38
1,0.3105
1,0.0779
1,0.4054
1,0.5788
0,0.7597
0,0.8049
1,0.6026
1,0.3187
0,0.3168
0,0.1909
0,0.0515
0,0.2473
0,0.0284
1,0.3613
1,0.6427
0,0.7534
1,0.7969
1,0.5982
1,0.5152
1,0.0247
0,0.7461
0,0.2781
1,0.4302
1,0.7036
1,0.6223
0,0.682
0,0.757
1,0.0682
0,0.873
1,0.3095
1,0.79
0,0.6887
0,0.9494
0,0.5979
0,0.0687
0,0.0407
1,0.5938
0,0.937
0,0.6602
0,0.6219
0,0.5821
0,0.2343
0,0.5593
0,0.3448
1,0.5184
0,0.6924
1,0.7968
1,0.0976
0,0.493
0,0.0611
1,0.126
1,0.1052
1,0.4256
0,0.7761
0,0.712
1,0.59
1,0.2771
1,0.6493
1,0.1158
0,0.6013
1,0.3065
0,0.6892
0,0.3686
0,0.2695
0,0.3962
0,0.8234
1,0.8456
1,0.2991
0,0.2625
1,0.8229
0,0.6057
0,0.1031
0,0.2547
0,0.3448
0,0.3032
0,0.3325
1,0.0042
0,0.4122
1,0.6304
1,0.5138
1,0.7329
1,0.8057
1,0.5794
0,0.833
0,0.3683
1,0.2625
0,0.0538
0,0.676
0,0.4733
0,0.4493
0,0.8608
0,0.7752
1,0.0475
0,0.4768
0,0.4792
1,0.2652
0,0.988
0,0.8352
0,0.2043
0,0.9035
0,0.7684
0,0.0111
0,0.5253
0,0.2205
0,0.6102
1,0.7142
0,0.8071
0,0.6728
0,0.3513
0,0.4522
1,0.3654
1,0.9885
1,0.5431
0,0.0917
0,0.9913
0,0.7561
1,0.8515
0,0.602
0,0.8883
1,0.5308
1,0.5305
0,0.6842
0,0.0613
0,0.6902
0,0.1266
1,0.3454
1,0.6374
0,0.3313
1,0.8069
0,0.5528
0,0.7262
1,0.4242
0,0.0678
1,0.4082
1,0.4495
0,0.3508
0,0.7418
0,0.1412
1,0.7693
1,0.5444
1,0.8984
1,0.7459
0,0.6922
1,0.4284
1,0.2133
0,0.491
1,0.3866
0,0.6026
1,0.834
1,0.333
1,0.3347
0,0.1507
0,0.2245
1,0.581
0,0.3027
1,0.8593
0,0.6089
1,0.4875
1,0.4618
1,0.3695
0,0.0877
1,0.5294
1,0.8431
0,0.6672
1,0.5122
0,0.3719
1,0.2147
0,0.5533
1,0.4504
0,0.6932
0,0.8976
1,0.4625
0,0.1144
1,0.3106
0,0.5033
0,0.5753
1,0.7751
0,0.3129
1,0.9996
1,0.0461
1,0.808
1,0.7334
0,0.715
0,0.0774
1,0.8613
1,0.0703
1,0.6679
1,0.2962
0,0.4521
0,0.8012
1,0.8251
1,0.956
1,0.5626
1,0.207
0,0.5497
0,0.531
1,0.5042
0,0.7443
1,0.9233
0,0.5825
0,0.1679
1,0.2607
1,0.3905
0,0.9093
1,0.7682
1,0.501
0,0.2796
0,0.8595
0,0.1271
0,0.674
1,0.7086
1,0.5837
1,0.7502
1,0.5744
0,0.7789
0,0.8998
1,0.6105
0,0.0435
1,0.2509
0,0.3587
0,0.271
0,0.0817
1,0.3624
1,0.4043
1,0.992
0,0.1356
1,0.7179
1,0.8003
1,0.8423
1,0.9189
1,0.7291
0,0.7854
1,0.495
1,0.3229
0,0.3083
1,0.85
0,0.3578
1,0.0045
0,0.1775
1,0.1526
1,0.019
1,0.6695
0,0.7933
0,0.7313
1,0.1682
1,0.3962
1,0.9547
0,0.7098
0,0.712
0,0.4033
0,0.9683
0,0.9089
0,0.4322
1,0.3655
1,0.663
1,0.0574
0,0.6799
1,0.6248
0,0.105
0,0.4067
1,0.8912
0,0.2817
1,0.865
0,0.9249
1,0.9624
1,0.7358
0,0.4372
1,0.4527
1,0.9228
1,0.4521
0,0.2733
1,0.3577
0,0.5682
0,0.3188
1,0.3844
1,0.6874
0,0.2849
0,0.6267
0,0.2255
1,0.3491
1,0.427
0,0.7293
0,0.5764
0,0.254
0,0.6202
0,0.605
1,0.1339
1,0.9102
0,0.6398
1,0.3972
1,0.4398
0,0.5483
0,0.8738
0,0.3466
0,0.3863
0,0.0684
1,0.8645
1,0.3573
0,0.7277
0,0.8768
0,0.0095
0,0.8494
1,0.6655
1,0.8935
1,0.8513
1,0.7239
1,0.5186
0,0.7816
0,0.1476
1,0.9394
0,0.1699
1,0.0707
1,0.863
1,0.0182
0,0.0337
0,0.5935
1,0.1105
1,0.2303
0,0.6607
1,0.6833
0,0.0347
0,0.2829
1,0.7308
1,0.2847
1,0.7514
0,0.5666
1,0.5352
0,0.6277
1,0.8503
1,0.6205
0,0.5079
1,0.7164
1,0.0308
1,0.8005
1,0.7704
0,0.3956
1,0.4099
1,0.2451
0,0.8373
1,0.1113
0,0.0782
0,0.5008
0,0.317
1,0.639
0,0.9444
0,0.6285
0,0.6576
1,0.3413
1,0.3482
0,0.829
0,0.0804
0,0.2481
0,0.8466
1,0.9326
0,0.9882
1,0.3497
1,0.7196
1,0.0203
1,0.4465
1,0.3468
1,0.6236
1,0.6702
0,0.6505
1,0.8951
1,0.1928
0,0.4107
1,0.3497
0,0.623
1,0.6637
1,0.2791
1,0.3368
1,0.3658
0,0.4511
0,0.5712
0,0.5329
1,0.1849
0,0.5028
1,0.5807
0,0.7828
1,0.1022
1,0.157
0,0.7755
0,0.1048
1,0.5745
0,0.12
1,0.7763
1,0.6675
0,0.5256
0,0.3796
1,0.9326
0,0.8884
1,0.8496
0,0.1768
0,0.5847
0,0.6765
1,0.4392
1,0.4169
1,0.0236
1,0.0316
1,0.1048
0,0.8047
1,0.1191
1,0.0171
1,0.176
0,0.6457
0,0.6969
0,0.4163
1,0.6971
0,0.155
1,0.5121
1,0.9922
0,0.6467
1,0.0741
0,0.9153
0,0.3287
0,0.4517
0,0.5495
1,0.783
0,0.5128
1,0.783
1,0.0853
1,0.733
1,0.8005
1,0.8202
1,0.3815
1,0.291
1,0.1966
0,0.3027
1,0.1989
1,0.3307
1,0.0536
1,0.2177
1,0.0075
1,0.3926
1,0.1149
1,0.8758
1,0.4293
0,0.2501
1,0.3314
0,0.5236
0,0.7235
1,0.3126
1,0.2475
0,0.4147
0,0.714
0,0.0143
0,0.1672
1,0.0646
1,0.0629
0,0.0503
1,0.895
1,0.5235
1,0.5938
1,0.3973
1,0.289
0,0.6926
1,0.0593
1,0.3752
1,0.5545
1,0.9622
1,0.9623
1,0.1401
0,0.1649
1,0.3972
0,0.1216
1,0.1213
0,0.449
1,0.6561
0,0.7045
1,0.2942
0,0.1657
1,0.8856
1,0.6023
0,0.8751
