real,class 1
1,0.7926
0,0.6858
0,0.3055
0,0.9906
1,0.5057
1,0.5101
1,0.785
0,0.4236
0,0.6143
1,0.5032
1,0.1531
1,0.1105
1,0.6033
1,0.6813
0,0.7808
1,0.9099
1,0.6165
1,0.3519
1,0.059
1,0.4992
1,0.4817
0,0.9906
1,0.6475
0,0.5984
0,0.8391
1,0.4251
1,0.7221
1,0.8136
0,0.3266
1,0.0149
1,0.4873
0,0.4906
1,0.8409
0,0.735
0,0.7716
1,0.2002
1,0.4859
0,0.109
0,0.7547
1,0.9421
0,0.1984
1,0.0298
1,0.5798
0,0.8024
1,0.0351
1,0.967
0,0.3138
1,0.1243
1,0.2807
1,0.0211
0,0.4064
0,0.5787
1,0.8693
1,0.2125
0,0.8705
1,0.3715
1,0.211
1,0.5393
0,0.2632
1,0.5122
0,0.3787
1,0.9092
0,0.128
1,0.264
0,0.9963
0,0.0627
0,0.3389
1,0.2348
1,0.3811
1,0.2345
0,0.508
1,0.882
1,0.548
0,0.4852
1,0.1537
1,0.337
1,0.2194
1,0.9485
0,0.6782
0,0.1642
1,0.2551
0,0.0599
1,0.1519
0,0.5371
1,0.8972
1,0.3705
0,0.0417
1,0.3979
1,0.1793
0,0.1932
0,0.2247
0,0.4633
1,0.2619
1,0.0822
1,0.2919
1,0.0024
0,0.4829
1,0.9701
1,0.4215
0,0.59
0,0.2672
0,0.4974
0,0.4273
0,0.9197
1,0.8553
0,0.1062
1,0.8418
1,0.9999
1,0.8354
1,0.7364
1,0.5036
1,0.7426
0,0.3663
0,0.2925
1,0.3578
1,0.3384
1,0.1276
0,0.8331
0,0.0848
1,0.141
1,0.9523
1,0.0003
0,0.0784
0,0.2282
0,0.9313
1,0.4525
0,0.1431
1,0.2984
1,0.3019
1,0.4313
0,0.7897
0,0.5114
1,0.8424
0,0.4275
0,0.9971
0,0.9045
0,0.6353
1,0.3189
0,0.7687
1,0.0526
0,0.0994
0,0.5076
0,0.2607
1,0.8354
1,0.0317
0,0.4962
0,0.197
0,0.7043
1,0.1857
1,0.1532
0,0.3439
1,0.7932
0,0.8985
1,0.8425
0,0.1888
1,0.2067
1,0.386
0,0.5124
0,0.5764
0,0.8842
0,0.6793
1,0.36
0,0.6263
0,0.2333
0,0.8996
1,0.2687
0,0.6928
0,0.4638
0,0.5891
1,0.2698
0,0.2403
0,0.7331
0,0.1143
0,0.6609
0,0.4916
0,0.7507
1,0.0066
1,0.4808
0,0.4523
0,0.1717
1,0.6964
1,0.7407
0,0.634
0,0.5017
1,0.2295
0,0.4811
0,0.4949
1,0.6846
0,0.5272
0,0.242
1,0.1836
1,0.6705
1,0.5803
1,0.1886
0,0.1646
1,0.7912
1,0.048
1,0.2001
0,0.1195
1,0.1624
0,0.4711
0,0.8672
0,0.922
0,0.4567
1,0.8809
0,0.8204
1,0.8663
1,0.2564
1,0.0308
0,0.3117
1,0.1091
0,0.0166
0,0.2631
1,0.4193
0,0.245
0,0.9693
1,0.3472
1,0.3836
1,0.9255
1,0.7956
1,0.9218
1,0.2694
1,0.9742
1,0.6501
0,0.2817
1,0.3816
1,0.8233
1,0.6881
1,0.8038
1,0.2863
0,0.9217
0,0.3803
0,0.3793
1,0.7141
0,0.3343
0,0.056
1,0.6187
0,0.9467
1,0.6804
0,0.6476
1,0.1992
1,0.237
0,0.1992
0,0.14
1,0.4329
1,0.044
0,0.3993
1,0.6865
1,0.0087
1,0.8861
1,0.1538
1,0.8736
1,0.7694
0,0.6891
1,0.6539
1,0.3685
0,0.5049
0,0.0082
0,0.0441
1,0.9677
0,0.1498
0,0.6322
1,0.0908
1,0.1763
0,0.157
0,0.4928
0,0.3967
0,0.4757
1,0.3449
0,0.189
1,0.2379
1,0.6567
0,0.0369
1,0.6743
1,0.8746
0,0.6933
1,0.5098
0,0.5853
1,0.9747
1,0.3158
0,0.4223
1,0.0611
1,0.0864
1,0.0133
0,0.2246
0,0.3036
0,0.9751
0,0.4115
1,0.3928
0,0.6664
1,0.7111
1,0.6176
0,0.7264
1,0.7774
1,0.6512
1,0.6562
1,0.32
1,0.1982
0,0.3297
1,0.6148
0,0.6734
1,0.3891
0,0.5185
0,0.2089
0,0.8369
1,0.628
0,0.1726
0,0.3081
0,0.6499
1,0.9229
1,0.9715
1,0.8866
1,0.643
1,0.7749
1,0.1042
0,0.6616
0,0.9506
1,0.3894
1,0.1558
1,0.896
0,0.0054
1,0.696
0,0.4866
0,0.4389
0,0.9256
1,0.6997
1,0.5466
0,0.8736
1,0.2083
0,0.8379
1,0.5655
1,0.0833
1,0.541
0,0.7098
1,0.2626
1,0.895
1,0.0769
1,0.4909
0,0.4962
0,0.0211
0,0.7915
0,0.1031
0,0.5977
0,0.0767
1,0.3163
0,0.4927
0,0.5147
1,0.4972
1,0.4216
0,0.9585
0,0.1217
0,0.5327
0,0.7839
0,0.7352
1,0.4585
1,0.0168
1,0.3614
0,0.86
0,0.7225
0,0.9685
0,0.9873
0,0.0981
1,0.8525
0,0.5605
0,0.4676
0,0.6141
1,0.2062
1,0.7058
0,0.2668
1,0.7341
1,0.0833
1,0.4116
0,0.0322
0,0.7399
0,0.9112
1,0.2194
1,0.7075
1,0.221
1,0.0072
1,0.887
1,0.4461
0,0.8626
0,0.9112
1,0.2108
0,0.1214
0,0.5558
1,0.0742
1,0.8555
0,0.3409
0,0.7011
0,0.4384
0,0.3025
1,0.5039
1,0.1991
0,0.1825
1,0.3251
0,0.2674
1,0.1086
1,0.434
1,0.5535
1,0.3099
1,0.7548
1,0.7127
0,0.3879
1,0.8939
0,0.661
0,0.1963
0,0.8307
1,0.6525
0,0.3339
1,0.0683
1,0.9604
0,0.4275
1,0.8511
1,0.9868
1,0.1942
1,0.0697
1,0.5536
0,0.8478
0,0.7452
1,0.0198
0,0.5381
0,0.7097
1,0.143
0,0.9429
0,0.9701
0,0.1976
1,0.4146
0,0.4864
1,0.9736
1,0.4437
1,0.1002
0,0.0626
1,0.5997
0,0.1652
1,0.3032
1,0.986
0,0.1931
1,0.9981
0,0.1939
0,0.9549
1,0.589
0,0.7837
1,0.8076
1,0.3354
1,0.0758
0,0.8736
0,0.9395
1,0.4837
0,0.2136
0,0.6226
1,0.0469
1,0.5402
1,0.6802
0,0.478
1,0.6066
0,0.4688
1,0.2825
1,0.0126
1,0.5812
0,0.7525
1,0.9696
1,0.2616
0,0.0154
1,0.1174
1,0.9266
0,0.9848
1,0.7957
0,0.9891
1,0.9611
1,0.5429
0,0.1468
0,0.357
0,0.1683
1,0.7432
1,0.22
0,0.6664
1,0.4416
1,0.341
0,0.2313
1,0.8286
1,0.0199
0,0.7262
0,0.6404
0,0.6956
0,0.8878
1,0.0566
0,0.6214
0,0.9217
0,0.141
1,0.4627
1,0.3932
1,0.5909
0,0.2382
0,0.701
