real,class 1
1,0.0682
0,0.063
0,0.3024
1,0.563
0,0.4599
1,0.9335
0,0.3927
1,0.7427
0,0.7604
1,0.8009
1,0.5602
0,0.5386
0,0.12
0,0.5002
0,0.3229
0,0.1441
0,0.7855
0,0.6284
0,0.742
1,0.251
0,0.9946
1,0.4881
0,0.8072
0,0.8954
1,0.1677
1,0.104
1,0.4327
1,0.4082
1,0.6066
1,0.5146
0,0.4407
0,0.486
0,0.2979
1,0.1734
0,0.1327
0,0.187
1,0.8449
0,0.0972
0,0.8285
0,0.9299
1,0.4985
1,0.15
1,0.498
0,0.9095
0,0.1249
1,0.6742
1,0.3663
1,0.144
0,0.8331
0,0.5187
1,0.9691
0,0.4388
0,0.8761
0,0.4055
0,0.5604
0,0.1083
0,0.8356
1,0.5386
0,0.3095
0,0.0941
0,0.4588
0,0.5172
1,0.4646
1,0.3484
1,0.6514
1,0.0066
1,0.7202
0,0.1224
0,0.5662
1,0.373
0,0.3131
1,0.104
1,0.3509
0,0.8529
0,0.6062
0,0.7901
0,0.7096
1,0.8244
0,0.0324
0,0.589
1,0.0964
0,0.4036
0,0.1336
0,0.772
1,0.3156
1,0.803
0,0.6906
0,0.0603
0,0.9587
1,0.7582
0,0.9875
0,0.1186
0,0.8973
1,0.7889
1,0.8168
1,0.8726
0,0.8019
0,0.3338
0,0.2841
1,0.0008
1,0.3165
0,0.5081
1,0.9261
0,0.2673
0,0.3866
0,0.4894
1,0.5795
1,0.4345
1,0.6106
0,0.1872
1,0.6382
0,0.2409
0,0.711
1,0.1627
1,0.6225
1,0.061
0,0.103
0,0.686
1,0.7868
0,0.987
0,0.91
0,0.3437
0,0.6167
0,0.0987
0,0.6568
1,0.1946
0,0.701
0,0.8919
1,0.8254
1,0.5679
1,0.1353
0,0.3005
0,0.1093
0,0.4908
0,0.0969
1,0.9509
1,0.0253
1,0.6122
0,0.5786
1,0.4205
1,0.573
1,0.0274
0,0.2642
0,0.4875
0,0.8485
0,0.9429
1,0.0422
1,0.3209
1,0.5151
0,0.4639
0,0.1776
0,0.4097
0,0.4076
1,0.7337
0,0.852
1,0.6878
1,0.1275
1,0.5992
0,0.1382
0,0.1562
1,0.2137
1,0.0884
0,0.3562
1,0.5796
0,0.8763
0,0.1799
0,0.1674
1,0.9105
0,0.042
0,0.3279
1,0.3286
1,0.9929
0,0.7593
0,0.5362
1,0.3205
1,0.2193
1,0.4541
1,0.713
0,0.7188
0,0.1223
0,0.6915
0,0.0801
0,0.4849
0,0.8327
0,0.3138
1,0.3277
0,0.6809
1,0.3372
1,0.2035
1,0.5157
0,0.2371
0,0.6464
1,0.9617
1,0.5772
0,0.3652
0,0.9514
0,0.7137
0,0.7279
1,0.3403
1,0.4632
0,0.8661
0,0.9331
1,0.188
1,0.0813
1,0.3321
0,0.1991
1,0.718
0,0.5985
0,0.978
0,0.1946
1,0.9093
1,0.0112
1,0.7097
0,0.2967
0,0.1802
0,0.0677
1,0.1193
1,0.0086
0,0.6215
1,0.1079
0,0.4975
1,0.4282
1,0.7501
1,0.055
0,0.2049
1,0.3267
1,0.3756
0,0.8989
1,0.3535
1,0.075
1,0.3063
1,0.6676
1,0.345
0,0.6287
0,0.5804
0,0.4766
0,0.4991
1,0.6853
0,0.8856
0,0.245
1,0.7213
0,0.6571
1,0.0196
0,0.5439
0,0.5289
0,0.719
0,0.6663
0,0.9316
0,0.5454
0,0.4054
0,0.7834
1,0.3096
1,0.2772
1,0.893
0,0.5517
1,0.4246
1,0.0857
0,0.4919
0,0.6632
1,0.8102
1,0.5471
1,0.9678
1,0.7343
0,0.2547
0,0.1261
1,0.0574
1,0.7602
0,0.7108
1,0.6693
1,0.6063
0,0.0234
0,0.1772
1,0.7753
0,0.9213
0,0.0777
1,0.7442
0,0.9549
0,0.2393
1,0.6781
0,0.0249
0,0.4416
1,0.0683
1,0.5951
1,0.92
1,0.103
1,0.1613
0,0.3855
0,0.6441
0,0.7002
1,0.2092
0,0.4959
1,0.6397
0,0.1899
1,0.1856
0,0.7179
1,0.3121
1,0.7813
1,0.3995
0,0.1322
1,0.0904
0,0.6972
1,0.6366
0,0.9524
1,0.1052
0,0.2957
0,0.699
0,0.5205
0,0.2072
1,0.9347
1,0.0905
0,0.6547
0,0.7037
1,0.7662
0,0.0189
1,0.6545
1,0.1399
0,0.5271
0,0.2603
1,0.666
1,0.5743
1,0.9658
0,0.5233
0,0.7694
0,0.6684
0,0.986
1,0.1974
0,0.9549
1,0.7481
1,0.0307
1,0.0306
1,0.3438
0,0.7841
1,0.0123
1,0.2119
0,0.7332
1,0.7558
1,0.9037
0,0.5472
0,0.2943
1,0.6997
0,0.0859
1,0.1652
1,0.543
0,0.0604
1,0.0368
1,0.3776
1,0.4431
1,0.6921
1,0.1794
0,0.6336
0,0.777
0,0.686
0,0.6622
1,0.689
0,0.311
1,0.1711
1,0.2817
0,0.0892
0,0.1526
1,0.1211
0,0.01
0,0.308
1,0.8312
0,0.7228
0,0.8407
0,0.5451
1,0.8694
0,0.3321
0,0.059
0,0.0941
1,0.5684
0,0.7311
0,0.2949
1,0.0818
0,0.9614
1,0.8716
1,0.0894
1,0.6542
0,0.3377
0,0.0898
0,0.2306
0,0.6729
1,0.5424
0,0.074
0,0.4906
0,0.4949
0,0.0643
0,0.8308
0,0.4406
0,0.5867
1,0.8049
1,0.9624
0,0.7392
1,0.6125
1,0.7377
1,0.6078
1,0.1507
0,0.414
1,0.8653
1,0.0467
0,0.3647
0,0.4758
1,0.6143
0,0.1402
0,0.8584
0,0.2115
0,0.648
1,0.4742
0,0.0917
1,0.4264
0,0.9658
0,0.411
0,0.61
0,0.925
0,0.563
0,0.588
0,0.0552
1,0.2217
1,0.7571
0,0.1026
1,0.7436
0,0.0547
0,0.2871
0,0.8768
1,0.7577
0,0.0449
1,0.3395
1,0.079
0,0.7196
0,0.1818
0,0.1324
0,0.849
1,0.775
0,0.3197
1,0.0605
1,0.9647
0,0.9538
0,0.3467
1,0.1153
1,0.4941
1,0.9888
0,0.2132
1,0.4709
1,0.9646
0,0.2878
1,0.3052
1,0.7338
0,0.2082
1,0.1738
1,0.9129
1,0.4526
0,0.7314
1,0.01
1,0.152
0,0.1935
0,0.1561
1,0.8222
1,0.7067
0,0.0117
0,0.895
0,0.9783
0,0.6712
1,0.3619
1,0.5217
0,0.7943
1,0.3352
1,0.8934
0,0.4541
1,0.8728
0,0.918
1,0.7354
0,0.0178
1,0.6922
0,0.0677
0,0.7553
0,0.48
0,0.6026
0,0.149
1,0.4957
0,0.5665
0,0.8987
1,0.6719
1,0.1924
0,0.7282
0,0.2025
1,0.5397
0,0.4298
0,0.8175
1,0.8267
0,0.617
0,0.9809
1,0.8158
0,0.6693
0,0.9744
0,0.6321
0,0.6989
0,0.7862
0,0.8766
1,0.0063
0,0.7864
1,0.0486
0,0.1832
1,0.2784
1,0.3525
1,0.6739
1,0.2982
1,0.703
0,0.7891
0,0.1832
1,0.3068
1,0.2557
0,0.2922
1,0.9199
0,0.8086
1,0.3824
1,0.8377
0,0.363
0,0.1514
0,0.8303
0,0.791
1,0.784
0,0.6222
1,0.1048
1,0.257
0,0.3687
0,0.3613
0,0.0274
0,0.0411
1,0.8746
0,0.407
1,0.2384
1,0.947
0,0.6835
0,0.7587
1,0.7619
1,0.3955
1,0.9799
0,0.0742
0,0.3953
1,0.1898
1,0.6401
1,0.348
1,0.8203
0,0.5275
0,0.7709
0,0.6684
1,0.3098
0,0.9104
1,0.7256
0,0.8234
0,0.9321
0,0.6103
0,0.2074
1,0.9316
1,0.2624
1,0.5847
1,0.2159
0,0.7003
1,0.4178
1,0.484
0,0.2733
1,0.5394
1,0.332
0,0.0996
0,0.1201
1,0.227
1,0.7145
0,0.2541
0,0.8076
1,0.6717
0,0.3052
0,0.9218
0,0.5241
1,0.1601
1,0.6833
0,0.3186
0,0.0582
0,0.8623
0,0.6573
1,0.6007
1,0.9525
1,0.2568
0,0.1183
1,0.4286
0,0.8747
1,0.8513
0,0.8538
0,0.4081
1,0.2562
1,0.2445
0,0.0937
0,0.2621
1,0.614
0,0.2651
1,0.3755
0,0.0918
1,0.7956
1,0.5998
0,0.8689
0,0.4777
0,0.9881
0,0.3378
0,0.0025
1,0.4308
0,0.7139
0,0.3662
1,0.0674
0,0.317
1,0.9864
0,0.2984
1,0.342
0,0.2426
1,0.6484
1,0.5083
0,0.7273
1,0.3981
0,0.5879
1,0.9806
1,0.8441
0,0.7253
0,0.3238
1,0.392
1,0.0641
0,0.1179
1,0.9956
1,0.0061
1,0.448
0,0.5272
0,0.4699
0,0.2623
1,0.7601
0,0.0162
1,0.1805
1,0.1514
1,0.3614
1,0.2694
0,0.642
0,0.2674
0,0.7161
0,0.5754
1,0.1712
1,0.0171
0,0.4822
0,0.531
0,0.3273
1,0.8676
0,0.6233
1,0.704
0,0.317
1,0.8459
0,0.742
0,0.5756
0,0.3291
1,0.7046
1,0.6571
0,0.4149
1,0.0758
0,0.6537
1,0.8808
1,0.2874
1,0.5097
1,0.5487
0,0.0225
1,0.9477
1,0.397
1,0.5919
1,0.1513
1,0.1947
0,0.5364
0,0.6238
1,0.9813
0,0.083
0,0.0864
0,0.5509
0,0.3517
1,0.1113
1,0.2379
0,0.9328
0,0.9316
0,0.9916
0,0.878
0,0.1418
0,0.0796
0,0.1422
1,0.8514
1,0.5946
1,0.8961
1,0.6162
0,0.2179
0,0.6321
1,0.7076
0,0.9424
0,0.3452
0,0.1563
0,0.1099
1,0.694
0,0.3799
0,0.1232
1,0.4972
0,0.2506
1,0.4632
1,0.6145
1,0.3
0,0.7247
0,0.1362
0,0.786
0,0.3757
0,0.1312
1,0.9736
0,0.796
0,0.0318
1,0.5439
1,0.0185
0,0.6771
0,0.47
0,0.1842
0,0.4376
1,0.6516
1,0.9004
1,0.9178
0,0.4683
0,0.4659
1,0.503
1,0.6268
1,0.3748
1,0.3017
0,0.503
0,0.0845
1,0.662
1,0.9881
1,0.6123
0,0.8049
1,0.0047
1,0.3395
0,0.0148
0,0.2184
1,0.8975
0,0.4119
1,0.9539
0,0.335
1,0.4233
0,0.505
0,0.2736
1,0.6335
1,0.3766
1,0.193
1,0.7179
0,0.5622
1,0.4912
0,0.5204
1,0.264
0,0.9648
1,0.5309
0,0.764
0,0.5247
1,0.0077
0,0.6618
0,0.0804
0,0.7736
0,0.8981
0,0.672
0,0.0415
0,0.5061
0,0.0733
0,0.3949
0,0.3185
1,0.3987
1,0.3698
1,0.7402
1,0.2259
1,0.4945
0,0.2622
1,0.0058
0,0.0709
1,0.62
1,0.962
0,0.4378
0,0.8095
1,0.7247
1,0.7129
